OBJECTID,AAT_z,lgbm_ensemble_pred_full,deep_kriging_correction_full,final_combined_prediction_full
5053,89.0,88.99681007957469,-0.009209901,88.98760017857468
5217,89.0,88.94866863878941,-0.007371574,88.94129706478941
5592,89.0,88.99126290000244,-0.0068249847,88.98443791530244
6095,89.0,88.9755062115741,-0.006272122,88.9692340895741
6265,89.0,88.97975240851603,-0.005239434,88.97451297451603
7332,89.0,88.65674529293797,-0.0026030908,88.65414220213798
8066,89.0,88.92913801345281,-0.0068924124,88.92224560105281
9624,89.0,88.99401038283543,-0.0017908434,88.99221953943542
10198,89.0,89.06574218036599,-0.0048085335,89.06093364686599
11254,89.0,89.07949873931189,-0.007972442,89.07152629731189
11581,89.0,89.04011050891103,-0.0075032855,89.03260722341103
11915,89.0,88.98847795206169,-0.008373402,88.98010455006168
12093,89.0,89.05569968495608,-0.012638174,89.04306151095608
12603,89.0,89.03925360009755,-0.011373371,89.02788022909755
13343,89.0,88.98326112090605,0.0029219766,88.98618309750606
15388,89.0,89.03793421406272,-0.0058943178,89.03203989626272
16251,89.0,88.99444268070783,0.0009997864,88.99544246710784
16286,89.0,88.995447235186,-0.012425698,88.983021537186
16570,89.0,89.00449372286825,-0.004845589,88.99964813386825
17105,89.0,88.95502146425297,0.001351804,88.95637326825296
17937,89.0,89.00376620968896,0.0064629843,89.01022919398896
18947,89.0,89.04608739046768,-0.0006310339,89.04545635656767
19698,89.0,88.76848740163958,-0.01505553,88.75343187163958
21795,89.0,89.0667310697504,-0.006635539,89.0600955307504
22152,89.0,88.94410220445296,0.001003236,88.94510544045296
22763,89.0,89.02573765219601,0.0010920544,89.02682970659602
22982,89.0,89.04272547887413,-0.019733466,89.02299201287413
23512,89.0,88.7549065375134,-0.009896316,88.74501022151341
24478,89.0,89.0474251899663,-0.0026440392,89.0447811507663
25775,89.0,89.04877612142985,-0.0074448953,89.04133122612986
25815,89.0,89.00955920095583,-0.009438403,89.00012079795583
26285,89.0,89.08251026814256,-0.0045755724,89.07793469574256
27765,89.0,89.01941624005744,-6.0319435e-05,89.01935592062244
29097,89.0,89.02537792610408,-0.0053315233,89.02004640280408
29153,89.0,88.93549408336249,-0.0016380693,88.93385601406248
31577,89.0,89.03900080801033,-0.018164702,89.02083610601032
34033,89.0,88.99545662844824,-9.8194e-06,88.99544680904823
39294,89.0,89.03045603811488,-0.010594055,89.01986198311488
39725,89.0,89.32384945192096,-0.025688402,89.29816104992096
7237,88.99,88.82375769038981,-0.0019616405,88.82179604988981
45577,88.96,88.57527073573964,-0.0027762088,88.57249452693964
10004,88.93,88.73178568020559,-0.011065498,88.7207201822056
25655,88.89,88.74322929247789,-0.010610677,88.73261861547789
23140,88.87,88.57793372147675,-0.0112188235,88.56671489797675
8602,88.81,88.80959494036277,-0.007665239,88.80192970136277
22467,88.8,88.90650441942377,-0.0068893055,88.89961511392377
20366,88.67,88.87736910451085,0.0031699021,88.88053900661085
7497,88.59,88.55602971545984,-0.002272233,88.55375748245984
3552,88.54,88.2541721175444,-0.002251822,88.2519202955444
16950,88.42,88.38865725465,-0.013712935,88.37494431965
48984,88.37,88.43300761295401,-0.001965362,88.43104225095401
3658,88.37,88.23654147028294,-0.009725168,88.22681630228294
21521,88.3,88.28330406862577,-0.01184167,88.27146239862577
11957,88.07,88.10613312019564,-0.0068558077,88.09927731249563
22639,88.02,88.13234937151476,-0.013650216,88.11869915551476
2871,88.01,88.07227927014861,-0.0017598993,88.07051937084861
1371,88.0,88.02860044499312,-0.008420624,88.02017982099312
10969,88.0,87.98027578895733,-0.013286732,87.96698905695733
20326,88.0,87.99520437396274,-0.01115723,87.98404714396274
21791,88.0,87.85349940698863,0.010529365,87.86402877198863
22844,88.0,87.917219602704,-0.014724113,87.902495489704
28834,88.0,87.97474689264105,-0.009164631,87.96558226164105
29222,88.0,87.93257693298781,-0.007085539,87.92549139398781
29821,88.0,88.14305930031438,-0.0032325718,88.13982672851438
30467,88.0,87.99680336920014,-0.0074449624,87.98935840680014
36049,88.0,88.06742905501011,-0.009832211,88.0575968440101
36064,88.0,88.06577267551523,-0.0010276358,88.06474503971523
36410,88.0,87.71973160408811,0.012645513,87.7323771170881
37742,88.0,87.84023333424275,-0.0011897306,87.83904360364275
38234,88.0,88.13141971361784,-0.002569023,88.12885069061784
41579,88.0,88.0922522224905,-0.0013331468,88.09091907569051
46557,88.0,88.07661456827526,-0.002306539,88.07430802927526
25011,87.96,87.5049704574924,-0.0021243966,87.50284606089241
50327,87.81,87.52488535716125,-0.0008088029,87.52407655426126
947,87.77,87.7442033272922,-0.007924609,87.7362787182922
28852,87.53,87.57477106239334,0.0053637703,87.58013483269333
5685,87.49,87.83640996008324,-0.014597632,87.82181232808324
20800,87.2,87.07148243791401,-0.0026956047,87.06878683321402
9698,87.0,86.97500640026091,-0.0017741988,86.9732322014609
9870,87.0,87.36208441834201,-0.0011585341,87.36092588424201
13674,87.0,87.02188098537636,-0.0011337944,87.02074719097635
16820,87.0,86.92439174610685,-0.0015886077,86.92280313840685
18111,87.0,86.88191172148684,-0.0007358468,86.88117587468685
22723,87.0,87.06759635832852,-0.00037553115,87.06722082717852
23183,87.0,86.92002145586872,-0.0025905217,86.91743093416872
31469,87.0,86.92142616362993,-0.0012632157,86.92016294792992
37949,87.0,86.69881839495625,-0.0023001167,86.69651827825625
38488,87.0,86.84164405201547,0.0015673717,86.84321142371547
40159,87.0,86.87645644522915,-0.002565931,86.87389051422915
41446,87.0,87.01837061595916,-0.0020719501,87.01629866585915
43474,87.0,87.12173865162849,-0.0017420757,87.1199965759285
43641,87.0,87.00020160602865,-0.0020859311,86.99811567492866
30853,87.0,86.70589538793138,-0.0027999016,86.70309548633138
38665,87.0,86.18392521833563,-0.0046894546,86.17923576373563
24768,86.99,86.8295340921008,-0.0011027805,86.8284313116008
39643,86.8,87.04905667774041,-0.00085522374,87.0482014540004
10886,86.77,86.89719563684059,-0.00043835165,86.89675728519059
34155,86.71,86.68567097567966,0.0006201272,86.68629110287965
26180,86.61,86.50867276182146,-0.007058888,86.50161387382146
41669,86.35,86.92005098967036,-0.00016124872,86.91988974095035
13795,86.13,86.49803679575426,-0.0019299011,86.49610689465426
5708,86.0,86.18417135285472,-0.0023487392,86.18182261365472
41252,86.0,86.2808876230803,-0.0019516139,86.2789360091803
417,88.01,88.22009108567887,0.003785797,88.22387688267888
53088,87.0,86.99128036469031,-0.0021071932,86.98917317149031
51258,87.0,86.99966188209116,-0.0022703442,86.99739153789116
10760,92.96,92.83295257362003,-0.0034255753,92.82952699832003
10547,92.54,92.49568607753638,-0.0041728835,92.49151319403637
578,92.07,92.35439451640624,-0.0015913281,92.35280318830624
19443,91.52,91.58141280428723,0.00028330507,91.58169610935722
6617,91.11,91.48591211874474,-0.0045086215,91.48140349724474
23071,91.0,90.85883729499332,0.003926218,90.86276351299333
18665,90.38,90.05732462948735,-0.012202717,90.04512191248736
602,90.11,90.27442736669687,-0.0031364593,90.27129090739687
22336,90.0,89.87689585928791,-0.0038134265,89.87308243278791
40077,90.0,89.9254165260542,-0.023383193,89.9020333330542
30513,89.58,89.53139242926058,-0.005070537,89.52632189226058
4625,89.15,89.07788546309266,-0.009474367,89.06841109609266
34685,89.07,89.62745625507,-0.025481336,89.60197491907
6054,89.02,89.03947060102814,-0.00616572,89.03330488102814
14099,89.01,89.09106210781454,-0.0010766084,89.08998549941454
2,89.0,89.11028891917837,-0.022142388,89.08814653117837
757,89.0,89.11896986773667,-0.00014176173,89.11882810600666
938,89.0,88.89122822967107,-0.001836739,88.88939149067107
1852,89.0,88.96695529134742,-0.005216412,88.96173887934742
1905,89.0,88.8123905683955,0.0048244675,88.8172150358955
1962,89.0,88.95489614458273,-0.0029987167,88.95189742788273
2335,89.0,88.97665779190054,-0.0053965966,88.97126119530054
2563,89.0,89.0019914016819,-0.008060515,88.99393088668191
2588,89.0,88.93667689248899,0.006456033,88.943132925489
2595,89.0,89.03103704105536,-0.018838383,89.01219865805535
3755,89.0,88.97331187605624,-0.004615761,88.96869611505625
4888,89.0,89.01275456593063,0.00071666436,89.01347123029063
5700,89.0,89.11455276959691,0.00077374326,89.11532651285691
6540,89.0,89.09675457659561,-0.012739398,89.08401517859562
6764,89.0,88.78602056657328,-0.0036748494,88.78234571717329
7313,89.0,89.04146989506296,-0.0032035853,89.03826630976296
9307,89.0,89.06750708030498,-0.005078345,89.06242873530498
9406,89.0,88.96173024385985,-0.004716165,88.95701407885984
9717,89.0,88.98688168105781,0.004871853,88.9917535340578
9833,89.0,89.04995284289447,-0.0073098685,89.04264297439447
10080,89.0,88.95692446481073,-0.011818923,88.94510554181072
14082,89.0,88.7088437795513,-0.005089305,88.7037544745513
14093,89.0,89.03814657814067,-0.0011941786,89.03695239954067
14307,89.0,88.94042905447795,0.0006075953,88.94103664977794
15325,89.0,88.94785197294973,-0.013920322,88.93393165094973
15818,89.0,89.0143833761411,-0.00794068,89.0064426961411
16324,89.0,88.87028691122144,-0.010658793,88.85962811822144
16352,89.0,89.01212192781524,-0.00022819592,89.01189373189524
16850,89.0,88.97483906714913,-0.0004216875,88.97441737964914
19134,89.0,89.09497872850929,-0.01557377,89.07940495850929
19270,89.0,89.02338862686803,-0.009055316,89.01433331086803
19505,89.0,89.12040061408635,-0.006241336,89.11415927808635
20399,89.0,89.02087982866527,-0.005838632,89.01504119666527
21408,89.0,89.089043147686,0.00015094178,89.089194089466
21643,89.0,89.01649107945747,-0.00030025048,89.01619082897747
22018,89.0,89.00654454671961,0.002904885,89.00944943171962
22211,89.0,88.98538836492382,0.01449609,88.99988445492382
23535,89.0,89.01017171430894,-0.0015831883,89.00858852600894
24849,89.0,88.98189509845514,-0.0021170597,88.97977803875514
26091,89.0,88.78512521304732,-0.0055436636,88.77958154944733
26515,89.0,89.03146107429944,0.002968185,89.03442925929944
27386,89.0,88.70407635423221,-0.0055807377,88.69849561653221
27446,89.0,89.0024070758318,-0.022179537,88.9802275388318
27474,89.0,89.00059574688126,-0.00035648746,89.00023925942126
29376,89.0,89.01075281451621,-0.008865342,89.0018874725162
29519,89.0,89.06566599902376,0.004464761,89.07013076002376
30057,89.0,88.90161597583689,9.543495e-05,88.90171141078689
31208,89.0,88.95988065298164,-0.00019857241,88.95968208057164
39344,89.0,89.11977632681658,-0.015469961,89.10430636581658
41811,89.0,88.94018605368153,-0.004392139,88.93579391468153
31474,88.86,88.56731079839882,-0.0078006606,88.55951013779882
31387,88.78,88.53955273407581,-0.010744058,88.52880867607581
9883,88.7,88.48491722652676,-0.0023374348,88.48257979172676
50230,88.55,88.30180662325274,-0.002241706,88.29956491725274
41580,88.52,88.76558471247243,-0.008315027,88.75726968547244
46687,88.29,88.39172404887536,-0.00211296,88.38961108887536
52045,88.09,88.20964855225228,-0.0019068099,88.20774174235227
11122,88.0,88.14769262513161,-0.007410086,88.14028253913162
10938,88.0,88.12187784869904,-0.008415796,88.11346205269905
1477,88.0,87.79680503768016,-0.0075427475,87.78926229018016
7069,88.0,88.12451223381588,-0.0077208425,88.11679139131587
8242,88.0,88.06803483245797,-0.0015345658,88.06650026665797
8999,88.0,87.92353208785359,-0.0075553576,87.91597673025359
10173,88.0,87.99340777121013,-0.0074280645,87.98597970671013
19265,88.0,87.86868303251057,-0.002836605,87.86584642751058
20338,88.0,88.01931406450731,-0.006517015,88.01279704950731
24322,88.0,88.00065083809545,-0.0021521482,87.99849868989546
24933,88.0,87.94257236401046,-0.0051814276,87.93739093641047
30114,88.0,88.00647277838549,-0.013559461,87.99291331738549
31242,88.0,88.25752290318283,-0.012949355,88.24457354818283
32057,88.0,88.25601506166203,-0.002008676,88.25400638566202
34535,88.0,87.918573247964,-0.0056481953,87.91292505266401
35304,88.0,87.90129820374507,-0.0054703946,87.89582780914508
37329,88.0,88.01227331545454,-0.001337036,88.01093627945454
45486,88.0,87.95101230943716,-0.002157777,87.94885453243717
33918,87.99,87.79713616192068,-0.0007786262,87.79635753572067
13100,87.98,87.57978873082192,-0.002630548,87.57715818282192
34844,87.82,87.73850659881977,-0.010618873,87.72788772581977
37769,87.77,87.85935630589738,-0.002507431,87.85684887489738
31870,87.51,87.67667039823388,0.015328683,87.69199908123389
8038,87.36,87.6367507808996,-0.012223721,87.6245270598996
51365,87.23,87.49479447039558,-0.0028675147,87.49192695569558
21399,87.03,87.20350367099128,-0.0023114472,87.20119222379128
14883,87.01,87.48620943405265,0.011857331,87.49806676505266
5193,87.0,86.93518731180347,0.00027401606,86.93546132786348
6243,87.0,87.07335697178766,-0.0021359841,87.07122098768767
33284,87.0,87.00065975571717,-0.0021514087,86.99850834701716
33730,87.0,86.78313473647177,0.0025276137,86.78566235017176
35033,87.0,86.93984790936669,-0.0024531367,86.93739477266669
41361,87.0,86.84301845710364,0.0014192541,86.84443771120364
48900,87.0,87.03860685708034,-0.0025494578,87.03605739928034
49785,87.0,87.0019907205029,-0.002549685,86.9994410355029
50070,87.0,87.03645254010969,-0.002732433,87.03372010710969
50958,87.0,86.96983214779556,-0.0028019282,86.96703021959556
26374,86.95,86.92001003338551,0.0058539254,86.92586395878551
1825,86.92,86.84921914513937,-0.0009626807,86.84825646443937
29584,86.92,86.84939264309673,-0.00090117985,86.84849146324673
43209,86.84,86.71247115619329,-2.2418331e-05,86.71244873786229
23096,86.78,86.90867852064623,-0.00058413856,86.90809438208623
3162,86.74,86.66963971322001,-0.0011757831,86.66846393012001
15363,86.57,86.5347825099343,0.00060123624,86.5353837461743
44940,86.24,86.27893503524712,-0.0017883438,86.27714669144711
43260,86.22,86.66554340772663,-0.0010435428,86.66449986492663
30808,86.18,86.53905394693277,-0.0012291665,86.53782478043277
28916,86.0,86.1749166939044,-0.0015687342,86.17334795970439
43161,86.0,86.26231639809278,-0.00092025986,86.26139613823278
44751,86.0,86.17586458154717,-0.0013669296,86.17449765194718
2346,88.14,88.32324267571515,-0.003472648,88.31977002771515
6424,88.0,88.078551988053,-0.013858013,88.06469397505299
1834,87.0,87.01704318979367,-0.0027618934,87.01428129639366
45224,87.0,86.99310384143223,-0.002962601,86.99014124043224
14560,93.13,92.85480981773789,-0.004595823,92.85021399473789
37807,92.63,92.57735012880599,-0.004833381,92.57251674780599
35715,92.29,92.3528379145483,-0.0037851664,92.34905274814831
31014,92.0,91.76482848462685,-0.0032375935,91.76159089112684
17628,91.29,91.12226086154689,-0.0038089189,91.11845194264689
29877,90.81,90.68197453807157,-0.0029767635,90.67899777457157
20010,90.42,90.42186226589276,-0.0014147307,90.42044753519275
29521,90.0,90.15642037510014,-0.0035099308,90.15291044430013
40176,90.0,90.09043659877435,0.0001351242,90.09057172297435
28102,89.91,89.99203392347358,-0.0042092944,89.98782462907359
6970,89.76,89.7670723869986,-0.013224177,89.75384820999861
37638,89.38,89.07323135976876,-0.016638808,89.05659255176876
40294,89.13,89.20724410051308,-0.018794097,89.18845000351308
27399,89.12,89.03955341612972,-0.010951877,89.02860153912972
28663,89.04,89.18116553975659,-0.0062993797,89.1748661600566
77,89.0,89.03210206850211,0.011089848,89.04319191650211
792,89.0,89.04261808600613,-0.0026585194,89.03995956660613
2336,89.0,89.04367045419315,-0.007961035,89.03570941919315
2663,89.0,89.00974872174558,-0.001748621,89.00800010074558
2799,89.0,88.96634662339909,-0.00304044,88.96330618339908
6381,89.0,88.8179547936108,-0.0053882967,88.81256649691079
7400,89.0,89.02152029421089,0.003019486,89.02453978021089
7604,89.0,89.0207533613289,-0.004882678,89.0158706833289
7631,89.0,89.05928565441761,-0.0049579362,89.0543277182176
7997,89.0,88.99846662226058,-0.009595841,88.98887078126057
9002,89.0,88.99468277372245,0.022661865,89.01734463872245
10122,89.0,88.98667781188409,-0.005122348,88.98155546388409
12277,89.0,88.9792058693493,-0.0065290476,88.9726768217493
12349,89.0,88.99803997100655,0.012224592,89.01026456300654
12450,89.0,88.99434553314552,-0.007450215,88.98689531814551
12583,89.0,89.06159607499283,-0.0020910944,89.05950498059283
13872,89.0,89.08963237659515,-0.0003601755,89.08927220109514
15255,89.0,88.99210640738542,-0.003853805,88.98825260238542
15591,89.0,88.8827572985986,-0.011694513,88.87106278559861
15697,89.0,89.07065577503528,0.00030607777,89.07096185280528
15860,89.0,89.01221739247536,-0.006651036,89.00556635647537
16193,89.0,89.04441079227696,-0.0064085643,89.03800222797696
16390,89.0,88.85175408856743,-0.00936652,88.84238756856743
16406,89.0,89.06351694815078,0.0022805487,89.06579749685078
16450,89.0,89.03407883401529,0.003065553,89.03714438701529
16484,89.0,88.70447045408267,-0.0048040594,88.69966639468267
16680,89.0,88.97089994664285,-0.008675773,88.96222417364285
17870,89.0,88.988594628146,-0.009044528,88.979550100146
18577,89.0,88.89512245636878,-0.0048211287,88.89030132766878
18768,89.0,89.02846434834274,-0.0039843093,89.02448003904274
20860,89.0,89.01536928236318,-0.015483327,88.99988595536318
21445,89.0,89.04709863244963,-0.013260126,89.03383850644963
21486,89.0,89.01009397416844,0.0029530828,89.01304705696845
21806,89.0,88.98496458371906,-0.00410667,88.98085791371906
21926,89.0,88.83317200827099,-0.00036333455,88.83280867372099
22136,89.0,88.94910835822746,-0.003752991,88.94535536722746
24115,89.0,88.98781126432428,-0.0153818205,88.97242944382428
24395,89.0,88.99700472305383,-0.009773046,88.98723167705383
24496,89.0,88.94452310316228,-0.0015008594,88.94302224376229
25411,89.0,88.90394548999078,-0.0011839713,88.90276151869078
26062,89.0,89.05343735867959,-0.0009738053,89.05246355337958
26664,89.0,89.05551776209599,-0.0010118517,89.05450591039599
26743,89.0,88.97993755930503,-0.019623622,88.96031393730503
28461,89.0,88.95633256132076,-0.017042816,88.93928974532076
29190,89.0,88.92649590776279,-0.0076826992,88.91881320856278
29537,89.0,88.97247291241793,-0.00058490736,88.97188800505793
34708,89.0,88.94568269153199,-0.008773506,88.93690918553199
40642,89.0,88.90670784001593,-0.004390731,88.90231710901593
17302,89.0,88.84393239359696,-0.003535829,88.84039656459696
20040,88.91,88.91226055297777,-0.0019341181,88.91032643487777
27520,88.88,88.57754388608005,-0.0024130861,88.57513079998004
17797,88.62,88.54721967164498,-0.011003241,88.53621643064498
19361,88.41,88.58460875888014,-0.007691588,88.57691717088014
30035,88.36,88.26945606161986,0.005051159,88.27450722061987
38383,88.14,88.50176176901277,-0.0035886238,88.49817314521277
3024,88.0,87.92975543635661,-0.0061513404,87.92360409595662
5561,88.0,87.74520565158463,-0.00861828,87.73658737158463
7584,88.0,88.01118414365305,-0.006479345,88.00470479865305
10563,88.0,87.96505382892327,-0.0020178952,87.96303593372328
11943,88.0,87.93256196598203,-0.0007972005,87.93176476548203
12457,88.0,88.03824406195758,-0.005094416,88.03314964595758
17188,88.0,87.96956570202032,-0.010103218,87.95946248402032
18755,88.0,88.07195851906401,-0.004127137,88.06783138206401
19304,88.0,88.45657251963385,-0.0072239186,88.44934860103385
23576,88.0,87.67517684432806,-0.009056505,87.66612033932806
34462,88.0,87.80401234708081,-0.0050471644,87.79896518268082
34590,88.0,87.85841210588086,-0.0023857686,87.85602633728085
37229,88.0,88.0439936098554,-0.0043988447,88.0395947651554
38220,88.0,88.162394334491,-0.0013451907,88.161049143791
45024,88.0,88.10729286359265,-0.0013525202,88.10594034339265
47279,88.0,87.81398682659302,-0.001991496,87.81199533059302
49898,88.0,88.11664463555304,-0.0011819382,88.11546269735304
50741,88.0,88.14823955840104,-0.0018130387,88.14642651970104
51794,88.0,88.12103151214816,-0.0024316548,88.11859985734816
6443,87.94,87.72057543854798,-0.009440474,87.71113496454798
29952,87.69,87.3228482844442,-0.0026087551,87.3202395293442
4926,87.63,87.67062052175677,-0.008569062,87.66205145975677
18144,87.56,87.3237707472459,-0.003243621,87.3205271262459
28130,87.41,87.8479654909217,-0.008394219,87.8395712719217
8639,87.3,87.55887508573237,-0.0082791075,87.55059597823237
14365,87.03,87.18838537307941,-0.0025767046,87.18580866847941
53532,87.02,87.18692135537246,-0.0033600512,87.18356130417246
1267,87.0,86.90407198123616,-0.0014597918,86.90261218943616
9507,87.0,86.82130853110029,-0.00065807346,86.82065045764028
12376,87.0,86.99379723321822,-0.002065429,86.99173180421822
14738,87.0,87.26211148404724,0.0032331091,87.26534459314723
19873,87.0,87.25112996516556,-0.0064789164,87.24465104876556
36009,87.0,86.81447074908968,-0.00087313866,86.81359761042968
40193,87.0,87.17441038972623,-0.0037618126,87.17064857712623
41327,87.0,86.79095744918955,-0.0004065642,86.79055088498954
46098,87.0,87.15845118879551,-0.0023414786,87.15610971019551
46808,87.0,87.05219071264624,-0.0031100563,87.04908065634623
50001,87.0,87.0281720146072,-0.003098126,87.0250738886072
51930,87.0,87.08829880083258,-0.0033428068,87.08495599403257
20872,86.98,86.75733973318245,0.0040451256,86.76138485878245
16412,86.97,86.5482441637895,-0.00023620646,86.5480079573295
6610,86.72,86.7932222779939,-0.0008517108,86.7923705671939
6851,86.65,86.57506349423257,0.012667306,86.58773080023256
43654,86.5,86.22350226398721,0.0002673217,86.22376958568721
39350,86.45,86.74825753662046,0.0063508754,86.75460841202046
9,86.37,86.34060443561287,-0.0006216946,86.33998274101288
38091,86.34,86.70290335024436,-0.00080375886,86.70209959138435
12203,86.03,86.48207835909385,0.01100998,86.49308833909384
22520,86.03,85.99287447626337,0.0014218981,85.99429637436337
23356,86.0,85.95803302608401,8.789869e-05,85.95812092477401
41200,86.0,85.77287902173688,0.0024922048,85.77537122653689
42549,86.0,86.08059340675621,-0.00023232913,86.08036107762621
50027,86.0,85.94865864886023,0.00020702975,85.94886567861023
17025,85.0,85.05371646953095,-0.003630958,85.05008551153095
23601,85.0,85.04687709889832,-0.0036137882,85.04326331069832
33546,85.0,84.98609391212467,-0.0019885967,84.98410531542467
14004,88.0,88.36276076812184,-0.01040677,88.35235399812184
2730,87.0,87.04523967129178,-0.0032871054,87.04195256589178
17629,87.0,87.04794621682763,-0.0034779538,87.04446826302762
16771,93.44,92.93158625820716,-0.004382811,92.92720344720716
38630,92.83,92.78040459090305,-0.0045866813,92.77581790960305
18562,92.0,92.1717353981425,-0.004606567,92.1671288311425
38898,91.97,92.00916928330992,-0.0029973756,92.00617190770991
5968,91.44,91.17606451529343,-0.003438327,91.17262618829344
2331,90.61,90.84581176519336,-0.0029824781,90.84282928709337
37408,90.46,90.51270248280623,-0.0037831436,90.50891933920623
7654,90.0,90.30181966208545,-0.001467749,90.30035191308545
8725,90.0,90.04933400316193,-0.0006702463,90.04866375686193
18064,90.0,90.0234317009889,-0.0033571827,90.0200745182889
16444,89.86,89.7520927554998,-0.0047522183,89.7473405371998
33684,89.54,89.41579003971115,-0.014121108,89.40166893171116
785,89.0,88.95420459684756,-0.0021099518,88.95209464504757
1608,89.0,88.80340511072147,0.0014088308,88.80481394152147
2022,89.0,89.0107009946021,-0.0093517825,89.0013492121021
2104,89.0,88.51265677503386,-0.00071277795,88.51194399708386
3087,89.0,89.00951735801705,-0.008889101,89.00062825701706
3477,89.0,88.94131532441247,-0.016154937,88.92516038741248
3768,89.0,88.95309199832084,-0.015168659,88.93792333932085
6382,89.0,89.05163074431044,0.018506855,89.07013759931044
6557,89.0,88.87707947535306,-0.007715545,88.86936393035306
6980,89.0,88.9997791971824,-0.0063172835,88.99346191368241
8418,89.0,88.92525010064351,-0.00355602,88.9216940806435
9378,89.0,88.97952709841856,-0.011575393,88.96795170541856
9773,89.0,88.94525276544243,-0.0071840654,88.93806870004244
10534,89.0,89.02988739561451,0.013010465,89.0428978606145
10661,89.0,89.35201422993921,-0.0078083943,89.34420583563922
10869,89.0,89.019812540108,-0.009713523,89.010099017108
12651,89.0,89.01859949205128,-0.016097918,89.00250157405128
13998,89.0,88.97473200619768,-0.013305336,88.96142667019768
14145,89.0,88.97170153812498,-0.007555879,88.96414565912498
14743,89.0,89.03907836303401,0.00622239,89.04530075303401
14870,89.0,89.02769821681969,-0.00078210933,89.02691610748968
17221,89.0,89.00500227608195,-0.009446874,88.99555540208195
17478,89.0,88.92498703207485,-0.0009275074,88.92405952467486
17917,89.0,88.92937687336689,-0.0066814492,88.92269542416689
18334,89.0,89.00860796879083,-0.024929933,88.98367803579083
18578,89.0,89.01703589625198,-0.0122557655,89.00478013075198
18866,89.0,89.02021776453209,0.001455233,89.0216729975321
21055,89.0,88.95302962278977,-0.016180538,88.93684908478977
21672,89.0,88.94813100778555,-0.018540263,88.92959074478554
22009,89.0,89.08483412416143,-0.003951065,89.08088305916144
23110,89.0,89.0109358386104,-0.0041979398,89.0067378988104
23289,89.0,88.9817921270181,-0.010279417,88.97151271001809
23556,89.0,88.99362242454148,-0.007946104,88.98567632054149
24066,89.0,88.97587967236058,-0.012162821,88.96371685136057
24207,89.0,89.0520738479761,-0.007941708,89.0441321399761
25416,89.0,89.05289586757642,-0.0099558905,89.04293997707643
25917,89.0,89.06829493240292,-0.0017412151,89.06655371730292
26234,89.0,88.96374865421639,-0.0007864828,88.9629621714164
31196,89.0,88.88568418262126,-0.00057575805,88.88510842457126
32936,89.0,88.98544125983497,-0.010552421,88.97488883883497
36871,89.0,88.95892186508426,-0.004594642,88.95432722308426
38547,89.0,88.90617563551231,-0.009469595,88.89670604051231
40283,89.0,89.14899884560266,-0.018631063,89.13036778260266
35859,89.0,88.99911709520792,-0.009351604,88.98976549120792
6080,88.99,89.05131015231413,-0.0006763297,89.05063382261413
12371,88.99,88.8409988295629,-0.00074480055,88.84025402901291
3177,88.98,88.5218163048195,-0.0089732185,88.51284308631949
28019,88.97,88.92161648048993,-0.016164638,88.90545184248992
29807,88.84,88.82276050470405,-0.0007790248,88.82198147990405
20625,88.77,88.67134719824548,-0.010969065,88.66037813324549
28265,88.68,88.37003617473799,0.0024334644,88.37246963913799
28598,88.58,88.52779681305994,-0.005739867,88.52205694605993
140,88.2,88.31267179362617,-0.004375122,88.30829667162617
21913,88.14,88.32114832517134,-0.0001759897,88.32097233547134
21031,88.13,88.18291398317669,-0.004537556,88.17837642717669
9580,88.09,88.29804314809229,-0.0017842683,88.29625887979229
27202,88.05,88.33254707480454,-0.0064403857,88.32610668910453
4634,88.0,87.9305624306733,-0.006454646,87.92410778467331
10400,88.0,87.99994727316847,-0.001997801,87.99794947216847
11190,88.0,88.03157460276395,-0.003358915,88.02821568776395
14549,88.0,88.07733321877689,-0.001037356,88.07629586277689
18917,88.0,88.01990408858015,-0.0031478847,88.01675620388015
19146,88.0,87.91195089480557,-0.00652682,87.90542407480557
24219,88.0,88.0087429613205,-0.01212056,87.9966224013205
29409,88.0,87.82820408775738,-0.005589347,87.82261474075739
32251,88.0,87.98623896281477,-0.00655397,87.97968499281477
38348,88.0,87.87375956801448,-0.0031006741,87.87065889391448
43044,88.0,87.68957297982841,-0.0016981163,87.6878748635284
44736,88.0,87.94499656375906,-0.000923404,87.94407315975906
46985,88.0,87.93144595854221,-0.0007040589,87.93074189964221
49049,88.0,88.05034928426333,-0.002402401,88.04794688326334
52331,88.0,88.05542954132426,-0.0019706148,88.05345892652426
48588,87.96,87.83476856891868,-0.0017956528,87.83297291611868
4227,87.85,87.3397118515637,-0.009666875,87.33004497656371
31095,87.72,87.79636966582653,-0.012715988,87.78365367782654
36310,87.71,87.52620971319729,-0.0077415626,87.51846815059729
22133,87.61,87.64259133476257,-0.007736742,87.63485459276257
49116,87.58,87.42881361888982,-0.002329845,87.42648377388981
34051,87.25,87.37612900051354,-0.010020159,87.36610884151354
44464,87.16,87.25276077956137,-0.0032672542,87.24949352536137
24607,87.15,87.22167379879947,-0.010606907,87.21106689179948
50003,87.06,87.289145855221,-0.002419367,87.28672648822099
4728,87.0,87.03852983214432,-0.0021716761,87.03635815604432
5647,87.0,87.09442922309152,-0.0023347805,87.09209444259153
9775,87.0,86.82554352935905,0.00026055472,86.82580408407905
14485,87.0,86.80913490285253,-0.0009156144,86.80821928845253
