OBJECTID,lgbm_pred_full
39300,89.04244729189655
39752,89.00073768076152
41481,88.81621734903192
41886,89.01217496738167
42250,88.86525896080435
43302,88.78677389521606
44380,88.99239782841173
45097,89.02523506956078
48765,88.99679912125191
50615,89.00460886874112
51016,88.9946030642827
51129,88.8893688691006
53836,89.074680632451
54464,88.9841506573051
55975,89.17262322575887
57790,89.01753651803453
58569,88.8418393507808
58799,89.02247558029961
59353,89.02420713684113
24407,88.73208526781829
59729,88.9335962005592
11507,88.92450666853101
39118,88.82933681529799
31052,88.91203325348347
38454,88.76582168996848
57227,88.65790185816402
25077,88.39259415888968
32240,88.51011516115715
27705,88.07215524333355
16845,88.63077766749237
41290,88.19815566375048
41118,88.32323107248176
31595,88.12574858033891
21483,88.02924793569238
51536,88.20180312190354
4927,88.02427779077395
5151,88.07844657076842
5437,88.03035816627684
6693,88.08887590695471
6975,88.04433590101871
15800,87.9202170067319
17597,87.86175713341778
22391,88.0373159449368
25841,87.93672847457452
30167,88.07109713728217
33311,87.90388025855272
33335,88.02473526657764
33822,88.06033261810144
34102,88.0854829949367
35710,87.94859755211853
35869,87.98332519145438
36457,88.05553571543471
37094,87.98732190041247
37346,87.96139181732511
37676,88.08992211808858
38158,88.0341063421373
40469,88.01753371332862
40732,87.92180060540271
41546,88.02381158573004
45699,88.44538608857707
46049,88.03367222647925
48025,87.99745082925288
49974,88.0882434219947
56933,87.79012041177594
36854,87.93117845203783
50060,87.82161830451159
55640,87.52823519770656
8131,87.68808259355416
47439,88.04396592414626
32355,87.740625757077
36016,87.5226941666986
1632,87.77390086594427
42428,87.62374601763433
54283,87.63538817825355
4957,87.01430781821503
49103,86.99336584750877
49688,86.96120656342205
51255,86.96288297114063
55997,86.93908741078177
56125,87.016770785817
57837,88.66985829115679
51857,88.41618218971175
13162,91.21517419985561
7315,91.6279745074851
26627,91.49557082615446
19890,91.33399988168354
15801,91.41193364562804
21778,91.47663234553654
17880,91.4090483382255
576,91.02819037184706
5024,90.92383379023948
6429,91.03136159438863
6960,90.87618191627058
9104,90.70866637999644
10688,90.97728753256685
13961,90.85617879743765
23241,91.05593785289497
23903,90.86279979290805
27046,91.07735851755822
35879,90.458986447851
35665,90.6889510343495
37169,90.59999646440481
30024,90.5634155755622
17410,90.24457696795976
1946,90.54235441142568
14247,90.64160702950518
21545,90.29340095325645
29571,90.23406157547652
11606,90.14539270303877
831,90.01127891210386
1579,90.06953048699876
2251,89.96850450013358
2752,89.99532412199493
3359,89.9535948043629
3376,89.950347721645
11373,90.0218898005145
11445,90.05080020667054
12990,90.08768951160198
13061,89.96914890450478
13368,90.09144993375236
13942,89.92431588793569
17077,89.99268968415085
18469,90.00775270238111
19036,89.94827628125614
19733,89.94910205750055
21925,90.05263244323709
22127,89.98848366526947
22267,90.02347472381462
23928,89.98314032748435
24935,90.08045094194719
25679,89.91320400835326
25754,89.96535091326886
26799,90.08747668396234
28341,89.95757898935186
28820,90.05119792719803
28826,90.06407756867588
29164,89.99417851482957
30129,89.99702305438166
30555,90.05940221495142
31343,90.05498821713402
31575,89.84962320263126
33102,90.11614017154649
35149,89.89397556812409
35281,90.03308354227285
41664,90.03833885479435
48243,89.91765474501852
54557,90.01095185660107
13183,90.04965052473794
25338,89.90016668581188
54111,89.85074170696159
28433,89.23524208126474
19856,89.18893671977553
337,89.76769074082509
3056,89.88828064104457
34743,89.74614810360357
23818,89.9012510986695
13155,89.54319969261834
22554,89.8204470018723
26654,89.56133193175584
4189,89.72820015430734
36947,89.62068219283788
30882,89.32462213530819
23992,89.76496819635014
1213,89.48646311397388
41853,89.55329532932024
17414,89.38907757171239
37813,89.06055278618378
51109,89.3302959204672
2994,89.55350242034467
23165,89.15427319510549
14989,89.11466787966087
3869,89.1555605773291
9039,89.38023994490992
35798,89.44437596245935
5046,89.02331763084973
5950,89.41948169080456
8186,89.27118409929022
9602,88.95403755613967
11345,88.90702915322497
12469,88.99968732073549
13349,89.01575501311862
13891,88.93303810925393
14973,88.90548405024175
16660,89.05711074647691
17096,89.09560827483448
18695,89.37934410111411
18834,89.00549235194683
20232,89.06466853593778
23957,89.00463716678118
25473,89.06261372392785
29838,89.0181104805348
30638,89.09990105033036
32101,88.85318931029633
36708,88.9930650263296
37496,88.77518941082144
37909,89.03526274425299
42742,89.05381818991437
42748,89.05740910927764
42863,88.96077758818755
43607,89.01230442911609
46051,88.82421101062286
46168,88.99661906352364
46588,89.02110524391355
47266,88.97081496137933
48071,89.02185194534155
48224,89.1627405703766
49505,88.84413184909064
49515,89.0199683342251
49566,89.1390055348919
50227,88.95309325010598
50773,88.99759686036985
50873,89.04701018888146
52397,89.0321567934901
53827,89.09063170241758
54800,88.93587670510014
55214,88.99988348966295
56488,89.00104369680643
56870,89.12762209304769
58476,89.33772582385066
58590,89.05845869592034
59435,89.05631954346487
59772,88.8525635352198
2692,88.90550621736348
9127,88.72543017833156
3496,88.5812057447598
424,88.3470150251305
41310,88.50422667261358
14948,88.48093658323094
59230,88.42436344182073
29056,88.59178209115261
3549,87.98276370383806
4171,88.0581286312713
6837,87.95583470625053
7373,88.0473008020235
11329,88.06455886782169
12643,88.67727337241627
14162,88.06072721610539
18230,88.34495228503842
18646,87.93500606125008
18719,87.92146730537971
19789,88.0184637172738
19857,87.9274489207219
21401,88.08174962327203
24855,87.80814898832354
27245,87.93200320859506
27735,87.93322677562944
34420,88.09555107853257
36243,87.89266002239701
36595,88.00849181392428
37025,87.99336922991922
38682,88.33178625459357
40752,88.02395659723824
42044,88.43649200419922
43313,87.94496263846457
46179,88.05009248272678
46927,87.97783230050129
47236,88.01697856659581
47596,87.9791134377169
47818,88.0555804258434
48198,88.07159482945734
48928,87.82324840808215
49427,87.81788235909856
49848,87.82561534789312
49997,87.89936217087087
50451,87.93641826556384
52533,87.96746060922695
53542,87.98473421353069
54010,87.95927044286216
9995,87.96827337484082
48547,87.44169694455104
42655,87.67678237256378
53831,87.83720123288118
52735,87.55669747940591
34788,87.41949025264798
48516,87.01548516743404
54494,87.22012170449038
54637,86.98348966535944
55656,87.02048193510703
57313,87.05890733717193
57603,87.02919751407842
57735,87.04640340248791
43153,88.41459513304132
24917,91.58447522696845
1497,91.18721002712977
20407,91.5726731069978
26716,91.41789592231083
9988,91.5465522383645
386,91.32608050809523
3511,90.99010462713322
6264,90.95272796123234
7538,91.14113883815823
8168,90.9376614375169
8841,91.29568883665883
11692,90.71916670233313
14653,91.09512370954549
21316,90.94023786847383
22041,91.07458470998846
24540,90.93741614554953
27196,91.09530562970596
26728,90.67880756438888
21708,90.65574468656067
799,90.74127149171069
22359,90.59470190788848
3310,90.59766777635565
23131,90.67043382715607
41455,90.43620286406802
16513,90.38908789550156
13120,90.2992523992287
23943,90.18484953277799
1896,89.9738722267881
2419,90.0349925549573
2691,89.91013804800957
4800,90.19229995658469
6812,89.8676998115644
7080,89.61550450811006
7111,89.85230513265113
7228,89.97583393396175
12036,90.10148482553788
13338,89.99684366914572
13413,89.86481495335556
14594,90.06231757235749
14871,89.99218749412402
15605,90.01093481954729
19403,90.05170656241917
19634,90.02393603083223
20344,89.61754438162744
22865,90.00365516362837
25500,90.00716640517707
26680,90.16013255696275
26747,89.91137350674157
26906,90.08615494256968
27688,90.04806666460522
27826,89.94712838554018
28189,90.23912578778186
29907,89.92990695346087
32033,89.91129083393793
33320,89.96154425020394
33590,90.04905301568333
35279,90.0838191134499
45074,90.15548789713174
47775,89.98379457482602
48513,89.93361682740165
49097,89.91166000135047
52347,90.02325921793187
55453,90.16186476253718
56869,89.90477413271245
59657,90.05078625548045
59881,89.99489360209036
5185,89.84010681834721
5076,89.78237449305097
31031,89.7445435779595
49271,89.87619375003246
23562,89.7523067300791
26305,89.9571902996576
57542,89.64047638212575
19341,89.5067536279266
5497,89.93606042988954
6199,89.82225584965833
27836,89.97214803192666
22438,89.27391642577675
28954,89.50896139677022
154,89.46507424576613
40838,89.62705997009724
53482,89.38498414787401
14299,89.3929963429055
57539,89.53022486000663
2050,89.3587712336286
35417,89.32222106141903
28534,89.29403095115781
59619,89.35145015590862
7528,89.46965117515427
36802,89.02064840808004
7348,89.159616843817
37436,89.11648703127723
27848,89.34006889883686
19359,89.40695633087049
10281,88.92997650236562
436,88.79986146954639
5036,89.0928159269796
5336,88.99956821112372
11010,89.44804083308397
12234,89.05586762321443
18314,89.12569205729854
21252,89.19097258314187
21530,88.68667472586009
22822,89.12268159526307
24557,89.01988365088705
27140,88.75623014599104
27205,88.9919727942362
28296,88.6273336456358
28539,89.0138231407704
29160,89.08081738001361
30152,89.02633860403583
32156,89.03403440057762
32774,89.06214698858717
34489,88.98103454522672
34624,89.02147784945102
36574,89.03008959261713
37258,88.8381170895562
37339,89.03643508369372
37932,89.16761168656362
38623,89.07215256651456
39246,88.98408470013368
39881,88.98897731619327
39987,88.9712100549066
43546,88.97844321342457
45730,88.99013982424513
46145,88.9476034415582
46480,88.92746509015885
46612,89.12459984891468
47531,89.0305624199166
48429,88.95490233689384
48700,89.372850256577
49206,89.07786745055093
49215,88.88884691864239
49452,88.98315488076472
49506,89.01152262165795
49661,88.85058086856687
49777,89.05474867664387
50658,88.98193417891562
50974,88.85454466802508
51936,89.03020370241781
52771,89.21128265458509
53589,89.07003898322752
54865,89.02774382361227
59877,89.13252488104068
8179,88.75922703883646
8068,88.61413118473153
53432,88.71746070313614
40038,88.97749385816344
5911,88.61882884762142
22769,88.52091985864496
30055,88.48635114504476
42697,88.52533900207735
43042,88.35677820488324
20216,88.22244596519043
25791,88.50793596912543
54528,88.11609108590507
10901,88.23967301222116
43274,88.12582346332059
738,87.99022913471042
6038,87.96700306405266
6805,87.94302147209807
11372,88.04377708799541
14865,88.00361231441893
18602,87.93888013073777
19398,87.79440950360429
21175,87.94669370218584
22992,88.02829035265374
24588,88.42697490387266
27541,87.99988267483934
28864,87.98068762703636
29086,87.94074205474527
29479,87.90523672589369
29771,87.95191839789638
30059,88.03745702440276
32386,87.97279755940745
34722,87.91759061122195
35644,88.00041349680389
38905,88.4709874832685
39006,87.92775023290541
40795,88.01948375979542
40999,88.03469788795097
41119,88.0134240338968
41279,88.06696266440582
41362,87.98795500579264
42333,87.97059052735962
44272,88.02448721849746
44332,88.02098223125064
44602,88.02921664088021
47119,87.86287502078574
47287,87.98009326112188
54413,87.86401544398792
58028,88.03939083112057
59781,87.9944803921494
35223,87.83902740700233
44176,87.79464785107066
53337,87.42291753204329
17725,87.53575891454605
56344,87.52776532237758
40096,87.27665822540781
35579,86.84627047534717
41814,87.01739613928477
48406,86.49654955097718
48687,87.04285943865183
50695,87.02508851819117
55084,87.14433084913391
55248,86.99751776827566
55481,86.99934910760565
56606,87.45975292640038
43050,88.60713759611086
22489,91.37605475486745
15233,91.79237062200559
7505,91.73591941576245
23473,91.55455172260386
24872,91.31850606419933
20097,91.29298208995272
8126,91.07444553247367
10183,91.02347520310887
16652,91.02254400247662
17831,90.9115894003588
18751,90.97128610697654
21723,91.07686179417126
21944,90.8476705129457
22602,90.97146300102013
23534,91.09792060090838
29468,91.24200338007927
34479,90.82145598063435
18546,90.91358561425957
7611,90.98030767655045
3231,90.59050374510004
5999,90.52194923463051
19127,90.50353282401669
10327,90.43329432931806
945,90.47469692333749
33660,90.15028036952924
36145,90.13798425450318
3353,90.30408419687708
27307,90.29283050398851
34985,90.06498633397221
16150,89.99620066788864
57435,90.13509957761053
30406,90.02467072349349
26192,89.97287728651932
40,89.79668297316144
464,90.04738876209292
1506,89.91702161968394
1921,90.06826354678472
3609,90.03141152450894
3957,90.19457435425304
4458,89.88494311324695
4601,89.95544676372974
4764,90.01484109625743
5086,89.97691067319269
6047,90.02286116071593
6183,90.02472504685322
6238,89.87306678453471
7875,89.97217945145692
9283,89.89866951699324
9886,90.04812004882778
12118,90.03922731803179
13019,90.0832091693167
18096,90.03829311947561
18342,89.89650072257716
19600,90.013865930186
19769,90.09334931387797
20398,90.02683628340905
22039,89.9460942833991
23037,90.02778648694506
23874,89.9524219403935
24941,89.76942271679836
25652,89.93705374461283
27203,90.06647075105481
28744,90.26418273536034
28943,90.02153136916009
29384,89.99779887718074
29723,89.98170184562642
30768,89.81207568277765
31689,89.92300647878854
36040,90.1341829020748
39341,89.90036531840998
40436,89.95349012157124
49074,90.10732029876475
53450,90.15953032904937
58241,89.90968814396548
59674,89.9021725700499
29039,90.04632525636893
46231,89.94008654401175
26025,89.86631517921586
1059,89.85787224256808
27007,89.79145461362423
45137,89.8137628344865
20957,89.51856710455704
18355,89.52651762966045
58574,89.61406440942399
33534,89.66896128935394
17378,89.12184247807079
10076,89.51026611373275
15545,89.71976528841456
27091,89.0826614526337
40203,89.2115194665896
51903,89.22160243012057
629,89.10730914029297
873,88.94135971689711
1753,88.90469723142526
2457,89.00265101571145
3342,89.07001558588016
3485,88.59231758782828
4262,88.99136800580202
6223,89.07476948826908
7177,89.00983600272299
8072,89.02766920977513
8213,88.99627623189234
10284,89.32444941244603
12753,88.95520899897626
14369,89.00340912859843
16841,89.18774229911978
17920,88.68285610572309
19210,89.09129848511104
22548,89.01740958561577
23293,89.1887476260507
30461,88.99228024253587
30554,88.9923951054604
31669,88.99676593261478
31927,88.96781616766576
33005,89.04361521955988
34064,88.90665547931175
34327,89.03202636064069
35302,88.94045582062444
35612,89.07491102440864
36359,88.9163636545179
36553,89.20678248863756
39145,89.01226850870697
40741,88.9802217419286
41883,89.00029253114612
45986,89.02133032415755
46101,88.97144071388394
46248,88.98689371273885
46677,89.00381940100245
47004,89.01913811525812
48911,88.9784702246717
51018,88.97975485596966
51607,89.04019234455752
51672,89.32383726259074
51894,88.96646352360813
51904,89.06181069065562
52874,89.03637164169731
53018,89.02148687285539
53188,89.04073870953732
57498,89.12162661745889
58587,88.94848482245898
39328,88.88520718030773
45830,88.8119795229466
45953,88.64265036564215
30027,88.85280680872823
46215,88.74570648090895
214,88.98432236284019
44115,88.387677543023
12120,88.34651532661373
14334,88.93196599314969
27028,88.67858446370829
23483,88.2559335384374
50201,88.08520625079748
27292,88.13111518201575
36585,88.60536146601713
415,88.07264708462885
922,88.05879273723036
1913,88.10687503430086
3528,88.00281821394611
9330,87.89253987707333
10373,87.95527802331385
15282,88.19145490780298
18395,88.09718271018312
21061,87.94327724687099
24044,87.98818715477476
25923,88.18140695960618
26487,87.98926714631094
27663,88.00503682267319
27831,87.98988567696036
27991,88.45498680791133
29285,88.04107895228833
29930,87.82502331522636
32966,88.02453410123559
35982,87.95639909485352
36948,88.02939347283615
38505,87.99343118619653
39283,87.88847834572165
41767,87.86175979129983
42331,87.90407016950209
43528,87.98470322946916
44648,87.92810086467227
45872,88.01999760264897
45996,87.9133004589676
46321,88.0131076977284
46730,87.96369843472998
46744,88.04247057142909
47586,88.00354621324101
47704,88.02802479744415
47757,87.95404906178345
48473,87.87673496435767
58406,88.01080136215947
59590,87.96072410151231
32606,87.92669439335624
49114,88.00167918090222
55058,87.62824674530954
34379,87.50692579275616
28827,87.90093624987195
55384,87.55817652643381
38494,87.23468856743897
3295,86.74880675665051
17147,87.31719288788965
19063,87.00990901693471
20949,86.97092181259377
38178,87.29672641944408
40263,87.19040425055515
48426,87.03238705800617
54079,87.01836433637845
56461,87.0269224233509
54255,86.44109032646476
55390,88.46681591353793
4173,91.9120632001743
19105,91.94603893856849
22885,91.6138475693234
13938,91.55621016005551
16236,91.07398858368754
23206,91.38284240231883
30417,90.96798796710874
30066,91.14455628430075
3852,91.31053380665959
6189,90.84995940182853
8113,90.88158946433184
8371,90.98850907792675
9144,91.19322884915535
10668,90.92313254836507
12662,91.14343582758833
14866,91.00214969747235
15497,90.97801700254834
36331,90.87114973143329
34465,90.69167348119339
57021,90.47350765107433
19385,90.58675654885613
32448,90.41187431826226
13921,90.52161668663662
23011,90.39720469832716
9088,90.53444062896764
40120,90.2164297997081
20815,90.03368152422365
20364,90.16971151238289
43171,90.12002748926041
1494,90.0888747064911
19177,90.24466337276593
40675,90.08706585397256
10950,90.28586150729058
6940,90.19032140339992
39515,89.9607011440804
169,89.86623538499344
211,90.0272440630295
1114,89.86137084500125
1542,90.05712952483914
2938,89.83059064897337
4236,89.97252746590624
4467,90.02515466835446
4761,90.07753648614955
6119,89.97581967637173
11672,89.99731340305175
13337,89.88794169065643
13687,89.98705465962561
14748,89.89898462761516
16157,89.97043852187909
19182,89.73905903319717
19855,89.96707519974709
22140,90.06397236764876
22611,89.84549551172314
22689,90.15306812985027
23851,89.97226031216076
24018,90.08256805526993
24226,89.7758409894713
25633,90.12863198239677
26138,90.08552657586088
26444,90.1212213657492
27902,90.07677270301043
27962,90.06172785210714
29218,89.9242020327147
29359,89.99925679767908
31151,89.99137285499353
31542,89.95162198084637
32218,89.92897998580939
32428,89.83896761363532
33810,89.97301030353874
34209,89.99997540172095
34240,89.97863281145165
37310,89.96332197833598
54504,89.92069697390717
54714,90.01104813868191
55151,89.89134034266696
56848,90.02550020243233
58633,90.00645395170666
58848,89.90704721862652
59306,90.13100617987506
43865,89.86502215200474
55645,89.7155949813711
8943,89.37690454237503
26796,89.65410514295418
34851,89.82356767554654
12616,89.6322778639082
30242,89.57144908265634
38098,89.28862524406051
2142,89.11677448878943
2408,89.21884471277865
4385,89.01591407646269
6423,89.20993867584768
6500,88.93249654468548
10473,89.23517210757687
11118,88.92096360419642
12893,88.96192408696031
14399,88.99690075065301
15824,88.99114257264635
16005,88.86321376354702
16756,88.89374801919372
18737,88.91469854474158
21692,89.10226126730313
22230,89.01876704737509
24272,88.98942213951543
24728,88.99199083635656
24808,88.8581855779645
25057,89.02018473495134
26009,88.98013372000959
26362,88.8826871238077
27522,88.87699536733874
28971,89.21087622740153
29949,88.92112163964109
31898,89.02970279653945
32401,89.01143910481593
34986,88.99374887201637
35057,89.28749647441087
35435,89.02928980252726
37566,88.97760154194071
37799,89.00774007291808
37980,89.03880256044252
38380,89.00285144069872
38939,89.03435014795346
39437,89.01820887792678
39498,88.99596530833064
41321,88.97060010192885
41903,88.99505534897702
42659,88.99350957984903
42786,88.94582871271943
43908,88.93255079449058
44701,88.97873593510367
46514,89.0711997335806
47733,89.03737925089428
48285,88.99080125600723
49872,89.03853950857022
50048,88.9665209873223
50578,88.99357637898474
50585,89.04519548847439
52083,89.02477443889249
52564,88.9561039204433
54470,89.01470972353438
58214,88.94402474374348
38722,88.93968726603002
31372,88.69276470819692
17186,88.6907317283956
15827,88.57976691742509
31715,89.27829275465798
24844,88.65133117723876
22411,88.72213244409029
24529,88.47428465784601
14781,88.3415203295097
50186,88.33518151027486
36980,88.12008699155594
553,88.2491043870047
14828,88.35444044136294
34023,88.43441334232905
1426,88.00666896109426
5584,88.62728967859158
7534,88.01100993747946
11227,87.99031108353982
12233,88.40130738143517
14029,87.97839071746196
18816,88.03834810198362
18931,88.22348127630383
19590,88.05981763332156
20596,88.08018041698364
20816,88.04844273079924
23892,88.54598196278032
24424,87.96615057534463
26693,88.18673286733541
28224,87.97084093630242
31024,88.4844975508972
34070,88.03121491106394
37198,87.94117316923659
37375,87.89636482967337
39552,87.58210366347365
40241,87.9796982260578
41440,87.93089171503043
42705,87.99812521062864
43208,88.05045799805401
43652,87.96466001314809
44141,87.97842547029289
44324,87.93917248996216
44387,87.9076365532699
44790,88.10981675849348
46988,87.97374032367287
47420,88.10926006849182
47659,87.94667484623727
48648,87.94096674695096
49653,88.06292378595784
53830,87.9186086521223
55048,88.02449115298612
55266,88.0114610671433
56866,87.6645639019022
38489,87.87486513845812
37152,87.8758530680094
59118,87.37072158311496
45337,87.24637347600155
35852,87.39416992170284
12703,87.02591338383607
4915,86.9189046928745
28286,87.12797996762629
34134,87.18946742824161
43463,87.37948344498834
44794,87.00816960094262
49301,86.98112511196781
50988,87.13554117478023
53265,86.76707541816425
56468,87.00072638071669
56615,86.95236055429991
57107,87.02530718155447
53885,86.58044400773372
55443,86.14689222416905
19468,91.86648597381084
21729,92.02356911154145
4131,91.803804985966
29214,91.4958303299696
4429,91.58195887737864
22927,91.4432419014402
5142,90.9810178547868
5669,91.02872852886364
10022,90.989924927067
11239,91.28903841366494
12058,90.93591353519581
12274,90.85284803438397
12842,91.40848675207509
12916,91.3226745246874
14728,90.96970806921112
16601,90.89219252801857
21032,90.03135219487811
21826,91.01398335025799
147,90.88180039555229
23267,90.75493062095347
7073,90.61636221123287
30983,90.50395005511831
27072,90.52197053136084
4605,90.40025925631501
1416,90.4301925386034
10995,90.5674728621161
37306,90.07631180917856
18114,90.14991170316343
35426,90.28763238561281
11376,90.13311468264335
28906,90.06515326478025
57940,90.18096993454147
633,90.07264414898654
723,89.95625202014908
1145,90.02085931337017
1522,89.8973656874653
2144,90.02447139158198
4452,89.92239275164955
4513,89.86449033421466
6214,90.0254148536334
8846,90.13105673598587
12645,90.10070657215869
13856,90.01320587810481
14864,89.98066909616378
14939,90.01416305202176
15136,89.90877597137153
15872,89.9169926342475
19951,89.94859905005941
20209,90.13483143432684
20268,90.04195784500206
21542,90.10802275767603
22386,89.92768140557462
23891,90.08381753849012
24030,89.86270608454136
24429,90.06751202169063
25063,90.13366736771425
26825,89.99084134562192
29616,90.06441485481244
29667,90.06073267905816
30304,89.9694777103049
31482,89.95004255937505
31724,89.83859457319384
32059,89.96975599552701
33059,89.90074046410537
34581,90.18108173004987
36220,90.0303033356761
36249,90.29013890040254
36649,89.89950304079842
37416,90.00613508205099
39036,90.06883459030436
39549,89.89069025952723
45546,89.97147721929862
46150,90.0679464624041
51826,89.91949173487512
55392,90.02101570291153
56221,89.83976160687502
56536,89.94260882348046
57622,89.73770079763828
59966,89.97181521597395
15000,89.90464807459482
518,89.79714653583144
26061,89.48559808110332
5096,89.87591563509518
47695,89.6194380382656
21675,89.71753441717212
53946,89.73772661355991
20858,89.50460163927393
12536,89.68777008951271
17606,89.63478223730999
24106,89.10937839087028
13584,89.41295351673173
39534,89.24824122498048
12494,89.52425238169297
2849,89.03685625945054
2946,89.00925017959402
3543,89.0352266777328
4016,88.85350927947852
6242,89.00407942655922
7436,89.02103921815218
9643,88.96827052978705
11601,89.01612430033784
15319,89.03452238228014
16100,89.19089198617944
19062,89.05413144485898
19640,88.848573350253
19652,88.99232235301663
19688,88.98124676454626
20181,89.08382915663262
22307,88.92879410000938
24899,89.08122752773754
25076,88.88189432946871
26988,89.07186506223363
27468,88.93998523826316
28798,89.04777452180211
29068,88.62744876013058
29172,88.88788828533937
31897,88.87672637474152
33104,88.84764224847622
34168,89.04807070288015
34765,88.98911574540938
34778,89.0282558348053
35035,89.12230716103394
35128,89.07610211564416
35513,89.00620316343235
35628,88.92248150579941
37111,88.94147928274654
39468,89.05310780466802
41872,89.04328949383662
43648,89.03910384579623
44231,89.0015718495471
44333,89.01176593440896
44334,88.87387376367273
46462,88.99961751913933
47845,89.00027451992518
49897,89.06951809680322
50074,89.0374265043807
50098,88.98636613395537
50881,89.28061839894694
51355,88.99901877358253
54179,89.04317435291127
56145,89.02221330553121
57219,89.02782476677638
57732,88.90954436611932
59718,89.128116292894
40781,88.88674004710639
30042,88.82825741623309
30744,88.77018312014401
24475,89.11283625258038
33235,88.54665453257432
423,88.53642298044262
41264,88.74548025703459
8278,88.66406207143613
24773,88.82190570187599
5714,88.80669486700616
1367,88.79352628619573
4389,88.94950301771814
31873,88.72138350881968
22636,88.4341233941905
18656,88.45845115943105
48330,88.28566698914842
33957,88.5189082998798
46878,88.23803613268662
419,88.29816492582616
17558,88.54023054949259
5659,87.96827979559833
11849,88.09701145248118
12472,88.03038487997927
13858,88.3670600397295
14478,88.04531931572983
15913,88.20457684174606
16329,87.97414996884953
16828,87.91844097247909
20309,88.24801378501141
20670,87.97507925063607
26567,87.8652726908019
28256,88.38680493436412
28571,88.00643588874759
32244,88.01197702633051
35054,88.05643326436444
38948,87.93626065541198
41363,88.03824757579625
41840,87.8929784893967
42955,88.03384686736314
43058,88.08721943072777
47113,87.85447231864168
47365,88.03355005535063
47816,88.02973792222576
49133,87.99652004707234
50642,87.97137038687022
59746,88.04795904899251
43925,87.68224335584961
36889,87.9059101499985
44541,87.74588974901215
46755,87.94693664650379
3620,87.31360072574763
37898,87.35605346468361
45238,87.78245705427713
57605,87.32131459119945
53220,87.22941663556885
3473,87.27009778337123
48774,87.01403983332708
4333,86.91555287184327
8527,87.09689556262465
25270,87.13075620950075
25503,86.99151623282523
39553,87.06228842129715
39570,87.01277939420514
45810,86.95782750242576
46171,87.30401781659269
46973,87.26527186543332
53809,87.00620681171952
55185,87.30604787966033
57170,87.00003814801818
37309,86.559296020289
25344,86.03515937458025
43723,86.32743931058873
57312,88.14895148967143
57221,88.03075772952366
13323,91.97296552769065
14606,92.02070057743285
14740,91.68449340783317
16315,91.85188398283175
4482,91.64095536804302
1546,91.41989977466504
23724,91.61359266639089
6487,91.31319443822028
7542,90.92419608311575
2878,90.96614968706692
8112,90.91797760542003
12351,91.0560881278332
13661,91.21523912021406
20253,91.04979040058933
21895,91.01926979416355
25249,90.98562299108144
22867,91.03147922071715
24076,90.69061192897372
5594,90.51266388701285
13576,90.76276669931677
35772,90.64590421288504
24631,90.45565646666225
14925,90.85412355869799
55382,90.73675727665025
7114,90.27759791942917
18749,90.4199662378642
3440,90.14628384877923
15802,90.39577409197177
22827,90.23714401371029
6164,90.35571039510663
3223,90.1109692374002
9750,90.3673446284679
1627,90.23798768652932
45210,90.2320418544324
453,89.97704594960483
971,89.82992092957139
1899,89.97297116917122
2912,90.056075117448
3178,89.98815112003683
3242,89.92622898398179
6129,89.87853526428266
6560,90.06030435811834
9335,90.01512073228122
9732,90.17232519884266
9881,90.01632230963725
10318,90.00840420056336
10918,90.01997707914376
11331,89.76303539467416
13194,90.31554121131569
14038,90.00297407274287
14210,90.01652077078485
14723,89.99359367455921
16018,89.99091100721247
16796,89.88681606449438
17249,90.01299391252418
19475,89.907136983729
20157,90.15491356990115
22402,89.96996202021306
23314,90.11694556500768
23359,89.92938609926235
24411,89.87754910168829
25694,90.3390831472991
26789,90.0503582066086
28248,90.06025600406025
30476,90.03010147968727
32239,90.1802967188917
33422,90.02071174801709
33442,89.86227817479003
34400,89.91516916474076
35673,90.0320765278313
41708,90.02717728448695
43296,89.91872354266125
47056,89.96419664622411
49025,90.01979267391413
50041,90.02267658925189
51795,89.98853928708048
56011,89.95565378154504
58814,89.94142598463026
59029,90.02143894899316
59518,90.14390127662018
59553,89.83911472983338
10818,89.70225504182957
5612,89.80698724304226
23041,90.00104852179228
5590,89.92603278482864
35073,89.83654840615809
8847,89.59108754889427
5849,90.04767593742883
37863,89.5651997515799
35101,89.5123553237372
17627,89.40290574956472
4530,89.80405358479877
17360,89.49212691404841
23678,89.23180007030615
31741,89.35201421948274
10326,89.44768794362216
5633,89.53492696698531
5658,89.14829668126914
15327,89.50420513599019
45461,89.48609822962945
1204,89.00048424999373
1744,89.21886085540669
3297,89.25542621590553
3930,89.03182946492703
4077,88.91023520562823
6480,88.8487536858356
6547,89.1339564099958
8161,89.01833962818976
9131,89.16469571125687
9986,89.01733207920154
10423,89.03717656457495
11277,88.88141735272679
11721,89.034737907175
13902,89.04813405629751
14629,88.93546030870465
20343,88.78823237451317
20591,88.97367066696296
21177,89.00665240690829
21394,89.10477708395341
21701,89.07575154436871
23687,89.05546963139575
24818,89.06938262287935
25222,88.94779424202983
25608,88.90967072380364
29722,88.8460485377371
30859,89.11994586411012
31094,89.0092521444948
31344,89.08872667081754
31553,89.04306244237557
33331,89.03547481534007
34025,89.028262189765
34982,89.04335856669192
36171,89.10454287158286
36221,88.98577236306281
36446,88.95360329700058
36700,88.99782371300883
37713,89.19207759663894
41441,88.99042191554543
41488,89.02652990414602
42238,88.72309326917524
43506,89.11593765302013
43830,89.02746865663012
44034,88.9929084838508
44134,88.97107214940974
45468,88.99306440957915
47607,89.00196886572103
