OBJECTID,gwr_full_pred
38989,87.18183048031524
44637,87.32965311358599
45919,87.61911031428393
46029,87.55596133584581
46510,87.3067129548503
46522,87.70178580410004
47827,87.5768074739691
49342,87.40348096916068
52044,87.80425172819591
23400,88.99007595835559
28513,87.8693565438086
52055,87.691915400183
23477,89.62516194931173
36080,89.1581370820458
34000,89.34531235251185
27119,88.14318971880276
9891,89.66848482285435
29034,89.31820099571989
15864,89.99977366872976
5208,89.45216631779974
9561,89.40654673263742
24140,89.38607019321024
16045,88.83138447875672
28489,89.24619461235123
18228,89.49749587812543
8707,89.3213159711924
9920,89.45704151760218
34424,88.82324089126023
476,89.39038555893059
7270,88.93573966372871
12746,88.62836267914716
280,89.1617974317694
1005,88.99816509993266
1532,88.90864910202154
3389,88.76173253509326
6737,88.83817608570355
7802,89.65330619502396
7998,88.97844304752577
8014,89.22503330033653
9022,88.74948774161842
9642,88.99457473245094
11876,88.99180198894325
12838,89.04511956357692
12885,89.0094094326538
14083,89.28380911282683
19534,89.14506173571542
20447,89.03287231160697
21251,89.09076954093528
22028,89.14873850037574
22380,89.00055121934693
22707,89.59053464751669
23169,87.90194079736382
24832,89.384248576893
26964,89.03220494292837
27302,90.27312015342342
28657,90.2486064251932
35902,88.68436454165396
37196,87.95379573383319
11775,88.09386164527827
23113,88.08924678551463
24306,88.46766470791741
13709,89.27420681594793
19823,88.01801770121602
18764,88.86965826776606
39402,88.0098920419926
13187,88.27850407165693
26986,89.0403538957919
23627,88.22312706311554
35938,87.94024121922509
25122,88.53560900986994
30771,88.34975393242985
32829,88.68170396714413
19008,87.68618753046832
20766,88.98263372465237
49538,87.71749136473169
3757,88.04234019589325
8443,89.0840628655496
40538,87.90476624861343
37351,87.79328948584809
30990,88.32341460726673
1737,88.7457080810122
1925,88.00755838016687
2200,88.01319468353239
3309,87.80641338155255
3567,87.74564679230915
6646,88.06387867852608
7159,88.08197831567426
7548,88.2364045802976
7646,88.70911128617549
10028,88.29158854553566
10163,87.98410186044697
11527,87.27187654581363
11889,88.2511029595077
13528,88.5237367141258
16661,88.75632226099597
18461,88.63046160759797
20041,88.93298738807503
21441,87.9071599972371
21579,88.29578530415597
21920,87.71520711145382
22285,88.92731671236344
22371,88.30823395133689
22388,87.79393993592277
23652,88.96692811289105
23994,88.30648914658794
24310,88.3089410121343
24779,87.30929087805661
25430,88.32249181867978
25733,88.20348372773739
27540,88.0591833143954
28440,87.75135656840526
28762,88.31467765223918
29188,87.83217044755087
30731,88.12472085660755
31191,87.90845538783569
31963,87.91295584837344
32089,87.94138162939234
32225,87.7727359116172
32971,87.77713563974123
34127,88.7018885167959
34796,88.15113037420093
35166,87.88770624955175
36511,88.75294630969357
38078,87.19706454601642
38218,88.08510190462275
40044,87.70902630122484
40870,87.61431519510462
40907,88.08896289293197
41068,88.30938620164734
41961,87.73355869832477
44234,87.79333805637577
44484,87.97255981342478
44952,87.92503167788847
45378,87.68915587599228
47345,87.90765628661121
47886,87.83535684278974
48993,87.73017318460012
49706,87.89669294908357
49888,87.24826684979952
50613,87.76895167125595
51270,87.7297002276446
51374,87.76238147773863
46102,87.616392616772
45689,87.60161071938873
5668,88.03078511017587
51751,87.53086496344336
48326,87.81884942959071
263,87.30386371676623
53137,87.60959667955963
42110,87.87419882172517
38916,87.37351272909982
42821,87.69834347360556
42654,87.66831820853514
47389,87.32757044427166
2181,87.33185463415185
5257,87.68150891039477
5732,87.23672258872398
13634,87.23524514723775
19394,87.61790529739714
22490,87.6748696974107
23064,87.28514806064462
25368,87.35134378261276
28284,87.45774493092917
30120,87.21990162563351
32935,87.71888652605732
33318,87.22811009254258
36461,87.87526431097886
38899,87.32646522265561
41162,87.27757955701756
43585,87.60194161732353
43675,87.58828159643146
44945,87.49427584874253
47277,87.60013201825126
48453,87.62221587545642
54053,87.76305971005469
54913,87.65512045194406
24161,89.16740682972548
54286,87.75333296728628
53229,87.60212405356262
19028,89.34045686172942
2230,88.81808394893407
7555,89.50863742122544
30819,88.85242389870325
26052,89.54159533773571
510,89.42300065948602
2197,89.2972333768443
9169,89.4708676912973
17110,89.3078572432455
19086,89.53682936241789
5704,89.02897314086958
28624,88.89848762958762
32544,89.6265933895818
35753,89.53710563274653
1088,89.21630616875893
16992,89.8421767785763
1212,88.3293632149844
21196,89.19417303353372
24928,88.94602604899548
29578,89.01666835372106
32572,89.7591531283543
864,89.1397672357147
5097,89.04271714510051
5283,89.0406379400455
6678,88.89504267093507
9542,89.03449088798496
11803,89.0746312297275
12346,88.9625576300991
13151,88.21430710315497
13967,89.0234068680058
14191,89.23056951158249
15290,89.32840980720722
16705,88.9772748559011
17423,88.99369122492972
18055,88.05937706247474
20826,88.83641266419005
21383,88.91609015938255
21991,89.0478165394633
22637,89.07978270489257
24331,89.62595080771317
26750,88.50185184716366
27164,89.01600355957795
27869,89.09404302198709
28116,89.2286659614677
28157,89.17380180108316
32206,89.15730382762861
32993,89.68371012834308
34886,88.18749299619274
36793,88.15776949319026
38209,88.19889915333994
40714,88.0906424696042
33982,89.05596674837771
14577,88.26226269246591
38762,88.17960117879404
2872,88.55310914012748
15991,89.77243069570041
36158,88.8345411442278
27127,88.04673314855943
27596,89.27052865829278
18465,89.05340143639043
27360,88.31151644479851
38560,88.23221175716206
32031,88.33225193665518
28120,87.83847306177877
21439,88.5808028850541
17511,88.86117707759865
5750,87.79294127098134
33326,88.15304070155108
29445,87.96472811637832
40071,88.29459463445221
11080,88.18303112317187
12056,88.95747904161277
25665,88.0532448710352
1078,89.06394441511029
1452,88.04757710620478
1583,87.70760725733517
1999,88.8816804945377
3587,88.4097001261615
4021,88.76062425333535
4331,87.69105228504947
4808,87.90537523332333
5401,87.80959697576301
5758,87.83810326999716
6092,88.87328439266881
6459,87.74999679030012
8193,88.40634489996872
9142,88.27649841996902
15120,88.57316084414258
15516,88.26562442036156
16590,87.79279153994787
19560,87.91796817221575
21721,88.04093420340082
23500,87.66947288728419
24295,88.07467091388733
25099,88.32691477078015
25158,87.78149288106363
27009,88.50061435621167
28184,88.8121626615206
30368,87.77862098749424
32768,87.57108516449482
33182,87.81435053604339
33913,88.40905713070967
34724,88.37903435548304
35499,88.43862884428908
36008,87.79941652783393
36131,87.60623083096665
37102,87.77439511303177
37281,88.23140474878441
37517,88.2854831999767
38050,88.32014970054018
38736,88.80691806465875
38866,88.02975757071368
39707,87.6942950205741
39736,87.86275951502573
41273,87.5291393745585
43717,87.79923842475971
49192,87.87362252291985
49403,87.37193326567505
49557,87.8911472111101
50790,87.78879653345665
50908,87.81709904051162
51274,87.6534999168248
52026,87.56257330945857
52749,87.6260893442906
52801,87.69777933363106
52536,87.72542831604574
34239,87.91393861725338
46556,87.77414145915907
51089,87.85026218067583
46036,87.83189297512119
25058,87.40899447859528
38669,87.74151064749947
42914,87.651048035812
52718,87.7278239234217
30313,87.94877466884445
39494,87.26613304019378
14645,87.82838335492933
15815,87.69423314855999
16313,87.46186017577004
17811,87.65093100060585
19777,87.18358949546784
28128,87.60996879574243
29236,87.57371235897241
29276,87.22728984360035
32252,87.14052013165852
35866,87.62888762281653
38602,87.6135701776844
38894,87.19497318492903
41731,87.08694381542958
43851,87.6680975373929
44093,87.82139459296404
45932,87.60458773862841
52672,87.59794507369182
53286,87.67210885833366
53704,87.65883564802498
26638,87.04066644600545
41380,86.99696728460538
48913,87.29109943850267
26920,87.69862275902102
39464,87.28538352186028
41716,87.29812915042676
15373,87.32506675780516
4502,87.28758963845168
21955,88.91727703379344
44703,87.49741012486795
35639,87.5903551035776
17272,89.40135576325127
35936,89.48480190940533
18483,89.31350439690088
36512,89.1901529430077
19573,89.5552124264753
7699,89.1544948629617
10865,89.1423065948473
10913,89.24304193532836
15990,89.41449591601278
17684,88.91115263533486
17758,89.03132327864952
23043,89.16012038227993
17698,88.66464934449863
19596,89.2297577219123
16448,89.61228039997448
7789,89.17109814867727
6902,88.73714589327248
27955,89.27759470526138
10196,89.12345622154
1838,89.17547974806347
2039,88.90396066855561
2228,89.56433390789303
2575,89.37664725173053
2711,89.05163169052928
2869,89.82752553408065
4321,88.93073843624488
4431,88.09064717353863
4626,88.86419126323887
6938,88.29167198185358
7102,88.85015240820711
10225,89.4470517777688
11169,89.11205384852062
12270,89.01997637584122
12548,89.34179750898413
14436,88.79351041015103
14566,88.3021483349963
15548,89.0779369551912
16843,88.16641864748402
19765,89.19776270514764
19965,88.67371492018064
20595,89.97955865786837
22429,89.13677812783203
22744,88.16555942197924
22834,89.15268585934938
22970,89.65705756977147
23402,88.30568797655481
23823,89.30531861636037
24574,88.83758990435123
24680,88.96085938638349
29947,89.2462865452762
31111,88.39115215704147
34228,88.41687787078253
36223,88.48422910885742
41372,88.09861300331421
43343,88.12448674534907
19472,88.67485764487469
8902,88.26458979244823
12896,89.09045930266619
31141,88.11153230128083
25136,88.55909474643003
38940,87.86969753818703
15059,88.02167240339483
34351,88.8305896718943
23345,88.75430990116426
18496,87.94079746599999
22498,88.84258119221822
9778,88.73108086430716
21971,88.49215241327093
31889,88.20873697919163
31432,87.9358527437019
30162,88.2767706191099
20659,88.1733115154348
24045,88.61551211652935
41701,87.95037980450077
1194,88.37152521842775
26224,88.2614575123494
4036,88.01361561381385
9216,87.83407677462394
21232,88.98823148016118
10180,88.92099258767578
11137,88.60128091883715
440,88.54168505264977
1526,88.90819692961628
3012,87.77292459700611
4019,87.45310692293978
4232,88.42534044538152
4411,88.64090302582534
4558,88.76285957495386
6148,87.80278213617895
6432,87.86225224568346
8277,87.75470906141074
8636,88.98346228751373
10695,87.88523943808445
13427,87.62175277310995
15552,87.79137743687215
16337,87.85820135422509
17469,87.49514959804189
19556,88.32118619483902
22046,88.35964477856326
25161,87.47946585459871
25360,87.89331841859148
30044,87.67135069478351
30750,88.10874502746177
33955,87.71668399655984
34431,87.89814367363647
37665,87.81342644504815
38159,87.9414868822196
39799,88.4449861147513
39973,88.3514108050887
44487,87.91839147911695
45602,87.69600897798885
47006,87.72460802653221
47699,87.65288760117791
49414,87.68107371237019
50677,87.67131777570589
51169,87.63059810593323
51246,87.43647812641233
52636,87.83094348539157
47470,87.65522740285118
45593,87.60955363484514
51344,87.6294501055824
51884,87.6416624211257
29394,87.84680627329023
50839,87.79631223850477
39507,87.45153909180576
39157,87.70724461549534
26029,87.75123635588132
5510,87.5810785716732
6514,87.56109563936485
53466,87.62750458311015
27273,87.73931803257629
24489,87.72063330942875
1048,87.47811478726716
7286,87.5185001715117
17541,87.78248403200907
27004,87.80795236443541
33304,87.88767006433882
34039,87.62193540261127
37967,87.48100291398006
39675,87.57642387906795
39979,87.71941732766682
45964,87.82522110893619
49263,87.67904190955797
52154,87.52796165060748
53520,87.60897850284506
15287,87.2090303990017
38513,87.81270078585256
36929,87.05548480762239
7064,87.1266059038461
39046,87.69008758405042
37399,87.6845364279082
24381,87.28089478941027
42762,87.09785113589676
42962,87.7821002511499
15352,86.99805189651434
47810,87.6740487567448
9168,87.25604837541948
17316,87.6818261494577
6982,87.31329249313758
9795,87.29477961478308
24246,87.37727782592027
2117,88.8181693499185
53724,87.8103819704422
15324,87.65247888655442
26675,89.36645384589148
17420,89.43023469829524
28643,89.14490878978117
758,88.45368359822437
2371,89.40904638786208
1577,89.21992896250539
6574,89.24935912869313
8381,89.13737993433166
10993,89.34258482271586
13945,88.99893622289444
16493,89.20641447419948
27571,88.88583332379328
22989,88.80548166224193
1537,89.20155067514816
4247,89.03149506914725
14266,89.51351039498837
17416,88.96394502421202
559,88.795524294943
19155,89.04928163080706
18875,89.13549034214918
10560,89.62414215814346
117,89.01277290137827
404,89.93669160079183
498,88.71597157573694
856,89.6268848401128
1372,89.00590004979607
4563,87.71991549671976
5976,88.84863186338448
6895,88.9215836694493
7235,89.0811620380877
7912,89.743466558902
8313,88.25704432432455
8474,88.41536926308473
10252,89.96851807886979
11707,88.3136109593425
12978,88.88311683768278
13798,89.19714255018188
15600,89.82924641180648
15651,88.2425626745805
16278,89.24227263529419
17466,88.20786412263277
19091,89.16173991201242
20275,88.9636074518917
20866,88.22193729460335
21247,90.0005072535465
21313,88.6933975691188
22557,88.23794248125094
23281,88.30901211762446
25241,89.01450949426977
26123,88.824740895589
30146,89.01563994513343
31274,88.71426439824819
33934,88.99412834720722
36157,88.22646298308146
36919,89.1277819106278
40934,88.34054527193926
1781,88.73582748165175
8266,87.76736835854057
22715,89.63115004919969
36396,88.69129002892147
981,88.8959638672067
8149,88.4139693956831
43673,87.71822977686897
22310,88.54282460346387
14445,88.82294383985224
26505,89.0110144600374
12840,88.40318280969386
17988,88.34301414549894
17848,88.3715663695643
38684,88.09234513024116
9236,89.03455394404531
3744,88.33467211518433
29662,88.08679739962889
2306,88.19038887293473
16700,88.83546242927619
34783,87.83165104696381
4868,88.5128950842292
32018,87.6617043837751
5106,88.50919086501682
1873,88.53516979951473
1891,88.06036913970381
5299,88.79066168997242
7142,88.54975218891335
7411,87.99220098744881
7807,87.7675174528122
8428,87.95111470013389
8570,87.88391169929986
11446,88.75985456791021
14525,87.67706356734163
15604,89.06049122037119
15718,87.731714094692
19205,88.39534734287207
19960,87.90028174845831
22772,88.78502632204223
24505,87.4816659582223
25248,89.06407206915675
27045,87.78126600408599
34329,88.30896350074084
35170,87.79256928430385
35681,88.55017598384721
37312,87.84719154559976
40821,87.65565958758415
41072,87.78512137225049
41736,87.58925721529711
44763,87.8001075873736
44829,87.89343464010588
45875,87.41229487234753
48697,87.6034480826788
49591,87.60037410841973
49669,87.6328346842868
50562,87.72251400414923
42965,87.84658147886115
40874,87.58460622964192
38594,87.57451370757683
49105,87.69986151219199
41231,87.76824240180308
40172,87.76346444006315
14005,87.6150353913688
19627,87.45911042092146
15903,87.67547475554855
47936,87.70073303499318
48096,87.63074183638231
39016,87.62319266971868
25164,87.5202051241524
49924,87.73134769005372
14990,87.72210449438921
4744,87.69513999779845
23135,87.5826281364361
26416,87.64360172092674
28919,87.83081892974634
32645,87.75245847699733
33993,87.26619917005964
34572,87.57134132412116
36745,87.70373184161258
38503,87.6361613521639
39062,87.50181569178996
40115,87.75851548815018
41661,87.42019701220205
51421,87.77510319962472
45026,87.47020273002019
41893,87.79849372463555
23749,87.62125390243051
44287,87.6886431663227
37918,87.7995981390535
31547,87.59649783913189
41074,87.01217778998034
27426,87.06285728022301
33267,87.65610351661068
34165,87.15067967677295
41165,87.76416687749283
32487,87.309513097628
19332,87.00076284021392
26854,87.8100748650469
33699,87.31735065424886
41133,87.29399539247743
43458,87.1743532764706
48844,87.24392582042017
21113,88.820990814532
24892,89.00644813752714
45220,87.74220332808342
14862,89.24579751195262
31484,89.23742836202459
17995,89.23564713293348
29841,89.39928345964715
288,89.20256664782616
2416,89.0629245565784
7238,88.93594475496938
8487,89.11211198590226
11386,89.36783470067434
12674,89.16664509067029
19328,89.19712971407255
28649,88.79173839344104
31933,89.13923010368612
30418,89.09706034683242
26449,89.09346508541228
10321,88.94373765059157
12659,89.49533568744565
4617,89.07178350501735
9038,89.12325790949842
35,88.18262680395313
240,88.19227303099187
1159,88.82169948698521
2795,89.51935806105662
3492,88.80285452959866
5456,88.87495606845805
6309,88.9694021766261
8494,89.26920501572921
9890,88.66513506460305
9978,88.67520019124304
11560,88.32017624470286
13350,88.76896841359188
14244,89.01486398143035
14528,88.57498938666537
15683,88.07324399513352
15687,88.24978872775598
16810,88.95949325317532
18798,88.98922447702321
19025,89.0704627617175
20953,89.00852749141696
21961,89.18131524577586
26819,88.2601920604598
27044,88.93320073103104
29042,89.26211947281924
29857,89.00996069392748
31597,89.30078205803854
31716,88.8727027160111
32756,87.86032090385821
32929,88.23308941048903
33367,87.87463890836649
33996,88.43017274988766
34651,88.73982673386332
35136,89.13882131978627
35790,88.32672789201436
36804,88.38621126108521
41347,88.23356686116237
39800,88.26119841339703
30770,88.29813221953715
30611,89.59080709402319
14378,89.02026748588911
9724,88.70607831597675
5595,88.88330491081005
19314,87.84943913080704
33638,89.43646267020844
23533,88.07895766696332
5215,88.75979327391843
10060,88.56595572395574
20895,88.38716249865254
3248,88.60449598461409
4593,88.38992443433942
6367,87.77627510466134
17449,88.95876157296426
8436,89.84975969411764
41217,88.44033609110791
41559,88.12542606337628
27185,89.26778196305546
664,89.224844325838
28191,88.23318094502997
9055,89.08156335843505
30495,87.93364466258457
32793,88.25382480161937
121,87.79532556560976
854,87.85828039336164
2052,88.40496778333124
3532,87.5639092216636
4722,87.44955054531185
4972,88.70472754688547
6014,87.70692825475635
7298,87.7047296201065
8824,87.75574146195412
11510,88.8632134746196
20955,88.04329723534079
21090,88.93258218155789
21506,89.3483518547049
22194,88.46150326154441
22322,89.02753388954318
22551,88.95185198282867
26300,87.82432874472823
33458,88.2802657152783
36706,87.5828247153205
42243,88.05162256459192
45346,87.60733470235644
45414,87.79417968017972
47063,87.66133567297031
49138,87.60445131106879
50966,87.56306169958505
52079,87.63581488849523
28073,88.42842129314447
27401,87.60819902218977
50799,87.54721655282539
38247,87.48792338479424
42852,87.45770579292824
20608,87.86654504122635
49600,87.7273860128732
54294,87.39384223216081
48530,87.73840924703215
43394,87.74765700145984
29499,87.63241890035731
14053,87.67624280881614
52008,87.74357665369035
2512,87.53031914492318
7181,87.40414428638675
10167,87.67795970729793
10398,87.28408360889159
10583,87.1622256088048
21446,87.73798478353233
24177,87.00165323860472
24652,87.59168828284515
24824,87.5071014737368
25972,87.65059332813253
26588,87.73804332631109
27527,87.51602284987274
30617,87.71893141116871
31987,87.80478079469874
35252,87.65757186268927
35698,87.76807493650301
38579,87.83151210813583
44709,87.43507776412068
45260,87.76538641149651
50024,87.65700104510223
52522,87.69292612427563
1386,87.69179582938823
45188,87.03224893334723
45745,87.44501765566523
15637,87.53887541884258
867,86.98637644920043
49335,87.08855072944093
15957,87.20970606853967
42068,87.52258678234706
45108,87.31289671414207
311,87.82388965741593
33130,87.21801739563466
46272,87.32177587323807
26209,87.36121569224528
39730,87.55965499652848
43259,87.7250053050576
20764,88.93695287117758
26073,87.80992156001341
41045,87.89135168279317
16403,89.30268194475624
5370,89.1252722771748
16382,89.30899839068067
1061,89.21104433815313
2983,89.21664894828992
5964,89.00707262978986
9588,89.05816631857849
17922,89.19652759013537
21824,88.9516559641982
23575,89.20288367131694
24980,89.25888560331514
28387,88.89910111780938
33212,89.23365101698495
3385,89.2831200905141
2517,89.10083833563705
330,89.0781813517432
15015,88.77555170900814
12993,89.5006594316025
17292,89.24407513507728
48,88.7955966435468
1137,89.01876182305905
1368,88.87299934553039
6916,89.2404757297314
9352,88.89426801315183
9831,88.89745431996637
10768,88.53755089391184
11370,88.56122036778092
12169,88.96461833538437
12608,88.80654494662703
13371,88.88227896293424
13867,87.79107181188398
19288,88.83988706215379
19725,88.41938901848344
19948,88.83846629586547
20303,89.51051330965932
22163,89.06046652395459
23181,88.25846794377972
24176,89.52157915455233
24760,88.8348399467476
25563,88.88352280743982
26881,89.12107451441683
26904,88.86033805295305
27381,89.0148790612056
28570,89.08427933778601
29762,88.54703623161035
30786,88.58657760739155
32304,88.19001376611797
32753,88.30819647824758
33793,87.70891293689463
34019,89.17261471739532
35267,88.32554358730607
36148,88.9054852200569
36195,88.47287817800267
38203,88.23983002166965
38764,88.95866226120867
39558,88.26275542448418
42650,88.27671182692917
24643,89.86091889194492
35695,88.1325124671677
17544,89.07371022468267
18169,89.0365963844862
27526,89.83086007282725
18741,89.87695906520676
44058,87.92375218282538
30973,87.81386166208138
32305,88.46786592566322
33513,89.26559094667606
26591,88.32789322696841
17482,89.3410722066021
8996,88.42181829060381
36562,88.08479480653952
22157,89.01617158219942
33463,88.09282298617015
44854,87.80850297164666
2340,88.31459367147045
5091,88.61991425720184
5162,88.86888757359995
6045,88.61810870324062
9936,88.71583020642888
10853,89.06170383849216
10977,87.78037350336787
11952,88.81399661782767
14848,88.38708351394547
18463,88.30005498417029
21213,88.33437100043444
22860,88.2924487871201
28773,89.59230789918135
29155,87.42841803075198
37461,87.64455419014612
39291,87.73904193650009
39921,87.6903500758442
40783,87.65277176534335
40868,88.43183056794369
42195,87.71721690567584
44511,87.64605180934718
49276,87.92723080626634
49434,87.52340104606075
50733,87.8759297277776
46353,87.5934981790851
50208,87.44204704102036
34871,87.80046796434688
35436,87.53736679013836
7922,87.84897317418306
36876,87.6671885263401
39404,87.08221964062147
19158,87.67531206000127
9231,87.6243339268087
4379,87.22685731952272
6451,87.60863440404277
6790,87.62599883159861
7319,87.60031351526347
13796,87.34248722641469
15141,87.67802492560534
15744,87.41025804106097
17432,86.93932301854815
18819,87.13706714147455
18902,87.43118451712142
19269,87.09012667702238
26294,87.35172348380328
27645,87.06466773400902
28501,87.70862775451718
30307,87.793805738205
30843,87.6228330519556
34257,87.73321832343535
38840,87.53452641169744
39891,87.75862121926717
40991,87.62615166764638
41225,87.30710518754869
42669,87.39508033507799
44003,87.68469327295085
44149,87.4196415085001
44368,87.56072471713873
46448,87.64843054122494
46912,87.45003816768198
47566,87.79997429213353
47808,87.72804044429333
49384,87.66456740654294
51745,87.71153298488473
52031,87.64773893947432
52131,87.61966173416145
52198,87.47313741937981
52414,87.77136679505384
54493,87.46231085547917
27776,87.49416176560754
25987,87.69130353461838
28480,87.53573749327532
30023,87.60870468753166
25762,87.64286685383466
43628,87.70037184986384
1470,88.76996143215977
45008,87.75381902963272
49190,87.82675160015809
3103,89.28950146059148
3646,89.24692534124475
20320,89.38560279211437
8898,88.6319388344223
5089,89.12090941348558
5402,88.81420304705678
11342,89.12066646939984
17496,89.02148138292469
19792,89.25207178363512
25373,89.15980195009976
26634,89.14788499642343
26724,89.01706099429708
8029,88.94604708290721
28674,89.41998538880502
2398,89.08573975480208
13562,88.94363962300032
5421,89.04985203280746
3033,88.85593023603451
11021,89.45178868218855
477,89.06134612437646
1224,89.00639334207736
1271,89.16529049014834
2564,88.69477254767628
4170,88.68037060200281
4500,88.64950687939931
9455,89.01644561851175
10285,88.92661925938403
10544,88.933700169072
12209,89.08633787454443
12987,89.06834210204461
13103,88.1945379516267
13527,89.03325669471313
14416,88.97832535896609
14729,88.87384932269492
15053,88.80385903253269
15096,88.27672293099265
15867,89.10232942260767
16968,88.91186103342112
17953,88.9856568992545
18936,88.84276374786151
22853,88.4874734346347
22863,89.03708478098554
23529,89.08123906599792
24986,89.0832252529345
25610,88.95603405883016
30793,89.62110837819954
31120,88.92603009915288
31357,88.27264372450487
34196,87.93236183926571
34486,88.28212758393254
37164,88.78069967565256
37553,88.54056838213415
37934,89.0208431017544
38207,88.86022226641258
41339,88.20988855196585
42434,87.95236785708163
25293,88.08166844035694
31701,89.54949073212545
27618,88.27724521554875
18529,87.7840721673837
31167,88.32423517166363
32635,89.099193010163
4264,88.98922712388358
2139,88.3659965848397
4183,89.60955181151503
844,89.56849135513636
19498,88.12014589454175
20154,89.27948605570094
2395,89.78681551606745
32243,87.69956700084079
24442,89.75485721188352
11048,88.34467231661156
4279,89.02581898255991
6024,88.89798707331099
9398,89.04609877147324
9911,88.42738552115112
11792,88.62805179312531
13563,87.52159449659571
14829,88.93372801826646
18732,88.21545086394791
20698,87.53338816006429
23970,87.79448727744473
25269,88.28802495879987
25618,87.90031260307306
25705,87.55206753274858
26129,88.5198197336036
26883,88.43456038887824
27087,87.5275936363427
30798,88.26153265026913
30857,88.22478677134423
35652,87.80892643115911
42825,87.45090889967638
44377,87.84935599432201
46227,87.73716175442722
47127,87.6339598331585
48567,87.87536716006404
48894,87.65231057549397
7612,87.71980996638527
27574,87.5253886412576
3046,87.80028411075041
44877,87.41255983149307
46948,87.49430279979171
39532,87.75979175933249
3023,87.7599409554357
3301,87.36733961787719
3361,87.17135301785339
6292,87.21309362043623
6976,87.33729260423686
7756,87.75225895031679
12507,87.72491487777133
12685,87.86566697493738
18645,87.6488941056866
21301,87.45683210998857
22856,86.9226700515035
24003,87.23160443538059
30290,87.29458017619002
31168,87.2333383215189
32527,87.39963561369308
35229,87.57829795194428
37592,87.29558937014069
37977,87.1391601504637
39295,87.82523883177396
39359,87.61466529717066
40429,87.68935010487853
41348,87.66001034744987
41956,87.78550484040558
43547,87.33096944494908
44242,87.62441595719804
45303,87.76701086854717
47416,87.62067061589023
48260,87.69935113823668
48404,87.58158528381523
49981,87.65176984809278
50379,87.81321209231385
50921,87.34578609342753
51822,87.59774836319976
52022,87.70203473906273
53762,87.63740952372689
34874,87.51261892853692
43093,87.86607960695238
41284,87.66261383866258
43796,87.80374437730278
26787,87.74410480078546
7471,87.74368112704047
40279,87.74016487017477
11001,88.77255632861751
8995,87.90798857572557
20402,87.65529559479077
24787,89.3065359984393
13548,89.19157868653016
15678,89.38293895784469
24065,89.21854662934588
2092,89.09626486891317
3132,88.82865378277579
3260,88.93727685617914
4618,89.07769495510225
17279,88.93037207596882
29545,88.82483843000209
5513,89.01859028666689
6808,89.20461038143623
36712,89.17109843123787
4628,89.21520873141314
18305,89.00199494345668
8255,89.2153058551065
15666,89.20405437449367
513,89.14320139472663
1683,88.89103983886406
4377,89.15521643886824
5018,88.72309170918902
5393,88.90647530321006
5511,88.15084311821913
5825,89.01661428958919
6949,89.12970282663392
8700,88.94330946231736
8944,88.2434606480865
10276,88.75159902462637
11666,88.74909075892882
12593,88.27308526470479
12680,88.96065209131443
12943,89.18854549701011
14037,89.43650429539588
14504,89.09681639422516
15420,88.45687115296066
15953,88.56543359311794
16030,89.00984622562497
16033,88.68485693515889
21334,88.92123778737589
21384,88.83028233120517
21722,89.2218690030702
23196,88.99774374370999
24351,87.83875141693268
24804,89.13499157906512
25506,88.36086703692631
26291,88.96163252597535
27814,89.08131918173146
31358,88.5924975256882
32886,88.89079836139386
35153,89.19415390871227
40065,88.15483082712709
40884,88.61240941238113
41978,87.97565987287257
33691,89.47641959205245
22976,88.2180819469233
3669,88.9529011243135
35963,88.17616385098896
41245,88.34396397048897
20372,89.07286652102243
2268,87.85532753303032
2301,89.56482113670997
20929,88.30458438541719
32783,89.45915135260351
23032,89.41795753110229
20294,87.58740921533371
7393,88.21674275764767
14954,87.86354940017507
46405,87.6400680214756
11039,88.81728474960782
457,89.0050653244168
4400,87.82069284765724
9866,89.26600654813647
12115,89.76111434017172
16430,88.47015235562988
17373,87.6554762726118
17447,88.64337797311487
19489,88.85039376453574
21476,88.7545398135533
24196,88.32148687322164
26685,88.72964781278237
27006,87.93001742715886
28917,87.83152423416003
29746,88.36109053725534
29958,87.67486208164064
29965,89.09619172549847
30251,89.41350915621078
31311,89.33392988546375
32623,88.56657644783004
34251,87.80960398982546
40359,88.20177097372918
46908,87.47278786416184
47299,87.83229293073988
47460,87.44993309950246
47997,87.89274125884644
49556,87.4473609007083
51102,87.73528600817521
34931,87.76571544058571
49117,87.35687871428043
51525,87.59589118558293
41967,87.85165302762935
50673,87.74211512515957
21935,87.81953736299924
3241,87.59486714796861
3738,87.78655185714139
4819,87.61029084991657
11535,87.60933053097382
12633,87.13473798425528
13939,87.44526346936809
14532,87.78007029221716
14944,87.63378623434686
19975,87.361941598061
22108,87.64426233658773
24886,87.47401004939333
28065,87.81749803172177
28353,87.19116080636189
33821,87.4421302241027
35347,87.31566726746286
37005,87.60487116790051
37085,87.72753747888204
37180,87.10044480849359
37875,87.54101901593793
37891,87.75770075751008
38548,87.21483093885125
40942,87.55023369745959
41673,87.46727841212115
41732,87.6311931085188
42190,87.84640951135937
44798,86.91883419716424
45629,87.81837401174813
45845,87.38267856154718
46160,87.5729194705444
47195,87.26431471889008
47788,87.50927739376336
48737,87.3789533011506
49214,87.27920768752168
49256,87.67669917460933
49782,87.7052867599485
52446,87.65506855974958
54370,87.51339161814826
12337,87.691485382991
39147,87.72763125868303
38143,87.76867689467315
18817,87.63606561410263
29686,87.70493670694245
37278,87.58930313606261
4291,88.75509069530797
11629,87.54895091378029
21975,87.6878788655477
