OBJECTID,ggpgamsvc_pred
28917,88.16443752169417
29746,88.09650974819364
29958,88.13528359528688
29965,89.11514332480857
30251,88.82364809124502
31311,89.00822601306189
32623,88.34491108997311
34251,88.18936740510695
40359,88.57381741881166
46908,87.9737968345638
47299,88.20274541148737
47460,87.86863287756884
47997,88.09517495730155
49556,87.89442325719014
51102,87.98484512660029
34931,87.94995228650598
49117,87.78253495814516
51525,87.77390290577613
41967,88.01180302284264
50673,87.70038497085692
21935,87.90280840139667
3241,87.26657155283706
3738,87.13501882480308
4819,86.96875466423316
11535,87.20166664062421
12633,87.27692351113764
13939,86.8123420176626
14532,87.62582770469695
14944,87.38010990792988
19975,87.5337180783882
22108,86.90849883873491
24886,86.92428085592181
28065,87.78091570043469
28353,87.22648119027608
33821,86.63248809044076
35347,86.49703208985976
37005,86.79939271477097
37085,87.08195537383622
37180,86.39477633117045
37875,87.33636215240706
37891,87.49362954919928
38548,86.58211131984893
40942,87.05484343054857
41673,86.64341447270996
41732,86.8681218982124
42190,87.56099680702144
44798,86.79025764434623
45629,87.6848675774114
45845,86.58896439585176
46160,86.70527268132713
47195,87.18443271524295
47788,86.67256346865224
48737,86.9595657507582
49214,86.9977106243062
49256,87.1371776090827
49782,86.94424788383942
52446,87.44398977261179
54370,87.05331915028528
12337,87.46110539231007
39147,87.02895641430459
38143,87.42063710489653
18817,87.09433516085495
29686,87.27969325597086
37278,87.15121228941388
4291,88.7005582422279
11629,86.96232889528625
21975,86.9021237672334
2689,89.54333446879733
4422,89.49849424042183
13879,89.54314423414245
19616,89.51723267667741
21698,89.64626696953515
4639,89.6902889658643
27965,89.0881453077668
26899,89.06144587562703
13147,89.20657183375909
11817,89.0153172734748
8001,89.18857753722682
1442,89.21549633501515
30876,89.6155947783917
11988,89.19462394495389
4437,89.17002197589906
16083,89.72084316687855
27837,89.16996819899991
29643,89.73401864320866
13602,89.13827144051818
507,89.25090569210775
855,88.27937777668043
2060,88.93814409492506
6387,88.92543897182846
6471,89.01562738754927
6780,89.05527796817988
8011,89.38750185413268
9576,89.08267678771834
13765,88.92787965163107
13994,89.04957537512381
14060,88.94053303113151
15094,88.65172754798986
16111,88.86174182853519
16235,88.46514943186622
16378,88.88009517221217
16524,88.86114635175107
17065,89.55330972227955
17519,89.16674548315032
18023,88.19930542940284
19657,88.36388294140758
21200,89.13886939082661
23231,89.61723385107886
24579,88.32897313055614
26033,88.53877546263844
26153,89.00170558459025
26542,89.0945528054897
28455,89.01048140088739
29048,89.44919553271437
29739,89.0102661763349
30270,89.10263955646312
33063,89.03512161932773
34730,89.36054883235819
36136,89.69882103241996
38320,89.15189656890446
39454,88.29292555072293
43407,88.25168044154285
21145,88.28974037526909
19516,88.11752368707039
36229,88.5202229515942
37008,88.81881592395065
31691,89.30686934242077
21360,88.96512874953879
11247,88.70766580453831
12254,88.14711290685607
22272,88.90740358198613
22508,88.60492475192696
15004,88.11171277277829
12326,88.60531744905569
31074,88.26023101397816
48351,88.00180063922316
48629,88.17647787700797
34083,88.56609683942337
33145,88.27348681910607
6842,88.92178239284004
51636,88.20853290056637
10809,87.99984249207809
2310,88.69616133835136
4009,88.45686290370331
4564,87.86624842536409
5767,88.81038005427338
7841,88.97600808872804
7983,88.53190240096542
8803,88.58711105779106
9696,88.06146687338266
13065,88.86032550588546
15892,88.03122629759201
17366,88.41246297777188
17782,88.32617571186971
19471,88.29566953868976
23407,88.28702579205635
23465,88.65558215112888
23487,88.18641920663264
23644,88.92284492711728
24513,88.33345669865118
25333,88.7764091099435
26717,88.3043363991511
28975,87.877253225452
30445,87.86669810074072
32499,88.5660969806241
33088,88.75951195251861
43552,87.94114138521137
45194,88.14812363544921
46824,87.89918507666894
47096,87.80105405369798
50803,88.06975881422228
10504,88.13690482209161
43095,87.77813216092916
22255,87.96836882680749
51380,87.7083667406166
42073,87.85310563540234
36856,87.65757348519512
1601,87.5003036593968
4443,86.29898289178013
6151,87.63037833276843
9762,86.28138833039337
10372,87.66912534450984
10392,86.76301441648599
13414,86.53391864219724
18029,86.44463585452331
18940,86.7395094412259
24371,87.82886275403919
24537,86.50397870977423
25397,87.50091959581901
26183,87.46794943200275
28132,86.58863018922337
29984,87.09998262505658
30867,87.33908275099314
31844,86.7523030112853
34945,86.73088315740935
36418,87.17326974393143
39126,86.81375591370286
40764,87.57436594926256
40850,86.96133815012091
42827,86.91830077353413
44205,87.55117453895154
46781,86.88178316994484
46831,87.01054575636607
47268,86.60604310804833
48314,87.4883396529934
48602,87.34550838546096
48966,87.26538315833785
49013,86.87469581094606
49310,86.73955391975092
49644,87.21175692334118
49856,87.03761220732453
50889,87.09602299998956
51332,87.42037633080706
52697,87.08031322159441
5906,87.34547975689519
15383,87.21124112649107
42442,87.04878670651314
41355,86.90596847701738
17539,88.68038790717922
25410,86.89888928429886
5616,86.86332358556153
16446,89.63918175833561
24373,89.70745422183366
34656,89.55966712292589
27025,89.76092211555391
12959,89.79950007397272
30950,89.80600332234353
32701,89.79795340988039
38809,89.74233613776201
36191,89.52319574160475
24145,89.71447933332666
2756,89.45195583910487
977,88.09410225015502
1636,89.01027994793031
1720,88.4497182988789
4361,88.9313547310275
4731,89.09446371883834
4945,89.02681982878953
5802,88.76404111863596
6066,88.93968784721794
6378,88.65086620545512
7010,89.54757593576826
7779,89.21641322224221
7930,89.13620529310671
8410,88.6622947349241
9011,88.99671430169488
10287,89.06488760681772
12325,88.89191658285587
12967,88.04490772018048
13024,89.04813115017126
13070,88.99539157878255
13577,88.82224464196261
14120,88.84872103527717
16731,89.33539636877158
17155,89.12555367006651
17806,88.96249051430745
19480,88.55390731102642
19798,89.14838129019009
20363,88.95452352930268
20605,88.31227606522903
21812,89.14489038069219
21992,88.3868459857673
23475,89.0081121219194
23742,89.06092392904861
24174,89.11214800193189
24253,88.8224948369741
25857,89.01390307887115
26890,89.10952203255249
27402,89.09470122233367
27680,89.14245033803617
28003,89.10555805580532
28608,89.6822131951112
28817,89.01680881734686
29266,89.447445912813
29973,89.08216239837641
30131,89.16030304498052
31989,88.26103289434937
32308,89.59560678911724
33607,88.1832065294978
34215,88.09000521170121
43317,88.16208342203403
35535,89.32639005538734
2004,88.01852255205642
31180,88.58921709026774
5112,88.21786051439823
595,88.35405284722766
9387,88.75991811788757
21376,88.91451163056696
30830,88.1491842964219
51096,88.1695330890335
10919,88.34327551151061
9377,88.21621169338756
1988,88.01998386951873
41813,87.79640898562548
22416,88.79266831911072
3918,88.90701817538161
40489,88.14519343020686
27229,88.54187237077268
35220,87.92945820638282
13970,88.22057176854506
236,88.65389397232364
344,88.01328341299258
1960,88.69184682025902
7750,87.72899950760596
8766,88.62418791371157
12224,88.23001894536638
15195,88.11463002263723
17053,88.92361292783549
17064,88.81796581262425
18492,87.78698201246743
22282,88.3778922769199
22352,87.8638058087969
25339,88.17340594062603
26436,88.47009230799158
26996,88.0198960190691
29033,88.5638533098713
29321,88.52533292813945
30481,87.77910359287563
31835,88.21244180989268
32660,88.21643869715936
33052,88.47065885454789
33472,88.54231415852757
33771,88.59698680820964
35759,88.64161291953602
40270,87.86474267433425
42813,88.23593096261304
50876,87.99423839963005
52003,87.95874752887309
44109,87.70459315340467
36490,87.85832543637375
11375,87.80665982425974
21041,87.63048787894249
47765,87.68552198802675
10524,86.97278471154948
10794,87.73617910768378
18026,87.13504930128256
18802,86.06183737511894
21529,87.63073759486198
21608,86.20222000652255
21764,87.38478184676897
27335,86.95292741652398
27727,87.10566741270796
29624,87.56506597538431
30552,86.36906592630766
30633,86.9745547064224
32322,86.4564461071055
32359,86.36644731996438
32537,87.3088845025668
33518,86.05456251710507
33689,87.422587611168
36752,87.47173919283993
37557,86.57880854230902
40356,86.43523411264933
40723,86.29402391397454
41506,86.56752697137145
44194,87.04565738678023
44318,86.22869704691237
45492,87.14833959539543
45537,87.54954690111391
45740,87.06590458640467
45791,86.52943460964566
45926,87.25530346780725
46545,87.00365959353117
46834,87.23791176317401
51709,87.29790441158
53041,86.88439009710942
54075,87.19161613172646
44367,87.35725321848639
37120,87.29640473311358
31508,86.82089595560748
20063,86.77181970064487
468,88.680295890551335
1635,86.87119249683629
51034,86.90846265024938
10153,89.67754611317105
24148,89.7066386599647
35722,89.66637498873047
6802,89.8191084644216
1301,89.82643392517585
23574,89.84680508195879
36467,89.82830675913688
32939,89.3541897832281
32781,89.80833178893234
4351,89.76096566760617
19630,89.3198095919141
4561,89.69877516256271
675,88.87217178473286
870,89.12931409197405
1429,89.52330054261407
2858,88.73933630201526
4283,88.75570582593822
8283,89.04495320167966
8765,88.36763702701892
9229,88.91899509664213
10811,89.02951301699542
10849,89.11121729092152
11481,88.99791647659461
11681,89.05243470817611
12926,88.92900368944261
12946,89.14452908806197
14006,89.29083567760307
14879,88.93744288874099
14895,89.10045256850348
16198,89.10930790556078
16805,89.0297023055212
17459,89.08038386115464
17601,89.09753855943345
17985,88.9726252689078
18017,88.8031217112343
18073,89.05249249984844
18845,88.90143510289752
19523,88.30090991294442
19615,89.15455875503004
20773,89.17724985826536
21250,89.05850708783632
22923,89.13262062506399
22948,89.3076150201424
23099,89.09039184299597
23521,89.09577314394544
23679,89.00889090254196
23960,88.03665428840092
24354,88.99350835516277
25990,89.07857830836035
30528,89.20266446373324
32427,88.93917388000352
37944,89.42508509382974
38569,89.6151923816826
41060,87.99855819471071
42235,88.03410779583415
43250,88.07437820657886
50052,88.15868812119865
50437,88.1815707913409
51735,88.17008763850627
26097,88.69092287836527
15078,88.71364533947587
38961,88.07268661520399
18580,88.22884922476788
30505,88.36170972468435
34883,89.29355256213425
17059,88.32287922427268
51189,87.76701012285075
50298,88.07460013030305
14251,88.99895957585244
22083,87.96470746022716
2381,88.46271315628563
27887,88.56609039260597
14986,88.76365476405986
39391,88.13716131345178
20458,88.7318619627683
40012,88.4527412036356
3312,87.78406857941181
34035,88.18988427574418
47221,88.01178891444314
3102,87.93021425410734
494,88.32433446946254
2279,88.26998508299208
2374,88.51243128007427
14009,88.76662086354665
16252,88.00454141877965
16710,88.85102013234618
16902,87.69029139955485
17100,89.03277293420115
17891,87.84266999220405
18084,88.37240385753162
19268,87.76059683261344
22942,88.1795910728121
23647,88.43505149218946
24413,88.21511322723877
26560,88.40340424806223
26686,88.57648507793598
27695,87.87447927709809
28234,88.20548122769893
28705,88.13344318403689
30222,88.1197397574498
36368,87.62585376814252
37783,88.12127596892795
44052,88.00906522855766
51885,87.79314354220027
52598,87.94762540986493
35877,87.84731109259974
47828,87.60663351962312
25282,87.73590139821935
33706,87.48971452401719
1833,87.06740737310692
5062,86.9454949077301
5450,87.21340748898218
6310,86.7225534542455
6580,86.8190386767959
9814,87.2073558905307
10764,87.35042969439172
11857,87.0435527416643
15886,87.54532875522904
16782,87.40166011175307
20217,86.37860421546708
24105,86.20182100470592
25290,86.18832425168924
26218,87.43088158935528
27088,86.98476626405362
28400,86.92576939102418
31021,86.94826775602154
31976,86.57958313114361
32364,87.13100291070444
32950,86.13247421087677
34978,86.34932298772732
36151,87.46174736260176
37647,86.23150604687416
38179,87.13127999852873
39408,86.30402328091226
42072,86.38496807252834
42128,86.91640020087753
42482,87.25948096567596
43782,86.94287204694004
44844,87.5621068364397
47555,86.96401931291868
47990,87.33080597763283
48262,86.11080371272942
51984,87.5198125357829
2863,87.20573919853645
45570,86.58535291773293
36232,85.99953734679691
48534,85.9261377257569
17590,88.84551140201243
9704,88.6454194978231
42450,86.86975706353525
37654,86.8718411222646
9670,89.74650138539067
33961,89.54483642085816
37895,89.78645408836766
33819,89.82070733073132
13857,89.74526294898023
18076,89.69823043782158
32628,89.81190887545307
35558,89.87129797548275
14835,89.71908306948336
38536,89.40295554597832
17971,89.63747352486985
4307,89.3649562761814
1839,89.12374344281496
2535,89.15241701403771
2712,89.04872886221487
2877,89.11627248032114
3271,88.11334320348539
4060,88.87517339734615
5045,89.07118438421664
6488,88.9717868451432
9442,88.96855836923939
9749,89.14772360154727
9869,89.05099672048154
11102,87.95087315880106
11328,89.06687388088577
11406,89.05417242410995
11578,89.0086532891902
11726,88.01774710469617
12390,88.97975933632686
13001,88.84519281369
13763,89.10694200732165
13982,88.8740840531983
14015,88.76882771411687
15357,89.15949640471288
17538,89.13307149433182
18141,89.19863656197847
18378,89.13355529587832
19168,89.01274696770301
19432,88.95039574206801
19510,89.0445814408472
22463,89.14633633804368
24019,89.07333818786839
24617,89.06320013423806
24969,88.90765629277477
25192,89.29344260085895
25936,89.12009835544336
26239,89.2699718679081
26499,88.84662548082252
28415,88.97866008714698
29151,89.00993683069004
29460,89.56232871139929
31067,88.73459025082623
32455,88.13573885455467
37383,89.02415002139323
37505,89.47456358603668
39090,88.31820665208403
40637,89.14232596606315
40911,89.37618429199574
41039,88.09819911382634
41730,87.81616211544473
43969,88.11651731936674
48339,88.05271302943115
51152,88.00278751905037
19642,88.85324813891177
10933,88.28637489937668
32460,87.97362561579912
35268,88.40876888005864
31584,87.90242526422738
45028,88.0609017214892
2555,88.86389487834242
35557,89.1639271143513
12752,88.23170930439804
20089,88.72308909356335
15192,88.29084664647493
33141,87.98638955118321
33236,88.63063252408995
35203,87.79061080105738
14510,88.34903968688928
907,88.78229704353507
10474,87.83470798161598
40468,88.51507879384705
334,87.98690123438038
1004,88.509514659674707
2138,87.82899522513571
5347,87.81161615835234
5745,87.92789935445893
8050,88.49733811776512
8746,88.44259627443483
11793,88.73076508025714
16729,88.55413376453558
18306,88.3138275652981
18891,87.85334385070472
19683,88.17571247075915
22759,88.05968062471487
25302,87.75735965612546
25840,88.0866269448003
28439,87.9687429530583
29675,88.02161792196725
31594,88.19199694168698
32462,88.11732234657461
33866,88.4029229012644
37153,87.66734552992435
33098,88.38315172182725
36267,87.7643494273368
45157,87.672511284722475
41562,87.57719524726537
29964,87.63520830970351
36814,87.51184039235501
2514,87.47792172237165
10325,86.24365796051235
13459,86.22198342253029
14699,86.50052476529044
15418,87.3529098979802
18785,86.10882903204819
18848,86.70634090633614
25644,86.18288438847442
28712,87.39573898028785
28958,86.91930814827245
29122,86.62667321523031
31230,87.57295553240866
32426,87.23841931084557
35855,87.47757796862469
38424,87.20866181892528
38523,86.04569890419904
39240,87.14932824640948
39902,87.3746949634268
40463,87.0748049303822
42141,86.86431754939008
44632,85.90046099543615
44820,86.96444993058718
45092,87.11431438396752
45514,86.36961277471163
45987,87.2845974339899
51859,87.01583939123982
54263,86.94146104034732
33677,86.95616070531125
27239,85.92395669687617
45754,87.24966852368888
45562,86.12848460904306
931,87.10622646734964
24108,85.95802121118295
42124,85.93183707538753
5837,88.45463372163383
46915,86.94644225327245
53553,86.88758299411232
30189,89.77558745296282
34191,89.76529113598635
22444,89.80443243385504
8620,89.87724344727394
10338,89.84601687049889
33813,89.7025599351382
36375,89.71262256459697
37333,89.77849591310417
289,89.5669513935772
11311,89.65255582566049
38174,88.10504215998986
36898,88.06100190091193
33794,89.28739281170614
296,89.12801075494856
504,88.45754554835636
642,88.88535561746791
1909,89.03085076143746
2037,89.01565376819198
2254,88.93428830316644
2888,89.15792416647356
2929,89.03888002423074
4839,89.200211222537
7439,88.87063602436594
7455,89.11248213069149
8300,88.94248077224009
9288,88.73999026766222
11084,89.08017280739956
11738,88.81357125030993
13778,89.3919130585982
14894,89.09783058520395
17026,88.99291291080569
17642,89.1434890368312
18080,89.09173794405986
18167,88.832593477699
18734,89.003715902041165
18789,89.45664600073201
18857,89.0405904309649
19319,89.282802020502
20478,88.99557765719808
20696,89.1194537644735
20910,88.70739082889503
21070,89.06388856162552
21272,89.07302148097085
22308,89.15933266599173
23005,89.26008385974322
23882,88.98089227375311
24074,88.85745643630428
25579,88.80281398455237
26707,88.70012307611199
27291,88.92374422344129
27362,88.94516576047945
29302,89.02750307563977
29820,88.91174199058581
30185,89.09827527117594
30517,89.13544857016203
31627,88.06969545980341
36069,89.57562532634402
40692,89.18294687904144
40993,88.94010025138964
46760,87.94136566492116
47877,88.05274521445996
47973,88.00547741890975
50479,88.07294717280861
13713,88.82711776259566
39911,88.67932134577269
21798,87.84776742991268
23808,88.36033721098762
1095,88.01437885104265
2351,88.56812704801342
23427,87.94237759111827
25022,87.9097627026684
804,88.72678226475496
3519,88.84685153717358
31647,87.83137557863384
28646,88.93941979303153
17804,88.16469897266668
18886,88.26323424434504
50797,87.74952918837707
9362,87.78273869111044
2821,87.92202297867426
5897,88.33831457000655
7839,88.14575854596859
9574,88.02666607348804
11456,88.30256212615653
12271,88.060089830389
19423,87.78032541195658
23280,88.10243772497196
25343,88.4607158374358
26833,88.26236909098114
27286,88.15061683340895
28186,88.27727729520596
29909,87.6145631274977
30426,87.84142492537875
31635,88.29068718172374
31705,88.38393136141913
34163,88.31175047536286
40699,87.96984053438258
41346,88.12304637912962
42254,88.21475173256613
42811,87.72321661359385
44211,87.67763921795994
46445,87.65327185549741
21691,87.50829488827664
22226,87.5968025414562
1819,86.50493376019715
2125,86.16712051164976
3651,87.50750087244192
7897,87.17876892152418
16265,87.42802241201035
18184,87.37098312866641
20500,87.41703184298748
34817,87.5754324074228
35945,87.24735476898941
37958,85.97305355558198
39681,87.25426026406699
39697,86.78833387979668
39968,87.25846306777886
40133,86.70239632804508
41155,86.98409499704985
42287,87.04711735851143
43283,86.37529265755421
43482,87.11997651176145
44901,86.29321415420907
46021,86.07533398479688
48579,86.88909588703216
48617,87.3349592237205
53950,86.92845118386197
47024,85.8824514922872
43437,87.19318989379376
1748,86.1799692578729
41466,86.91004936625457
10790,86.10271826066896
44928,87.05350102751468
14272,86.00484808378926
16928,85.91671494893049
45523,85.8199261360786
361,88.55107209520453
50406,86.9084049001237
43559,86.92621731179077
25869,89.78578657448782
38142,89.80242827610041
38023,89.86624758941849
11592,89.7158401171533
14417,89.84514472104543
2825,89.84338487892265
15789,89.7629036513704
36941,89.7389552685375
3280,88.05936302858883
23655,89.64150142524181
43760,88.01156886315417
26488,88.07488790966063
37621,89.68079356407505
3424,89.5715149002598
2054,89.51702649213753
2205,89.10614167535056
2216,89.18982106051811
2272,89.21458635896721
2280,89.1159818939804
3448,89.00798945292159
3673,89.081071300184135
5367,89.24991808500239
5583,89.0045054080582
7000,89.19133997872616
8032,88.86948164559732
9183,89.35051296732522
9847,88.9210871915438
9974,89.00778941573282
10065,89.13048583049357
10296,89.04699661946529
11548,88.97121776541458
11772,89.06827535944315
12002,89.13201405982144
13554,89.11333739439797
14407,88.69797900437933
15726,88.76070404575407
16289,89.11561771364889
18198,88.89197535562228
18382,87.98037561775024
18898,89.46224398519212
19318,88.52042809082958
20132,89.4571216766582
20902,89.16265332934067
21053,88.98291174244912
21779,88.97074397164812
22408,88.9336705374243
23094,89.20144560093905
24649,88.74694983052329
24990,89.15376839712094
25938,88.51347617099131
25968,89.00314009158139
26082,88.99302644266525
26309,89.25297718860335
26425,89.08782960298652
26516,89.17208600724072
27078,89.06820301597233
28512,89.08781026753815
29487,88.95617850833486
31906,88.86247293212524
33655,88.62667978797597
34993,88.72980146933692
35264,88.0353453919298
36660,89.11282864270287
39146,88.03118301935633
42473,88.40851904291974
12695,87.88865726766335
7712,88.70990105400142
28960,89.03356462068564
18921,88.55409598285725
32760,87.97423140470315
48226,87.82280601949488
22471,89.03454636414261
42417,88.30491043607195
6758,87.80268986413367
9178,88.1839752174159
10952,88.11614986199753
12693,87.95906600903376
12831,88.21500806961765
14708,88.15036688864413
16786,88.93727431870661
19431,87.86764388262252
19914,88.31368524877972
20620,88.46076646599644
21060,87.67765016539413
21366,88.42096549883253
23008,87.96780948615964
25999,88.190465802018693
26434,87.98509455137962
27328,88.17676636152886
27845,88.01876654857227
28058,88.09592358356186
30086,88.18417841656823
35923,87.78518590896232
38278,87.57996347737
38942,87.69377630156677
40761,87.92787113839832
43516,87.90006042419616
49978,87.72398821898038
8166,87.66414041563493
32471,88.30814229046506
50734,87.487776361331
43539,87.64569459062076
2944,87.57442511388611
32873,87.4567162338671
5365,87.13494241461696
5431,87.20354587985902
8212,87.30661242465963
11171,87.40160085704208
11354,86.28959064583664
15215,86.98811486454863
17752,86.72309384410035
21640,86.5729136231398
22115,86.95417500669335
26031,87.34049671690173
26999,87.28001986139772
28693,86.87980015810211
30570,87.0421179390927
36462,86.92194654919379
37847,86.17352249475083
38001,87.43903714756335
38897,87.14137001646692
40131,86.43016435165983
40967,87.06817148311082
42658,86.0790167105618
43941,87.22243650168686
15265,86.94527304228352
7200,86.90470897693237
16132,86.14813843209902
29623,85.80402844012893
43512,86.02173011770914
44366,85.71714717336202
44618,85.90583864965451
20116,88.45475093080469
53813,86.90542215091519
49196,86.92563848168655
30896,89.83306531536799
30573,89.86481304814826
37751,89.87481253457467
27942,89.84076944580868
12795,89.87034642868171
23790,89.79693991447212
5665,89.73536954195538
8225,89.71223757041834
9071,89.75952279353689
7089,89.57600817678043
15536,88.78915004955377
29259,87.9542882292979
19490,87.95050229802582
22249,88.83713388369178
51399,88.01391106035949
16158,88.9544253297895
1274,89.02100020933514
1888,89.18334992026581
1941,88.71097598845869
2043,89.36865039089372
2737,89.02351380677129
3058,89.01807538253364
4337,89.0125390935075
4406,89.4716974323136
4713,89.19402856742592
5389,89.14884173431605
5482,88.7652637204185
5532,89.03642685165158
5610,89.04636784108733
7381,89.16814518460397
8261,89.1263753085932
10317,89.13319159409406
10564,89.02159998012765
12095,89.09093658323853
13403,89.09890224705454
13880,89.11719491465979
14837,89.16370391060008
15840,88.44812878855497
15873,89.62207315565327
17960,89.12600624201764
18078,89.01202357818711
18418,88.9211849953113
21918,89.15671602969827
23108,89.01041670115413
23651,89.15435169059414
25163,89.22336468400259
25632,89.12960429965149
25961,89.0191365184903
26587,89.15219066362995
27533,88.78188168323163
28039,89.1628229028397
28151,88.56595260889351
29071,88.90623658667444
29435,89.10303897887499
29954,88.80991868240072
30471,87.96708440536541
31351,89.26596373175695
33035,89.54018316601194
34983,89.19249613704294
35341,88.67143476778223
35648,88.90473171636116
40394,89.26994657320607
2111,88.79780456788897
49331,87.92544571582444
13207,88.76475068492786
40426,87.88421070569841
31227,89.15480751034816
40459,88.3430681706535
764,88.35934382424642
8192,88.28255194285983
2407,87.80800845055388
15027,88.2509000902107
774,88.21216034992104
1345,88.24284583068517
3142,87.87300779543932
6735,87.94537720357744
6875,88.1098519145727
9341,87.75451255620185
9884,88.11418060699866
14238,88.06310327625098
17388,87.88606498934938
17756,87.79517669137662
18119,87.92666000862403
21066,87.69865646953114
22398,88.89091929357491
22522,87.92585183743527
24470,88.12399765819316
26222,87.60723523649885
27324,88.4914447579334
27396,89.02624937394654
28985,87.64886091201319
33241,88.09665122767467
37255,88.43758903617262
40362,87.98841846020954
40927,87.83055926288993
48153,87.55421590509583
48331,87.89818945948272
50169,87.75367559488971
28846,87.62124271023426
53354,87.4612598855024
48912,87.55268473764507
43316,87.55652880789572
36254,87.42336479242174
881,86.12663359245943
6285,86.04747731152067
7581,86.56777490957774
16835,87.19687841980729
20230,87.1185087453851
21166,86.33027266322871
27706,87.00238360420417
28367,86.44141419345266
30032,86.95208742072356
30373,87.45453426318701
32712,87.09482367326609
33754,87.2356567968451
40113,87.36722244222739
41618,87.32087468897659
46531,86.95032398146758
46825,87.2778190269304
53293,87.05369903388838
35429,86.82464297660773
36420,86.67581409630706
18204,87.2469777551979
3717,86.80510413858724
39773,87.09937821659172
19074,86.94810257135602
20032,86.07958284456147
8736,88.64166584745563
53032,86.96433353585971
33652,89.89684600897272
39726,89.88443998918439
25289,89.84914531523937
36537,89.85681743896285
34483,89.86117268365918
38318,89.83544229913487
9983,89.78641587049982
39893,89.76217081066837
16474,88.71400484477688
18368,89.79547474565776
17169,89.72379471283189
7266,88.7163023968007
3401,89.73686710577562
22846,88.90000645684924
499,88.46584630468354
535,89.12025857316912
1062,89.17720272814466
1725,89.28234554106783
2121,89.6183513845984
3880,88.75111770254826
4841,89.00296232813297
4994,88.88704365428252
6396,88.94921470446013
7265,89.05948725948618
7320,89.05113112062094
7784,89.02626465301356
7812,88.94924220639797
9553,89.02706685767818
9658,89.06058318690022
11132,89.15852390110258
12088,89.09438438754732
13285,89.54055477376579
13728,89.20887874325777
15013,89.14139920932448
16471,89.10253692204283
17109,89.1214991425654
17218,89.16966259101174
18899,89.22218741269819
21537,89.16495294768754
22113,88.83986311266852
22218,89.21340224818435
22997,89.209753191398
23844,88.54982385580858
24498,88.82121472377565
24684,88.93753580350196
25070,88.86368199790925
25419,88.9123049529987
25863,89.19931704590078
26164,89.1203822253377
27806,89.08087287360968
28074,89.15684409334415
30968,89.17743412886767
32367,89.4373686205444
32842,88.71304642103725
36239,89.0655887456536
36242,88.60003925602392
36489,89.40200661991412
38928,87.922692095462
39960,89.1757078156176
46059,87.7737312903414
50182,87.78335422243022
11505,87.76916214991512
4835,88.82678737097754
4696,88.58859565890184
3221,87.98867968905874
13769,87.76346319153771
26137,89.08183268550164
8513,88.11026972627785
15575,88.35356866168229
7925,88.24855407225549
34793,88.24343993960183
41276,87.7243665374983
42856,87.76775623978376
8501,88.22558904630722
1374,88.00312052619829
1500,88.05218087051226
10243,88.16387701126305
12636,87.95734827139032
13246,88.0303982353562
16568,87.7202273702106
23070,87.9616757946323
28791,88.14278923611973
29815,87.86432140795118
31174,87.8485636009532
33319,88.1376605407583
36455,88.98075535662194
36583,88.66287815467969
39317,87.66337223253798
39551,87.57563645275498
42734,87.98851311718313
47535,87.66768416182614
48555,87.756402618675
51002,87.72625147467883
53304,87.51616884747953
40535,87.63724119475334
5918,88.24635637233295
482,88.0315503035491
17714,87.58154985196451
36642,87.446484861472
9902,87.55197937981822
17165,87.39904416357093
4120,87.11769740586867
14784,87.35337949365649
16791,87.45603903806654
19027,87.1937606214285
31605,87.27018482359132
33547,85.74569222994165
40502,87.32463814538308
40632,87.28929748480981
42707,86.12051089547862
43758,86.92458070517236
44612,87.07997244365542
45943,86.43019522946788
46221,85.92376888552539
46926,87.05917670037768
47160,87.1894523107422
50632,87.02421998360998
50973,86.98693258018288
45287,87.14778844840359
36453,86.53912336874512
34325,85.78375834255557
35381,86.84971843020412
2034,87.04829823774999
40524,86.67682149751495
36892,87.00250250574221
42349,87.13678274821011
16734,88.57214174520979
33935,86.99438975939347
42585,87.00963603366719
39321,89.95284814252524
1074,89.94082668218512
7929,89.91881959995115
6596,89.91867368317111
32293,89.87157809921273
34432,89.87292489369487
34160,89.8803772259481
36607,89.83327387907127
33951,89.83148546207629
31416,89.7486656057884
24676,88.63125812640904
24491,88.75869665798574
541,89.7468611077082
11870,88.77102517937709
1079,89.27451374500345
1324,88.98545458816113
2309,88.79993309378551
2649,87.68264495791756
2939,89.01290598758224
3384,89.19074025545186
5053,89.16226183914426
5217,88.6783212558522
5592,88.92136832012342
6095,89.0849057345033
6265,89.10519430176792
7332,87.68909560364456
8066,88.8535677129658
9624,89.0002277468084
10198,88.96676632709149
11254,89.46842354251882
11581,88.76514260615546
11915,89.22988614526739
12093,89.24892479079939
12603,89.18042939448735
13343,88.8766895854371
15388,89.17161350644983
16251,89.01550181829757
16286,89.19646114065785
16570,88.61892291020253
17105,88.85639765733644
17937,89.12776331132311
18947,88.71672767951569
19698,89.1287550034732
21795,88.96924761848753
22152,88.76371586029586
22763,89.15557279002417
22982,89.20704000861886
23512,89.31972292932454
24478,88.76386088732973
25775,89.33695328569404
25815,89.07185332030151
26285,89.17812959365398
27765,89.08909787662292
29097,89.00529885726247
29153,89.05338154949006
31577,89.602774215769
34033,89.24698410167679
39294,89.46106313909263
39725,89.63312298627913
7237,88.62310573982212
45577,87.68748300188373
10004,88.49852241289021
25655,88.35003547786117
23140,88.13939100610888
8602,88.06404956803958
22467,88.32512751730138
20366,88.64016120471982
7497,88.15654450512497
3552,87.65845229678601
16950,88.24191869450793
48984,87.66490735519571
3658,87.91485578933504
