OBJECTID,gwrf_full_pred
24900,90.3109119803125
23088,90.61334236577676
10641,90.1578973023489
7870,90.7659863390008
40163,90.33133718492383
1341,89.92560543428415
2186,90.43092295836132
2717,89.82192549286083
3010,89.14497831145341
3399,90.52407388216861
5417,90.37246894025144
8318,89.96946988939537
9224,89.92120062938945
9921,90.00512927786845
12417,90.33349707295999
14045,90.20295066296441
15781,89.98874703764837
16149,89.68464687896508
16528,89.91773909027462
17887,90.08647663902251
18387,90.04866358816517
18874,90.64871885114603
18977,89.89477620377356
19918,90.35785330482305
20086,89.74970828830443
21535,89.92756126883324
21696,90.26445040990788
21993,89.44358206688304
22008,90.66086542340794
22512,90.69737742970057
23408,89.79919470733046
24026,89.97746957118548
24581,90.41118978565238
26541,89.51588799598005
26957,89.91829033970588
27117,89.5973382411248
27283,89.99938254649487
27704,90.62272131528466
28645,89.77161251873278
30367,90.00401979747538
30542,90.06446648598049
31149,89.47681580430753
32883,89.88538951855111
37024,89.40543818565975
38699,89.30738292060234
39661,89.89470240976985
40773,89.56086977263965
50798,89.10511119229898
52733,89.94005250249393
53093,89.44097455391626
54198,89.8866509745062
54680,89.58671798275911
35598,89.39028898678939
9150,90.02582648638696
94,88.52722756210083
33315,88.97473759114959
12103,89.4702711611162
14521,89.86219755746205
59172,89.71799521128665
53089,89.8141816817167
58399,89.9497924662532
1811,89.88691969056306
32497,89.26526923716045
19169,89.88382771117243
13918,89.39849241567923
42547,89.91379593195649
50870,89.4492346133497
35087,89.09060885053819
4740,89.26135577834259
690,88.99966264379027
5416,88.9844558817786
5525,88.97001636199685
6872,89.06732287153156
7460,89.14609776516107
8079,88.59581699704357
8145,88.93883838523669
8565,88.64955312681434
10262,89.19400250987982
11466,89.6109857839274
14691,88.97836277879887
15969,88.75857621878116
16001,88.74082004305306
17876,89.0625001122617
21576,89.08176422195777
21958,88.927099836284
24516,89.05131904338073
25831,88.92054276961454
31736,89.15154363888524
32181,88.85291490330637
32357,88.99793433849241
33065,88.96950948883428
33553,89.2441709002395
33864,88.78867681753997
33865,89.18078587111582
36354,88.73094692293351
37251,88.95974318302589
37458,88.96143413169126
39115,88.95904679490012
39520,88.59834677813043
39693,88.98010570072086
40442,89.36660202811377
41641,89.13846132892368
42145,88.96380160908508
42299,89.06703145724913
42309,88.99932080686483
42524,88.99248788623366
43079,89.17666451263337
44172,88.88882505660163
45635,88.96322486270572
45965,88.99072623574055
47909,88.97007083833779
48786,88.99115312781291
50059,88.98911654663794
50882,88.95415911727748
51194,88.97638611031829
51226,88.99964814233822
51516,88.99712112915532
51949,88.99955728636672
52207,89.14033806437084
52453,88.99975910329412
54252,88.9530007166592
56548,89.40668262319667
56656,89.68113412007345
56942,88.97081577039324
57599,89.3060703939801
58016,89.05413677606302
58157,89.02972783202482
58370,89.09626948907764
58897,89.44750736533187
59401,89.1061515235387
59603,89.07731477490734
59720,89.40379683098153
48505,88.68901618480363
2705,88.84857667133065
42326,88.92865578170885
41584,87.91909583250396
31483,88.09583832824313
6067,87.7515339015209
13542,87.83681844238197
13990,87.98502329313408
15890,87.67827144264984
16473,87.96113673263106
18256,88.21299648281617
29342,88.4536985891317
29506,87.75944557076802
31466,88.03125272869825
33142,87.98960653864587
34528,87.86680014793129
37143,87.9895177725514
37216,88.14588429835199
40206,87.84190108077159
41111,87.99030173864992
41642,88.00764635469062
41751,87.68920363768186
42858,88.37226007242778
43118,88.04512413614921
45123,87.9957105255856
45771,88.03125318063783
50931,88.02319985616528
52141,87.8402975730802
52725,87.98591702939848
54544,87.97974919532643
58786,87.91692641683137
59883,88.19935905922705
18605,87.3840862552659
56172,87.76188559024342
45812,87.71799783311512
39327,87.54109741028113
46884,87.52905594657953
29104,87.27810347332662
31583,87.54083816563657
48059,87.54432811422014
58338,87.52521243745126
54577,87.49307213466496
2451,87.61749517245042
3465,87.16954876273057
21285,87.0279204380406
28623,87.03213935199437
32432,87.38507067398757
35650,87.0479118344648
39899,87.08253687593762
40390,87.12523073872475
42984,87.18129012763352
47065,87.04193818399197
47264,87.05572619912738
48971,87.6329376127777
50579,86.93805746347722
54210,86.63232923362894
55896,86.96001058620239
56362,86.9239013595926
57673,87.12642958251263
16281,86.87068026298442
59100,86.29526107862301
52810,86.37809509645135
43032,86.47329343493051
55115,86.27861759420449
52280,86.18005137686143
17874,86.05051357197621
50276,86.15719713699102
54803,86.04629661319785
57393,86.09319148991017
47154,87.99790351840564
17122,86.91467580578824
40704,87.99594228846077
48257,86.88313039113757
25871,91.65113195662634
21089,91.60122191541868
10585,91.55379423472354
18619,91.18665094760757
19047,91.4014360058019
21097,91.27913835962751
25029,90.74461105532562
8204,91.21311323484298
2172,91.08710998304493
2734,90.31566382731688
5588,90.93616640779231
6441,90.49896317952258
8601,90.29743113612703
10376,90.59581847629694
12983,90.56686249562182
13275,90.09957169788875
13381,90.0272132198437
13552,90.3569317889748
13830,90.28904977750571
20985,90.04269231040837
23090,90.45486487795972
31726,90.50773369773188
33468,90.6858409820974
34759,90.73971922559083
35714,90.62615009045409
36663,90.45991050677304
6320,90.0272627304854
5360,90.95944240007249
2739,90.22093077323846
1585,90.14238507786223
40315,90.51959977858424
12707,90.24379580872315
17080,90.48566588292658
25976,90.22828012352201
12009,90.5089478154586
27819,89.5230489274948
12949,89.8622477846744
3187,89.97060395305763
27854,89.97644124252687
19956,90.61370134104818
22537,90.44849619821629
25864,90.39252626874635
28156,90.39924415762938
14222,89.8802066902881
2115,89.76656010157456
2460,90.22710333887271
3040,90.11248665087288
3662,89.92942285322358
4714,89.36080977363255
4798,89.9442629650196
5810,89.64139134649929
7772,89.2092857106391
8075,90.11014287310856
9096,89.89098038934688
10095,89.62912328464529
11513,89.99177391928684
11595,90.03144724249256
13364,90.11646668819387
13791,90.0062712097331
15740,89.54651734991745
16134,89.89180336924242
17340,90.00776324021966
17542,90.25300686045283
21212,90.10547078534434
21765,89.9745147539025
21790,89.98417784683106
24319,89.35050141877808
25433,90.28408103632245
25753,90.42239405876217
27424,89.67602660843684
27709,89.92282853042545
28305,89.8892545593526
28938,90.16625808874059
29241,89.99750802184482
31085,90.00163863574227
31775,89.81303996308134
32075,90.43733082331008
32880,89.97802154299916
34043,89.65224267332968
36565,90.34813636121557
38115,90.19118008641003
39963,89.68892322802074
43910,89.84981708627484
46373,89.54463881033793
48245,89.62805154529859
48476,89.45197569526387
50630,89.6648618632935
52265,89.92337917608346
54556,89.92140059847284
56960,89.77015918485512
16060,89.11273579493918
5264,89.67921275100974
33225,89.93253883241776
50865,89.2991140921259
13059,89.99281464439805
41868,88.98707101865243
11724,89.99467282080204
810,89.967922748403
29483,89.86011780717527
1945,89.87678095754603
57334,89.61317962104508
44269,89.89765257400191
45268,89.26365855598304
21985,90.20051524149272
14220,89.05108204051447
22600,90.31900998251777
35230,89.04463600707328
6411,89.26841840962872
10492,89.07685279228795
31925,89.6405594514255
35940,89.24739574171896
31920,89.118363701538
34328,89.08608192995797
54939,89.31298749315594
46057,89.58536250761875
19575,89.19007797664244
24954,89.01642880137341
35405,89.73080027454594
43839,88.37148376216244
1021,88.92452972247916
2570,88.99955714973773
3442,89.01880349315026
3745,88.92101393759275
5442,88.87751832736046
6130,88.91721492820399
6321,89.30020981393051
6943,89.17596213698346
9486,88.98885222458549
10480,88.87402393169715
11706,88.77100028369345
16691,88.846849410683
19337,89.17614785275703
19338,88.71951788171346
19451,88.8898609031406
21305,88.99949191048526
21605,88.5528028265827
21784,88.99581125139972
22003,89.46245054999793
23275,89.3510483495375
25396,88.99849381253712
25989,89.36978338973782
26133,89.37512274867301
26535,88.43476369162175
29174,89.047719855267
30718,89.2419621635308
33175,88.99973264330984
33872,88.99631367181267
34454,88.53668973938866
36957,89.31883124419896
37724,88.81403503915887
38229,89.2091749019618
38257,89.27168501103144
40361,88.99028211942243
40687,89.08723005826951
42048,88.95910819096274
42306,88.7130563391539
42468,88.99376361372777
42728,88.9903784797345
43159,89.20371466704158
45073,88.83477598008747
46602,88.56539734416245
47684,88.8937873535655
47903,89.03298274587735
48289,88.72608387013685
48419,88.99968066943313
49520,88.99965944999944
50202,88.98657176077239
50389,88.94254811694087
52364,89.47793311780259
54244,89.23508104959677
54806,89.11077281111524
58936,89.24818054998119
53786,88.08909089424253
27719,88.31407535345424
45340,88.91658454517672
53003,88.16493592292844
10817,88.19075014243093
58392,88.08386348569738
3240,88.18085221720219
5845,88.0568819603
12097,87.7421474438921
15939,88.00465125893452
19286,87.8617649209693
21761,87.96254183127557
25852,87.99395958098407
26371,87.97521477195347
33084,88.57854462012295
33250,88.01042027700005
37578,88.69935288062055
39774,87.99024231976142
41185,89.03493393941417
42202,87.97974080565052
43030,88.1699072746688
43660,87.96727736236855
45457,87.85093501106175
45521,87.91251692757312
46107,87.69440838364372
46414,87.9994897774395
46449,87.84555493633627
47539,87.98599551418049
47682,88.0274591391924
48497,87.99322104709185
50040,88.02709020369053
50850,88.04502935270175
52160,87.86169538358494
55927,87.94740431224079
56986,87.79361593238322
37956,87.52298133006884
10054,88.00934856846332
55298,87.49112774658987
54112,87.6739364149087
53921,87.50603449680169
5001,87.61977888967307
41589,87.43377774195811
46288,87.58986229549195
38681,87.64253228665503
51521,87.56672283875919
35958,87.87427634081183
9439,87.17474495526956
8040,87.06461335940858
14387,87.13744265583381
23812,87.07082385972417
40625,87.02586949827133
40848,87.02717307989452
42285,87.08381840208477
43070,87.05034982642162
44975,87.12567497321679
45367,87.02329655709828
46305,87.16610133024345
48552,87.76342151981329
50699,87.08723901452899
53806,87.58034811483536
56132,86.72276828399404
59543,86.91171699656661
55713,86.79085073190421
43846,86.49920008257901
56880,86.28704165148243
35122,86.39309061522377
23841,86.38608673446466
52998,86.26447490761723
37098,86.02580533021421
47736,86.06184603978437
48510,86.03764872958189
56991,86.28615052272251
58727,87.98438914225268
52940,86.92230371602562
41975,87.930574460139
56322,86.94961296235843
17855,91.40136708474775
18101,91.5965534433792
4812,91.6475299673943
3276,91.30242036303734
23775,90.83934164627097
23787,91.00247283985132
19771,90.98095995889696
13855,91.0368747110849
14632,90.6111463146438
22061,90.96321795121361
581,90.50546586830643
2985,90.02664195019237
3712,90.22206897148395
6927,90.57472039478496
8052,90.77687155170827
8710,90.25816940645343
10032,90.15921811120096
13301,90.28278762380184
13440,90.4086123550935
15399,90.37291472661165
17987,89.6455042368869
20921,90.02850558166327
21140,89.91588580886831
22056,90.44364615810275
23848,90.17543077676096
23910,90.63051089053376
30248,90.76053777549882
33596,90.54969337875917
34057,90.96223293080575
35874,90.5941138826979
36273,90.68243618299199
38092,90.67399422894148
16557,90.5150322542781
3754,90.33822863360523
11953,90.4286280399897
5339,90.47355965914021
15349,90.53418259147286
30161,90.44844860260099
2044,90.0441738628251
30374,90.60551817190714
15930,89.9340591293589
8354,90.38936029060595
15660,90.16056642519972
22594,90.03351642562609
17163,90.23471530850364
36189,90.57939909838471
1768,89.17483889914665
2637,90.08897621375121
5295,89.9819367781833
5477,89.62912230626377
8320,89.99767571716242
9111,90.05663440251791
9172,89.99584034540477
11360,90.04980238651602
11716,89.97675943231981
12143,90.05296935663371
12721,89.54159980314711
13073,89.9311812968794
14284,89.50691673782624
17664,90.07560311150453
17994,90.31732121647654
18239,90.38210921210032
19647,90.2502299371101
20871,89.99640895136694
22630,89.70982798020417
22657,89.97231747356547
24355,89.99898377371511
25577,90.22007373674575
26389,89.40931008512908
26631,89.97038160682943
27190,90.01057297907872
30801,89.70027253778817
32456,89.91906520933462
37988,89.97178147806181
38659,90.37784599498627
50819,89.2379089996104
56347,89.83336555674049
59959,89.80665093090487
32994,89.85749007508406
30194,89.90529583411066
38848,88.97809798526362
14687,89.27601957246019
9800,90.07915797389711
1226,89.98714420180333
47857,89.81732046365678
2266,89.95652443306632
32178,89.18927720909882
22303,89.11671393375727
13218,89.31367764497294
28529,89.97437030586417
35253,89.88593023904853
24172,89.82273927476832
51561,89.47583507106847
16335,89.95023586841857
38317,89.41858196262841
37883,89.92484929879309
52890,89.54795016100715
41935,89.07411940604108
1460,89.92088420808177
58442,89.66648214719909
54316,89.63903519462033
392,89.82347480687758
44315,89.68747185608437
56042,89.43846349711248
1575,88.2716378386423
37543,90.11062125233877
5654,89.573721363821
12796,89.940253230585
59296,89.5340569342472
40643,89.24387443170906
38192,89.35388438170212
8876,90.07913750592698
3948,89.1660393272351
5032,89.97123864355204
52099,89.26374275998307
25019,89.78738584428498
36770,89.27889400413915
4109,88.85354254966825
43849,88.88269934100552
57002,89.8427455292645
30599,89.07576626494148
41770,89.14960431880237
2544,89.50954384863482
5172,88.99527029785565
5858,88.99608874498843
7405,88.98138770215498
10405,88.74630347838463
13265,88.67223644865473
13708,88.99973935441591
14614,88.99970070075811
16540,88.9246816281336
19619,88.97721980953519
21156,88.79869885192649
22680,90.1699861108943
23125,88.98770637279306
26548,89.18728252580716
28280,89.82169800830357
28779,88.7784718132219
30911,89.07668272206328
31362,88.92479937092965
33234,89.39468132060735
33466,88.99990325437383
34889,88.65542480359807
35616,88.9460976937326
37459,89.01146412877777
38769,88.91895656453023
39638,89.19378901252156
40857,88.93913467704505
42009,88.89887126259624
43422,88.99231922335436
43948,89.12150799361953
44423,88.99886165619208
45685,88.99641781530025
47471,89.09364311000135
48864,88.61915684032697
50264,88.99775694918426
51726,89.23028755805697
52493,88.47603038219575
53090,88.87624421079772
53226,88.53051135147268
54284,89.04658045028518
54380,88.8816409628304
55916,89.18703221215827
56306,89.00897141793604
56492,89.06109783459135
56680,89.2012736047589
58781,89.01789847307212
31530,88.91826365736135
41607,88.60423789896893
44527,88.40904079494075
37373,88.52153923786076
51718,88.41185324120423
49259,88.62577228075459
59105,88.68330960592907
55826,88.80553152055721
3230,88.47089025501614
53696,88.24563047857033
51174,88.09798983338266
8018,87.81972012529748
11818,88.00393426054316
11979,87.86588010474685
14873,87.82556048622043
19643,88.08869112325355
24051,87.97519853677119
25929,87.96784954680199
27655,88.09575814798545
29430,88.20860583735812
31882,88.00443832619952
34068,88.0091190160376
34380,87.77823242262255
35235,87.89297106677913
35934,87.92278269188682
38927,87.9655193868666
40304,87.95514978693001
40397,88.00451293818975
40861,88.14089852375999
42990,87.82322971449425
44598,87.98940209616244
45040,88.21514946444164
46392,87.99006666063187
48714,88.02041581508597
48907,87.98030008777506
49139,88.25834956814484
49309,87.81757774609558
49889,87.97701552909562
50031,88.00401560560778
50448,87.998715125716
52539,87.88623127603601
54389,88.02670860338793
56310,87.99516076051519
52821,87.52013403758615
48649,87.50987086578048
37222,87.7619673545885
3675,87.96864452413928
50843,87.73172721308183
39387,87.58164336095798
52473,87.30796061766006
57556,87.7822169747169
42662,87.18413449862392
478,87.11646924906928
12445,87.26541854398857
16961,87.46301467666241
27496,87.14252714609904
27502,87.04484359961245
28593,87.07923320285538
33229,87.04858323871262
33524,87.02017138112743
34508,87.16981319410341
37719,87.37266358240892
38107,87.17591234399296
46596,87.08565723259801
53291,87.09144041783206
54477,87.6209412484099
54884,86.78470710231704
51428,86.91868919075836
35974,86.60238583595185
56996,86.61859282170053
3091,86.02528022939559
16470,86.42423373059628
24339,86.03212709728058
51717,86.0303969014062
55465,86.07276523239881
55687,86.23350325767518
56709,86.02647779403976
59169,87.99261823485222
48455,86.96372902630576
25650,87.8852053534321
55087,86.74317971271404
41373,87.90120061731848
6026,91.65516762682373
14793,91.17540370944958
7018,91.06300485856991
7104,90.81921803951438
13045,91.18671542720766
13093,91.40432420696874
4474,91.01262286045544
8264,90.95630540125211
24891,90.5590373241294
308,90.74541260961081
16704,90.91180949970398
656,90.90827629582546
2785,90.50582511148912
3205,90.24444434682884
4381,90.61436660156727
6144,90.6643654008519
8177,90.68499405645099
11283,90.48735194524312
12785,90.75099671090949
13309,90.84426315916551
14132,90.23992308107694
14354,90.63797423951854
17071,90.79602085322847
17688,90.99183485607473
18441,90.56827687140186
19612,90.18684627288727
20114,90.14687491110516
23149,90.2909022687481
24860,90.04632762680302
25203,90.28522563379063
26938,90.49269454682282
27539,90.76640474219019
28290,90.43420228930317
28412,90.59583037019796
36165,90.33190101349324
36832,90.48469328707732
13974,91.11642569333303
17104,89.8368075094857
8076,89.9610594414773
37658,90.38247572345412
14143,90.12224799824145
18135,90.47155017713858
19806,90.2151042509658
38514,90.12466988565546
31139,90.6944028897008
25,90.11597557389864
469,90.6666874624929
3051,89.36089550265669
3138,90.61669023755738
3186,89.93490509090057
4094,90.04123396696968
4290,89.7518737740748
5058,89.99682115173668
5240,89.91319216496673
6951,90.02290737528398
7226,89.75492213034815
7263,89.94157985247487
7316,89.99746415237719
7677,89.85553415148078
8163,89.37866200106087
10493,89.55927259632692
11033,90.56901290791126
12478,90.31023123414401
12924,89.74846590083092
13305,89.98192165602106
14252,89.64405620970348
14631,89.9833665821367
21950,90.36065761360418
22085,89.89532932106432
23942,90.30046863693619
24234,89.68732890453059
24658,90.71332093881813
24687,89.94906331368996
28088,90.09231656606318
28716,90.02497429967963
30432,89.44567174718264
30551,90.0104569526526
33679,89.9614277853252
34128,89.9878642081741
35803,89.94836578037263
37257,89.98599681890404
42449,89.14489969429592
44670,89.44518287754356
5324,90.00434972047385
28323,89.89556658067153
25724,89.99788585455744
34610,89.30995483376729
3387,89.72072529940806
35959,89.73819061762157
39888,89.41587902630245
33192,89.4262707324371
48904,89.49071030379788
39644,89.25431558934106
17547,90.07872734492847
57009,89.07553691554415
35657,89.91470337991528
25793,89.04918140569629
55525,89.10240529715158
43333,89.19658117743244
29201,90.0237068106364
20177,89.97961052765321
21388,89.99463061716253
14515,89.12336962747526
58118,89.6846521989268
48766,89.255882866175
43451,89.24276035127436
24815,90.04761231067552
18780,89.16461686133762
33261,89.16858330803126
12587,90.02830121014313
32134,90.25504054428917
59598,89.07841140111168
59389,89.34263712574831
678,89.86946859811022
41032,89.31181987231494
175,88.71066786323858
1924,88.8426209273869
12879,88.56221983268622
20039,88.87196869875203
24464,88.99909672890855
25581,89.63676228913208
28803,88.97469961308101
29405,88.97773211804405
29720,89.31640201512131
30619,88.83253781751753
31982,89.1904926878474
32956,88.67234102853007
33831,89.00363692545534
34125,88.99400364521816
34460,88.76054411553989
34962,89.08590788918954
35941,89.08626074842591
38163,88.99589047783485
39777,88.40470090743015
40310,88.98556678340566
40525,88.99992849243115
40542,89.0796934006171
41919,89.30126306673097
42453,88.63389481033114
44642,88.97274350927405
44925,88.86548349094312
45956,88.99069084886234
46153,88.59829619916226
46694,88.99977970094018
47013,89.03076414095779
47493,88.95123475562585
49028,88.52276883162129
50064,88.99987111039236
50411,88.97920450300177
52369,88.66564135181457
53727,88.91888217771435
54517,88.94240185681878
55362,89.26326975510138
55903,88.90512370557451
56357,88.99992937854708
57139,89.26312749609879
57505,89.10354306154328
57532,89.29305590734441
57592,88.91288503129948
58171,89.01070141911546
59557,89.05127338664443
59849,88.98782655203546
53681,88.72614990066698
17099,88.42721537343182
47274,88.9447066679192
36404,88.50318831933458
43815,88.63161189561794
53323,88.47047950014505
23373,88.6089007028941
24293,88.42604262348486
52269,88.08183829490514
237,87.64731422554588
8122,88.06135499478967
9964,88.00832200401196
10357,87.99714544278655
13848,87.73984167427447
20165,87.77450173155894
21359,88.002928263813
22858,87.90812625424898
23257,87.97977817380371
23721,88.01119596605156
23987,88.02075672945934
30752,88.00892042522172
31593,88.40542863523342
36864,87.97280543907084
38267,88.53869595990811
41160,88.038961932609
43029,88.0589951757891
45257,87.91708198737788
45455,87.94947677280017
45848,88.43528859231458
47406,87.93616719913474
47433,87.96261456727736
47871,87.97563672816692
48345,87.77556221490266
48364,88.12328246350711
48883,88.00530935181222
49572,87.95763143020093
50062,88.74225378971694
51242,87.57390786025768
51733,87.80367631671362
53439,87.95740214468933
55052,88.04172425522358
55318,87.49878562913375
55492,87.84056319472653
57222,87.7258505767505
57922,87.9291020182385
58920,87.94844955504327
29903,87.96577387224326
31410,87.25564764259319
47569,87.89750383613578
14737,87.54850613117982
40032,87.17472098521597
56160,87.595591419658
21552,87.16034012609973
3400,87.07200613212486
11267,87.04685085750337
20660,87.00519526724176
22287,87.03497276150108
31829,87.11518008070463
38184,87.15318045877966
43379,87.16613679911103
43541,87.01533778396615
44154,87.06344745677771
46094,87.03432626937938
49054,87.27685175756224
51818,87.06959567376535
57379,87.45205932797664
57824,87.18323056802404
58384,87.73505947946805
59043,86.60094177959029
36393,86.49955330345782
16635,86.64327982525539
1142,86.2274272980726
2358,86.15885110758568
29187,86.03918362900868
51617,86.03030600562876
51879,86.02233505985028
58629,86.03885290463322
53944,87.99478758224416
57210,86.94802844998061
59033,87.9815403473026
3175,90.66495149696642
7781,91.18712716532495
18738,91.10848946898004
12944,91.19350287609937
6032,90.9607759922634
15344,91.16166970682504
19938,90.95979244373551
10651,90.80331267560327
3188,90.47806943732745
14112,90.81943336604014
40837,90.81043593724662
7231,90.53368203820773
23853,90.82740960115986
32054,90.83154163468636
19262,90.78824412208513
21988,90.04686350603664
11805,90.45137890188562
31674,90.6923083824024
398,90.82781664408827
4296,90.45737468972284
5898,90.58042825458338
7440,90.62755842661842
8816,90.69329464601873
11387,90.4788974690862
12798,90.93106817929375
14952,90.58156414312349
16256,90.53558827135782
16545,90.89377486215803
17630,90.47831233977166
20161,90.68054643477774
20504,90.55921914315533
24501,90.85637979573866
24517,90.92038931504665
25993,90.63212084460878
29862,90.73459332925827
17691,90.31583479359654
6929,90.15581342036468
17481,90.53148268732342
17048,90.61606760362343
278,89.98290166256812
23730,90.25340074633425
7748,90.26187749113691
30852,90.5273691182937
1942,89.26083146566494
2569,89.38311970298558
3042,89.9125804068509
3397,90.00124881475152
5483,89.92352066454686
7669,89.99618545325686
8165,89.8948255240483
8343,90.02426772863407
8596,90.13759188053682
8648,90.51318006799738
8665,90.71065005510272
9237,90.36427534304475
10408,90.47313526925304
10957,90.71342548984987
13258,89.9319101496265
14050,89.67225792595029
14769,90.08723590033249
16097,89.99659876221129
16670,90.01509443336458
16969,90.03294302357348
18139,89.95727850132427
18604,90.49814418758392
18803,89.90672879081585
19055,89.99456506539447
19715,89.46149866893265
20065,89.99817834470493
20198,90.09950668907041
20920,89.95984964828092
22395,89.9750773150207
23047,90.36018040369086
25695,90.0152744660911
25822,89.8347540505967
27312,89.98707246000636
27786,90.06725801590792
28516,89.89365758092408
30419,90.02096675935888
30974,89.95185687789971
32820,89.98363902363418
34488,90.48377177749387
38396,89.63301470684696
40412,90.04260088030473
43549,89.32949964695587
34621,89.9562615964747
38600,89.9790652230366
8367,89.30453406050108
26676,89.58621929629864
18195,89.78649140381255
29567,90.1133956931274
8292,89.86004152847447
4197,89.19048429535364
2648,90.22486364686718
33572,89.26114322507574
17412,89.24259785510424
57668,89.40043843836418
7904,89.93526944248283
4284,90.16331082604736
36104,89.02230653321827
39761,89.22873727653229
56790,89.59137356921364
5242,88.9888024638845
5565,88.99732644555175
6069,88.6635350961403
7008,88.69296129185291
7173,88.51838970886715
12086,89.16020777927075
13676,88.96678995749295
14149,88.9088894291332
18484,88.99341246334508
19369,88.56313266698193
19456,89.32418513386449
20358,88.99628653490579
20526,89.10591263513541
23423,90.01195492785644
27069,89.23995479241852
28893,90.31195980866221
28980,88.9960455518646
29041,88.87720852469758
30687,88.87673167382849
32578,88.99969656675192
33342,88.56370663084012
33756,88.91897972332116
34105,88.97672870413315
34503,88.94064599216622
36090,89.15796217722114
36559,88.99169117604735
38271,89.9578750987823
39188,88.99028645549306
40452,89.20383977997818
41088,88.42604733553273
41177,88.99529137654145
41230,88.77398013022406
41413,88.97155172799427
43212,89.09867175965954
43263,88.96135185871226
44312,88.80870942138567
46967,88.89588643747186
47939,88.64590875585503
50401,88.89289434529891
50756,88.93570543468455
51605,89.22900296932896
51681,89.23423964688074
52266,88.97626281518252
52350,88.65773116466886
52355,88.70113957997
53440,88.86867962588944
53570,88.85152679755701
53755,89.07593937460051
56832,88.98663128835246
57001,88.72143105210195
57858,88.9949482094782
58296,89.26734998061238
58538,89.08031465903929
58828,89.0093826702017
36386,88.86323146875876
37407,88.65794151006527
21835,88.59487729166827
14432,88.55106573524603
47000,88.81757613551348
40451,89.01139921382797
50820,88.22122650355985
19230,88.252485447081
53189,88.59695816570708
39313,88.54252185231697
6349,88.2437010531761
19703,88.25795719617749
4050,87.92250852029207
4193,88.06941405013438
4415,87.90109178460425
7485,87.94122370924352
7759,87.98836124569924
8384,88.08104752836041
11016,87.92388824877396
14034,87.98104146461276
18209,88.23499584042916
20414,87.74758202281417
21387,88.34251378498745
28188,88.01167863424115
28914,87.52933411060795
29652,88.04043445340982
34302,88.00724884860466
34938,88.00258900409801
35355,87.99764454932958
36896,88.02794877010521
37084,87.9754631753807
37611,88.35075012887368
38460,88.00783110526005
40314,88.88392189281895
41248,88.11270397476173
42622,87.9082850594747
43582,87.67387716474428
44725,87.96009346550979
46566,88.0159780691552
46769,88.05253428258919
49083,88.00091597638273
49828,88.24469438509526
54924,87.9399102416665
55405,87.98966891962796
55508,87.99484431218579
56202,87.77167655256713
56402,87.56942499614429
57579,87.96897718111731
11079,87.23411280849881
44596,87.19651761023687
53201,87.13959891879081
55439,87.9552829953153
40052,87.22560139623107
40242,87.14785391928164
56667,87.52726255752205
53481,87.88608201743762
31280,87.66919983911995
48410,87.41481571425876
2801,87.83390825856053
45490,87.37564164992024
32408,87.07718214518849
6244,87.10957164526299
42720,87.04471025320696
4571,87.01791936768429
19681,87.0943963893067
20937,87.03669482283134
23051,87.00898178850554
30795,87.01729079208664
33803,87.07120884792528
39750,87.02766646432788
44275,87.02748079820762
45204,87.01230610437484
47573,87.04865435853333
48985,86.60222325542829
57091,86.98553773054665
57964,86.84642510783819
56546,86.26639900099364
53034,86.3888642865555
14651,86.09557104668171
46785,86.04490111021381
51625,86.0414010448566
53468,86.03736682806709
57302,86.46606709493095
58031,86.03108224589162
52561,86.96787573614172
49638,87.94361912045456
29561,87.98846074031104
41604,88.00921649766542
34763,87.97672990286851
9758,87.91726782649798
36557,86.85265372277249
50824,87.93533786695598
4286,90.83541265607653
18920,91.12182322150858
18994,91.10170925815568
23856,90.98636997733081
37692,91.07544009282955
24318,91.07300252081443
15581,90.91559110281497
16813,91.08280011284542
11789,90.65938991393965
22824,90.57896408121965
14987,90.970162806621
30906,90.9970159136178
14720,90.63858068632136
196,90.46553494034413
1295,90.54255581431828
2526,90.96382558204641
3116,90.89373940373818
4364,90.83328306535098
6124,90.89609117822383
6623,90.37110058527118
10384,90.62292711428054
13017,90.9790438797549
13158,90.87734326371564
16386,90.77551170109336
17062,90.60314317837427
17873,90.85637188560383
20839,90.3985166583365
22309,90.77495677510052
22624,90.94441430811665
24948,90.75137310385078
25053,90.83464439610316
26268,90.64302833593618
882,90.55997847163208
6135,90.4934330121247
20004,90.29538459049661
37633,90.65210493478065
15412,90.43699967740395
12151,90.70732826413894
8045,90.10981328526591
35929,90.59538492249592
8101,90.561032220209
14449,89.97476288815818
1319,90.6536819563757
2189,90.42901521987922
2409,90.45270975321148
2719,89.93809077681588
6002,90.05093461515757
6969,90.28490133797848
6983,90.3765387204304
7996,89.97613756363828
8702,89.99618424316733
12438,89.9361305057801
12442,89.90446578304305
15741,89.98791961533654
16006,89.74330181027321
16988,89.93568449341196
20339,89.99832071919644
21067,90.01404905027286
21225,90.09421031117166
21427,90.39239440268818
21844,89.27047986314403
24251,90.0213300811113
25140,90.05979098311792
27716,90.21989832376684
29546,89.96676775309976
29853,89.91746703226573
30214,89.7953876056577
31327,90.20585742435543
32001,89.98822905666198
33846,89.63997960547844
34314,89.99923726951266
35723,90.38299750251657
36416,90.41350608155817
37994,90.1209740587596
40779,89.94420293473617
15642,90.08407341487384
39002,89.87259011247045
12945,89.64206759250408
7923,89.52510378923927
7574,89.44178595775111
30383,89.00569441969601
14454,89.76036126556
