OBJECTID,AAT_z,ggpgamsvc_oof_prediction
43017,86.0,86.32440982396867
43024,86.0,86.98036123476686
44078,86.0,86.4167463057978
48206,86.0,86.24989716223875
48589,86.0,85.96661659840818
34511,85.71,86.90050948627696
44424,85.01,86.5982487584581
25254,85.0,86.07171693428462
31587,85.0,86.8139005834852
34981,85.0,85.78310169437026
24070,86.84,86.6108162999713
44353,86.0,86.58700282101653
17437,87.0,87.63978327233174
22232,91.0,89.21327975864108
27763,90.99,89.12374259263693
2963,90.89,89.31342532135308
38439,90.15,89.15807381428336
17241,90.08,89.242021769086
24751,90.0,89.35900848678402
39981,90.0,89.2650305205125
17999,89.98,89.24601133531296
25200,89.19,88.5372216004106
32505,89.07,88.98401023765778
10279,89.0,88.5810481910759
12107,89.0,88.91030539013906
12586,89.0,88.63716907861681
12962,89.0,88.68039670601685
16943,89.0,88.62024513066599
20583,89.0,88.58209029841534
25166,89.0,88.24548105874209
26367,89.0,88.57598378137455
26429,89.0,88.38167069314373
31644,89.0,88.41495565096331
33919,89.0,88.74939374690055
34626,89.0,88.82243131920987
41876,89.0,88.77736945395621
15241,88.83,88.70886622989771
29773,88.63,88.20138150893698
9957,88.58,87.36802913230169
17626,88.56,88.94191770143121
22384,88.43,88.52551898982829
23949,88.39,87.22612030413033
24273,88.3,87.28559905599884
26295,88.04,87.09391459319794
37969,88.02,88.72329287444683
1658,88.0,88.81108522580419
4894,88.0,88.69841512538872
4999,88.0,87.93227288586849
6004,88.0,87.27942776592437
7653,88.0,87.57830435649295
9609,88.0,87.98264922412926
11361,88.0,87.35195749481879
11405,88.0,87.72727739931486
11807,88.0,87.65182088669667
12154,88.0,87.98866444056635
13102,88.0,87.89451822286087
14530,88.0,88.3953632530013
15874,88.0,87.56293552851537
22441,88.0,87.4936459955556
25193,88.0,87.28618392683737
26182,88.0,87.15848750000066
26720,88.0,88.75852095221795
27215,88.0,88.95110690227332
29186,88.0,88.24082076572404
30738,88.0,88.1446652977777
33863,88.0,88.07854300864547
33900,88.0,88.63364804185451
2980,87.98,87.98508624682697
26758,87.82,87.93867140672872
21615,87.57,88.15033741695554
25664,87.43,88.14606706610489
20609,87.33,88.27615754409125
13220,87.3,87.59964883228176
9571,87.08,87.6502601858937
36960,87.0,88.02707001993669
4973,87.0,88.0895665856658
2171,87.0,88.06220743406304
31658,86.86,87.4760395306182
43233,86.27,87.3982347698903
26379,86.0,87.16949549554157
12683,86.0,85.60478903927564
15011,86.0,86.24245123015903
16332,86.0,85.48240107561332
17184,86.0,86.43337998167176
23371,86.0,86.02744835625988
48109,86.0,85.97803913608064
50329,86.0,86.19164685504876
32286,85.58,86.51798836601834
15971,85.0,86.3566576475633
9217,85.0,86.14750370661633
40950,85.0,86.23444616097672
33137,86.28,86.73380543936247
24880,86.0,86.6341917435193
17910,90.93,89.16178006288227
297,90.67,89.05605429221443
12515,90.38,89.45140324858308
16523,90.0,89.20327419510184
40888,90.0,88.80535716658729
41557,90.0,89.35432021778482
34645,89.82,89.03510505635714
29141,89.65,89.01938943833788
1705,89.0,88.34064684170863
2087,89.0,88.21340630702049
3816,89.0,89.14892723644036
5943,89.0,88.39547376585652
19422,89.0,88.66257367195881
20297,89.0,88.06037991880844
25981,89.0,88.13320376156335
27586,89.0,88.9816787919396
29466,89.0,88.34727532827435
33211,89.0,88.17577155902491
33577,89.0,88.80036660597587
36087,89.0,88.23977802644272
44016,89.0,88.57893291229895
28579,88.95,88.62395730496608
9241,88.94,88.6773217251971
25690,88.77,87.37763578244032
5578,88.55,87.02960237740903
35961,88.52,88.00166580620696
3897,88.38,88.51880509724033
14470,88.16,87.20049257197309
29707,88.13,88.47827835872216
5080,88.1,87.30424516614515
33566,88.09,88.84516286488912
859,88.0,87.45179106112629
8287,88.0,88.7811971574451
8337,88.0,87.41299593216442
9552,88.0,88.00966158696191
12544,88.0,88.00345687915814
13421,88.0,87.21257613221569
13526,88.0,88.65485874126287
17358,88.0,88.2278477512111
18181,88.0,88.43884549410512
22262,88.0,87.27156005120067
22576,88.0,87.56553008595893
23704,88.0,87.06690512588864
24864,88.0,87.73770545199879
29424,88.0,88.57022234793178
30862,88.0,88.74909185506705
31271,88.0,87.38040924241764
31837,88.0,88.66747251129689
13142,87.99,87.83567342069958
6050,87.97,88.14462082986644
31712,87.96,88.16699615500248
32658,87.92,88.51680713496836
14405,87.82,88.54421857927407
14104,87.67,88.00387174572002
3104,87.46,87.88246701607427
15119,87.38,86.60710214001712
13962,87.21,88.04369827916176
33140,87.11,88.25965336401312
21400,87.08,87.82717305684936
26474,87.07,88.00062012847296
2537,87.05,87.97501886610536
10855,87.01,87.96252324072606
7272,87.0,87.63912862356868
11145,87.0,87.8533308836078
13436,87.0,88.02593933048003
14972,87.0,87.89133449746913
28063,86.81,87.10132438821486
2597,86.33,87.38199593527567
47800,86.0,86.05818526508347
1552,86.0,86.00188853563768
21738,86.0,86.22225083985794
26177,86.0,86.29570283001749
32272,86.0,86.34659810575107
44376,86.0,86.24824816593683
21332,85.66,87.1861941219966
29263,85.65,86.83072784444344
12077,85.38,86.24516178019765
20202,86.56,87.37016714339653
13631,86.0,87.79007695941472
28416,86.01,86.54197245186687
22704,86.01,86.34835520053994
18380,90.03,89.14249169641103
1957,90.0,89.43323847590742
11673,90.0,89.25239258090242
18715,90.0,89.30162137724622
5209,89.87,88.70747936531724
39939,89.67,89.19588605288784
36286,89.42,88.69103304268972
876,89.0,88.33934913654234
6688,89.0,89.31230861079123
7445,89.0,88.70965993747178
9157,89.0,88.20983340624072
13046,89.0,88.34653953688905
17724,89.0,88.46746089203333
17959,89.0,88.21659510856546
20269,89.0,88.76337703031405
32865,89.0,88.43798388799853
33210,89.0,88.16594830028208
33290,89.0,88.9613367867535
38622,89.0,89.16680383410501
39159,89.0,88.83883455797465
10109,88.93,88.64268862820516
14108,88.91,88.4245547267801
6555,88.89,88.70677281916139
5721,88.58,87.10996362961423
22280,88.53,87.03616981602892
5883,88.27,88.5799834356093
23317,88.2,87.2606309629802
3354,88.13,87.07727464145682
33532,88.13,88.19929786943953
36042,88.11,88.39840746875485
29226,88.0,88.69880231645142
1489,88.0,87.50409229821116
3856,88.0,88.87761129511279
6554,88.0,87.53510657234918
7011,88.0,87.85267649254162
9000,88.0,87.87359401248547
9757,88.0,88.70349768188149
11113,88.0,88.43112928265903
14830,88.0,87.14808697169344
18861,88.0,88.78868251749071
25715,88.0,88.03688105703752
29415,88.0,88.81575150493002
30001,88.0,88.21783857790682
36175,88.0,87.90747503836457
24064,87.97,88.3805131862992
16510,87.94,87.5788145077442
33426,87.92,88.33218815307531
3674,87.87,86.7967005147806
27626,87.82,87.50374977532144
29145,87.69,87.90025483635699
4829,87.6,87.78641126142557
14375,87.48,88.16019200838409
34088,87.47,88.18719138043335
22054,87.38,86.84133986208694
21162,87.27,87.7057826901021
20400,87.26,88.25970938830814
12368,87.06,87.47579847873335
37731,87.06,88.04740469501118
5821,87.01,87.02823389464082
1932,87.0,87.8779188299639
8220,87.0,87.56882395356705
10605,87.0,87.7989221662622
12655,87.0,87.90027476859832
17230,87.0,87.691884902509
25744,87.0,87.50781728714536
44620,87.0,87.83740123838658
41065,86.87,87.41031153289441
25332,86.63,86.02880013649235
14971,86.5,86.31377727738081
35328,86.48,87.01869222780283
7822,86.4,86.37793292938534
5619,86.23,87.59766130224558
35294,86.06,87.09036599715029
37595,86.0,86.15721032840203
49599,86.0,86.15830982296706
49806,86.0,86.15882672987951
29985,85.97,86.19442791517945
36177,85.83,86.04298429062437
39613,85.35,86.15975619138382
20444,86.0,87.33055793290767
14332,86.64,86.4668871283552
25927,87.0,86.49210785196826
32541,89.12,88.7654858657192
1581,89.08,88.71911504064886
29851,89.07,89.02095611539714
24271,89.07,89.2460994217699
34012,89.03,88.96367226480542
31633,89.01,88.62375254957863
5611,89.0,88.46814389283342
12617,89.0,88.91291137658551
14042,89.0,88.29939567631253
14384,89.0,87.98409407317625
14396,89.0,89.1201154121455
16459,89.0,88.85658749322947
18694,89.0,88.45261287098376
19370,89.0,88.55105700451534
19981,89.0,88.40929552307053
24477,89.0,88.25668078376451
25212,89.0,88.34586133933637
28465,89.0,88.55950586579104
35076,89.0,88.28755790566174
35664,89.0,88.69277276194786
38719,89.0,88.69695255413757
29436,88.97,89.02128969770068
35308,88.77,88.45785519972499
16089,88.42,86.8505202402493
41106,88.29,88.3614529551938
27567,88.12,88.66326298090681
23490,88.09,87.89194955135257
23214,88.03,88.80635275956958
2783,88.0,88.19959668296421
2900,88.0,88.61219690097727
7819,88.0,88.46114988156805
8098,88.0,88.14312460973892
9959,88.0,88.22625087864265
17232,88.0,88.41960336986918
19324,88.0,88.13100800468212
19454,88.0,88.29739076319106
19942,88.0,87.26833911270563
23456,88.0,88.52377125122277
26030,88.0,88.03409512010509
27079,88.0,88.47956468814465
29404,88.0,88.12304821661925
35114,88.0,88.32538847592356
44156,87.93,87.96862040582641
25480,87.93,86.9460387930527
1093,87.86,86.81138381832915
22820,87.69,88.251184327746
14863,87.58,88.28883132804516
40250,87.53,87.49383451179811
17918,87.39,86.57234377246732
24249,87.23,87.3967824262735
1193,87.13,87.3855887892673
2427,87.02,86.74616756622797
11790,87.01,87.7012139547775
188,87.0,87.4289553219107
1598,87.0,87.70993356983003
3123,87.0,87.31594401173228
17625,87.0,87.46374673685824
19474,87.0,87.56112665060064
20014,87.0,87.48995158544645
20588,87.0,88.38036945104567
22199,87.0,87.83043795835844
25424,87.0,87.45799757818025
7276,86.89,87.15480970517169
29408,86.33,86.26219051122774
34192,86.29,86.51587243843439
13897,86.24,87.1731476270507
20935,86.0,86.12614090300788
29641,86.0,86.26310013262639
39128,86.0,86.6482455364392
39825,86.0,86.05346783686453
33936,85.93,86.17530463426893
12613,85.35,86.03522095362872
6420,85.0,85.93627682632379
42558,85.0,85.59131345670717
3715,86.0,87.47655772972922
16345,87.0,87.13661847135269
46343,86.96,86.1980949901259
22121,87.0,87.14046427589625
19734,86.0,87.20520040666935
40681,86.66,86.18544538848349
6706,89.22,89.25600422357378
18727,89.06,88.64585579546234
9271,89.0,88.85128533287215
9788,89.0,88.71790567406573
9970,89.0,88.8755470334589
11170,89.0,88.24290496355958
19255,89.0,88.26806079740282
19408,89.0,88.45839263143951
20434,89.0,87.98681279995826
24480,89.0,88.38662688175961
28217,89.0,88.22007683446344
28546,89.0,88.21510845517703
28929,89.0,88.39592296080437
30232,89.0,88.49670821772129
33536,89.0,88.58090375913545
42999,89.0,88.75361785886146
35240,89.0,88.83838601671084
26364,89.0,88.33376763885427
13378,89.0,88.70068438122506
19007,88.99,89.07996703475332
13473,88.98,88.71017622087538
36047,88.98,88.80472306748366
22362,88.89,88.79120592160493
16071,88.61,88.63978338015625
43221,88.49,88.92892591960546
32437,88.31,88.28121442012485
22579,88.14,88.29103023711777
37856,88.04,88.45184718982104
7576,88.0,88.44076336208681
7579,88.0,88.30279097105175
8754,88.0,88.0433727285181
16169,88.0,88.43238159631436
17708,88.0,88.38408221128508
17897,88.0,88.01032350999576
21229,88.0,88.37598873886945
22510,88.0,88.53975582491232
22895,88.0,88.04645109442681
27490,88.0,88.22004507322279
27994,88.0,88.37413354267001
32163,88.0,88.27988316786215
43938,88.0,88.36231459354259
36820,87.99,88.0493694086276
19836,87.95,88.29656232734695
40589,87.54,87.87093762167761
28121,87.41,88.48200473773578
6181,87.0,87.57614941334342
17158,87.0,87.50682337749133
17978,87.0,87.04804654338578
18251,87.0,88.10801024531564
21997,87.0,87.50635906493173
28739,87.0,87.46338354177648
29293,87.0,87.59693355737129
30076,87.0,87.97761413132484
45837,86.99,87.45725553423114
44193,86.61,86.23602540620234
4496,86.35,86.1010288495075
27703,86.28,86.93752119344211
21595,86.25,86.94261991861431
12705,86.09,86.06842477215162
43937,86.0,86.63267293097292
29012,85.95,86.36208649816946
47090,85.66,85.46168912324191
13090,85.63,85.82228218489267
5834,85.55,86.32532533734184
36789,85.41,85.80988310645392
42375,85.35,85.791016129304
11856,86.43,87.44977829255512
2528,86.49,87.54055683651026
17517,88.0,88.55570523926345
23431,86.0,87.01430198399815
28492,88.41,88.6195563790951
19773,88.26,88.89522435267011
11539,88.05,88.66895129382978
12099,86.26,87.16740355714097
32860,87.0,86.70774588811187
25357,88.76,88.82758999811867
36094,90.0,88.89355916087659
18725,89.55,88.89916737599577
35641,89.35,88.9254499020814
1549,89.0,88.59515524810664
6074,89.0,88.2902460622587
6814,89.0,88.76324318781677
9683,89.0,88.32658920687048
10363,89.0,88.94003528662276
16029,89.0,88.39477967292605
20715,89.0,88.16930868193059
21777,89.0,87.96739599353991
24370,89.0,88.8224365028758
24558,89.0,88.33099512659248
26621,89.0,88.00683377946534
28135,89.0,88.15167453108323
28687,89.0,88.64537057191163
35378,89.0,88.84467764981672
38280,89.0,88.88134181819271
42976,89.0,88.69909876709899
10847,88.94,88.198027702993
32489,88.86,88.44396513427215
43674,88.82,88.53160870832905
4294,88.54,87.949481205742
44897,88.42,88.3106114510254
33637,88.1,88.16832611049438
2973,88.1,88.59309373660143
9966,88.0,88.4633348215878
10066,88.0,88.66430880388884
13612,88.0,88.50250289791137
14121,88.0,88.36369760123071
21243,88.0,88.46307704073973
23930,88.0,88.30424358782578
25853,88.0,88.29328674132553
30115,88.0,88.16856806931513
33917,88.0,88.13636919066919
35121,88.0,88.26746389753099
35525,88.0,88.43695154700845
20349,88.0,88.10658011619152
30054,87.78,88.48567254303804
6075,87.34,87.79288979436107
6512,87.29,88.33954642026596
24792,87.01,88.38366048553004
470,87.01,88.24682907331459
2265,87.0,87.52558003165029
4906,87.0,86.91839796064437
13446,87.0,86.85963719742355
13686,87.0,86.44295922798848
19559,87.0,87.58083062147342
23719,87.0,87.52286509105484
27136,87.0,87.76982043986571
30063,87.0,87.75659733420346
31043,87.0,86.63873700036078
13200,87.0,86.30222436981624
44144,86.93,87.23602318661744
37625,86.17,87.2399197096029
12171,86.1,86.33216107672943
13344,86.0,86.3233391862446
20284,86.0,87.15776924605872
22447,86.0,85.854467173573
23560,86.0,86.31696319296697
29717,86.0,86.05996725607282
34816,86.0,86.74950825556952
39169,86.0,86.14177012746438
39618,86.0,86.55141473411491
40470,86.0,86.3933129055524
44872,86.0,86.278336424177
38363,87.0,86.63618216919768
27191,88.98,88.97352446008824
46969,87.0,86.39797570999049
35757,87.0,88.66741535722826
38350,90.0,88.76692961727075
36134,89.97,89.36557028232181
37065,89.97,88.8939222742871
30589,89.77,89.2598863878174
8473,89.69,88.90312461461221
23919,89.6,89.12046979326033
39466,89.51,88.80844235097284
44841,89.15,88.36442599874245
30026,89.11,88.99709951871051
6787,89.0,88.46798854728668
12264,89.0,88.31956897187634
12526,89.0,88.1150751090217
14460,89.0,88.7094157063365
14590,89.0,88.79570895203177
15190,89.0,88.2006800168872
17650,89.0,88.47100925390926
22553,89.0,88.67845048533498
28696,89.0,88.01873020510317
30301,89.0,88.31449072630481
30743,89.0,88.38138765212693
34260,89.0,88.55097570307265
34658,89.0,88.01062208948143
40980,89.0,88.96274966924628
30924,88.96,88.37090775082935
13822,88.81,88.40419274556945
33089,88.62,88.26223551270648
19218,88.51,87.97199087475235
2758,88.4,88.38661809449047
18822,88.11,88.5858886321171
35460,88.03,87.93345697104064
10908,88.0,88.6361238813489
11028,88.0,88.54225352401704
12416,88.0,88.26117156733748
28027,88.0,88.04310643060245
28685,88.0,87.90443362150295
29576,88.0,88.47531420908135
29639,88.0,88.28183148254035
30629,88.0,88.63641846017903
35751,88.0,88.33341385056923
38044,88.0,88.40563665397697
12644,87.94,88.52249620692541
13874,87.94,87.78340020591368
25666,87.52,88.04812596307859
9864,87.13,88.38955418044138
40932,87.11,87.66417686832996
1309,87.0,87.46979915252967
6910,87.0,87.80784356077615
7175,87.0,87.48782172684233
10344,87.0,87.42887423648162
12750,87.0,86.06020148522818
15618,87.0,86.98302317673642
16688,87.0,88.54566231664998
20017,87.0,86.1051591164309
20028,87.0,87.41874859151255
22886,87.0,87.29923967146323
23486,87.0,85.82714096120485
25275,87.0,88.09784079383739
25974,87.0,86.40572041505136
28959,87.0,86.03291272488374
35472,87.0,86.33726294102064
39329,87.0,86.30504820386396
31366,86.99,86.33844745847426
33047,86.95,87.3034885011531
14684,86.8,86.37011792785832
43985,86.26,86.81432527638584
36911,86.08,86.40957475393331
1780,86.0,86.22432297522232
2759,86.0,86.1927631376222
5896,86.0,86.6975071331505
15140,86.0,86.51737123398239
32334,86.0,86.52736835816854
36509,86.0,86.44728844598744
38442,86.0,86.71755039448257
42451,86.0,86.07761372444175
9397,86.0,87.23804207544146
39125,87.0,86.70954832506058
34008,88.77,88.78989105716515
19500,87.0,88.74145777994849
50140,87.0,86.70493820400405
36405,88.73,88.84805722678996
30384,90.77,89.56777673039156
15427,90.56,89.53885372715514
38654,90.31,89.11029541258289
9620,90.03,89.31189563417932
21876,90.0,89.00714533004304
27752,90.0,89.32207706024944
43377,90.0,89.2765689593183
28334,89.98,88.85486116519252
11928,89.62,88.82919062056408
29494,89.34,89.04307469843695
44270,89.17,88.51739207229244
30,89.0,88.28754325067784
1868,89.0,88.8360663241309
10214,89.0,88.26505643854404
16709,89.0,88.42033901495714
18255,89.0,88.50249800120223
22454,89.0,88.53925705217856
26049,89.0,88.25277926341414
28223,89.0,88.23630378114444
29674,89.0,88.4398652287458
29836,89.0,88.34803668604441
31302,89.0,88.51894574115336
33871,89.0,88.45254821383254
34485,89.0,88.45179548625525
3411,88.99,88.44571656183025
37915,88.71,88.37687470710263
30111,88.71,89.0215989259662
3819,88.36,88.42447266896632
25897,88.09,88.26418822973514
21709,88.02,88.27363131958931
3217,88.0,88.07591174180793
3727,88.0,88.51163650619124
6840,88.0,88.45587607117228
8810,88.0,87.9493549416027
19563,88.0,88.35752568417028
21758,88.0,87.86342310086047
22119,88.0,87.94083205686539
23598,88.0,88.36661540238897
28319,88.0,88.35356007375384
28720,88.0,88.16639595825656
31445,87.74,88.20607094501503
11026,87.71,88.21042481643777
22212,87.41,88.11267966737769
10650,87.01,87.57281100699733
1141,87.0,87.56258560514915
4872,87.0,88.40630364894024
8401,87.0,87.21422761340126
10399,87.0,87.27699091155299
12187,87.0,86.21623866937206
14654,87.0,87.07286777617186
17950,87.0,86.06487481396289
19593,87.0,88.06844187132305
19714,87.0,87.5016775786575
21026,87.0,86.78455407939033
21222,87.0,87.78176289285125
22757,87.0,88.05062931286626
29979,87.0,86.13475467594726
32779,87.0,87.96345696638652
33034,87.0,86.25146323703731
33649,87.0,86.24593505812439
36964,87.0,85.99796302597203
46657,87.0,86.47268926690683
46563,86.92,86.97156970397913
9416,86.87,86.24990762541607
23430,86.16,86.5628036686348
43282,86.12,86.79692375498632
23265,86.0,86.35789242209074
30799,86.0,86.53643590774637
43991,86.0,86.44591479522464
44738,86.0,86.05806330267298
47339,86.0,86.6312589372932
48210,86.0,86.64504489314132
3515,86.0,87.10849819548346
30813,87.0,88.63884403014876
17355,87.0,86.31089473517517
20754,87.0,86.39658055132163
31440,88.0,88.81421799326912
37674,87.16,88.59660414987536
42779,91.05,89.61501893992674
31486,91.02,89.54790325893136
6326,90.94,89.52568147912967
18034,90.93,89.15835220661737
14963,90.88,88.81943425926697
33169,90.81,89.26287219316029
32592,90.52,89.77078958520063
33876,90.3,88.79578911243517
17545,90.0,89.67083647306133
32117,89.96,89.68644135815293
21069,89.24,89.15910436982148
32693,89.18,88.25148620931846
4049,89.03,88.51097822317305
26992,89.0,88.34101801244778
4578,89.0,88.49359738927045
16478,89.0,88.15691099373737
17707,89.0,88.23602310250598
21555,89.0,88.57124326670794
22213,89.0,88.36389005094738
25002,89.0,88.16543816386036
25641,89.0,88.59891762169227
27560,89.0,88.55882927251295
30436,89.0,88.34014575479631
32785,89.0,88.58352424256293
39582,89.0,88.77070303644915
20615,88.8,88.23864039048345
41436,88.68,87.9362128173295
17321,88.6,88.4153943552962
38422,88.48,89.05055697528452
12294,88.02,88.30892359903238
245,88.0,87.85959681109719
7292,88.0,87.87852282089312
7963,88.0,88.33810414897879
8173,88.0,88.02918932159304
20556,88.0,87.81150178413507
21503,88.0,87.88568162059633
29287,88.0,88.43601529026125
31960,88.0,88.23205295568118
34175,88.0,88.35670547741366
35473,88.0,87.7744054121786
17644,87.96,88.22867623119753
33119,87.63,87.83414056259703
20777,87.59,88.25483889294343
23756,87.09,88.23018356429343
8433,87.05,86.99426139401199
18005,87.04,87.5207771999358
17716,87.03,87.2011183359105
5104,87.0,87.62923122352164
7340,87.0,86.1402362786256
7577,87.0,86.13199008311692
9376,87.0,87.46643760197101
11350,87.0,86.54515459062169
11708,87.0,87.84543355069711
13883,87.0,88.11770422549066
17577,87.0,87.0618498068605
20007,87.0,87.37431692216501
20053,87.0,87.24096386136421
20224,87.0,87.01138940563843
25572,87.0,87.57541434928228
32576,87.0,87.51649890678117
33914,87.0,86.19676789594345
35061,87.0,86.23992955824653
45020,87.0,86.62258173942716
46485,87.0,87.21425268491903
47953,87.0,86.40833277803935
48280,87.0,85.98475806991665
23650,86.86,87.00394423554657
19116,86.31,87.0502294032313
44692,86.27,86.87311421374922
45456,86.05,86.73816728254829
1944,86.0,86.59908383911527
4265,86.0,86.41787233810403
18258,86.0,86.80865045496705
32192,86.0,86.53011228647559
6168,86.0,86.5712332077585
41006,87.0,86.82928733374669
10021,87.0,86.75541196804872
21510,87.06,88.38581439804489
14772,91.55,89.25029565999895
7327,91.52,89.74209137701705
3402,91.04,89.17271394634585
40564,91.01,89.71896954950724
7091,91.0,89.43304845651805
33352,90.98,89.77819330741043
31384,90.94,88.87440858021142
35549,90.1,89.78718378078432
25427,90.0,89.75817834007697
38580,89.92,88.51425475721524
17734,89.75,88.18306818295184
23322,89.53,88.13689726909242
33453,89.3,89.7032666826469
17494,89.1,88.661727434787
7392,89.02,88.33424486768573
2556,89.0,89.62697766025892
2723,89.0,88.42678608355185
4952,89.0,88.24463308411623
10486,89.0,88.60298421237606
10793,89.0,88.36650874432314
12977,89.0,88.48882123230355
19947,89.0,89.41247535238769
28362,89.0,88.04465078028836
30274,89.0,88.59764527304051
34149,89.0,88.2662727370117
32949,88.99,88.46993390627512
33389,88.69,88.0986011255028
3732,88.65,89.03629314793682
40606,88.57,88.30731549202255
12688,88.36,88.44821998441125
7953,88.0,88.154791579743
10190,88.0,87.97813429116904
14422,88.0,87.77322172168797
21458,88.0,87.85044551612911
21911,88.0,87.82708320261966
24155,88.0,88.46698577959651
24193,88.0,88.03634292036261
27676,88.0,88.46826524451382
31117,88.0,88.33874751489789
36041,88.0,87.72196156476922
37388,88.0,87.75563896777852
29716,87.81,87.78442246542511
84,87.51,87.87482714529993
31003,87.42,87.88356202033387
30643,87.13,87.71646537045714
2212,87.0,86.62474976023097
2828,87.0,86.83072432125991
4489,87.0,86.59092472927486
6109,87.0,87.49277171396201
9120,87.0,87.40310690678007
15415,87.0,86.78501878358408
17170,87.0,88.17451178722625
17894,87.0,87.51364684348533
18470,87.0,87.7611752259086
25809,87.0,87.71004949184888
27562,87.0,86.27379113678259
28021,87.0,86.60453183002174
28530,87.0,87.98642938750906
28735,87.0,88.17438919903688
29986,87.0,86.6835339578787
30782,87.0,87.08290303397702
31320,87.0,86.20356643119226
34153,87.0,87.66449665251945
36986,87.0,86.58922396870132
37768,87.0,87.76279604850451
49205,87.0,86.43944807864811
38252,86.98,86.46656014383771
33482,86.77,86.87899291407581
44059,86.37,86.81739224093435
27787,86.0,86.73416052266786
34821,86.0,86.33889521074022
33643,86.0,86.5379296059645
47444,86.0,86.64019905717657
26469,88.0,88.9228348984471
9786,87.0,87.20270130235983
32850,87.0,86.79517136434272
19961,87.31,88.49755256820957
45283,91.95,89.18349986070137
818,91.21,88.82679261690322
11251,91.09,89.84960009112388
44764,91.07,89.84512254237272
14849,91.01,89.16218445349567
37765,91.0,89.47393779219998
42376,90.68,89.90815187079467
39604,90.38,88.71864429520507
4404,90.0,89.90027605624154
23571,90.0,88.21600572816328
20174,89.73,87.9838296221362
30003,89.7,88.70598778348726
31402,89.65,89.8127852513495
9306,89.58,88.40294533736468
1840,89.0,88.15548414646376
2077,89.0,89.61492817456029
5770,89.0,87.968390771623
5771,89.0,88.36783308170632
10784,89.0,89.77893125634367
18079,89.0,88.18837380727113
30477,89.0,88.46369365886326
35552,89.0,88.23670680627218
36584,89.0,88.50413477469834
43739,89.0,89.7114613602264
9468,88.98,87.96223481426117
38049,88.96,88.90040591107005
12305,88.83,88.20888278162936
689,88.76,88.531246753535
9374,88.31,88.07961943784652
18033,88.01,88.14014296558678
3199,88.0,87.71369384614486
6128,88.0,87.90067945760691
13300,88.0,87.57221711493659
23768,88.0,88.46724266143673
28582,88.0,87.62791109494655
29377,88.0,87.54707087483801
30130,88.0,87.76510237502993
31129,88.0,88.2415622526012
34582,88.0,88.40121531952461
35890,88.0,88.24728021668786
38176,88.0,87.57523995629046
6533,87.99,87.44908633850287
44902,87.93,88.12364150820824
15983,87.86,88.08926955383014
38301,87.29,88.13226430253061
3786,87.02,87.93983182023712
3098,87.0,87.27330425981557
4548,87.0,87.2171253082119
6475,87.0,86.99274819251639
9449,87.0,87.05324109996118
9979,87.0,87.08185848443092
12812,87.0,86.85457530377509
15690,87.0,86.84728502979515
16637,87.0,86.96200238113116
18185,87.0,86.87934943537934
19580,87.0,87.46481328158242
22012,87.0,87.81097348875605
24887,87.0,87.70661871499514
26954,87.0,87.53708606554302
27000,87.0,88.28547676610405
27265,87.0,87.34534426984935
30623,87.0,88.33843788740029
35872,87.0,87.10928226694061
38040,87.0,86.94313467040521
47441,87.0,86.6519064283784
48679,87.0,87.04140914255656
49407,87.0,86.57751203256568
28468,86.96,86.73698168678328
40844,86.94,86.64619091488606
28616,86.8,87.1505206666027
28483,86.51,86.94935390052567
31540,86.08,86.79698714166877
16308,86.0,86.6851483342442
20477,88.16,88.94364247275192
37055,87.0,86.97873285302235
42945,87.0,87.0199918507926
31048,87.26,88.67150833105195
5246,91.34,89.64134009384055
25880,91.17,88.96897189087787
8542,91.0,89.85080794964608
31693,91.0,89.9130124512744
41983,91.0,89.45196066024027
42815,91.0,89.21437630402603
15150,90.6,89.93177804462833
29117,90.41,88.57757111939486
5168,90.0,89.90774739432804
16421,90.0,88.16785004869698
17219,90.0,88.09123951572676
27020,89.96,89.00485921786846
35051,89.81,88.05313944181994
31158,89.47,89.84148610197356
32632,89.08,88.38458521405694
6877,89.02,88.36667148073002
4527,89.0,87.90492689931882
11257,89.0,88.59523914519808
15172,89.0,88.30527328844946
16787,89.0,88.38616533126566
17252,89.0,88.23826640646524
18458,89.0,89.73990698339647
22206,89.0,88.03903448483004
25768,89.0,89.82244927783503
26718,89.0,88.22742649958099
16889,88.92,89.5481832976375
6864,88.88,88.92255367527969
19858,88.77,87.96093787969427
45377,88.38,89.06734430187078
36819,88.25,87.90684093412268
6909,88.0,87.67999041180227
14236,88.0,87.94254007458409
18117,88.0,87.728805409401
18277,88.0,87.74212446131503
26456,88.0,87.40046613711043
26784,88.0,88.40489006776491
28317,88.0,88.16382570968692
30568,88.0,88.79832578978481
43315,88.0,88.67859085452089
34391,88.0,87.56135495987232
16364,87.99,88.72681918245021
12595,87.99,87.51769865156176
26197,87.98,88.18086381773531
36487,87.92,87.83207110756067
21629,87.52,87.68547601936136
19877,87.18,87.7073025852858
46757,87.02,87.49414806102436
3681,87.0,88.18820306651881
4074,87.0,87.18959866357893
6055,87.0,86.57143714321712
9470,87.0,87.8964666756166
9768,87.0,87.22977000084023
13489,87.0,86.96207252432393
14106,87.0,87.08352874160335
14762,87.0,86.52853740130004
14791,87.0,86.80344857883674
19339,87.0,88.15283171099811
27152,87.0,86.73232551529249
28793,87.0,87.09744084012135
32900,87.0,87.71936066997154
