OBJECTID,AAT_z,lgbm_ensemble_oof_prediction
49114,87.72,88.12962462450693
55058,87.6,87.77827012408541
34379,87.48,87.63853563840398
28827,87.36,87.59324665863888
55384,87.0,87.81868954035274
38494,87.0,87.95144596119047
3295,87.0,86.60850122025492
17147,87.0,87.81146467165654
19063,87.0,87.01114518959196
20949,87.0,87.17563565200317
38178,87.0,87.66998046048886
40263,87.0,87.62039322848828
48426,87.0,87.10620150678096
54079,87.0,87.19502137752121
56461,87.0,86.96831713321943
54255,86.52,86.90466998551979
55390,88.51,88.43452528432856
4173,92.0,91.13890244172195
19105,92.0,90.91427136750612
22885,91.68,90.92108830546027
13938,91.64,90.81225891244152
16236,91.6,90.42897436848344
23206,91.01,90.81539962273709
30417,91.01,90.63593936333042
30066,91.01,90.99016820864905
3852,91.0,91.08941625329318
6189,91.0,90.44541667312737
8113,91.0,90.75826010433086
8371,91.0,91.36669593474468
9144,91.0,91.05258831831321
10668,91.0,90.57659616432588
12662,91.0,90.49152713042581
14866,91.0,90.98774488793573
15497,91.0,90.63592602955372
36331,91.0,90.14999458627793
34465,91.0,89.91128811756386
57021,90.93,90.20995796412318
19385,90.83,90.60479931887572
32448,90.68,90.00532249437057
13921,90.62,90.74331976631372
23011,90.57,90.71744294942474
9088,90.56,90.27727603123414
40120,90.35,89.79901026946762
20815,90.11,90.36542297753148
20364,90.11,90.0660608565818
43171,90.09,90.68043047482952
1494,90.05,90.25485112123955
19177,90.03,90.22228735825898
40675,90.02,89.72404863515013
10950,90.01,90.29597324809599
6940,90.0,89.79424992057933
39515,90.0,89.41783977379642
169,90.0,89.85144274947588
211,90.0,90.17598648667646
1114,90.0,89.87620236473944
1542,90.0,90.40362667204688
2938,90.0,89.78306258729947
4236,90.0,89.87218396776301
4467,90.0,90.14063980018587
4761,90.0,89.97864774830286
6119,90.0,90.25731251042608
11672,90.0,89.90666588215056
13337,90.0,90.16589775556822
13687,90.0,90.38431256463544
14748,90.0,89.98298697441327
16157,90.0,90.15492558569991
19182,90.0,89.78507799552035
19855,90.0,90.00247368806018
22140,90.0,89.97540368557308
22611,90.0,90.34197390687244
22689,90.0,90.61224614194172
23851,90.0,90.27993189229288
24018,90.0,90.29551771884668
24226,90.0,89.9467248245483
25633,90.0,90.27363366270028
26138,90.0,90.05629577603385
26444,90.0,90.16823720551407
27902,90.0,90.47290593927475
27962,90.0,89.58866628696924
29218,90.0,90.16344132816268
29359,90.0,90.36106937139823
31151,90.0,90.10148738715357
31542,90.0,89.73523976953305
32218,90.0,90.22823703681641
32428,90.0,90.0242779468518
33810,90.0,89.85241439705088
34209,90.0,90.13801396512305
34240,90.0,89.64504853194778
37310,90.0,90.0386942125829
54504,90.0,89.81137689911888
54714,90.0,89.79156361391112
55151,90.0,89.96695573156553
56848,90.0,89.62023941018599
58633,90.0,89.64761909910933
58848,90.0,90.0090192247283
59306,90.0,90.29961954790117
43865,89.87,89.47367723120504
55645,89.83,89.50152608454444
8943,89.77,89.06959371244952
26796,89.61,90.13169849387681
34851,89.46,89.91624800104205
12616,89.41,89.527362637291
30242,89.17,89.46589174650853
38098,89.0,89.55393977079827
2142,89.0,89.4663148722272
2408,89.0,89.67368526381883
4385,89.0,89.03147549416971
6423,89.0,89.62958610841739
6500,89.0,88.70219328928249
10473,89.0,89.28768354847396
11118,89.0,89.65466493897308
12893,89.0,89.90546854328085
14399,89.0,89.03929045102217
15824,89.0,89.16375975774628
16005,89.0,88.96877200921614
16756,89.0,88.44666156173993
18737,89.0,89.14225844293532
21692,89.0,89.74611790880998
22230,89.0,89.14418732537264
24272,89.0,89.02390457742439
24728,89.0,89.03314486933624
24808,89.0,89.09670931429598
25057,89.0,89.0068889062523
26009,89.0,88.76935043168217
26362,89.0,89.1898343176839
27522,89.0,89.69436703026756
28971,89.0,89.81832974289934
29949,89.0,88.79084092786135
31898,89.0,89.12146704257839
32401,89.0,88.81867898138172
34986,89.0,89.45464761907394
35057,89.0,89.90333614949667
35435,89.0,89.87799312042202
37566,89.0,89.19783066094973
37799,89.0,89.00477970083794
37980,89.0,89.11969496018698
38380,89.0,89.02538705744264
38939,89.0,89.2117098426435
39437,89.0,89.16127292986852
39498,89.0,89.01391778543572
41321,89.0,89.14072961143779
41903,89.0,88.96801578697331
42659,89.0,89.13429071664102
42786,89.0,88.99840012489912
43908,89.0,88.57786941244595
44701,89.0,88.8209167764994
46514,89.0,89.24190818312988
47733,89.0,89.31153305217914
48285,89.0,89.17032385173214
49872,89.0,89.1675703025776
50048,89.0,89.05563198845473
50578,89.0,88.9925357261611
50585,89.0,89.06159585906477
52083,89.0,89.14195859292342
52564,89.0,89.30019580357254
54470,89.0,88.9948661480582
58214,89.0,89.04803454347919
38722,88.98,89.42082406162233
31372,88.94,88.86385641465057
17186,88.94,88.2257701138483
15827,88.93,88.95023173322114
31715,88.83,89.90061005040039
24844,88.81,88.27812981122271
22411,88.67,88.35735199325921
24529,88.62,89.24473870242139
14781,88.3,89.00577202470603
50186,88.22,88.01763178023481
36980,88.11,88.82769778952475
553,88.11,88.51773371701617
14828,88.05,88.60444979126486
34023,88.0,88.15712626554986
1426,88.0,87.80754227791914
5584,88.0,88.74925312566597
7534,88.0,88.88470984692181
11227,88.0,87.87939219113056
12233,88.0,89.49685650901085
14029,88.0,87.97424498676949
18816,88.0,88.00629417756107
18931,88.0,88.89153683524079
19590,88.0,89.05774157122467
20596,88.0,88.16761964608703
20816,88.0,88.98304986830274
23892,88.0,88.81987381111131
24424,88.0,89.03548073780819
26693,88.0,88.71002084528864
28224,88.0,88.10983346403069
31024,88.0,89.4417704733436
34070,88.0,87.61891736648003
37198,88.0,87.48941318680875
37375,88.0,87.83433366138227
39552,88.0,87.60979296189738
40241,88.0,87.81205441454688
41440,88.0,87.51784913775734
42705,88.0,87.86444761055816
43208,88.0,88.25669780269521
43652,88.0,87.945852785298
44141,88.0,87.77792573647889
44324,88.0,87.5499855208969
44387,88.0,87.6934512151864
44790,88.0,88.27976088779116
46988,88.0,87.71755068483455
47420,88.0,87.96734504005958
47659,88.0,87.79323504526961
48648,88.0,87.72630819989092
49653,88.0,88.03920560398237
53830,88.0,88.00870258991243
55048,88.0,88.0796372057372
55266,88.0,88.26070149973779
56866,88.0,88.05633568614356
38489,87.94,87.55249806053159
37152,87.63,88.2072401831534
59118,87.38,88.06884551298236
45337,87.32,87.69250450204017
35852,87.06,87.34202217536384
12703,87.0,87.47510239057978
4915,87.0,87.82250229447178
28286,87.0,87.81549448780093
34134,87.0,87.79684662351175
43463,87.0,87.84445343521378
44794,87.0,86.99219552721138
49301,87.0,87.18718860879434
50988,87.0,87.75381672798684
53265,87.0,86.74268124135949
56468,87.0,86.96565246383807
56615,87.0,87.19497879311636
57107,87.0,86.74276823862107
53885,86.63,86.73213261809111
55443,86.0,86.90213548454699
19468,92.0,91.15101561772134
21729,92.0,91.38692345826165
4131,91.8,90.9219199173425
29214,91.64,90.63669880315817
4429,91.6,90.91448900793445
22927,91.45,90.99777977934173
5142,91.0,90.78351445867204
5669,91.0,91.14530985189238
10022,91.0,90.77284318261765
11239,91.0,91.14767609808125
12058,91.0,90.73374809491482
12274,91.0,90.90834679230541
12842,91.0,90.99318173278887
12916,91.0,90.49476146312772
14728,91.0,90.46797573359103
16601,91.0,91.06179477248686
21032,91.0,90.22971262281408
21826,91.0,90.68828001445755
147,90.99,90.32103225195374
23267,90.97,90.81531763340422
7073,90.85,90.3247472393383
30983,90.71,90.06418591515248
27072,90.63,90.6945485461826
4605,90.62,90.53125891980221
1416,90.5,90.45110179963844
10995,90.49,90.43065509511747
37306,90.33,90.20802127159422
18114,90.29,90.34726173716308
35426,90.22,90.31626951159318
11376,90.19,90.18485221633385
28906,90.15,89.86594371169718
57940,90.03,89.9354373765614
633,90.0,90.09668522501762
723,90.0,90.02162212791758
1145,90.0,90.14048586366576
1522,90.0,90.29209625506411
2144,90.0,90.51397762464788
4452,90.0,89.81172910629036
4513,90.0,89.7060001837828
6214,90.0,89.98344046033417
8846,90.0,89.78736716425183
12645,90.0,89.51249446652285
13856,90.0,90.23860629292788
14864,90.0,90.13980454397421
14939,90.0,90.10696612716842
15136,90.0,89.93520536480162
15872,90.0,89.89719508984903
19951,90.0,90.53980945187963
20209,90.0,90.1278088393123
20268,90.0,89.89977136477724
21542,90.0,90.1399782179703
22386,90.0,89.75278664932017
23891,90.0,89.91967920415823
24030,90.0,90.60700319298336
24429,90.0,90.30775504857459
25063,90.0,90.09040334751606
26825,90.0,89.91098930093835
29616,90.0,90.29065807440071
29667,90.0,89.96397145096665
30304,90.0,90.04693311298553
31482,90.0,89.95604850814038
31724,90.0,90.18634617493454
32059,90.0,90.02602440748511
33059,90.0,89.8528454594788
34581,90.0,89.96336707805497
36220,90.0,90.28007306809344
36249,90.0,90.09132007696873
36649,90.0,90.14875517473213
37416,90.0,90.20521722595592
39036,90.0,90.21041400698802
39549,90.0,90.03672076399407
45546,90.0,90.32999160480944
46150,90.0,90.00202007669633
51826,90.0,90.37846193239237
55392,90.0,89.70848769552612
56221,90.0,89.71526334324032
56536,90.0,89.66108280380234
57622,90.0,89.52525951496881
59966,90.0,89.58959814288654
15000,90.0,89.97298999625802
518,89.98,89.3071070863398
26061,89.97,89.477715715229
5096,89.93,89.7813960565813
47695,89.93,89.40836273373897
21675,89.91,89.60256381428613
53946,89.7,89.5794690190967
20858,89.36,89.99153685447821
12536,89.35,89.92902025225072
17606,89.32,89.46170146950946
24106,89.08,89.51649297030761
13584,89.03,89.80206852380486
39534,89.0,89.52421954824264
12494,89.0,89.81385933857251
2849,89.0,89.12633608157827
2946,89.0,89.34719899282089
3543,89.0,89.11901087424438
4016,89.0,88.70641600319618
6242,89.0,88.91196761858025
7436,89.0,89.04150908215067
9643,89.0,89.44630253171158
11601,89.0,89.17480893699295
15319,89.0,89.01396640589633
16100,89.0,89.66021446700555
19062,89.0,89.10122920527914
19640,89.0,88.48726157555862
19652,89.0,89.10807761923873
19688,89.0,89.21990055599632
20181,89.0,89.30870077588129
22307,89.0,88.6491459339278
24899,89.0,89.70468440047519
25076,89.0,89.29694577877508
26988,89.0,89.75650134152741
27468,89.0,89.06064900524531
28798,89.0,89.20276186363621
29068,89.0,88.72716191183028
29172,89.0,89.27828912863846
31897,89.0,88.82996565254986
33104,89.0,89.05513163390167
34168,89.0,89.08611212090786
34765,89.0,89.18316878788792
34778,89.0,89.16404693017245
35035,89.0,89.47328123504555
35128,89.0,89.16809768823009
35513,89.0,89.0919949257936
35628,89.0,88.8930159652893
37111,89.0,89.00400244305196
39468,89.0,88.84651881291184
41872,89.0,89.03080288916404
43648,89.0,89.21595931142713
44231,89.0,89.05389977942285
44333,89.0,89.11897677715896
44334,89.0,88.81661622878977
46462,89.0,89.18469588793053
47845,89.0,88.77954266831128
49897,89.0,89.13611993239937
50074,89.0,88.94153778248811
50098,89.0,89.18968119225113
50881,89.0,89.57864498310052
51355,89.0,89.12070095534693
54179,89.0,89.12242704721655
56145,89.0,89.12482617499428
57219,89.0,89.10956458445996
57732,89.0,89.43635545038292
59718,89.0,89.59429502103208
40781,89.0,88.32780046282751
30042,89.0,88.95210031945696
30744,88.97,88.9898343352698
24475,88.96,89.8490565997132
33235,88.93,88.42075241706266
423,88.9,88.82291929390608
41264,88.84,88.7061151252816
8278,88.84,89.36869838684859
24773,88.8,88.91044116254261
5714,88.66,89.36012053487185
1367,88.62,89.31363993543283
4389,88.6,89.80745905886491
31873,88.42,88.88178124158732
22636,88.32,88.85004514513228
18656,88.29,89.12565326983375
48330,88.27,88.22150701762476
33957,88.26,88.68597583370322
46878,88.24,88.30362044092838
419,88.11,88.7249547427465
17558,88.06,89.41108870786186
5659,88.0,87.85568278745484
11849,88.0,88.93508579846784
12472,88.0,87.85350316071495
13858,88.0,89.12482850676093
14478,88.0,88.94021011810108
15913,88.0,87.84778380180678
16329,88.0,87.78686866686715
16828,88.0,87.87755653482084
20309,88.0,88.92059849547985
20670,88.0,87.82673898299255
26567,88.0,87.75192289873296
28256,88.0,89.12334272209718
28571,88.0,87.83160570313932
32244,88.0,87.91385278892429
35054,88.0,88.2380212787162
38948,88.0,87.72900043114122
41363,88.0,87.85275604447786
41840,88.0,87.66173272903106
42955,88.0,87.94113752558191
43058,88.0,88.15264640593334
47113,88.0,87.45486970938828
47365,88.0,88.11532330777003
47816,88.0,88.07072472242405
49133,88.0,88.08747080791868
50642,88.0,88.05328655878213
59746,88.0,87.83814749844613
43925,88.0,87.57619152367164
36889,87.98,87.69144976080591
44541,87.98,87.71825788682482
46755,87.96,87.84038105793273
3620,87.59,87.5961051558248
37898,87.55,87.56811170526647
45238,87.51,88.2456709016441
57605,87.36,87.99914895647754
53220,87.01,88.03551838971927
3473,87.0,87.49088069500394
48774,87.0,87.47383670516189
4333,87.0,87.72824639723846
8527,87.0,87.26291668897306
25270,87.0,87.8681228108725
25503,87.0,87.00224781129172
39553,87.0,87.26874425736521
39570,87.0,86.85570731747592
45810,87.0,87.17942514676861
46171,87.0,88.00772240462777
46973,87.0,87.83580653239179
53809,87.0,87.06508638923381
55185,87.0,87.64997312457542
57170,87.0,86.91446600470755
37309,86.55,86.78578064086844
25344,86.0,86.72374131818913
43723,86.0,86.7625478068063
57312,88.22,88.35373789337982
57221,88.0,87.71070452854485
13323,92.0,91.38832692216549
14606,92.0,90.92912463657665
14740,92.0,90.91369813375941
16315,91.96,91.1982233724356
4482,91.93,90.80679028194767
1546,91.67,91.04795474251918
23724,91.51,91.07147817912765
6487,91.03,91.02766355960398
7542,91.01,90.49800760158544
2878,91.0,90.75849209681067
8112,91.0,90.48695880735967
12351,91.0,91.1918508751448
13661,91.0,90.36145930694288
20253,91.0,90.97661452739312
21895,91.0,90.48510496250782
25249,91.0,91.17889434518636
22867,91.0,91.00122336508707
24076,90.97,90.50236365489883
5594,90.94,90.11439674734056
13576,90.94,90.42147985421181
35772,90.83,89.68840018786977
24631,90.75,90.22085019721956
14925,90.72,90.74448399285507
55382,90.65,90.49393088976645
7114,90.54,90.00952010632952
18749,90.54,90.73488899014127
3440,90.4,90.49432449070999
15802,90.17,90.50351638738816
22827,90.07,90.23657051697096
6164,90.07,90.32017709296424
3223,90.04,90.21743941886051
9750,90.02,90.17574921377658
1627,90.0,90.22883199961849
45210,90.0,90.30044993045838
453,90.0,89.90320130807308
971,90.0,90.08079479310886
1899,90.0,90.3649969028324
2912,90.0,90.34966293836378
3178,90.0,90.11340153673581
3242,90.0,90.35998945121733
6129,90.0,89.53221906841199
6560,90.0,90.16306854507404
9335,90.0,90.12063202912236
9732,90.0,89.92028925935549
9881,90.0,90.18712283108653
10318,90.0,90.42068544108649
10918,90.0,90.17312549770602
11331,90.0,89.63961215922328
13194,90.0,90.61312126143388
14038,90.0,89.42229398235257
14210,90.0,90.04179218720009
14723,90.0,89.74034175169699
16018,90.0,90.20963490790196
16796,90.0,89.7912622228728
17249,90.0,90.02204945748484
19475,90.0,90.21337581429027
20157,90.0,89.62057508105799
22402,90.0,90.31118861055023
23314,90.0,90.00766212472769
23359,90.0,89.95523167668415
24411,90.0,89.97791469580775
25694,90.0,90.62241331892423
26789,90.0,89.92278428120308
28248,90.0,90.11589473101799
30476,90.0,90.21859154885207
32239,90.0,90.41607059121472
33422,90.0,90.08052578504565
33442,90.0,89.72231351030533
34400,90.0,89.63052272988023
35673,90.0,90.15429593431558
41708,90.0,90.14606799886661
43296,90.0,90.07442969585948
47056,90.0,89.78649327501623
49025,90.0,90.16457274242713
50041,90.0,90.55854400826948
51795,90.0,89.80056697907861
56011,90.0,90.04227208651601
58814,90.0,89.76755295014465
59029,90.0,89.77491844633117
59518,90.0,89.9401688426172
59553,90.0,89.61191096519259
10818,90.0,89.39051042960492
5612,89.98,89.66532659036515
23041,89.98,90.00970652351445
5590,89.97,89.91802003777167
35073,89.95,89.53943706628267
8847,89.94,89.88100685601344
5849,89.88,90.29041028478748
37863,89.64,89.60576220582809
35101,89.56,89.83606522672896
17627,89.55,90.1390123711812
4530,89.54,90.218352630101
17360,89.49,90.4056711168398
23678,89.48,89.79093993371849
31741,89.38,89.5851260488877
10326,89.31,89.83118871499728
5633,89.28,89.32001032276561
5658,89.2,89.18550402915038
15327,89.2,89.69740418732638
45461,89.17,89.61436292518468
1204,89.0,88.98692378373903
1744,89.0,89.02891719148647
3297,89.0,89.36143831976624
3930,89.0,88.82677877460287
4077,89.0,88.9543505102816
6480,89.0,88.97646554844407
6547,89.0,89.71318502149921
8161,89.0,89.12162588407843
9131,89.0,89.62190838140526
9986,89.0,89.21750442987101
10423,89.0,89.04576664264752
11277,89.0,89.06353756876953
11721,89.0,88.98844978778905
13902,89.0,88.93787652018686
14629,89.0,89.40338714702945
20343,89.0,89.25189656720094
20591,89.0,89.05758318104995
21177,89.0,89.38273759465358
21394,89.0,88.89152469367045
21701,89.0,89.35443049506718
23687,89.0,88.70889852984875
24818,89.0,88.84956103144336
25222,89.0,88.78578090656328
25608,89.0,88.9724440419189
29722,89.0,88.70950280391891
30859,89.0,88.98634361268053
31094,89.0,89.18782237873238
31344,89.0,89.13258744471091
31553,89.0,89.20412492617798
33331,89.0,89.5230166577904
34025,89.0,88.87364902805454
34982,89.0,89.12826753623006
36171,89.0,89.06779790981233
36221,89.0,89.19368494596436
36446,89.0,89.68402261431811
36700,89.0,89.16439480086976
37713,89.0,89.1408879626033
41441,89.0,89.2708553518869
41488,89.0,89.14447633697439
42238,89.0,88.96829560399308
43506,89.0,88.98888777887832
43830,89.0,88.98627064549576
44034,89.0,88.7712683402944
44134,89.0,88.8638085892143
45468,89.0,88.74148528450974
47607,89.0,89.11091618824747
48379,89.0,89.17360012356595
49109,89.0,89.1460482283761
49183,89.0,89.00118848733243
50548,89.0,88.98620571379449
50822,89.0,88.22127024176673
51378,89.0,89.17487912105159
51412,89.0,89.21107253553204
51564,89.0,89.07350365989802
51719,89.0,88.57568374612951
52168,89.0,89.13784059309754
53317,89.0,89.14673848805948
53868,89.0,89.0393015233758
58701,89.0,89.12030816365618
58948,89.0,89.22866717732752
59386,89.0,89.10368948010486
25263,88.98,88.58834601521987
16376,88.97,88.89957885206555
30257,88.93,88.6874294841984
2323,88.86,89.13103782342662
21987,88.85,88.74578687249377
16423,88.8,89.04353490807628
28079,88.8,89.57877117216152
19582,88.71,89.02044137631911
7529,88.69,89.11634908182012
35292,88.47,88.24330406546214
36227,88.38,89.07482144960346
21052,88.35,88.90206880952992
50017,88.31,88.4332424762933
42820,88.26,89.25304606737573
34162,88.15,88.10410156247173
376,88.0,87.89229615210756
11831,88.0,87.43328472876647
13357,88.0,88.24924660429227
15384,88.0,87.93498498229603
22533,88.0,87.90215229243256
29741,88.0,87.72817383706821
32593,88.0,87.7417492986145
33056,88.0,87.82813063597226
34158,88.0,88.10694067388562
34509,88.0,87.6866096399117
38047,88.0,87.90742407614151
38870,88.0,87.89318208632066
39196,88.0,88.15131892609038
43716,88.0,88.3856210702088
47035,88.0,87.9562878452574
47719,88.0,88.26416272098558
48787,88.0,87.70844521896572
49009,88.0,88.09356721494123
49774,88.0,87.8837082170129
54670,88.0,87.79334692994838
55001,88.0,88.21290959509685
29360,87.96,87.80242759118435
29648,87.93,87.48679770028883
702,87.67,87.7049012033664
47186,87.6,87.99043862687554
44677,87.54,88.1111401708171
36488,87.27,87.86071118150066
8070,87.25,87.52907900215996
2873,87.0,87.47065615238539
19671,87.0,87.63568580469914
28788,87.0,87.62626255744406
32365,87.0,88.16918365777535
41884,87.0,87.50333090173179
42632,87.0,87.13424473667813
46061,87.0,87.43891869978079
46746,87.0,87.02436176150046
47240,87.0,87.16728761890758
48726,87.0,87.31167974878001
49312,87.0,87.02110304610672
49962,87.0,86.63605787887013
50177,87.0,87.82606717119242
50700,87.0,87.76051585173074
51297,87.0,86.91656891664574
53886,87.0,87.04148223283914
48232,86.41,87.07674718066184
34692,86.0,86.77699532584022
39943,86.0,86.49046527278941
48954,86.0,86.43601422564335
6237,88.0,87.67433275177375
2960,92.0,91.13872976572675
8416,92.0,91.10942182335135
21139,92.0,90.89157467301786
25711,92.0,91.26784945789701
13031,91.96,91.05458462499031
22783,91.78,91.06018812382854
5997,91.24,91.11539203913411
3537,91.19,90.38709998345934
31086,91.01,91.19072408526544
8740,91.0,91.23058534527502
12229,91.0,90.26890099922774
12625,91.0,91.04885026190327
15330,91.0,90.58953509623021
16706,91.0,91.05077953830047
20999,91.0,90.87704221547074
21208,91.0,90.45877361243772
24691,91.0,90.85623635862979
27598,91.0,90.35745084672385
58254,91.0,89.69161718916507
27910,91.0,90.09202497956852
16838,90.79,90.50201692990363
8797,90.73,90.77884717398194
23385,90.72,90.67174734868352
1474,90.66,90.35172302465669
29830,90.53,90.30879614651077
12152,90.52,90.28804343128961
27080,90.47,90.4731491704545
59516,90.45,89.59513681827441
5159,90.42,90.08822919997893
9733,90.4,90.42853940397224
15838,90.32,90.7115861341087
21451,90.31,90.66745642756142
16154,90.31,90.12283991168228
10160,90.23,90.03704595536993
57853,90.18,89.43511758871611
3923,90.15,90.11967178122184
56515,90.13,89.85878637068618
15977,90.13,90.46737406229768
24100,90.03,90.27369026316498
24915,90.03,90.45218723297323
13359,90.03,90.5185094086422
5486,90.02,90.22533782359335
30560,90.01,89.91389571939287
348,90.0,90.05944622191807
3233,90.0,89.98872937378187
3250,90.0,90.46009410688671
3843,90.0,89.6983883352604
4133,90.0,90.05440497981866
5269,90.0,90.70080450019606
5485,90.0,90.1366650703497
6392,90.0,90.1443668137782
7124,90.0,90.01348838599016
7288,90.0,89.73631104980106
8394,90.0,90.28127195272347
8651,90.0,90.00048180736952
8907,90.0,89.81734445101563
10135,90.0,90.02817884095244
10576,90.0,90.04167547414603
10944,90.0,90.15508985933774
10959,90.0,89.92106816589785
11701,90.0,90.61165624853048
12066,90.0,90.08310695884265
12697,90.0,89.46631716123512
14468,90.0,89.91070020101866
15733,90.0,89.84476103398768
20136,90.0,89.87680423404593
20272,90.0,89.57140341648424
20799,90.0,89.35922565489062
21659,90.0,90.00534719242832
23217,90.0,89.9675023934713
23245,90.0,89.72747209117802
27593,90.0,89.70246320305384
29444,90.0,90.13661497620501
29960,90.0,90.2243091741681
33178,90.0,89.88163496338713
34916,90.0,90.23020352651737
35032,90.0,90.34685732748311
36118,90.0,89.57895109208958
36378,90.0,89.78310903828948
38791,90.0,90.38040340721584
50359,90.0,89.53938358207695
52339,90.0,89.80334303234335
52817,90.0,89.66856404433186
57729,90.0,89.44397639708359
58197,90.0,89.62130019310797
58906,90.0,89.45251038091651
27948,90.0,89.38804338727499
35068,89.99,90.10322346897074
4763,89.99,89.20542201864676
26020,89.97,90.41526590622505
25054,89.96,89.60986743779767
26403,89.94,89.41257260567703
6175,89.92,90.07619694262841
8530,89.88,89.70092277090937
52911,89.82,89.37875416657016
16095,89.52,89.62918454941723
11279,89.32,90.4040828173683
42236,89.31,89.680839756729
26185,89.18,89.80517943193598
13463,89.16,89.1865957563617
10396,89.06,89.57480677013139
24094,89.05,89.95813354899234
34477,89.02,88.88480124493468
673,89.0,90.24391751113087
446,89.0,90.47970719023942
2750,89.0,88.94430505020448
3993,89.0,88.34785010500458
4150,89.0,88.85518186983478
4491,89.0,89.08425541633133
4614,89.0,89.62004993327083
5395,89.0,88.84984601500423
7147,89.0,89.15123013032402
7492,89.0,89.11784645569767
7729,89.0,88.94231561360468
8344,89.0,89.47842308998
9338,89.0,88.79801984612835
9925,89.0,89.12236844412037
10872,89.0,89.28341211309531
13398,89.0,89.09001444454884
14322,89.0,88.74812728997023
14732,89.0,89.1170371495556
17445,89.0,89.40418602981774
18400,89.0,89.27630996738442
18620,89.0,88.84033932700088
18951,89.0,88.8764655717331
21919,89.0,89.14973135784783
23584,89.0,89.1482427174202
24298,89.0,88.99847828800455
24559,89.0,89.58313164263977
27055,89.0,89.03926833936946
27163,89.0,88.96496255620447
27340,89.0,88.95131744318431
29052,89.0,88.93887887490999
29072,89.0,89.84956788029383
29778,89.0,89.20279146149902
31317,89.0,88.8013761425081
31640,89.0,89.10527847912047
32125,89.0,89.3751339965392
32146,89.0,88.85021241589625
32320,89.0,88.88210035033568
33203,89.0,88.05934409385668
34027,89.0,89.47678609899405
34148,89.0,89.2987456992511
34456,89.0,89.13323996039993
35120,89.0,89.12439768521958
35775,89.0,89.08204224382926
35912,89.0,88.94682226004082
36555,89.0,89.6785694325089
37343,89.0,88.92763070337148
37937,89.0,89.14876728930832
40680,89.0,89.33588609616798
42747,89.0,89.07834133528686
42750,89.0,88.97223587364492
42763,89.0,89.30160152290827
43651,89.0,88.96361929286707
43836,89.0,88.41894638095529
44509,89.0,88.95444705561992
45524,89.0,89.09495437778345
45633,89.0,88.97811968478555
47122,89.0,88.69049207070755
47336,89.0,89.13351575272007
48332,89.0,89.30460722836396
51552,89.0,89.05492905498022
51615,89.0,89.01622718233777
53245,89.0,89.11386511162361
53595,89.0,88.99442960272874
53803,89.0,88.88161808848703
54070,89.0,89.22738337115011
55468,89.0,88.98317657822697
56416,89.0,89.02795075754594
56594,89.0,89.0563133335942
59880,89.0,89.1719796692598
27556,88.9,88.5856687919979
34924,88.9,88.80384814816267
7355,88.87,89.0842648921833
6288,88.72,88.66944509191065
15601,88.66,89.22142356840965
25340,88.56,88.03562677565162
51287,88.27,88.11911726976409
39854,88.13,89.05199468737783
381,88.0,88.17845794766006
3763,88.0,87.69699341321734
5234,88.0,88.05876205326899
18960,88.0,87.64103597974896
18980,88.0,88.22548552612241
20393,88.0,88.23757322911406
27636,88.0,88.21906237782889
31708,88.0,88.12051424769035
37210,88.0,88.05430460096382
39378,88.0,87.809301154329
39946,88.0,87.998114281441
41536,88.0,87.7707657849069
43933,88.0,87.9247774287414
45265,88.0,88.21988947880047
45794,88.0,88.04912352398055
46001,88.0,87.92747181087262
47023,88.0,87.67971411271363
47921,88.0,88.3046347407553
49034,88.0,88.19396133295132
49246,88.0,88.30249599859293
49500,88.0,87.69390972979531
49960,88.0,88.31930146009756
56643,88.0,88.27208815107088
57095,88.0,87.64369114442661
59271,88.0,88.61846837520703
46777,87.98,87.76636960387331
40673,87.86,87.8331742899767
40402,87.85,88.04203940081962
46953,87.71,87.83794873561104
14456,87.64,87.94277542249594
40518,87.5,87.78563174703395
44343,87.43,87.42511167681045
57757,87.41,87.06358185596734
46543,87.4,88.17330324410285
15362,87.2,87.52391365102964
17247,87.19,87.86838989869088
50607,87.0,87.06927683738537
9663,87.0,86.78554689329735
48575,87.0,87.91448544980682
12743,87.0,87.22368043316287
18092,87.0,87.19987416343915
19256,87.0,86.56354821339335
24181,87.0,87.40753104596662
30942,87.0,87.54911250246262
38821,87.0,87.23281386436932
39297,87.0,87.6362042463126
45905,87.0,86.76929712270235
49179,87.0,87.40150499429974
50179,87.0,87.74355745181992
56688,87.0,87.87387069998869
57335,87.0,87.21604484836726
47009,86.8,86.98265181486467
31020,86.03,86.91829871979613
47668,86.0,86.53647796221686
53359,86.0,86.09352816390377
55324,86.0,86.71840412127703
57472,86.0,86.11414720716405
59562,88.0,87.96509270642915
42214,88.0,87.8143852231833
15180,92.0,91.1237644472441
24312,92.0,91.16366056525519
24435,92.0,91.09752265081195
22995,91.98,90.35183694245973
25675,91.81,90.64519303726902
9692,91.72,91.01704403145943
3900,91.15,91.13860327199622
15467,91.03,90.49914938924316
291,91.0,91.02196425632245
6437,91.0,91.25360066531725
8118,91.0,90.12206539294539
9234,91.0,90.83923226252146
11268,91.0,91.19452054422835
15170,91.0,90.79198548681289
20162,91.0,90.9046613713278
22049,91.0,90.9934500057273
26148,91.0,90.43563500043514
30110,91.0,90.07381533041683
31228,91.0,89.68865451211079
32368,91.0,90.82771154403963
32524,91.0,89.61175249150938
3853,90.9,89.96011920757256
14700,90.86,90.3093240189272
