OBJECTID,AAT_z,lgbm_ensemble_pred,deep_kriging_correction,final_combined_prediction
25944,90.0,89.6855168960887,0.08734031,89.77285720630465
7412,89.59,89.54105603822934,-0.13413328,89.40692275890576
14346,89.02,89.10614817808043,-0.021298569,89.08484960938465
3663,89.01,88.48725362508094,0.042851906,88.53010553135073
21396,89.0,89.07125828369793,0.12342276,89.19468104048904
318,89.0,88.69351623130709,-0.033294838,88.66022139338523
745,89.0,88.73114175509484,-0.028434355,88.70270740028293
795,89.0,89.07804568368007,0.0859074,89.16395308333446
1258,89.0,89.12885244498588,0.06064325,89.1894956932459
1262,89.0,88.64671485177318,0.16461042,88.81132526747028
4649,89.0,88.77278050037485,0.06064325,88.83342374863487
6299,89.0,89.14222808167334,-0.06759834,89.07462973877783
6485,89.0,88.79446143835246,0.09050506,88.88496650188624
7422,89.0,88.80819653269347,0.22639431,89.03459084328708
8551,89.0,88.6220062503939,0.26598954,88.88799579240134
8646,89.0,88.83520461478085,-0.022145234,88.81305938073248
9281,89.0,88.8904097205778,0.19797662,89.088386339583
9689,89.0,89.06651190947728,-0.037097502,89.02941440697747
11036,89.0,88.93365832970545,0.21548352,89.14914184616015
11187,89.0,88.71802006207375,0.19016707,88.90818713150887
11314,89.0,88.81072563589673,0.23821144,89.04893707395654
12799,89.0,88.91985974219891,-0.026995,88.89286474270078
12965,89.0,88.84372420885609,-0.04230604,88.80141816937373
14312,89.0,88.80197616634416,-0.01830323,88.78367293593931
14564,89.0,88.92137506972375,0.06053641,88.9819114803833
16311,89.0,88.38480618943447,0.6004848,88.98529097785229
16447,89.0,89.14297399023704,-0.035351377,89.1076226132565
19828,89.0,88.89537942965467,0.06230334,88.95768276785452
22640,89.0,88.51653458170537,0.34107617,88.85761074714307
23740,89.0,88.97642925224737,0.12646371,89.10289296350912
25404,89.0,89.10687262903343,-0.0027378872,89.10413474182974
25545,89.0,88.8243708901817,0.015364252,88.83973514221255
29378,89.0,88.5585221279161,0.45322108,89.01174321060348
30105,89.0,88.98048311460147,-0.036502343,88.94398077193031
32280,89.0,88.76337345958316,-0.022342417,88.74103104219401
34917,89.0,88.18494169867841,0.49126127,88.67620297230093
36061,89.0,88.51324029179027,0.56448674,89.07772703380992
37320,89.0,88.75661545746564,0.45985526,89.21647071593046
40154,89.0,88.18854435928934,0.41095313,88.59949749358766
41271,89.0,88.43582559594537,0.49107826,88.9269038535061
44119,89.0,88.30380679897999,0.45458302,88.75838981799816
51276,89.0,88.31830951621707,0.6340368,88.95234629562076
21621,88.99,88.18053194038224,0.24151012,88.42204206339669
3441,88.89,89.05073087018799,-0.096564576,88.95416629415821
9991,88.84,88.52919780985292,-0.022997193,88.50620061681445
10529,88.83,88.22388697888552,0.25428662,88.47817359592615
44010,88.81,88.2173563347537,0.5402901,88.7576464520175
3650,88.8,88.26802019773191,0.15385562,88.42187581954664
21455,88.79,88.49920745260827,-0.0494568,88.4497506513428
43275,88.76,88.24558605247334,0.3297759,88.57536195212201
27882,88.56,88.8723235183063,-0.053592075,88.81873144364386
42322,88.55,88.6486793485747,0.25963545,88.90831479703051
25388,88.53,88.69571032486483,-0.06265651,88.63305381796881
53186,88.45,88.22644707045261,0.31688955,88.54333662471477
51331,88.45,88.34090097375146,0.07965763,88.42055860288373
13738,88.39,88.64522328105139,-0.017576806,88.62764647480415
14306,88.18,88.29335655267298,0.06064325,88.353999800933
15205,88.11,88.24003474162147,0.06064325,88.30067798988149
27798,88.08,88.17400822607408,0.06064325,88.2346514743341
48436,88.07,88.01317785995396,0.2551908,88.26836864965351
43009,88.0,88.52357310673035,-0.01855408,88.50501902645267
20976,88.0,88.12717774583008,0.059963256,88.18714100195076
603,88.0,88.57376843915863,-0.029198613,88.54456982614083
806,88.0,88.44419670332351,-0.21380427,88.23039242852607
849,88.0,88.01941235115233,-0.007507935,88.01190441598597
1385,88.0,88.06928187304094,-0.12746583,87.94181604378774
1814,88.0,87.93225101277733,-0.08867419,87.84357682511711
4249,88.0,88.30132856691365,-0.08379784,88.21753072464948
4512,88.0,88.35061705162877,-0.119922966,88.23069408586377
4768,88.0,88.23303008102125,-0.028592762,88.20443731941528
5230,88.0,88.32775025074521,-0.09701367,88.23073658351937
5699,88.0,88.03400154497726,-0.113166586,87.92083495941264
6464,88.0,87.39537242481785,0.48191288,87.87728530595379
6510,88.0,88.35482891467984,-0.24660662,88.10822229651387
6911,88.0,88.10564423129506,-0.05210912,88.05353511274404
7033,88.0,88.13252873952969,-0.10212043,88.03040831025227
7545,88.0,87.82962027894821,-0.017629221,87.81199105786648
7898,88.0,87.89657384358932,-0.14082149,87.75575235687782
11935,88.0,87.96792294778383,0.06398603,88.03190898098505
16123,88.0,88.2152532618196,-0.012265354,88.20298790742468
16878,88.0,87.87745759622734,-0.35980722,87.51765037314576
17784,88.0,87.74940164702437,0.07870613,87.82810777740977
18888,88.0,88.02622557666577,-0.08965798,87.93656759944237
19982,88.0,87.88425117584997,-0.14744365,87.73680752369695
22400,88.0,88.01559014997231,0.0055866316,88.0211767815684
23246,88.0,87.97597411682456,0.0094494745,87.98542359133809
24021,88.0,88.02255729612695,0.08909072,88.11164801594602
24746,88.0,88.36590687144368,0.026400402,88.39230727363199
24992,88.0,88.24992640598565,-0.016293213,88.23363319321423
25513,88.0,88.53617524445603,-0.17634565,88.35982959807465
25913,88.0,88.41543166209499,-0.066828296,88.3486033665065
26105,88.0,87.93129515421847,0.06064325,87.9919384024785
26494,88.0,87.50161420996253,0.16743581,87.66905001993243
27672,88.0,88.14371504292116,-0.13230903,88.01140600845441
28640,88.0,88.13972898700594,-0.06439006,88.07533892372011
28979,88.0,88.40544561418699,-0.04475918,88.36068643379019
29557,88.0,88.60093736986262,-0.1992817,88.40165566245658
30833,88.0,88.02053537659954,-0.02613591,87.99439946629714
31234,88.0,87.47745077203676,0.40588683,87.88333760093614
32633,88.0,88.24302954291682,-0.09411284,88.14891669964175
32674,88.0,87.62598829217916,0.31586233,87.94185061999326
32754,88.0,87.81135280023362,0.06064325,87.87199604849364
32802,88.0,88.06196896794555,0.018006008,88.07997497606394
33006,88.0,88.25780413971876,0.28478855,88.54259268866514
33851,88.0,87.74607720784675,0.06170587,87.80778307653796
34130,88.0,88.04221409571565,-0.035186682,88.0070274138192
34478,88.0,87.86959628839968,-0.0077049024,87.86189138595937
34912,88.0,87.63298570897969,-5.5521727e-05,87.63293018725308
34918,88.0,88.02109392744731,-0.03578273,87.98531119910311
34973,88.0,88.04875824756887,-0.017528012,88.03123023517396
35289,88.0,87.87879492646275,0.012910627,87.89170555329142
35372,88.0,88.33314860995128,-0.21985939,88.1132892185004
36256,88.0,87.97260860599081,-0.09356816,87.87904044486086
36277,88.0,87.5385548716162,0.1269693,87.6655241643761
37156,88.0,88.2553823533184,-0.17551385,88.07986850465602
37233,88.0,88.01177988499313,0.0991433,88.11092318147331
39484,88.0,87.84927799923308,0.004478533,87.85375653205402
39879,88.0,88.23770044019147,-0.020053755,88.2176466846995
40824,88.0,88.00675734955222,0.02115577,88.02791312042028
40914,88.0,88.01997441088736,0.018932428,88.03890683909833
41066,88.0,87.60897500888528,0.51162416,88.12059916631402
41747,88.0,88.41172451122809,0.12520501,88.53692952140379
41836,88.0,88.0009881996583,-0.07158567,87.92940252954473
42078,88.0,87.93238357007021,0.0716463,88.00402987300868
43519,88.0,88.32615959832569,-0.04335006,88.28280953878661
43638,88.0,87.90205587478695,0.0709164,87.97297227414666
43922,88.0,88.06481800232436,0.09110308,88.15592107925917
44061,88.0,88.1036365655003,-0.036933865,88.06670270010213
44523,88.0,88.13603982648466,-0.0371464,88.09889342582439
47333,88.0,87.70037821547287,-0.11320552,87.58717269317405
47425,88.0,87.96564690671707,0.08612295,88.0517698591187
48144,88.0,87.79750918585691,0.10282786,87.90033704776201
49207,88.0,87.9876159383905,-0.008034181,87.97958175754071
50090,88.0,87.5651803818755,0.48916703,88.05434741650151
51626,88.0,87.61055366058388,0.27929622,87.88984987993278
52571,88.0,87.97068915604,0.08244173,88.0531308883274
53491,88.0,87.80586831838733,0.11401561,87.91988392741328
53739,88.0,87.56835587950873,0.26074925,87.82910513015914
53988,88.0,87.44004034265721,0.32062373,87.76066406830991
54613,88.0,87.45895106218242,0.5299929,87.98894394061946
55246,88.0,87.6157049890322,0.21144846,87.82715344984953
54736,87.99,87.59349915248318,0.1092262,87.7027253494875
45927,87.95,87.56741717786934,0.19656196,87.76397914023545
39732,87.89,87.65875513119929,0.28586358,87.94461870951883
55817,87.7,87.53073043031398,-0.08918516,87.44154526693526
11142,87.53,87.56545918721967,-0.0032927655,87.56216642175131
36920,87.43,87.53445399448013,-0.06950076,87.46495323523617
27194,87.43,87.55063127530943,0.04558384,87.59621511576901
42018,87.42,87.682008173209,-0.25193548,87.43007269118385
35040,87.38,87.71935843860389,-0.09071474,87.62864370083095
49472,87.35,87.64854917101746,-0.07565348,87.57289569251424
28076,87.23,87.491192791513,-0.03204039,87.45915240039567
51346,87.0,87.46181507515676,-0.15845153,87.30336354779966
25305,89.0,88.49292609043749,0.2804679,88.77339398809107
6629,89.0,88.44884188152099,0.33533674,88.7841786263063
55338,87.79,87.38779965092615,0.20372465,87.59152430345492
573,91.12,90.81509254946965,0.16946182,90.98455436601895
20141,91.09,90.9227628749708,0.10678068,91.02954355300463
8911,90.93,90.31962372484128,0.16666014,90.4862838697664
10142,90.82,90.64046145930332,0.12953082,90.7699922765736
7174,90.68,90.70141458467896,-0.3096966,90.39171796993668
7616,90.04,90.23485582017322,-0.4716185,89.76323731684109
13081,90.0,89.93527256677469,-0.016458873,89.91881369406899
3062,90.0,89.44765172007484,0.19497883,89.64263055327339
5688,90.0,90.08151739762026,-0.02501456,90.0565028369506
9012,90.0,90.0369696641531,-0.3490055,89.68796417361165
13486,90.0,90.40160530909311,-0.43943277,89.9621725390793
20102,90.0,90.28230120496126,-0.47246113,89.80984007076593
28896,90.0,89.86089303315919,-0.0283111,89.8325819333021
32430,90.0,89.59917343788177,-0.017969903,89.58120353527696
24967,90.0,90.35290048817532,-0.09814337,90.2547571192159
10427,89.95,89.79772380666404,0.20889056,90.00661436395316
27809,89.39,88.8075357625202,0.18829027,88.99582603070296
2647,89.36,88.84655359672445,0.11863853,88.96519212709802
36122,89.34,88.31947634096075,0.4139509,88.7334272312634
9662,89.33,89.6314215314967,0.05581109,89.68723262002891
27804,89.15,88.4695518038013,0.54695964,89.01651144239688
26355,89.01,88.91197750733403,0.044877417,88.95685492471961
100,89.0,88.23424913968796,0.6175835,88.85183265294785
1670,89.0,89.05404522593176,-0.05325054,89.00079468588387
2896,89.0,89.12466100728446,0.06064325,89.18530425554448
4056,89.0,89.0644573001262,-0.021588136,89.04286916461551
4341,89.0,88.70375119163073,-0.02649011,88.67726108072675
4902,89.0,88.77222331038327,0.25017372,89.02239702812047
8217,89.0,89.16620454027714,-0.06761414,89.09859040215076
10927,89.0,88.86412785335655,-0.01851856,88.84560929372186
12982,89.0,88.80449341850832,0.29120374,89.09569715576723
14178,89.0,89.10984998804169,-0.11297768,88.99687230449753
14553,89.0,88.68058925410948,0.23727033,88.91785957953176
15026,89.0,88.69807876135522,0.19111119,88.88918995346242
15165,89.0,88.77848207505694,0.04842243,88.82690450476757
15602,89.0,88.98857094106393,-0.036618363,88.95195257795172
16000,89.0,88.67140857896268,0.097356424,88.7687650026983
16042,89.0,88.86515196250144,-0.02322622,88.84192574234072
16052,89.0,89.00116267631155,-0.024784531,88.97637814486724
16302,89.0,88.94764767975046,0.05051948,88.99816716105177
16489,89.0,88.9277548742023,0.05958725,88.98734212559728
17914,89.0,88.75861115418782,-0.015031405,88.74357974939456
17997,89.0,88.84292891465068,0.08910018,88.93202909670711
18001,89.0,89.14710796908737,0.015969705,89.16307767392398
19818,89.0,88.91166453956477,0.05481174,88.96647627799622
21131,89.0,88.22282749317166,0.20711884,88.42994633219716
21769,89.0,88.98776447737043,0.06064325,89.04840772563045
22777,89.0,88.95503745269873,0.21473111,89.16976856482127
23104,89.0,88.83154861875862,-0.030120637,88.80142798149079
23881,89.0,89.18918688464201,-0.08535291,89.10383397209681
24059,89.0,88.46948493408183,0.20800704,88.67749197172145
25346,89.0,88.78353626401939,0.22369485,89.00723111005344
25800,89.0,89.10601015891812,0.14682029,89.25283045079492
26168,89.0,88.79605285115615,-0.026441466,88.76961138509289
27383,89.0,89.02889971937196,-0.08722538,88.9416743418123
29196,89.0,89.2382200412689,-0.052516233,89.18570380809291
31967,89.0,88.23117272668702,0.36529768,88.59647040181977
34689,89.0,88.18902321448522,0.64549583,88.83451904645162
35217,89.0,88.43087036249653,0.29029778,88.72116813895718
36055,89.0,88.82104302837148,-0.044699263,88.77634376554384
36914,89.0,88.1557860343424,0.65263087,88.80841689991628
41569,89.0,88.44807036783882,0.44380894,88.89187931087204
42193,89.0,88.28055329976468,0.6162847,88.89683802781491
50290,89.0,88.29559872282601,0.06064325,88.35624197108604
26741,89.0,88.26646470644694,0.20923357,88.47569827356558
34326,89.0,88.15660419116878,0.5136939,88.67029811988735
17285,88.99,88.22911381507653,0.06064325,88.28975706333655
43493,88.94,88.45591395620377,0.37879506,88.83470901373894
37145,88.93,88.44798035065645,-0.080736995,88.3672433559131
49676,88.86,88.21635858670898,0.06064325,88.277001834969
28306,88.69,88.18457060498682,0.041854646,88.22642525104371
50043,88.62,88.11618180490724,0.27146307,88.38764487124674
29884,88.58,88.20471586525633,0.12323843,88.32795429468348
29081,88.33,88.08509163569077,0.41510585,88.50019748519524
27425,88.12,88.19535893108363,-0.124346435,88.0710124960136
25429,88.0,88.33895121537036,0.4216203,88.76057152472323
9917,88.0,88.43923641522119,0.040413745,88.47965015996883
131,88.0,88.11944508435919,-0.074640796,88.04480428877069
1373,88.0,87.8607649538871,-0.042340737,87.8184242170509
4803,88.0,88.40677348598764,-0.060217444,88.34655604213403
5169,88.0,87.93432831493973,0.11517878,88.04950709370732
5778,88.0,88.03244576675952,0.02843361,88.06087937651337
6609,88.0,87.73827952287301,0.06362014,87.8018996655117
6947,88.0,88.11131384542547,-0.0038602613,88.1074535841342
8616,88.0,88.4836159392642,-0.2877886,88.19582733953466
10275,88.0,87.83566396491811,0.06064325,87.89630721317813
10962,88.0,88.34640441817494,-0.25767258,88.08873184007855
11737,88.0,88.04315976868888,-0.13560139,87.907558382261
12540,88.0,88.08398222525622,-0.0103181265,88.07366409872677
13248,88.0,87.95088578021092,-0.017588586,87.93329719459577
13334,88.0,88.33138545024282,-0.1390387,88.19234675335771
13793,88.0,88.09323949842079,0.061318398,88.15455789594276
13846,88.0,87.50261313350566,0.13677377,87.63938689859279
14182,88.0,87.78236283096676,0.05922876,87.84159159022575
15258,88.0,88.0196671756109,-0.025790494,87.99387668167556
15422,88.0,88.13631815973504,-0.09100944,88.04530872169717
16824,88.0,88.42864134181049,-0.18835533,88.24028601515796
18095,88.0,88.28018143000087,0.04889391,88.32907533990225
18570,88.0,88.27293169704862,-0.18137659,88.09155510572381
18972,88.0,87.90383840324027,0.0932353,87.99707370223148
19233,88.0,87.9666525156224,-0.037796292,87.9288562231684
19340,88.0,87.97423595159154,-0.10445307,87.86978287963967
22089,88.0,87.96032315790087,0.06064325,88.0209664061609
24430,88.0,88.1622745098013,-0.07231367,88.08996084345762
25423,88.0,88.42226379518239,-0.03976236,88.38250143606989
26533,88.0,88.11261837637016,-0.043344487,88.06927388986537
27145,88.0,88.45741620110851,-0.3628188,88.094597393745
27299,88.0,88.09595479098934,-0.2908003,87.80515448776859
27938,88.0,87.68154185214358,-0.123610705,87.55793114700633
28060,88.0,87.58446325749051,0.05717531,87.64163856595647
29127,88.0,87.92820679112059,-0.07712546,87.85108133121115
29165,88.0,87.8593791940479,0.007339705,87.86671889882967
29769,88.0,88.11480446388282,-0.0431243,88.07168016438641
30400,88.0,88.2007486322242,-0.15894362,88.04180500891984
30556,88.0,88.18334159583414,-0.27280387,87.91053772301042
30595,88.0,87.99800075969632,0.013270378,88.01127113780912
30736,88.0,88.32775215981971,-0.34207538,87.985676782117
31298,88.0,87.91350861449915,0.098183624,88.01169223894554
32571,88.0,88.07150643356093,-0.13218415,87.93932228572615
33208,88.0,88.01474269177963,0.29071066,88.30545334961464
33444,88.0,87.85122077242414,-0.0009042211,87.85031655133645
33753,88.0,87.90567820064557,0.25852412,88.16420232049954
34467,88.0,88.07187877030628,-0.115707785,87.95617098541516
34686,88.0,88.10314013083128,0.12711637,88.23025649805216
34850,88.0,88.44986343492458,-0.08091229,88.36895114292095
35610,88.0,87.9995203880432,-0.10720271,87.89231767932203
37175,88.0,87.68686637443707,0.45159307,88.13845944565938
37291,88.0,88.04450387509604,-0.02539773,88.01910614596744
37318,88.0,88.13583469453319,-0.022610877,88.11322381782396
37401,88.0,88.03855341094406,0.10539511,88.14394851940544
38381,88.0,87.46836095044334,0.34280825,87.81116919705589
38553,88.0,88.31981749332357,0.28056416,88.60038165247846
38945,88.0,87.79929433579274,0.081872895,87.88116723115273
39121,88.0,87.30648820544883,0.22360036,87.53008856321975
39403,88.0,87.62509629244555,-0.3404285,87.28466779107798
39431,88.0,88.1756121671411,0.013350975,88.1889631419095
39588,88.0,88.30780946940658,-0.061400477,88.24640899256346
40471,88.0,88.09163909986275,-0.034312245,88.05732685535806
42878,88.0,87.82080194713984,0.02155139,87.84235333638702
43711,88.0,88.20269748513317,-0.090975046,88.11172243897533
43870,88.0,88.04424437805427,0.047633328,88.09187770559801
45043,88.0,88.17120997722824,-0.18144207,87.98976791020115
45599,88.0,87.49730659203455,0.070376895,87.56768348740265
46334,88.0,88.08596147979027,-0.056900974,88.02906050542718
48337,88.0,87.4570282232381,0.06674096,87.52376918312083
49382,88.0,88.1687844152192,0.3157677,88.48455212065973
49810,88.0,87.97164619077091,-0.048231382,87.92341480884795
50368,88.0,87.32957944320486,0.4412304,87.77080982970045
51091,88.0,87.76772895512633,0.07223737,87.8399663275247
51469,88.0,87.45356867780163,0.41804394,87.87161261906101
37059,88.0,87.68664426950063,0.34039393,88.02703820017423
36124,87.94,87.56280731938298,0.04422149,87.60702881000455
49323,87.9,87.33444450183428,0.08351968,87.41796418412245
17770,87.85,87.7653099583321,-0.4259729,87.33933704959682
27137,87.63,87.3520519823509,0.078700945,87.4307529271322
5797,87.55,87.45251879819043,0.07376975,87.52628854640133
20720,87.26,87.50869663477904,-0.072754696,87.4359419387675
2581,87.24,87.5664860458869,-0.37248525,87.1940007956523
45555,87.13,87.66525619692057,-0.2761416,87.38911458319872
3322,87.09,87.44171938045257,-0.11514604,87.32657333953613
19586,87.07,87.36892144045694,0.17866981,87.54759125075205
38027,87.05,87.55031880294156,-0.25261626,87.29770254646611
8870,87.0,87.68612950245138,-0.2401751,87.44595440427061
35134,87.0,87.33256322762084,-0.2235192,87.10904402157378
41151,87.0,87.78751829053449,-0.22075397,87.5667643227725
47032,87.0,87.35043261030403,-0.46531656,86.88511604645934
51611,87.0,87.38536625480187,-0.20959875,87.17576750492584
54542,87.0,87.58238199226156,-0.36432275,87.21805924050108
1202,89.0,88.49853169829407,0.39072195,88.8892536452488
48501,87.25,87.39752344856146,0.16130671,87.55883015761259
48154,87.0,87.53356617307854,0.18510067,87.71866684770775
27813,91.16,91.20319746844534,0.21183695,91.41503441743616
22344,90.94,90.63154016105514,0.20029807,90.83183823196273
24061,90.21,90.3316777087254,0.23747595,90.569153655271
2487,90.0,90.17103975670378,-0.033296984,90.13774277301471
9430,90.0,90.09700944771937,-0.02982312,90.06718632703594
12353,90.0,89.57104957939022,0.16440454,89.73545412064426
14692,90.0,90.04107169809525,-0.02670655,90.01436514782493
15785,90.0,89.8336435228374,0.14896946,89.98261297939086
23726,90.0,90.21932885483847,-0.31636697,89.90296188429937
33588,90.0,90.21612961526539,-0.025267731,90.19086188386704
34291,90.0,90.03251181476567,-0.4853827,89.54712910883877
23198,89.93,89.42304039983682,0.23898444,89.66202483563356
18904,89.9,90.00399057687214,-0.51887345,89.48511712373188
4687,89.89,89.9509021614512,-0.1110031,89.83989906057916
3520,89.63,90.04000224568094,-0.38194326,89.65805899001802
33558,89.62,89.87385631934207,-0.47254184,89.40131448045771
7537,89.2,89.58635911241826,0.25012577,89.83648487821874
6365,89.17,88.46564901918997,0.2210236,88.68667262346376
1461,89.12,88.3310952458286,0.40529838,88.73639362787245
23403,89.01,88.49995471829457,0.3021163,88.80207102293058
21144,89.0,88.83936815522323,0.18924223,89.02861038408885
183,89.0,88.66095252795049,0.033577755,88.69453028304406
568,89.0,88.8837958987556,0.0067321025,88.8905280012391
1493,89.0,88.12566998504305,0.36702976,88.49269974135065
2003,89.0,88.87642147210856,-0.015275709,88.86114576277753
3038,89.0,88.9022351538719,-0.1882402,88.71399495359076
3494,89.0,88.63732117691072,0.21695039,88.85427156367334
4350,89.0,88.80492296875613,0.11847839,88.92340135635035
5398,89.0,88.78923198661425,0.03810723,88.8273392178736
5936,89.0,88.5293298883802,0.392711,88.92204090193573
8552,89.0,89.02769532081409,-0.0380505,88.9896448220007
8599,89.0,88.51948887482317,0.18355274,88.70304161682756
8608,89.0,88.81132588465319,-0.02279932,88.78852656413422
8715,89.0,88.85985663436416,0.019190203,88.87904683776263
9108,89.0,89.16038698903762,-0.17365493,88.98673206023417
10111,89.0,88.16341506255064,0.72063136,88.88404642355833
11389,89.0,88.97307990934591,0.046115123,89.01919503208141
12179,89.0,88.25123894111061,0.6303198,88.88155871526146
12214,89.0,89.1163969180826,0.026391571,89.14278848947025
12272,89.0,88.23274291689538,0.653769,88.88651193316124
13255,89.0,89.11696195836403,-0.014225207,89.10273675109484
14431,89.0,88.99921398021642,0.19893959,89.19815357186262
14534,89.0,88.71625715254181,0.09698507,88.81324222443932
14976,89.0,88.9624833290666,-0.17148393,88.79099939514097
15347,89.0,88.44121183155399,0.21723357,88.65844539998393
15471,89.0,89.00993740937777,-0.0013646446,89.00857276476093
15762,89.0,88.96865067940958,0.033436123,89.0020868026913
17842,89.0,88.86523630859745,0.17013456,89.03537086787117
18593,89.0,88.8938698209973,0.21158811,89.10545793549734
19450,89.0,88.75502378749461,0.12868427,88.8837080548963
19787,89.0,88.3308287137084,0.4141747,88.74500341945219
21056,89.0,89.34859619523091,-0.21641755,89.13217864419026
22158,89.0,88.84916127475519,0.22834505,89.077506326163
22628,89.0,88.93759272781958,-0.089428335,88.84816439239134
24437,89.0,89.27096340536374,0.018751118,89.28971452369589
27746,89.0,89.10386486706591,0.055398833,89.15926370007253
28164,89.0,88.89512468785144,-0.16277128,88.7323534032712
28427,89.0,89.1415454176475,-0.23092234,88.91062307630077
28807,89.0,89.06902234192896,0.05418207,89.12320441316771
30074,89.0,89.30561875509511,-0.009655904,89.29596285107027
31005,89.0,89.27042120539731,0.04182281,89.31224401512331
33826,89.0,88.24333857538159,0.47358647,88.71692504527027
35563,89.0,88.12063849400502,0.5586833,88.67932177018147
43294,89.0,88.50226158323413,0.23202285,88.73428443493968
48387,89.0,88.23940615479871,0.5557655,88.79517166440412
25935,88.95,89.22698350282612,-0.035107855,89.19187564807238
31391,88.75,88.51526750050684,0.17232129,88.6875887902846
33081,88.54,88.19357394120958,0.091571346,88.28514528713491
21678,88.29,88.30583713888612,0.064395815,88.37023295402017
36627,88.29,88.43800329090035,-0.1813559,88.25664739728845
441,88.14,88.09039563018129,0.17748065,88.26787628310964
12824,88.13,88.30485146107839,0.35933125,88.66418271126912
18252,88.1,88.30113984176957,-0.4190091,87.88213075229966
23428,88.07,88.37127486734808,-0.39756307,87.97371179728925
51851,88.05,88.12978853326774,0.044233914,88.17402244773245
28218,88.05,88.26736181983604,0.053975202,88.32133702197923
12761,88.02,88.60495778225044,0.014664635,88.61962241731266
2655,88.0,88.05914331236959,0.1679593,88.22710261503339
29309,88.0,88.27048152555896,0.06966877,88.34015029539539
1837,88.0,88.08606510982334,-0.10848838,87.97757672891437
3498,88.0,88.38483532671013,-0.3716378,88.01319753531494
5469,88.0,88.00856512302556,-0.053853277,87.95471184590855
7282,88.0,87.56066883244382,0.08339947,87.64406829961406
7530,88.0,88.14722776786425,0.0017838515,88.14901161939838
8331,88.0,88.03289364504114,-0.09718636,87.93570728825823
8656,88.0,87.91606430552676,0.08962711,88.00569141499474
9092,88.0,87.88500433301802,0.24091065,88.12591498231764
10753,88.0,88.24017530020515,-0.3727488,87.86742650803367
11081,88.0,87.51426706795756,0.03190327,87.54617033858959
12186,88.0,88.24454711792266,0.06745051,88.31199762639797
12308,88.0,88.15484962727709,0.03394008,88.18878970783038
14523,88.0,88.21215689914413,-0.07816622,88.13399068253227
14552,88.0,88.67730378827268,-0.19092092,88.48638286909276
14628,88.0,87.74776041498629,0.082959846,87.8307202606484
15030,88.0,88.34947758878461,0.002180975,88.35165856371513
15318,88.0,87.804198127754,0.25600928,88.06020740843562
16199,88.0,88.05955619434245,-0.20751545,87.85204074601062
16559,88.0,88.05664284038764,-0.010155365,88.04648747551661
16571,88.0,88.52734644288165,-0.26756057,88.25978587144954
16952,88.0,88.58556988869744,-0.20437253,88.38119736348229
18519,88.0,88.38358590667679,-0.02058338,88.36300252666308
19434,88.0,88.01618077555328,-0.03435978,87.98182099634438
20441,88.0,87.95121279133683,0.006729517,87.95794230846887
21742,88.0,88.13974288146403,0.03063903,88.17038191150334
22939,88.0,88.23346688586223,-0.14411938,88.08934750395763
23115,88.0,88.47380096539663,-0.19908208,88.2747188888471
26840,88.0,87.99376184470485,-0.33234215,87.6614196968777
27646,88.0,88.18881355212149,-0.16425286,88.02456068978724
28580,88.0,87.98644532701057,-0.012755789,87.97368953814787
30278,88.0,88.23438153303407,-0.05489799,88.17948354295633
30293,88.0,87.89672297130382,-0.038834397,87.85788857455408
31190,88.0,88.0390079727027,0.0002025254,88.03921049810978
31665,88.0,88.03033976213622,-0.20263457,87.82770518915343
33053,88.0,87.95429217331147,-0.013108339,87.94118383415079
34121,88.0,88.08363880807215,-0.08204427,88.00159453445727
34452,88.0,88.19939077621405,-0.08454125,88.11484952991907
34921,88.0,88.30282733537292,-0.1320621,88.17076522804832
35490,88.0,88.09525124118599,0.057151776,88.15240301699313
35543,88.0,88.30200372054598,-0.10345863,88.19854509248755
35861,88.0,87.97599193738507,0.06426423,88.0402561678152
37508,88.0,88.03694117752075,0.24460594,88.28154712108135
37544,88.0,87.9943322922743,-0.07223736,87.92209493477708
38403,88.0,88.0054180526037,-0.3101973,87.69522075884531
39590,88.0,87.91465285473573,-0.060442913,87.8542099414121
40301,88.0,87.920199497885,0.14859423,88.06879372829843
40982,88.0,88.09640240919008,-0.013165053,88.08323735620989
41421,88.0,87.85944252743822,0.11686455,87.97630707457166
41666,88.0,88.04662768670187,-0.054667506,87.9919601803349
41828,88.0,87.79853609954803,0.133415,87.93195109819858
41902,88.0,88.05178532391905,-0.13029808,87.9214872458589
42194,88.0,87.81716881838202,0.069975056,87.8871438741362
42356,88.0,88.01271457216859,-0.0641287,87.9485858752501
42497,88.0,87.99843897045965,0.08640905,88.08484801770562
43040,88.0,87.80668711150973,-0.06096865,87.74571846286743
43359,88.0,88.07268603745663,0.0065394007,88.07922543812359
43494,88.0,88.0351771060676,0.2863579,88.32153501550859
44888,88.0,87.79958167762865,-0.17611347,87.62346820623983
45598,88.0,88.0378770928814,-0.018459696,88.01941739655872
45826,88.0,87.45275292311779,0.2048251,87.65757802640071
45878,88.0,88.25866690673591,-0.16326386,88.09540304937126
47632,88.0,88.02788689974162,0.033433642,88.06132054198
53129,88.0,87.34956378712991,0.046149053,87.39571283980945
53335,88.0,87.5933402199397,0.056364745,87.64970496484136
53438,88.0,87.65381965581949,0.045322828,87.69914248381431
54348,88.0,87.38664238214021,0.41969755,87.8063399350596
54730,88.0,87.48504450453363,0.27705738,87.76210188401781
26823,87.95,87.73748166565716,0.10004863,87.83753029708683
