OBJECTID,AAT_z,gwr_oof_prediction
28478,88.0,88.08293998525332
30612,88.0,87.63518226126061
30696,88.0,88.12985985360612
30993,88.0,88.11692728529853
30997,88.0,88.13472369847753
31419,88.0,88.18243278864972
31660,88.0,87.93905652212005
32559,88.0,88.04538896761773
32769,88.0,88.13078933437187
32838,88.0,88.29708543419498
34607,88.0,87.87345589886127
36672,88.0,88.55286499361537
37622,88.0,88.2780595854849
37971,88.0,87.95292431720195
38201,88.0,88.1732673658982
38507,88.0,87.91505601016424
38952,88.0,88.69676396906766
39334,88.0,87.77728039413108
41047,88.0,88.17266048108246
41090,88.0,88.11098922858805
42321,88.0,88.25289085612314
42325,88.0,87.9834612865185
42991,88.0,88.29999446181438
43140,88.0,88.82562678138856
44167,88.0,88.27662486234233
44425,88.0,88.25458350320984
44935,88.0,88.29800583990138
45107,88.0,88.2590737256822
46242,88.0,88.17083564328001
46735,88.0,88.13595131400571
46943,88.0,88.30027899252615
47140,88.0,87.76833319157407
47175,88.0,87.94292077306491
48203,88.0,87.69605868633698
48488,88.0,88.14439755983733
49386,88.0,88.28210240201379
50854,88.0,88.18375646678197
51285,88.0,88.0349536082906
51463,88.0,87.85621991642627
51926,88.0,88.23475106379131
53057,88.0,88.30480064219034
53789,88.0,88.33355430952551
54301,88.0,87.76350409761235
54392,88.0,87.80113499990051
54595,88.0,87.80221649985822
55617,88.0,88.05543691082804
53967,87.93,87.58329664222674
2033,87.93,87.78333740398601
37607,87.57,87.79949502934636
48592,87.0,87.0836158607837
50978,87.0,86.96307105281502
53445,87.0,86.9146814181386
56300,87.0,87.5903777581808
13346,88.0,88.81482398288684
52548,87.0,87.02857928533506
51618,87.0,87.05240327252403
4064,93.0,90.65837442714117
24099,93.0,90.65089896867016
10715,92.83,90.58336330396736
8837,92.51,89.89922380957897
23944,92.0,90.46635156965591
17406,92.0,90.53797513590456
17440,92.0,90.6111523873152
29043,91.99,90.51341434692443
1986,91.94,90.54229318809408
24894,91.14,90.52002492950149
21148,91.1,90.51768701751746
27177,91.0,90.49205299044036
27966,91.0,90.39965959728869
23639,90.68,89.80151653037935
750,90.35,90.39674167487875
1107,90.0,90.38901606158079
6439,90.0,89.70210074033508
14414,90.0,90.28549557059586
16978,90.0,90.36188378701232
20597,90.0,90.42253127313815
20139,89.55,90.37846248475793
31839,89.14,89.78063286040624
3700,89.0,89.97903204277547
5531,89.0,89.11381334992808
5558,89.0,89.08020129482973
6536,89.0,88.87005520310073
6967,89.0,89.0635999587762
7169,89.0,89.1347710676473
7196,89.0,89.10762284855157
7609,89.0,89.30936103152791
8325,89.0,89.77250070578229
8327,89.0,89.07690176521423
8448,89.0,89.52131371683383
8773,89.0,89.36298272196156
8930,89.0,89.2669516404211
9403,89.0,89.12960760236581
9483,89.0,89.03942809166033
12744,89.0,89.29537551223528
13157,89.0,89.1924056067393
15526,89.0,89.1580245377287
15670,89.0,89.11378920702829
17652,89.0,89.00474747801263
19620,89.0,88.82370692674056
20473,89.0,89.26537915078518
21338,89.0,88.95235544330534
21497,89.0,89.16039566478761
22701,89.0,89.40365260693795
24185,89.0,89.34723942592589
24532,89.0,89.34760495020947
26428,89.0,89.0465585998058
26763,89.0,89.19668818283648
26953,89.0,89.36834532496785
28345,89.0,90.08380131086616
29219,89.0,89.104061364382
31251,89.0,89.51767075806391
32052,89.0,89.27367122948088
34236,89.0,89.18998459942654
35315,89.0,89.2914049040493
37581,89.0,89.15445419995612
37803,89.0,89.18680844517829
37837,89.0,89.34532080856836
38327,89.0,89.0637073946935
39934,89.0,88.55280379199716
43241,89.0,88.52380921565104
8823,88.98,89.223956746533
17005,88.97,89.13988372536892
44504,88.96,88.43003902328861
5741,88.95,89.62894491782164
43901,88.9,88.64354868209163
16162,88.77,89.20709920012553
44038,88.33,88.28090553685013
39039,88.24,89.0972415892008
25369,88.23,89.35603392407319
16623,88.18,88.96993625122255
21096,88.07,89.41185449205122
16556,88.07,89.12512951286838
10233,88.01,88.70421096696613
11900,88.0,89.2949111353854
50774,88.0,88.30572820563637
285,88.0,87.93685601201965
743,88.0,88.90078925816637
2823,88.0,88.07168078197957
2966,88.0,88.12692289002342
3338,88.0,88.32013466295219
5266,88.0,88.71763021895795
5412,88.0,88.0449831319535
5624,88.0,87.91829153430496
7793,88.0,88.03356961375849
7969,88.0,88.23015821943449
8280,88.0,88.87679968275128
8305,88.0,88.31981430711619
9007,88.0,89.3252854783919
9477,88.0,88.8691228051541
10097,88.0,87.99877539614121
10410,88.0,88.07091692676232
10709,88.0,87.76956282414643
12041,88.0,87.88981872611976
13790,88.0,88.23752822206657
13949,88.0,88.15097667320222
14674,88.0,87.86372323051461
14753,88.0,87.94002496596482
16184,88.0,88.59350332135027
17767,88.0,88.15129749569783
19696,88.0,87.87308473048883
20551,88.0,88.20944502602404
21571,88.0,88.20437753076531
21937,88.0,87.72526425191045
23080,88.0,89.29858089517026
26579,88.0,88.13032865515027
27036,88.0,87.9624300294101
27153,88.0,88.0973218338392
27588,88.0,87.9896098014632
28673,88.0,87.8208903100183
28795,88.0,87.96385505274071
29128,88.0,88.22595300820046
29600,88.0,88.63938800479778
30084,88.0,88.29243260791834
30628,88.0,88.24965346336013
31850,88.0,88.10857108251972
32706,88.0,88.08497533483161
33283,88.0,88.20642602765646
34229,88.0,88.86904175643923
34307,88.0,88.34098139591121
34875,88.0,88.10028515382041
35158,88.0,87.9224497248075
35171,88.0,87.80824390653875
35333,88.0,87.92927322679702
35546,88.0,88.0209233352079
35696,88.0,88.10727049502563
36851,88.0,87.95277014658943
37119,88.0,88.98902103607443
38676,88.0,88.13792106697721
39172,88.0,88.2327801009926
40031,88.0,87.95763641405182
40092,88.0,87.74211894632842
41081,88.0,88.78455081612047
41333,88.0,87.95842959326654
41496,88.0,87.84985217220748
41670,88.0,87.92472180766497
41768,88.0,88.3295455074152
41957,88.0,87.73989781451357
43632,88.0,87.83114524294712
43795,88.0,88.2834055931184
44297,88.0,88.04031860593064
44576,88.0,87.97786228855155
45814,88.0,87.96968841784289
45847,88.0,88.03045519640189
47850,88.0,87.77009628498851
48915,88.0,88.00996662658785
49134,88.0,87.94405337601178
49289,88.0,88.15498474312975
50018,88.0,87.82404741152114
50216,88.0,88.27381582683212
50226,88.0,87.9557750128498
50358,88.0,87.81283436320014
51263,88.0,88.19377759081534
53119,88.0,88.20032617397446
53667,88.0,87.68438375072012
55290,88.0,88.00239140269315
55682,88.0,87.93767699253281
56208,88.0,87.87778539509661
44779,87.37,87.72216319813417
1065,87.0,86.8996633423797
23313,87.0,87.02506382445253
51703,87.0,87.37633742560347
12878,88.07,89.3175355998049
56165,87.0,87.05912037439212
51641,87.0,87.02579800329428
26863,93.0,90.57847185101839
15151,92.94,90.62671567471085
22010,92.86,90.64581735601196
10011,92.12,90.59989500781887
8749,92.0,89.85701827912314
16049,92.0,90.54130960092886
20411,92.0,90.6674224580098
21405,92.0,90.6219478016417
9730,91.55,89.98388867740941
1513,91.52,90.51590005705677
25051,91.0,90.5060702084718
32271,91.0,90.52577089325268
12511,91.0,90.42055349386864
10315,90.82,90.45475575922673
13462,90.17,90.38098847469342
8088,90.0,89.92461362058903
10666,90.0,90.21880079444374
21276,90.0,90.42159080674739
28448,90.0,89.84969225064593
17740,89.65,90.33193884701252
1303,89.5,89.53487201025207
3305,89.01,90.13661896274671
1399,89.0,88.87638561847852
1987,89.0,88.98897139853402
3008,89.0,88.99319399831145
3267,89.0,88.7433207135614
3764,89.0,89.1507888053178
4338,89.0,89.22631716401546
4822,89.0,89.1675698873719
8201,89.0,89.39115261616274
9159,89.0,88.85855571114857
9280,89.0,88.99907297667097
9669,89.0,89.42399656765495
9943,89.0,88.51076648083814
9946,89.0,89.22105083831009
10725,89.0,89.16599035768608
11616,89.0,89.43776943707957
14026,89.0,89.81791686451571
15147,89.0,89.29023692984173
16441,89.0,89.37332259925388
16959,89.0,89.11407701165582
17039,89.0,89.08169128492848
21193,89.0,89.45101528457936
23307,89.0,89.38764520340199
23488,89.0,89.59409197316027
26570,89.0,89.35143772500011
26970,89.0,89.5210571364103
27827,89.0,89.99786571370316
29759,89.0,89.37670166278303
30618,89.0,90.01312204807897
32126,89.0,89.31688910803155
32534,89.0,88.678534110847
33125,89.0,89.35546352949025
33201,89.0,89.31347665486828
33338,89.0,88.89945840022894
34819,89.0,89.3371773739319
35452,89.0,88.68035994766018
36791,89.0,89.39208115258317
37457,89.0,89.17867260959521
39444,89.0,88.84767649313382
39548,89.0,89.13210336750863
13121,88.99,88.4712198395401
7820,88.94,89.2731668192116
31941,88.93,89.16197910678682
48902,88.9,88.22416531458536
23908,88.85,89.2353017371831
25135,88.74,88.19410375325411
37384,88.73,88.23777867025223
20058,88.68,88.7031121112193
48982,88.67,88.0274893692378
42443,88.57,88.23811614723813
40073,88.54,89.09372613669927
10899,88.5,89.14024619276923
30150,88.48,88.48295960053758
3044,88.47,89.16809342720019
37865,88.39,88.16403132644668
18856,88.35,88.48160449348899
41171,88.33,88.13279394902646
5214,88.28,88.63496561910596
25557,88.22,87.98366680236293
44927,88.08,87.94397200805007
39299,88.07,87.97250251628445
37922,88.06,89.1609812216338
9083,88.03,88.7132343628532
1769,88.02,88.4013106441323
10438,88.01,88.15851364762841
18047,88.0,89.56402643195182
2207,88.0,89.13810353094992
2606,88.0,88.17619735282689
2627,88.0,88.14826017032172
3216,88.0,88.03657880971595
5051,88.0,87.75190939202632
6992,88.0,87.81234991887398
7004,88.0,89.06313214166309
9310,88.0,87.92077991042177
10261,88.0,88.21619399042277
10403,88.0,89.06629366578423
11644,88.0,90.00889533049032
12136,88.0,88.09219666084705
12698,88.0,88.11363885203386
12846,88.0,88.01810734540572
14201,88.0,88.87301157293471
15982,88.0,88.8501725059949
16219,88.0,89.48250307647788
16464,88.0,89.38945888114111
16870,88.0,87.88171352252493
17211,88.0,88.10864366810982
21029,88.0,88.07032106018988
22023,88.0,87.80703264169284
22347,88.0,87.8881556123182
22484,88.0,88.52467625087239
22620,88.0,88.04365081299953
23123,88.0,87.66260229018542
23548,88.0,88.11156152015418
23861,88.0,89.38292197555371
24715,88.0,87.73645412565823
24772,88.0,88.17213026993865
25349,88.0,87.7438534557604
26402,88.0,88.07799523760231
26782,88.0,87.80960438708549
27808,88.0,87.88013511628367
29007,88.0,88.74479833666166
29223,88.0,88.00456465312114
30734,88.0,88.3145838192295
30965,88.0,88.99714624532619
31331,88.0,88.02967911579967
31537,88.0,87.62642379417372
31568,88.0,88.13161228455076
32182,88.0,88.06326298058121
32714,88.0,88.77719592688099
33077,88.0,87.81816304211394
35891,88.0,88.16751027926804
36226,88.0,88.16390021614367
37121,88.0,87.95754607027791
37573,88.0,88.26340974294521
37979,88.0,88.2753117738723
38607,88.0,88.2105858341725
39233,88.0,88.14064665637177
39855,88.0,87.56195763677556
39871,88.0,87.84234997974553
40158,88.0,88.15321805518246
40185,88.0,87.9069854220977
40668,88.0,88.16678832551892
41033,88.0,87.67247663007691
42749,88.0,88.20990791519678
42872,88.0,88.87741220896358
44554,88.0,88.05652506315117
45648,88.0,87.89404947116599
45993,88.0,87.96590247656121
46040,88.0,87.84745526225386
47077,88.0,88.05537506204232
47653,88.0,88.00809029901079
48483,88.0,87.92371067594095
48748,88.0,87.72943077673126
50073,88.0,87.71534810593971
50363,88.0,88.09724799453465
50540,88.0,88.09893473205248
51153,88.0,87.91481463142865
52098,88.0,87.93393950981631
53543,88.0,87.9060051461084
54194,88.0,88.09719323992948
54465,88.0,88.01187436462835
52021,87.58,87.75798388394158
51201,87.0,87.7192741099943
51892,87.0,87.14796080875199
2057,88.9,89.36992298110432
21567,88.11,89.18803970517538
721,87.0,87.05808115619023
44926,87.0,87.15412310993294
26687,93.0,90.61311980871139
24597,92.8,90.52934242330929
10335,92.64,90.65896468350434
335,92.05,90.57756028721582
2856,92.0,90.64876143241146
17660,92.0,90.6122793601062
19607,92.0,90.53854968317317
22641,92.0,89.98541813983819
12320,91.65,90.57769742650493
5922,91.58,90.54232148926799
12506,91.0,90.47616862591015
16724,91.0,90.5423466947148
33521,91.0,90.45262445263512
2687,90.56,90.44595195925588
11347,90.37,90.37298132658286
15477,90.0,89.3775154761489
16682,90.0,89.96533219024596
28594,90.0,90.23142473159457
16359,89.8,89.66035873912324
19405,89.75,90.40152844605976
10955,89.07,89.8119046369064
15207,89.02,90.25640864184057
5641,89.0,89.2819857077981
5987,89.0,89.36473989862104
7344,89.0,88.61863636988151
7679,89.0,88.90848220843468
8587,89.0,88.87351503960734
8859,89.0,89.08944359952417
12170,89.0,89.02547965517842
12276,89.0,88.7673515346281
13180,89.0,89.04586451717674
14373,89.0,89.29015384145853
15572,89.0,88.99905259911466
16068,89.0,89.16543175939977
17573,89.0,88.81402691423631
18970,89.0,89.15817364962243
20115,89.0,89.18069614785458
20843,89.0,89.17253536002725
20938,89.0,89.28407500783861
20947,89.0,89.07774333949747
21443,89.0,89.04327223727678
22538,89.0,89.34043447523355
22838,89.0,89.26600382391439
23194,89.0,89.02231857123292
24168,89.0,89.0732144855832
24705,89.0,89.18160743452142
27151,89.0,89.31155746244954
27897,89.0,89.17204295515285
29347,89.0,89.09913874525373
30342,89.0,89.39893191359324
31356,89.0,89.85950388708146
33164,89.0,88.66600382288587
33334,89.0,89.35411669227862
34660,89.0,88.5108921884599
36753,89.0,88.93242750564215
37289,89.0,89.17998833824333
38086,89.0,89.03457811278653
39700,89.0,88.86375045660812
40293,89.0,88.94808511322526
40751,89.0,88.25209658020223
7168,89.0,90.0466060541204
35284,88.97,88.25303992424809
7701,88.95,89.00174441247145
17949,88.91,89.25591280706672
9518,88.76,88.3044239855713
47852,88.76,88.2169635517301
16145,88.76,87.99677598017468
31513,88.75,88.7218890885424
28778,88.56,88.03385495106325
40775,88.53,88.09005594881623
33362,88.46,88.07447789165411
25684,88.39,89.0675364093723
10829,88.36,89.35742108757904
26932,88.26,88.68154427865214
18937,88.19,89.21517112487697
41043,88.18,88.3018756041947
2063,88.13,88.55457279219763
28557,88.11,88.18804201659323
41148,88.05,87.88088055774173
12303,88.04,88.12519209144236
37559,88.01,87.84678567595577
7648,88.0,88.97872917105975
429,88.0,88.67599192365348
1030,88.0,87.85853385572828
1667,88.0,87.75476107750248
4272,88.0,87.8130056465519
5557,88.0,88.16017491956892
5733,88.0,88.97475043320884
6430,88.0,89.0815159472319
6435,88.0,88.8546027095559
6776,88.0,87.8550086957543
10152,88.0,87.93904648023236
10310,88.0,88.19589460076752
10846,88.0,88.1269527733457
11167,88.0,88.17565712252795
11926,88.0,87.7606547281592
12315,88.0,88.12372711814365
12899,88.0,89.32577034192767
13247,88.0,88.88437027039521
13464,88.0,88.11079238011853
15285,88.0,89.59740972048078
15611,88.0,87.73356252596592
17115,88.0,89.24603817518283
18098,88.0,88.69221031155583
18509,88.0,88.56144199073289
19554,88.0,87.64587688277788
19631,88.0,87.71376546461202
21121,88.0,87.78612711461537
21430,88.0,88.05000114157122
21591,88.0,87.82628924725762
21999,88.0,88.96450547801984
22035,88.0,89.02756813294123
22734,88.0,87.93566054163897
23770,88.0,88.1803461940672
24241,88.0,87.82343108880934
24735,88.0,88.17706161917617
25406,88.0,89.1838243680597
26266,88.0,90.05226328735651
26418,88.0,88.23924146545382
27738,88.0,88.12403124600884
28015,88.0,87.9984232736282
28152,88.0,87.81404447630531
28555,88.0,88.18260284332722
30018,88.0,88.06854590745638
32416,88.0,87.71522205273625
33887,88.0,88.66997696657532
33902,88.0,88.76506973522751
34418,88.0,88.1541385178737
35761,88.0,89.14276660044249
35864,88.0,88.08915218734296
36733,88.0,88.13363515956407
36742,88.0,89.04468950250559
37184,88.0,88.22018903131718
38412,88.0,88.03221674827986
40899,88.0,87.92562500230427
41581,88.0,88.39694178259657
41799,88.0,87.7543661774335
41905,88.0,88.1512542038116
42559,88.0,89.10846886564077
44299,88.0,88.28008261324628
44696,88.0,87.61793962191575
44757,88.0,87.9011618449907
44767,88.0,88.29765652039985
45140,88.0,88.03829623308965
45607,88.0,88.194358984156
45691,88.0,88.01626347101443
46192,88.0,88.16970186730158
46763,88.0,87.84037910230518
47145,88.0,88.06093694871045
47627,88.0,87.84054189237715
47901,88.0,87.81849911029374
48549,88.0,88.08657256788912
49064,88.0,87.78447610250048
49155,88.0,88.17114829935011
49839,88.0,88.13594923535062
50667,88.0,88.18933695467452
52100,88.0,87.9158899821567
52559,88.0,88.09595052712193
52999,88.0,88.11433481331868
53360,88.0,88.14771138432165
54807,88.0,88.0349588537534
12621,88.0,87.75645127346269
55757,87.92,87.45241750276871
37789,87.57,87.89932388174076
55727,87.0,87.84879707248201
24522,88.94,89.35202840743531
49233,87.0,87.10600862805347
56754,87.0,87.86291214862716
13915,92.35,90.5522296001083
12073,92.22,90.59876915962761
15121,92.02,90.527697035213
4729,92.0,90.5651611651893
1392,92.0,89.97192585577255
25184,92.0,90.49952324526247
10071,91.88,90.56157407261131
30764,91.69,90.5136388503583
497,91.57,90.5814201461901
26885,91.24,90.56735513620757
17002,91.0,90.44211765255136
28382,91.0,90.40894684379114
32299,91.0,90.45309809710982
12104,90.53,90.36748341760085
3787,90.27,90.42832346616115
24835,90.0,90.1016871464226
30468,90.0,89.45846723490422
31324,90.0,90.16665847257269
33890,90.0,89.87441890661793
15201,89.37,89.77123828247768
8301,89.36,90.36559077695784
1855,89.35,89.2177883066477
3792,89.33,89.2531597102889
13317,89.32,89.28245066527965
20592,89.21,89.1412798560877
21030,89.01,89.36754853416957
1865,89.0,89.34931548863112
3101,89.0,88.55326248238671
3779,89.0,88.78085900220454
5158,89.0,88.74768162153946
5889,89.0,89.69815992104324
7926,89.0,90.32491250866869
11208,89.0,88.28541563503761
11249,89.0,88.63546621400504
11796,89.0,89.11995056419158
12467,89.0,88.9788146483186
13355,89.0,88.47594633509685
14265,89.0,89.24497976587851
18456,89.0,89.3233677643809
18643,89.0,89.19242455175488
18772,89.0,89.56577774072593
21426,89.0,89.02675024320976
21611,89.0,89.35011684952985
23739,89.0,89.30191059690867
24590,89.0,89.37662537829031
25824,89.0,89.57153285904575
27466,89.0,88.71087651603246
27793,89.0,89.47649602813591
29812,89.0,89.5144024790366
30060,89.0,88.62310908946746
32013,89.0,88.65382213443273
33079,89.0,88.91591779979312
33943,89.0,89.08823136462831
35523,89.0,89.35714799750289
36222,89.0,88.8295656671255
37708,89.0,89.15309997292914
37728,89.0,87.93261271401609
38135,89.0,89.24085550079442
38935,89.0,88.76663815383336
41287,89.0,88.17496369502949
33688,89.0,88.10695505279605
20289,88.99,88.0790981520231
8674,88.97,89.20819653853074
14450,88.96,88.64854331733247
28091,88.9,88.82602035027838
16009,88.57,88.70568795233437
37921,88.48,87.99628717094926
24425,88.48,89.56249583212852
18421,88.3,87.97109409639731
9089,88.29,88.11707466203114
23595,88.25,89.2203806843613
42670,88.2,87.95695068855107
3208,88.14,88.14430288286593
36456,88.14,88.64427570911843
17327,88.06,89.10991514207163
29126,88.06,88.02487587707934
45355,88.04,88.025618626131
13240,88.01,89.35846976159472
30336,88.01,88.8945766079273
33,88.0,88.87722605917989
1264,88.0,87.82268884624186
1677,88.0,87.7780542419374
1784,88.0,87.98656573919524
2686,88.0,87.83335151834612
4135,88.0,88.85364149757399
4664,88.0,88.05332385081245
4711,88.0,87.90248523861607
4895,88.0,89.42036955903323
5503,88.0,88.15359567915105
5701,88.0,87.80739108000485
8137,88.0,88.12112230326893
9124,88.0,89.54021242544498
9289,88.0,88.12476604868093
10063,88.0,89.75030879408303
12411,88.0,88.81900756868171
13696,88.0,88.03337921085932
14171,88.0,88.13165851041629
14316,88.0,87.62873873453958
14908,88.0,89.20266709892931
15029,88.0,87.82789507178862
15512,88.0,88.80805853306435
15721,88.0,89.01550652669316
16073,88.0,88.13025941876971
17069,88.0,87.91918041334598
17431,88.0,88.09370298616001
17477,88.0,89.23639106221763
17882,88.0,87.86896238410691
18661,88.0,88.60181938919305
18682,88.0,88.83069337506342
20422,88.0,88.5432931033414
20867,88.0,87.82187136301906
21304,88.0,89.56878308568056
21417,88.0,87.98832265741338
23192,88.0,87.88096758081541
24036,88.0,88.30594090431008
24560,88.0,87.90609244255198
24840,88.0,87.7782357021474
27167,88.0,88.09191958443438
27617,88.0,89.36768270764927
27874,88.0,89.27934752503435
28796,88.0,88.8799905090972
28932,88.0,88.1534399177161
29075,88.0,88.00908522180514
29087,88.0,88.95409994896877
29432,88.0,87.9886227489737
30252,88.0,87.85055119577181
31182,88.0,87.83163764821832
31810,88.0,88.04825805620263
32884,88.0,87.99800097985813
32952,88.0,87.91400662935348
36360,88.0,89.06874966684275
36552,88.0,88.98790056675612
36697,88.0,88.630200903234
37754,88.0,88.55462256532428
38204,88.0,88.17085189265887
38712,88.0,87.76864803039601
39227,88.0,87.8657544805459
39333,88.0,88.1515208617453
40064,88.0,88.11585180723871
40905,88.0,87.99927987218227
41153,88.0,88.6853594741995
41431,88.0,87.82409436707309
41530,88.0,87.86732392760197
42261,88.0,88.54613483907875
42538,88.0,87.8644191943954
43020,88.0,87.78583128179211
43344,88.0,87.93564895901466
43712,88.0,87.83209587729291
44072,88.0,88.03512267524655
44174,88.0,87.98665494709428
44559,88.0,87.95441547659517
46713,88.0,87.93936138723504
47316,88.0,88.10120730738856
48188,88.0,87.80163026205709
48584,88.0,87.66952075571035
48783,88.0,87.86848199365588
49463,88.0,87.73849155147623
49736,88.0,88.2481221754174
50192,88.0,88.03421605266723
50480,88.0,87.97207061611753
50488,88.0,87.95315995716926
50918,88.0,88.05806838359123
51744,88.0,88.10079679745229
52912,88.0,88.06403811077101
53730,88.0,88.04666432867573
54219,88.0,88.02159980312955
49093,87.38,87.72892231819502
50084,87.28,87.70800001266039
53305,87.14,87.90583839951188
47979,87.1,87.7350336258321
53648,87.06,87.86945140202465
50590,87.0,87.59988194697932
23057,89.0,89.28337607718785
45517,87.03,88.09410101410418
54128,87.22,87.89340122403424
25931,92.67,90.46623015079662
283,92.07,90.47549393921815
31039,92.0,90.54647359947668
28337,92.0,90.51852966465319
25154,91.92,90.62505839285916
12094,91.8,90.5273082774666
23300,91.48,89.88770486614904
4878,91.32,90.43374669622114
25720,91.04,90.6138828270495
13097,91.0,90.50175872953255
28154,91.0,90.42494874030065
29943,91.0,90.49125428394282
11057,90.92,90.44323965824681
8512,90.72,90.06407758081943
27329,90.02,90.3843855742959
2520,90.0,89.81883674618274
3555,90.0,89.0132415232873
11070,90.0,89.76415996243789
14142,90.0,88.97485265007573
27478,90.0,88.73299334253004
33714,90.0,89.87991805549825
34808,89.74,89.84656029459926
21890,89.73,88.82913069002348
19206,89.72,89.19684657247983
31108,89.16,90.13194523380834
15974,89.11,89.28917139658597
31071,89.0,89.73367839905325
36,89.0,89.5207805742175
351,89.0,89.02837984777084
1863,89.0,88.79049375630656
2361,89.0,89.21606099036431
3110,89.0,89.15566325889348
3156,89.0,88.99272305279818
3185,89.0,89.732128739669
3805,89.0,88.37471918025278
4353,89.0,88.88290885279237
5909,89.0,89.01774630128239
6166,89.0,89.12206975923729
9484,89.0,88.16445484642469
11469,89.0,88.91725573137606
11676,89.0,88.83535077096768
12936,89.0,88.4513509466865
14079,89.0,89.04597923147318
14186,89.0,88.45944285636853
23204,89.0,89.54104592674432
23725,89.0,88.89803723785258
24593,89.0,89.37519827491973
29150,89.0,89.2126255462003
29457,89.0,89.27104490426441
30722,89.0,89.5541876114286
33071,89.0,88.25607687595672
35419,89.0,88.17468137411551
35856,89.0,89.22743276900549
37076,89.0,88.693807862261
37132,89.0,88.5171549827169
39288,89.0,88.1872426422049
15397,88.95,88.30184198564768
7301,88.95,89.180155790319
36543,88.91,88.64569490932205
14999,88.88,88.48193746373914
25224,88.74,88.28137687771674
30166,88.71,88.4990708481468
43098,88.64,87.76599932219123
6187,88.64,88.98944938403592
23155,88.58,88.4417104979062
34897,88.54,88.19065690085739
8522,88.53,88.6815510275726
16299,88.48,89.37016228281445
5478,88.47,89.29293799008903
17399,88.33,89.81978550209286
9425,88.3,87.72311495627356
37393,88.26,88.08941560590465
17192,88.25,88.38369969645163
14636,88.22,88.59564987076615
9998,88.06,89.35424466100777
21878,88.05,87.81300203298377
20276,88.03,88.76176858403697
50465,88.02,88.05162414597363
452,88.02,88.08889685141732
31620,88.01,88.75367171775164
39,88.0,88.07587809332254
1032,88.0,89.16991087207712
1177,88.0,89.42819033042349
3272,88.0,87.96712354134415
4277,88.0,87.8277434366663
5057,88.0,88.1269499775426
5657,88.0,87.64361891859747
7880,88.0,87.92695412864244
8152,88.0,88.0548586776041
8491,88.0,88.93925293733398
8812,88.0,88.05592069080484
9175,88.0,88.8253574443923
9526,88.0,88.56684280919539
9703,88.0,87.94364429489038
11210,88.0,87.92225913988487
12027,88.0,89.44030434987366
12377,88.0,88.8060465356431
12767,88.0,88.03685943024918
13534,88.0,90.13597273775814
13679,88.0,87.86972102806045
15541,88.0,88.39854775685167
16231,88.0,88.87659318717306
16644,88.0,88.87141434414382
18316,88.0,88.11937283704891
18939,88.0,88.16749533264776
20894,88.0,89.14897402169647
21204,88.0,87.78200998733156
21657,88.0,87.71171970336448
21802,88.0,88.16537072162951
22462,88.0,90.01149472933258
23378,88.0,88.0331610763609
25189,88.0,88.13668601298158
25265,88.0,87.63964151081362
25868,88.0,88.9234643228838
26658,88.0,87.63026599633898
27317,88.0,87.86970400284316
28133,88.0,89.74058351440034
28313,88.0,89.51977710377987
28909,88.0,87.93609447348526
29959,88.0,87.64087907283164
30807,88.0,87.61769442196439
30991,88.0,87.92206627928375
32027,88.0,88.19982423553698
32078,88.0,88.18531603894846
32131,88.0,87.60784196085523
32133,88.0,87.79231281795694
32826,88.0,88.1720381382818
32833,88.0,88.66808697999797
32980,88.0,88.75351774718675
33663,88.0,87.46762468844963
34285,88.0,87.93230656276016
35383,88.0,88.07569830763116
36132,88.0,88.13244085979962
36162,88.0,88.53218127655802
37778,88.0,87.78819958117545
38002,88.0,89.0602190279111
39086,88.0,88.20055756604253
39219,88.0,87.72454767647916
39607,88.0,87.93272419076324
39669,88.0,88.45562525416835
39701,88.0,88.08169315336595
39751,88.0,88.10552620458286
40165,88.0,87.99756692301725
40189,88.0,87.61064195539447
40268,88.0,88.90066673612391
40476,88.0,87.99397549147967
40593,88.0,87.55531860919834
41760,88.0,88.93604603325457
41914,88.0,88.11135851868022
41924,88.0,87.70510607411083
41939,88.0,88.5212824234913
41947,88.0,89.01022133616596
42037,88.0,87.73684507840514
42043,88.0,88.77797989081137
42348,88.0,87.68427450804111
42352,88.0,88.17060196987032
42634,88.0,87.89561560556992
42713,88.0,88.05704045129494
43198,88.0,88.41921749148256
43332,88.0,88.09501089561354
46154,88.0,87.9545428849043
46333,88.0,87.82724860350004
48450,88.0,88.05106126526056
49499,88.0,87.80831780490229
50469,88.0,88.04675464767634
50524,88.0,88.18846696206434
50530,88.0,87.90908129878247
51644,88.0,88.09460747438189
52252,88.0,87.58119765255158
53321,88.0,87.63850142226336
55778,88.0,87.66536895658928
55959,87.56,87.8640263632932
27002,87.0,87.6122436097362
30861,87.0,87.70536023921102
32711,87.0,87.69515835449809
54154,87.0,87.56985267247848
56545,87.0,87.77291836741696
19921,89.0,89.21887079886397
38372,87.31,88.17111360360823
54669,87.25,87.96534804159789
9543,92.0,90.45146032923928
7021,91.94,90.36737686020295
19365,91.93,90.49507833321674
24627,91.7,90.55628097346043
836,91.28,90.57425938363517
34537,91.06,89.93207087039144
29533,91.05,89.84618195158198
12991,91.03,90.63064534713159
243,91.0,90.56095082963438
7456,91.0,90.40399157415204
17274,91.0,90.58138134008261
22029,91.0,90.60269701709132
24238,91.0,90.50115158192942
28588,90.61,90.42192503627261
4278,90.0,90.056928314488
7525,90.0,89.89498990629833
21996,90.0,89.24634984956447
