OBJECTID,AAT_z,gwrf_oof_prediction
16634,88.96,87.96826770001516
16897,88.84,87.33602485027842
16460,88.27,88.0197785746155
32501,88.24,87.53706438602813
23054,88.2,88.24405754032271
15413,88.0,87.71908539438839
23003,88.0,88.14673735253889
28745,88.0,87.27313387685301
29733,88.0,88.33693914074995
34355,88.0,87.86264395990617
36606,88.0,87.54669663643102
5434,87.94,87.85130972396239
10192,87.93,88.43384857698051
8432,87.51,88.00331789598718
35172,87.03,87.86691574511126
3928,87.0,87.71930686603135
8658,87.0,87.94738989190749
10000,87.0,87.62102099200814
12974,87.0,87.96941911880862
14620,87.0,87.7589434855932
17989,87.0,87.65689441687438
25991,87.0,87.41908260696475
28381,87.0,87.3292057529433
29137,87.0,87.66886060438952
29916,87.0,87.70257403742244
30700,87.0,87.75148159694223
31459,87.0,87.6176716117652
32318,87.0,87.92435621538756
39424,87.0,87.81803304974926
40754,87.0,88.11141923393569
48228,87.0,87.91366489718004
52115,87.0,87.44877795931167
45776,86.68,87.70088843426257
42343,86.08,87.57961660468058
16035,86.0,87.78956904116609
26056,86.0,87.64821474939421
18447,89.0,87.96602955070128
42108,86.98,87.5806880208633
49445,86.86,87.74391005245188
711,91.0,87.57495880848242
22906,91.0,87.69002194985725
32339,91.0,87.97054071959039
35878,91.0,88.08833742886827
4793,90.98,88.15116020190524
29665,90.98,87.91874639349793
19870,90.98,87.9943919890243
25556,90.86,88.09139632727258
1528,90.58,88.30432375590485
21594,90.53,88.35752402762968
32962,90.44,87.62391892087226
17212,90.23,88.27624548427337
38433,90.17,87.67235467822736
6614,90.04,88.0131320394979
20750,90.02,87.63340249051238
2667,90.0,87.86406093509682
10595,90.0,88.42210504610306
19519,90.0,87.58272968765193
21759,90.0,87.62141306863806
24958,90.0,87.7494898438476
25331,90.0,88.2213316894175
25584,90.0,87.70719353436341
25946,90.0,88.02795461915586
30388,90.0,88.00838034507225
30625,90.0,87.81280262619715
33659,90.0,87.63139261548102
23334,89.98,87.54816046290097
11823,89.98,88.2927671496411
20401,89.87,87.90672420002166
1853,89.86,87.7254187053116
25476,89.76,87.91685311778242
17791,89.69,87.92626668327877
20167,89.67,87.69041562262959
25780,89.62,87.76279541839513
34972,89.61,87.42114690252572
16167,89.4,88.16176170276653
30168,89.16,87.49668702084467
32136,89.12,87.94315896249738
15010,89.1,87.74823625989711
13901,89.08,87.89751036622556
24269,89.04,87.86496066450638
21616,89.01,88.22947274551903
11522,89.01,87.81950222211807
29861,89.0,87.96801876947902
6906,89.0,87.94251553037437
905,89.0,88.10282099768888
1734,89.0,87.99658374793613
7918,89.0,87.9563364354388
10559,89.0,88.04181304269214
10658,89.0,87.76081345288627
10787,89.0,88.31954000278171
12394,89.0,87.7249333164035
13803,89.0,88.47440529613155
15204,89.0,87.57323749910982
17281,89.0,88.18752192166112
19527,89.0,88.08618918239617
19783,89.0,88.26073808412612
20461,89.0,87.74396461612191
20466,89.0,87.65786384929268
22367,89.0,87.75217995772579
22898,89.0,87.62025830127763
23223,89.0,87.81985561058862
23527,89.0,87.60190086073487
24467,89.0,88.12856465121547
26775,89.0,88.07813934609133
26997,89.0,88.14536510259508
29341,89.0,88.0317000528521
29719,89.0,88.18762638733999
30427,89.0,88.39826752145733
31310,89.0,87.90461618792065
34122,89.0,87.98594991599592
42178,89.0,87.92202369435476
16120,88.92,87.78816442147378
29646,88.72,87.895119291815
21747,88.54,87.94875710333997
2204,88.53,87.59395969551008
30143,88.33,87.99247475470395
7714,88.21,87.27940509036803
15495,88.07,88.23075419221654
31868,88.06,88.04880842632382
7084,88.0,87.7527880144377
11649,88.0,87.58774981225828
17738,88.0,87.42970652320743
21650,88.0,88.13893347204794
22592,88.0,88.05138545986313
42817,88.0,87.28209605930918
12146,87.99,88.37936846157007
3262,87.98,88.02494347680462
1620,87.51,88.0936287227982
30917,87.38,87.52150994711147
21554,87.0,87.3061973591968
365,87.0,87.88154175277832
25097,87.0,87.63858009188128
25615,87.0,87.85014568693536
29525,87.0,87.63946317170009
29834,87.0,87.29653589793207
32798,87.0,87.93624442814453
35164,87.0,87.37305536125788
36760,87.0,87.97603251632032
40086,87.0,87.42932380775781
42423,87.0,87.43856532234349
42627,87.0,87.76413914176172
44671,87.0,87.77455212015117
45392,87.0,87.66800083095877
48880,87.0,87.27048658753705
29908,86.99,87.18581574232893
46149,86.98,87.34472135319027
36744,86.59,87.67441362077692
27236,86.09,87.26630233218496
6060,86.0,88.24784863732974
27090,86.0,87.80165659072856
38818,86.0,87.60581604305258
14609,85.62,87.8950142299658
44729,85.34,87.64913440029137
16549,89.0,87.70309612857314
47187,86.25,87.83721821027174
26042,86.5,87.53224897513456
31836,91.07,87.63327798847689
24912,91.0,87.32401958404036
2545,91.0,87.77394185247873
4967,91.0,88.00780356702464
5337,91.0,88.32591889983412
16903,91.0,87.83358763467844
22710,91.0,88.06759956825562
38308,91.0,87.98968889947768
15217,90.95,88.51000509949587
34905,90.84,88.2442696031924
279,90.78,87.4404997094008
6681,90.78,88.25472401838732
31734,90.57,88.14999659339247
9301,90.31,88.2707942536909
9649,90.13,87.84884435608564
25439,90.11,87.81372233071839
7274,90.04,87.79485822579869
3871,90.0,88.21616037236561
3891,90.0,88.00313216845468
5608,90.0,88.06713605226841
11315,90.0,87.45958342800245
11332,90.0,87.90426597295333
11873,90.0,87.86983375253338
15379,90.0,88.36956917494189
19790,90.0,88.33518522947102
23850,90.0,88.349747861909
24206,90.0,87.70768606818065
26289,90.0,87.93706074765014
27868,90.0,88.13239315732993
30070,90.0,88.0601340693152
30772,90.0,87.88483774675422
32968,90.0,87.53164950383709
39276,90.0,87.52101290745973
40582,90.0,87.84535833095929
28855,89.99,88.14972764039881
31237,89.96,87.82568306548005
17768,89.77,88.12601277495818
1591,89.75,87.69438825334373
15068,89.71,87.8405776227311
22904,89.68,87.99947159099554
15487,89.6,87.89499059360988
4305,89.54,87.91899547572035
28668,89.49,87.73426215532659
27074,89.42,87.74049754781242
25119,89.41,87.96078632688176
3092,89.31,87.25264182533375
21433,89.09,87.8736596397887
21164,89.09,87.79787602384846
26555,89.08,87.83617664818057
1304,89.0,88.1587502048505
2321,89.0,88.11648281824259
2447,89.0,87.80564807941283
3953,89.0,87.9261401482787
4057,89.0,88.10768489346873
8238,89.0,87.7230927797023
9453,89.0,87.74223578598635
10404,89.0,87.94588389466624
15455,89.0,87.49671642663294
15502,89.0,87.96563015281039
15505,89.0,88.01301462994442
16879,89.0,88.03924233954889
20483,89.0,87.83909318389118
23889,89.0,87.91386958134797
24447,89.0,87.84972059377569
24918,89.0,87.90550349601405
25149,89.0,87.91119017170072
27519,89.0,87.87724454821021
31411,89.0,88.26742038533837
32992,89.0,87.6450448242098
33969,89.0,87.47715894960774
34061,89.0,87.67961319516169
15919,88.97,88.49569048209344
32445,88.94,87.21535335044837
19904,88.88,88.05343806980653
29804,88.53,87.99195509102991
15400,88.23,87.91566962135624
24457,88.12,88.08051529814097
26404,88.07,87.56582019686358
23311,88.01,87.97019560623937
1038,88.0,87.7881373789259
10446,88.0,88.37498673733482
24216,88.0,88.27753565595987
24450,88.0,87.97396280742804
27225,88.0,88.07903746591221
30963,88.0,88.19732643293413
32164,88.0,87.14449297308431
33062,88.0,87.5892780855983
37324,88.0,87.87699002463452
17737,88.0,87.81337354282215
30030,87.5,88.10850666422712
36100,87.38,88.0560352746483
12677,87.0,87.68073954991692
16588,87.0,87.24011598263364
20830,87.0,87.39476809009165
25725,87.0,87.91749665716443
26421,87.0,88.02419973940728
29931,87.0,87.37882878258344
30305,87.0,88.02103081351503
39672,87.0,87.972659065124
45531,87.0,87.90534460530874
46181,87.0,87.4797162919489
46195,87.0,87.47128465206099
50972,87.0,87.27683123311513
51008,87.0,87.65382323169413
51368,87.0,87.77517378793826
51845,87.0,87.35707930267387
41210,86.99,87.52298680730027
6871,86.26,87.24471463614724
35003,86.24,87.73944107074978
6232,86.0,87.6380606481722
12530,86.0,87.46455824931458
22924,85.89,87.73530074025275
317,85.28,87.8799163975191
22404,88.95,87.63424544330147
48466,86.01,87.63993872698927
37707,86.19,87.74236024282857
33734,91.86,87.68580437622145
38485,91.27,87.60017049657569
5740,91.0,87.83322638864162
20384,91.0,87.96227473896599
22182,91.0,87.99139184605654
23433,91.0,88.01422147873343
25123,91.0,87.36266023396912
27998,91.0,87.50910826512798
38034,91.0,87.65283676572278
38660,91.0,87.9069313428963
27438,90.98,87.6715729524562
23166,90.95,87.85936633820069
19393,90.93,87.89675003766831
21683,90.79,88.36528288867939
13717,90.6,87.77043103875044
12481,90.39,87.66883017739312
18113,90.23,87.94150081350679
674,90.0,87.9093339813779
1736,90.0,88.26734327644397
3061,90.0,87.66593148554763
10648,90.0,87.72232530347702
10803,90.0,88.03706205296857
11972,90.0,87.95185541668857
18215,90.0,87.79944464076937
18905,90.0,87.81652023888336
18974,90.0,87.61863709990324
19258,90.0,87.91233522366694
21634,90.0,87.75232068971229
21697,90.0,87.92425541461796
22154,90.0,87.95510332413232
23019,90.0,87.75830856670562
25875,90.0,87.5971985238353
28490,90.0,88.05007936597696
30135,90.0,87.82222617381292
30723,90.0,87.74680583506404
32000,90.0,87.66800242448615
23798,90.0,88.0013430108635
26746,89.99,87.54601636571799
33230,89.93,88.30948610511663
24403,89.92,87.27872496939486
31818,89.92,88.00950010617842
27946,89.83,87.73381637509125
20664,89.77,87.74960381711975
24278,89.73,87.90133010766436
26160,89.7,88.03902826732015
38128,89.67,87.82290062118281
27621,89.58,87.98637205371229
26764,89.47,88.07720501577562
1055,89.46,87.609458448025
22026,89.39,87.61339574620226
25611,89.33,87.85060056829461
34872,89.14,87.49052554530628
1529,89.13,87.84148587924373
18341,89.08,87.90835988941127
12979,89.07,88.13543721311072
8063,89.06,87.93153776938576
2011,89.01,87.83991270800962
8526,89.0,88.04472642320466
137,89.0,88.03184202967857
1098,89.0,87.86631418141559
4123,89.0,88.48249558396243
4450,89.0,87.83448964097441
5869,89.0,87.97499333330748
9235,89.0,87.9628032175123
13896,89.0,88.23528074144596
14282,89.0,87.1631355031105
15901,89.0,88.21914981584426
20378,89.0,87.96979515700383
20870,89.0,87.7892296058778
26768,89.0,87.58168859453424
27861,89.0,88.09912461519014
31009,89.0,88.2937299596699
33171,89.0,87.87858236835946
34470,88.98,88.09277841992999
23810,88.97,87.44627136680893
20821,88.78,88.15120262837281
27187,88.21,88.1833249966182
11549,88.17,87.47821647833469
27872,88.14,88.073259262833
15568,88.12,87.53238308049755
7076,88.04,88.34637892160318
70,88.0,87.74311339876685
6636,88.0,87.01314912181222
7596,88.0,88.6995983750755
11127,88.0,88.18847373368953
14584,88.0,87.62642843435191
15542,88.0,88.10216357936147
19130,88.0,87.8445871321655
20410,88.0,88.1489932065392
25205,88.0,88.49307041298384
34661,88.0,87.89758504726369
20761,88.0,88.09309422985586
17762,87.97,88.08151876535179
16927,87.54,87.19673750079325
1773,87.35,87.73994205078873
11221,87.3,87.96135285673257
19843,87.0,87.95627738401646
25617,87.0,87.50037116157408
26096,87.0,87.82648737506076
31004,87.0,87.67242609568213
32266,87.0,87.44131151718756
35968,87.0,87.8795424408244
39355,87.0,87.44402278687056
40755,87.0,87.67419362190589
44605,87.0,87.88311102995391
45753,87.0,87.41986367317075
50362,87.0,87.75325246888225
19748,86.85,87.34964764772938
37753,86.78,87.99722217930498
37410,86.45,87.32388087668934
46504,86.35,87.55182254805445
14569,86.0,88.02813718810714
40867,86.0,87.53984414586199
47530,86.0,87.88942160912808
588,85.31,87.57260522415905
45308,85.23,87.53654143355065
12352,88.41,87.73957882983566
10506,86.0,87.7488423182889
30319,86.0,87.39056258891853
24120,91.87,87.69676016668889
1898,91.81,88.06613347363951
28669,91.73,88.10981219401206
25116,91.69,87.81310603543211
24589,91.62,87.73356274691886
33139,91.03,87.13003598139461
6915,91.0,87.63571941177901
28464,91.0,87.9481417699697
29440,91.0,88.00380548112992
33870,91.0,87.83410797716061
36516,91.0,87.66422990894327
8768,90.87,88.39167422536104
31590,90.64,87.66752518378928
10238,90.31,88.57249925306574
24903,90.3,88.5473252808795
11114,90.03,88.52759996574237
1481,90.0,87.78270186850179
4596,90.0,87.51220682615825
9421,90.0,87.55174526090546
10068,90.0,87.97595665225134
10266,90.0,87.80209299190079
14358,90.0,87.87421115566914
15727,90.0,87.70191045000269
16911,90.0,87.71652880603135
18696,90.0,88.04138318757151
26864,90.0,87.37316150455986
26976,90.0,87.40380002465335
29961,90.0,88.0846181773633
998,90.0,87.70695655533538
17148,89.97,87.84429505826677
3395,89.86,88.41815187893363
14479,89.84,88.13416437973324
22205,89.72,88.26046022354714
19358,89.67,87.89810869914434
15861,89.55,88.08276381008335
15786,89.5,87.7755797652095
16087,89.5,88.0170660400947
10599,89.5,87.97320708412653
42908,89.48,87.93869274856395
8124,89.38,87.92849333986297
11525,89.32,88.0309381019797
22269,89.31,87.98325404267669
28710,89.29,87.97876615187988
30583,89.27,87.77564030742384
26194,89.27,87.47868123315943
12839,89.23,87.91636324088032
20533,89.22,87.67438199905718
30825,89.16,87.82369196577875
10983,89.14,88.23012338512066
40748,89.06,88.13191190913183
7432,89.04,87.85868693615248
2079,89.02,88.47781057637964
9087,89.01,87.9169637655851
9791,89.01,87.51248619466942
1475,89.0,88.05329586262332
2295,89.0,87.73228092129848
3782,89.0,87.94622586232917
6049,89.0,87.97865094347145
6896,89.0,88.22453037662736
7357,89.0,88.36001560422943
7482,89.0,88.06167174761373
10058,89.0,87.54973449095833
11782,89.0,88.44290405065775
22293,89.0,87.68815214626393
22549,89.0,87.32867931721032
24910,89.0,87.9631765556774
25187,89.0,87.76267809628837
28049,89.0,87.46160606462053
34588,89.0,88.14108510902399
36247,89.0,87.50275391390439
28451,89.0,87.71866132362577
23608,88.98,87.99676548253873
4023,88.84,87.6875681489129
22311,88.82,88.01504379323899
11141,88.61,87.61371848504442
22245,88.56,87.4136245656497
21959,88.46,88.02772737375017
10038,88.44,88.10345929470081
34791,88.29,87.55389561609705
14127,88.24,87.98083086807719
9027,88.19,87.83613592909528
36626,88.03,87.6249318933424
2559,88.0,87.60874924501317
3438,88.0,87.45967294420286
11184,88.0,87.58629911245383
11983,88.0,87.82027746681136
14615,88.0,87.77290158729977
15776,88.0,87.99077068579878
18007,88.0,88.27119819568674
20049,88.0,87.45858998591174
23328,88.0,87.89767897475647
35511,88.0,87.54189909430741
34601,88.0,87.5399919256562
10257,88.0,87.86393911906575
8423,87.97,87.38187836978354
35812,87.95,87.82271438823435
38242,87.31,88.00462897422139
19812,87.0,87.97471966893983
19871,87.0,87.76882958218364
30827,87.0,87.98542195617671
30874,87.0,87.31559776035499
38471,87.0,87.91678645542308
42074,87.0,87.86854975300159
42093,87.0,87.84839004715418
49675,87.0,87.86471854639981
50618,87.0,87.56186540223392
44879,86.97,87.66022334442133
5829,86.94,87.80624849546113
14059,86.44,87.35289102161425
35350,86.17,87.26906993396183
37434,86.0,88.09302310720027
9604,86.0,87.33994660209027
48439,86.0,87.50425394902146
33384,85.81,87.5289569876814
43824,85.33,87.96376461652743
11573,88.0,88.30866667460506
48965,86.0,87.80990397137694
20376,86.0,87.64987403407545
28680,92.0,87.59388847970487
10783,91.76,87.47260345438103
33465,91.75,87.62407269415036
33454,91.53,87.70212218843616
37796,91.39,87.83234880865712
12223,91.24,87.78969823288871
3207,91.06,87.59428836671421
4479,91.0,87.84400448534416
30322,91.0,87.8719485305925
31017,91.0,87.82625369056865
37917,91.0,88.12759504903954
4234,90.93,87.75578490305972
17501,90.52,88.2186932430798
2653,90.1,87.18870897019774
5121,90.0,87.35334911991642
19764,90.0,87.25344961503465
26821,90.0,87.58999371543251
36459,90.0,87.80609965201302
38983,90.0,87.81979328705191
39113,90.0,87.90615362869323
251,90.0,87.79139220371512
38173,89.98,87.75383391026908
13572,89.85,87.64428151454695
23869,89.62,87.08044636234706
31737,89.45,88.08568715779207
5156,89.44,88.06566149483136
28431,89.4,87.85830700868415
40419,89.27,87.90621906278227
14788,89.22,88.46788956940627
31101,89.15,87.87584101424102
34867,89.15,87.1506836385102
32817,89.13,87.87874449377777
38194,89.09,88.04839129394914
30153,89.06,87.969406422806
2732,89.05,88.24614372050887
5141,89.03,88.04130411971502
24352,89.0,88.26443891656415
670,89.0,88.19350685230239
767,89.0,87.92726490540943
769,89.0,88.11310856510198
900,89.0,88.16163745073185
2155,89.0,87.66937737546421
3769,89.0,88.25754653309735
4096,89.0,88.1130708945134
4328,89.0,88.09327112481965
4388,89.0,88.29571753718092
5543,89.0,87.89877046525325
5666,89.0,87.8375137762851
6853,89.0,87.61188285615262
7055,89.0,87.9632592835604
9528,89.0,88.00828916952402
9901,89.0,87.96468700360703
13979,89.0,88.0939642912621
15223,89.0,88.45936575709064
15377,89.0,87.48299101981003
15571,89.0,87.27977823906757
17990,89.0,88.00477934059812
25208,89.0,87.71819377608807
27373,89.0,87.55744823666294
27591,89.0,88.10219375239501
29541,89.0,87.6745186598715
33001,89.0,87.6075473947847
33862,89.0,88.01493300518318
34336,89.0,88.23508143201266
34853,89.0,87.81458580487366
41114,89.0,87.23909691191193
3373,89.0,87.50510147024077
26165,88.93,87.79947718477636
8169,88.92,87.82418242527564
20557,88.92,87.68416577298484
14538,88.8,87.77522196908885
7619,88.8,87.74824655059118
26304,88.61,88.3163064687649
31652,88.55,88.04208361099433
22313,88.5,87.92117801073039
2140,88.26,87.86578234361455
16874,88.04,87.8906817709405
19558,88.03,87.68905305079787
27498,88.0,88.19723676324223
3256,88.0,87.7952302339448
7657,88.0,88.135379205479
10118,88.0,88.03437787675819
10696,88.0,87.66927030712144
15466,88.0,87.9064324449627
15544,88.0,87.85180943424417
16956,88.0,87.76950184305468
21261,88.0,87.79830338065084
21882,88.0,88.14350755239153
28054,88.0,87.95685172503974
28537,88.0,88.23541475792261
29411,88.0,87.7034409603792
29957,88.0,88.12676567672031
30615,88.0,87.50565633259686
34282,88.0,87.9027694604304
34249,88.0,87.62194800048624
44563,87.62,87.19340852907153
3623,87.0,88.10676110341495
6062,87.0,88.14119872778366
33410,87.0,87.95647094469244
34553,87.0,88.03825956235613
35464,87.0,87.6863203022673
37600,87.0,88.21085873882872
37788,87.0,88.06794733059695
39720,87.0,88.03131232564017
40828,87.0,88.03081415818386
50353,87.0,87.33781930506463
37220,86.62,87.28428548779144
47286,86.41,88.05734066784912
31028,86.06,88.14915465115205
4552,86.0,87.45060725066642
43588,86.0,87.82079697276328
47314,86.0,87.78340545977632
40365,85.72,88.0337762626836
7673,88.0,88.08232865262661
11745,87.98,87.95843689105659
40260,86.0,87.43478641175851
29489,86.56,87.34769713097185
33256,92.0,87.55524546541099
6085,91.9,87.63608416322263
27364,91.51,87.04738914116747
25273,91.24,88.14423827585622
615,91.0,88.13109951982175
39149,91.0,87.75569484621121
33618,90.99,88.31573773807017
33399,90.97,87.57565319863613
20122,90.91,87.66521535278767
9434,90.67,88.13704430905636
22791,90.67,88.15123369745173
34544,90.62,87.6080936287046
6657,90.25,87.79345062960243
1283,90.0,87.4938861194651
6961,90.0,87.66383665773058
23437,90.0,87.6376047067583
29998,90.0,87.91794872256924
37820,90.0,87.45891443137471
41266,89.97,87.46573558888184
26900,89.92,87.76649610578161
4401,89.33,87.96568611757753
39266,89.24,87.75508502040185
9091,89.14,88.19305778874508
2999,89.08,88.361410760814
1812,89.0,87.89931937544692
5813,89.0,87.7190644281214
6685,89.0,87.72985453209589
7549,89.0,87.5681212712874
7769,89.0,88.16679999560235
7884,89.0,88.08033154911737
8236,89.0,88.33706566969529
8560,89.0,88.15087016442948
9347,89.0,87.97742323702258
10381,89.0,87.90718912724465
11008,89.0,87.93987086964536
11067,89.0,87.62873811028737
11284,89.0,87.86065868848489
13327,89.0,88.10389152838029
16785,89.0,87.48062287281613
17382,89.0,87.21721780976569
18684,89.0,87.53423983875778
19850,89.0,88.02340352973847
20362,89.0,87.7739108995831
20432,89.0,87.76486363280952
23227,89.0,87.84941410962873
23888,89.0,87.45933270805207
25601,89.0,88.18132598288706
25634,89.0,87.58911706476601
25960,89.0,87.7463469804526
28342,89.0,88.08539394500522
30107,89.0,88.0781716953883
30333,89.0,87.81637631190142
31999,89.0,88.04995489406058
32776,89.0,88.1499843732738
37499,89.0,87.74722762632838
37929,89.0,87.85983831091947
39112,89.0,87.67548576406365
16884,89.0,87.94208189944807
21389,88.93,87.72774731061604
11891,88.92,87.77626895186971
25731,88.89,87.96862919701107
27796,88.8,88.01967027667472
2557,88.76,87.56811389804848
19577,88.76,88.22504782027514
25324,88.71,88.15898577582688
24122,88.67,87.85816026709817
19272,88.5,87.94747830139177
23605,88.43,88.20162946959205
16247,88.32,88.20434957540895
19585,88.25,87.96965431154734
6463,88.17,87.7556704909257
974,88.1,87.75202740700496
22486,88.0,87.71082151610773
33580,88.0,87.47287505167385
9302,88.0,88.33001978668489
385,88.0,88.27252005274677
5487,88.0,87.11578835502107
7179,88.0,87.9645063807439
7450,88.0,86.93991574015618
9123,88.0,87.29990852529603
11852,88.0,87.69550154187237
11942,88.0,87.60267386843246
12309,88.0,87.86073645725537
12452,88.0,88.38035745327639
13749,88.0,88.17533188545795
15264,88.0,87.75203486920982
18916,88.0,88.03599487853826
20225,88.0,88.51392671201887
20601,88.0,88.1522233284332
21185,88.0,87.8180501077618
21852,88.0,87.61381956419922
22907,88.0,87.85839027713179
24861,88.0,88.07702965602424
25878,88.0,87.09809713499283
34320,88.0,88.11910642328303
38162,88.0,88.12632875211548
33265,87.83,87.7816035374915
10176,87.56,87.6250660960537
5133,87.5,87.47868068887873
36758,87.0,87.92370568237013
39279,87.0,88.0230341872946
39628,87.0,87.7987487572589
41258,87.0,87.91993884699096
45248,87.0,88.04762609125764
48213,87.0,87.69829957537102
48469,87.0,87.48429816834988
50254,87.0,87.97671704373047
50519,87.0,87.97267502447805
50580,87.0,88.00694930580316
47537,86.16,87.56534655746465
32376,86.07,87.43708787919431
7539,86.0,87.38835993555574
26869,86.0,87.21632863098048
47130,86.0,87.50350272284535
32451,85.97,87.62740726897313
434,87.61,87.99015367388063
47083,86.27,87.51107716725436
4946,87.0,87.33163882670459
38543,91.55,87.57909874906784
30480,91.29,87.53712532503249
32032,91.0,87.19018866085395
34324,91.0,87.10510629398641
14541,90.98,87.16304467496639
6966,90.95,88.00118651594721
21797,90.66,87.64745952059475
35248,90.45,87.50795553904139
34364,90.39,88.30578970853772
23978,90.09,88.06356750010315
25988,90.0,88.27253952749965
11655,90.0,87.61162391378076
18452,90.0,87.62316916256738
41460,90.0,87.4721910922247
41565,90.0,87.9557220695908
2710,90.0,88.2482883457465
30101,89.94,88.17079617015584
6883,89.93,87.58482493031732
14959,89.76,87.84399365289283
35762,89.17,87.9482395436646
29124,89.08,88.00860799813309
1802,89.0,88.29124500242285
2504,89.0,88.14788867253078
3849,89.0,88.41809585065779
8600,89.0,87.94955770907603
8839,89.0,87.40075822762887
9514,89.0,87.84916186075434
9930,89.0,88.29310839793796
11722,89.0,88.09301772046227
13429,89.0,87.777256164119
14808,89.0,87.95270656654587
17492,89.0,88.13067254921471
19820,89.0,88.07413206201032
20736,89.0,87.60543452245359
22288,89.0,87.1903148124277
22476,89.0,88.02178826330447
24327,89.0,87.8285326664544
24368,89.0,87.97102854966477
25909,89.0,87.99583161932598
26053,89.0,87.73010317195886
26248,89.0,88.05930218306752
26307,89.0,88.06280692609089
26509,89.0,87.83080441570974
26726,89.0,88.07026084801302
27696,89.0,88.14414676697251
28845,89.0,88.33837636344133
28934,89.0,87.53478707937886
29175,89.0,88.09858307518128
30657,89.0,88.13612738984367
30776,89.0,87.94401555065397
31475,89.0,87.80247380132319
31612,89.0,87.79388781259513
32435,89.0,88.45254458361153
33449,89.0,88.21527385794923
40146,89.0,87.19565763822663
40483,89.0,87.6992112790011
40636,89.0,87.9198355387381
30282,89.0,87.80342568618731
18520,88.74,87.77157677973747
35075,88.57,88.08459809902406
38016,88.53,87.67684294357605
38132,88.35,87.99832587653745
4925,88.01,87.65330003151932
447,88.0,87.36264434699635
1844,88.0,87.46205262194873
2386,88.0,87.83095866293019
2393,88.0,87.48141571213073
3030,88.0,87.68477831224132
3683,88.0,87.95983345669455
4014,88.0,88.11845473475383
4954,88.0,87.30381837803506
6821,88.0,87.76158833173362
7279,88.0,88.06102995458922
10448,88.0,87.55168154748058
12013,88.0,87.51061354111944
14469,88.0,88.10967171682464
15005,88.0,88.05759503770116
15038,88.0,88.39779203286203
16626,88.0,87.95151483179606
16732,88.0,88.01062411326693
16900,88.0,87.63012165245237
18041,88.0,87.73498285784352
18317,88.0,87.91651730725347
20961,88.0,88.0888830853517
23180,88.0,88.22223026122559
23376,88.0,88.37000546464334
24394,88.0,88.0818337609294
25229,88.0,87.39078259474803
26242,88.0,88.23198005666097
26613,88.0,87.44936398064345
27440,88.0,87.88874981323026
31749,88.0,87.55341461743808
34764,88.0,87.51502828163355
34794,88.0,88.29062315757996
35806,88.0,87.51433550932184
36028,88.0,88.2662331086284
36591,88.0,87.70827012998274
23606,87.91,88.10525607749531
33962,87.39,87.26052385639032
4339,87.0,87.91767693830454
8328,87.0,87.75166487373697
34116,87.0,87.62190265590367
35368,87.0,87.612555747195
37527,87.0,87.89533582094582
40443,87.0,87.81630462987913
42664,87.0,87.89062450786486
43656,87.0,87.57678628586737
50139,87.0,87.8504079050686
25700,86.43,87.72156838061572
26496,86.03,88.0175613037632
1441,86.0,87.3635318656357
39513,86.0,87.52882131099597
40851,86.0,87.39209749892142
42523,86.0,87.48580681315165
4167,87.1,88.25415152491288
44271,87.0,87.7319061032307
17829,91.0,87.92561954476623
36110,91.0,87.88504893502072
40892,91.0,87.13595022944786
22273,91.0,87.90646221649703
10469,90.65,87.46470560636895
31861,90.38,87.22177147143772
40456,90.09,88.02980395689872
21273,90.06,87.56552090853691
18300,90.0,87.859772337061
25697,90.0,88.39268644750265
30956,90.0,88.01555829139741
40437,90.0,87.78261429330652
17563,89.86,88.18747800158994
10129,89.65,87.33980247219215
39718,89.42,87.4332169347907
33686,89.22,87.52672602826506
37763,89.01,87.89353038238431
41319,89.01,88.06222916477638
1294,89.0,87.98900692575528
3699,89.0,88.30141973462717
3801,89.0,87.8264637151487
4196,89.0,88.44614423352407
7227,89.0,87.53618513786463
8365,89.0,87.89132498558546
9405,89.0,88.08523266527753
9481,89.0,87.35310394497127
10067,89.0,88.33901459832313
10323,89.0,87.97624035466048
12339,89.0,88.00093721765161
12406,89.0,87.4269793322947
12803,89.0,88.22764098494036
13084,89.0,88.42612980729358
14425,89.0,87.79868545058025
15859,89.0,87.83322436435448
16401,89.0,87.78696502189729
18915,89.0,87.89068621022841
20629,89.0,87.58074155467725
26210,89.0,88.22240011808464
28459,89.0,87.24859623141472
32186,89.0,87.74355569927458
32278,89.0,87.79429586806349
33565,89.0,88.45940103668185
40247,89.0,87.43914915774076
43340,89.0,88.0949057792217
8871,88.98,88.38173257416138
30239,88.95,88.2703528560566
10980,88.95,87.603969265803
11235,88.92,87.90557007688327
31450,88.85,87.98979058079945
26606,88.84,87.65346676566774
17442,88.81,87.6869218276875
17168,88.81,87.9781453986462
19896,88.8,87.58583217825664
24878,88.77,87.88405013380532
25081,88.69,87.58423463798725
28831,88.68,87.88334784505163
6989,88.6,87.9857557759182
20623,88.53,87.94804183049936
2987,88.49,88.25152122241565
8677,88.38,87.7835393475781
36912,88.24,88.21034643913637
28482,88.01,87.75378194054994
30954,88.0,87.80979213626128
105,88.0,87.27855858948885
2702,88.0,87.57119563326916
2718,88.0,88.11588668858873
4040,88.0,88.21766412562307
5160,88.0,88.3562254993771
5535,88.0,87.95943178850739
6211,88.0,87.95960338612298
7473,88.0,87.74587892537474
8210,88.0,87.97918635055767
8921,88.0,87.43840588375902
