OBJECTID,ggpgamsvc_full_pred
49064,87.9254718597236
49065,87.6425704004082
49066,84.1219532605945
49067,85.3268901522848
49068,86.0559716763181
49069,87.1868954929023
49070,83.5198065026593
49071,85.6061317742919
49072,87.0845646344048
49073,85.9624830840985
49075,88.7488817402071
49076,88.5636145373554
49077,89.4537726088336
49078,87.9784067173153
49080,88.5240945320848
49081,88.3500441196948
49082,87.0494025706251
49083,87.7651974101883
49084,87.9920539766816
49085,85.8421512720697
49086,86.5143956826473
49087,88.8413413620108
49088,84.5673014380811
49091,88.5036751255406
49093,87.5824203159051
49094,88.2616347543959
49095,86.2380507935914
49097,89.6093512745171
49098,87.4898079092038
49099,88.3560679008693
49100,89.1170875999065
49101,86.1133272932529
49103,86.8688217966983
49105,87.2026418557733
49106,87.9824318815053
49107,86.4238689541312
49108,87.6705352374396
49109,89.5479270141364
49110,86.5764068938507
49111,84.5932765237015
49112,88.9591537242112
49113,85.2477026122549
49114,88.1270572544969
49115,87.7873271242752
49116,87.3670493506946
49117,87.761399031272
49118,87.249299495362
49120,87.9650040747843
49121,89.0536375759436
49122,87.8776476790782
49123,87.2378138399495
49124,89.5512726461275
49126,88.284079428566
49127,88.6289058811011
49128,89.1525487183499
49129,90.4074590564759
49131,88.1785965022012
49132,88.578709807879
49133,87.7522170240711
49134,88.1737305277289
49135,84.724203477603
49136,84.8759588133427
49137,86.2676939401583
49138,88.0607804374547
49139,88.3038418534149
49140,89.4221212200516
49141,87.5444334245599
49142,86.2874687184148
49143,86.6009523148799
49144,90.4336849626864
49146,84.3783604175979
49147,86.3102381737214
49148,87.5483315714754
49152,87.7027465449659
49153,85.8825697352751
49154,86.2865764692963
49155,88.4041615601871
49156,85.1988379728058
49157,86.0554495343441
49158,87.7287661967389
49159,90.0720924398693
49160,86.2471226975223
49161,88.1975582896712
49162,88.3472816921099
49163,89.8027967125718
49164,87.5751200287459
49166,88.3622313217051
49167,87.190512599325
49169,87.9994130088934
49170,88.6446131675066
49171,87.5520269188417
49172,84.3329168717854
49173,86.3752596641036
49174,87.6185662387507
49175,87.6308883881551
49176,85.6652781775982
49177,88.3361085660118
49178,89.5679584302029
49179,87.4842981195334
49180,88.4638905201555
49182,87.6797424086559
49183,88.8262675451169
49184,86.605922900465
49185,88.0976726142861
49186,87.3423932222585
49187,88.8009384887836
49188,87.2652692260337
49189,87.6124944143994
49190,86.9716873439919
49192,87.8581503486583
49193,86.2809276126544
49194,89.4642761194451
49196,86.9197282219158
49197,87.9018457802314
49198,83.8598187870114
49199,87.5351954284566
49200,89.3995393395416
49201,87.3396214982729
49202,84.2253328007527
49203,84.6703819027323
49205,86.1626455483511
49207,88.0354085723101
49209,85.4424154947872
49210,85.3368693855204
49211,85.1781236919535
49212,84.7179511007398
49213,89.7279399683036
49214,86.9095559460326
49215,88.6136944757634
49216,89.0245818627142
49217,88.1668287166177
49218,88.9443671461851
49219,88.3958664791491
49220,87.7802755681256
49222,87.4648156841835
49224,85.9430162927705
49225,90.5480286856836
49226,88.4997123617662
49227,86.282179908066
49228,87.7200723903495
49229,87.5763481705945
49230,86.9911394308993
49232,88.4224919689935
49233,87.4555906623395
49234,88.1677354728302
49237,88.1426640738862
49238,84.3576866323574
49239,88.3051404516826
49240,84.0991607528668
49241,88.7985263546259
49242,87.6861404222416
49243,86.4404758248816
49244,86.4985749798876
49245,83.8842745980865
49246,88.4428633572647
49247,88.8985323425474
49248,88.07258366495
49249,88.7878072056486
49250,83.8192904883602
49251,86.0181260173338
49253,88.0892135428323
49254,86.5398054599403
49256,87.1284081279531
49257,87.5846340053506
49258,89.1952459253849
49259,88.6902899738618
49260,85.3276618711917
49261,88.7914467002527
49262,87.4750134752771
49263,87.3737756212915
49264,86.0278654577135
49265,85.8410221111343
49266,87.3529693956162
49268,87.6108788449573
49270,87.5928715714958
49272,87.4448684673051
49273,87.7352176733252
49274,90.771590248846
49275,87.9197650729085
49276,88.1241026400667
49277,87.3237824484522
49279,87.5738509740326
49280,83.0126549531713
49281,89.1036299921788
49282,90.3670773048559
49283,85.7515476362912
49285,85.9246083061264
49286,84.3312363771713
49287,89.7332231646373
49288,88.2082002857728
49289,88.2904176341523
49290,85.8682058891738
49291,88.3900055188153
49292,88.52344821453
49293,86.3935858705493
49295,88.2008905977882
49298,87.109198051834
49299,89.6617574596773
49300,83.7137533162193
49301,87.0925724551586
49303,87.4497009259143
49304,86.1480950142661
49305,89.6345075264646
49306,83.860580584958
49307,90.4895075284745
49309,87.3265185443209
49310,86.7395552491537
49312,87.0393795741629
49313,89.5386783851128
49314,85.4310927151292
49317,88.8364132993261
49318,87.8098465318471
49319,87.2907526486091
49320,85.6781718490924
49322,88.2929330905327
49323,87.5369265532429
49324,87.8924346663284
49325,88.5395786633365
49326,85.7106047926797
49327,88.2747410070278
49328,84.1172006954507
49329,87.6421477597614
49330,89.8594323639147
49331,87.9254443574296
49333,89.4924958672447
49334,88.6573218605555
49335,86.9873998797189
49338,87.8108791907751
49339,88.0380198614869
49342,87.2749172573716
49343,87.3563015381481
49344,89.5677465714696
49345,87.6141082185561
49346,88.2378841152639
49347,88.285965381878
49348,89.0069435016554
49349,85.6074000289228
49350,87.5944317877033
49352,89.457252534319
49354,87.6436803075625
49355,90.1527464282494
49356,89.5410255858621
49357,89.5950248209886
49358,86.8339492843786
49359,84.24311444031
49360,87.9079296272657
49361,85.9811918274077
49362,87.518715583283
49363,88.5801242924982
49365,89.9863825250339
49366,85.5869559850286
49367,87.3554366948087
49368,85.8578946345096
49369,88.3487379023297
49370,89.8053498508223
49373,88.1966648503837
49375,83.5925176284806
49376,87.6981095500978
49377,87.9490709432499
49378,87.8073096131558
49379,84.1339788409107
49380,89.0655650300096
49381,84.1322202119842
49382,88.0249715257453
49383,83.7994082990699
49384,87.2442084162291
49385,89.3018419272532
49386,88.1993472802222
49387,84.7556135560869
49388,87.4648947576778
49390,86.0442041161224
49391,88.1266582154051
49392,87.9198753771511
49393,87.5625452047049
49395,87.5645794976924
49397,87.5948689753726
49399,88.9359124903894
49400,86.6021867861869
49402,87.6778821967537
49403,88.0540789000697
49405,85.6669255385774
49407,86.5227786323266
49408,87.6432432501064
49409,86.3169839543485
49410,89.7109737205596
49411,87.6246851652106
49412,87.6709926759982
49413,86.3024802847298
49414,88.0411478473429
49417,84.6944340397463
49418,87.6267336336249
49419,87.5519898793545
49420,88.5381476200556
49421,83.3860068472059
49422,88.7840240027115
49423,86.3436095139409
49424,86.7162755281862
49426,86.2929038769553
49427,87.37743410036
49428,86.0268263803056
49429,87.7553540847298
49430,88.0059038934065
49431,89.9674678080981
49432,83.930174766853
49433,87.7499126761246
49434,87.9572343824765
49435,87.9766374529117
49437,86.6818938544544
49438,82.6130260670846
49439,86.4927920584832
49440,89.8821132176543
49441,89.4929067717314
49442,84.0789453466661
49443,87.1370229027244
49444,88.4395603013011
49445,87.3714592875593
49447,83.818281384624
49448,87.589665256334
49449,87.4220331933313
49450,86.8527523172461
49451,83.4529714639474
49452,89.0591985999448
49453,88.07344457062
49454,86.378106181369
49455,84.193133990799
49456,86.1560465791684
49457,87.2032780852604
49458,88.2304840883941
49459,86.931942943528
49460,89.4125499144059
49461,87.4486178455977
49462,87.7971680366708
49463,87.8365648302519
49466,86.3907725673284
49468,88.208202718431
49469,87.2932873799699
49470,85.0351346801768
49471,87.8659577663735
49472,87.5486826967219
49474,88.2141915676169
49475,88.3722956722941
49476,85.0568292264762
49477,87.6017317641471
49479,88.0767354036122
49480,84.190115902022
49481,87.9826185583094
49482,89.5346712508767
49483,89.3103991550472
49484,87.3573630538717
49485,85.8787731084918
49486,84.4791865708285
49487,88.7601717569484
49488,88.9532693555044
49489,87.6416339006505
49490,88.7546496045063
49491,87.7790694461127
49492,87.4639751084549
49493,88.7863579310805
49494,87.093673338509
49496,89.8591755475883
49498,89.637280047827
49499,88.02142660566
49500,87.5866151410505
49501,85.7238472127353
49502,89.7176465123567
49504,84.5513418556559
49505,87.7807463272372
49506,89.2837271995111
49507,87.3993057612005
49508,88.1352596776783
49509,88.0729227939137
49512,85.9522114363281
49513,87.5481835598403
49514,88.0038035709112
49515,89.1182293191022
49516,88.856204558811
49517,87.8664004070083
49519,88.4022481182496
49520,89.1642778696582
49521,87.7844926129717
49523,87.0023929829284
49524,86.7513122038515
49526,85.9496344191439
49527,88.3411188113933
49528,89.0718851239942
49529,87.9677221209098
49531,88.3332550212539
49532,84.6430716998593
49533,86.5198922947895
49535,88.2836856490644
49536,87.2493875085923
49537,86.709551020683
49538,88.1781920554336
49539,84.2759762622232
49540,87.9767268118233
49543,89.9848883354075
49544,87.843423714948
49545,88.9473185376419
49546,88.9149775750483
49548,83.8932636480706
49549,85.0881610856321
49551,87.8919575436325
49552,88.7138739646188
49553,89.396793214387
49554,85.823434402535
49555,86.4527036995977
49556,87.8844649290268
49557,87.9424197439016
49558,85.8429045604737
49559,87.290055080615
49560,84.7800772190327
49561,87.9561961452879
49562,87.1672529914428
49563,86.5671540897409
49565,87.8390156731345
49566,89.0492787031492
49567,86.5666751263356
49568,88.4693363309787
49569,90.2135995380813
49570,89.2762390535074
49571,87.6647486463441
49572,87.9973856466356
49573,87.5052973435936
49576,85.6954281745912
49577,87.5574108772454
49578,87.9400616281642
49579,88.0098242847219
49580,88.0392198289454
49581,89.0958561334507
49583,87.8195660388524
49585,87.3112785918179
49586,89.5785634535941
49587,83.2610145967466
49588,88.2972751543342
49589,90.8708191021691
49590,88.6585158037632
49591,88.0299668328636
49592,88.2099183540455
49593,85.3511576288136
49594,86.1608248853822
49595,88.2864343550029
49596,85.796178577291
49597,87.7289738240983
49598,88.1035714042166
49599,86.054680468117
49600,87.2803627066421
49601,87.7792835227936
49602,87.9569649352533
49603,87.7284158353982
49604,86.0574433744897
49605,87.6223294834562
49606,89.5515022332
49607,88.7395455654286
49608,87.5048349131722
49609,88.7333102373299
49610,88.0489113558558
49611,90.3937434881511
49612,88.761092720906
49614,87.7797914758836
49615,88.5734330910364
49616,86.3719822166499
49617,87.9376801980424
49619,88.244794838393
49620,87.3760558629029
49621,90.0876364483588
49623,85.7524791651968
49624,84.4911210950691
49625,88.3989583785153
49626,87.0121657253376
49627,86.1960586949626
49628,87.7491662062439
49629,88.1464323107987
49630,83.5407944211223
49631,87.4523041402097
49632,89.8312053112247
49636,89.3473722053577
49637,87.9165158250872
49638,87.6123612579503
49639,87.6200744202312
49640,83.8587639072762
49641,87.3227696807096
49642,87.6974988489952
49643,86.5432009259839
49644,87.2103416252715
49645,86.5331127296165
49646,88.172587043793
49647,85.291620437439
49648,86.9774569219501
49649,86.4669818856571
49650,87.3876740098846
49651,85.6594760921833
49653,87.7419176541015
49654,89.1735290468837
49655,87.308677090963
49656,86.7978879565996
49657,87.7031112023422
49658,86.4458444170472
49659,87.4021593653769
49660,86.4608356904844
49661,87.7629483228715
49663,87.8765058114557
49664,87.3482721583247
49665,88.2298080482676
49666,87.4015843340651
49667,90.4227168335366
49668,84.6099602516437
49669,87.8826534106005
49670,89.5174042704572
49671,84.1728861676225
49672,87.7908694099004
49673,84.073439725112
49674,87.3919846423806
49675,86.5993919205174
49676,88.2336859230762
49677,85.3969941439847
49678,89.2790430265498
49681,87.5697932421301
49682,82.8026424346851
49683,87.9090216424138
49684,86.4038191136499
49685,84.8713805811785
49687,87.6680344644832
49688,86.7655948196471
49689,88.7811568147697
49690,87.9293725549828
49691,87.3829131081045
49692,88.2753193856285
49695,88.5081969509802
49696,87.4407012645352
49699,87.029536590729
49700,86.7553059871085
49701,87.7646284809044
49704,85.9735136917951
49705,88.7387203128716
49706,88.1194730093411
49707,88.4291876480343
49708,87.7393822350131
49709,88.4633217999916
49710,87.6669921479114
49711,88.1684381026059
49712,86.9706996408394
49713,89.7995526557715
49714,89.4251487356793
49715,86.3522077093722
49716,88.3829515159156
49717,88.3699304748468
49718,87.7641306097388
49719,83.5981456914204
49720,88.2430950552496
49723,83.1848513332702
49724,88.3714114414543
49725,88.2188723113776
49726,87.9430333095537
49727,88.8454970655161
49728,87.8694086829303
49729,87.6041655149323
49731,87.7529968189505
49732,87.8325902366172
49733,89.1662206895904
49734,87.9738103943106
49735,88.125483134072
49736,87.7534290998738
49737,89.0835496943413
49738,82.7931159307004
49739,83.1538071648832
49740,89.1035174906566
49741,89.6657388934157
49742,86.1754637525907
49743,84.5223328395837
49745,87.5435078160786
49746,83.8547985439618
49747,88.0707862548994
49748,89.667776761066
49749,88.1813311284679
49750,88.9180527690615
49751,87.9122115749528
49752,87.3745052515002
49753,87.3728008325198
49754,87.5571735994474
49755,88.3315875600147
49756,87.6890777203702
49757,87.5426099712429
49758,88.6092671552817
49760,87.6479222243482
49761,83.8808434972536
49762,84.5111410440221
49763,87.7581278290464
49764,87.047654853813
49765,87.0153711422157
49766,83.4525893089878
49767,89.1555861979571
49768,85.7012558901382
49769,90.1763075422157
49770,89.8548500675604
49771,88.3141344228883
49772,87.2428081734292
49774,87.7633080859166
49776,85.2432150129151
49777,88.9941740353211
49778,89.7024575343955
49779,89.7621533571043
49780,85.3205676665018
49781,84.1167327459359
49782,86.9301704318081
49783,88.094686601479
49784,87.6843031480637
49785,87.1199139131226
49786,85.4072460692656
49788,86.2202192412216
49789,87.2490963721498
49790,85.6155600612997
49791,88.4727831825528
49792,83.732435416045
49793,88.9529064976878
49794,84.7245128661062
49795,88.7569579480171
49796,85.6421817436188
49797,87.8738860460107
49798,87.1237227236636
49799,83.6316342270028
49800,84.9933946922841
49801,88.1175016909828
49803,88.1464353074297
49804,89.3544417335587
49805,88.5991901297729
49806,85.9128304729516
49808,85.7405079757786
49809,87.563212161761
49810,87.9970014852392
49811,88.2740736148062
49812,88.9844826376467
49813,84.0169747734646
49814,87.8360155983587
49816,87.7037135987412
49817,86.4044750393562
49818,87.4592223366682
49819,87.4557308589371
49820,87.44639313402
49821,89.7177222477384
49823,88.7568749544355
49824,90.088508261095
49825,87.8090706366804
49826,89.5623169279255
49827,87.6253187850009
49828,88.5313697668825
49829,86.1886881752524
49831,87.4446132105751
49833,85.2791193001667
49834,84.2153122238508
49835,88.2550285673106
49836,88.4505492891641
49837,85.2118962137646
49838,88.7827184120443
49839,88.1474015849214
49840,87.7990303499763
49841,88.3914050751273
49842,89.0066645943642
49843,88.5590021833193
49844,83.9475044331436
49846,83.507119530369
49847,87.6912329959466
49848,88.2377735014185
49849,87.7641217577966
49850,84.1559265562591
49851,86.5227045295762
49852,85.4143281410969
49853,87.8393318746469
49854,88.6809833138242
49855,89.4602684929081
49856,87.0376074303226
49857,88.8554142835689
49858,89.6532807952348
49860,87.1083711026333
49861,87.9735606953097
49862,87.9893612722263
49863,87.5523940049942
49864,89.2062702355156
49865,88.3930005331684
49867,87.3356055258411
49869,89.2024818442862
49870,86.0780710238668
49871,89.0932521755649
49872,89.2469253759212
49873,86.7971790530275
49874,89.9289203667314
49875,87.4133858499819
49876,83.2855873691407
49877,85.325146657644
49878,90.2064002661649
49881,83.8983023012464
49882,88.8479334686799
49883,88.2474587905301
49884,88.353776351282
49885,86.06328285956
49886,88.1987429174521
49887,87.1418696596197
49888,87.9797155554955
49889,87.5861156283526
49890,86.1204829788224
49891,87.5743318310592
49894,87.7073222145593
49895,84.09438683893
49896,88.6353294031074
49897,89.3989193934759
49898,87.5524210947323
49899,86.41560021826
49900,85.3667959195111
49901,89.1433714383989
49902,87.4306675993305
49903,87.74750516785
49904,89.8354112667945
49905,87.9644753065087
49906,87.4159267862692
49907,87.5115188139255
49908,84.0637862067212
49909,89.3335215481296
49910,87.1584633955023
49911,85.1064386648675
49912,86.354230075957
49913,87.7849023567392
49914,88.4897403598073
49915,89.6241935890239
49916,88.7725677467537
49917,87.3535942423195
49918,87.0528979501823
49920,84.7524631971884
49921,84.3500269500703
49922,87.0235322930597
49923,87.1441143241939
49924,87.198413050552
49925,84.4546443915812
49926,87.5450648957185
49927,87.7092163012505
49928,87.5111813917246
49929,88.1897105135176
49930,87.7373150602422
49931,88.3760307875063
49934,85.8962296336355
49935,87.7088984754393
49936,88.0568290768999
49937,84.2613276276955
49938,87.2933227740296
49939,85.9632270743539
49940,88.3739936547515
49941,87.6870152811358
49942,87.6803316592547
49943,86.4455040159041
49945,88.1102907068137
49947,90.7786932333108
49948,87.7886289310417
49949,86.3701022786223
49950,84.0561572395746
49951,84.6315967519572
49952,88.7396260718073
49953,88.6717846425114
49956,89.1118959599516
49957,87.6094246415015
49958,84.31646539956
49960,88.2382604429762
49962,86.786927780255
49963,87.821328522332
49964,88.490872788364
49965,82.6255975337433
49966,88.5219055889053
49967,87.5622502093791
49968,85.8915813427895
49969,88.2931506359316
49971,88.3489713946026
49973,83.4299515410323
49975,88.3464188898678
49976,88.0399197328023
49978,87.7211004719687
49979,87.5537447804001
49980,83.979449234083
49981,87.2601699824718
49982,88.069749423022
49984,85.9636373933956
49985,88.9388465552087
49986,85.5028112156218
49987,86.1869924062652
49988,83.4704462714974
49990,83.6169403317623
49991,87.5053919728868
49992,85.1061408704504
49994,86.4953790712238
49996,85.8537677884433
49997,87.9487733937376
49998,84.3138447197684
49999,85.9617039643938
50000,87.107604274806
50001,87.1109334691234
50002,88.1250553897084
50003,87.3319804463974
50005,86.1753923355053
50007,88.7051541603602
50008,87.8821931757453
50009,87.5526704849178
50010,88.1193940349467
50012,89.1054060269316
50014,88.3173638450438
50015,87.5255383239765
50017,88.2952247712041
50018,88.0493320963265
50019,83.6710589451657
50020,87.961479337262
50021,88.7998513571257
50022,85.7642242276196
50023,83.8020609662187
50024,87.3808192655089
50025,88.5213503689265
50026,85.6123038197847
50027,86.3952128290765
50028,85.8449721233123
50029,89.1242214011496
50031,87.8510978848357
50032,87.8879916761971
50034,88.4198319559245
50035,89.5201893989347
50036,86.2890643807892
50037,88.0025333312405
50038,84.5296908598502
50039,88.2341903292056
50040,88.2779167280361
50041,89.9397517195755
50043,88.0802498617897
50044,88.3523696665632
50045,83.1609287920575
50046,83.8264071755977
50047,89.4722486979169
50048,89.301729891109
50049,87.9997950388431
50050,86.0164859996435
50051,87.079029018299
50052,88.1451422040709
50053,86.0302617844126
50054,89.5887589414476
50055,88.6994128476079
50056,88.7740250926937
50057,87.3310980145735
50058,86.4450403711213
50059,89.2663478098093
50061,88.4139914059593
50062,88.6892557551993
50063,88.1473147255863
50064,89.0745787644944
50065,88.46746550607
50066,87.7106023774234
50067,85.1060454105949
50068,87.6424078511357
50069,89.37638313759
50070,87.1529671385034
50071,89.3181837398386
50072,87.4832006406803
50073,87.9708710472427
50074,88.8417186550718
50076,87.663055147825
50078,90.450247700036
50079,87.5979523502065
50081,88.5190051923012
50082,89.2673051817264
50083,87.7199890970431
50084,87.868195829682
50086,87.8811116342201
50087,87.2922668874137
50088,86.7553494700257
50089,86.4552139296214
50090,87.5024034280732
50091,88.4853195943647
50092,83.7851155175607
50093,85.9809521593662
50094,89.9196770761446
50096,87.8332026678161
50097,88.330476984
50098,89.3608934270847
50099,87.9868968763261
50100,90.6139117310912
50101,87.5368592123165
50102,86.0411077307528
50103,83.2389760849846
50105,86.9684267090176
50106,87.4807007490017
50107,88.7734072909796
50108,88.4048118290415
50109,90.5274699981142
50110,84.9483908397784
50111,84.0206826382762
50112,84.7449945880989
50113,87.4799778322932
50114,87.7898411230152
50115,87.5117287783071
50116,87.5256008544523
50117,84.8386845732269
50118,86.0726946075132
50119,88.9493354152669
50121,83.8983811656899
50123,86.9532797223559
50124,85.7137341821968
50125,89.3483258374978
50126,86.2482209545481
50127,88.0966304308136
50128,85.6627639404732
50130,84.9573928864741
50131,84.5356712828732
50132,85.8365893067887
50133,89.106412791891
50134,85.977598022823
50136,90.3968370751546
50137,88.0027157540193
50138,85.8265770359299
50139,86.4001832797228
50140,86.2519699532049
50141,87.069078077161
50143,87.1708228962544
50144,87.810945767464
50146,86.4172995205613
50147,87.509735905181
50148,85.4158507689177
50150,86.243612034232
50151,88.2369731771318
50154,88.7293237622336
50155,87.7369736952476
50157,84.2512518790142
50158,87.4670828670762
50160,86.9477485667226
50161,87.527646515664
50163,86.3448076373043
50164,87.3530786690903
50166,87.8674241087522
50167,86.0534913232533
50168,89.2646986856983
50169,87.7493385999944
50170,86.0372219318018
50171,87.8960116677007
50172,87.9294767038195
50174,89.0693424081789
50175,85.9449773412188
50176,88.2875316008674
50177,87.8753682339059
50178,86.2058585477868
50179,87.9051066011861
50180,87.4425434015282
50181,83.798755150719
50182,87.7833546739287
50183,89.0440718175269
50184,86.7945966494213
50185,87.5989395501978
50186,87.6911479830887
50187,87.089700897792
50188,89.6391973619297
50189,85.8760341217485
50190,87.9473303354055
50192,88.2972170060371
50194,84.3739719041123
50196,85.8058220678824
50197,87.288141371388
50198,90.1790605173337
50201,88.1649235572887
50202,89.1542563767323
50203,87.7753278501183
50204,89.8753960988173
50205,89.2704492669826
50206,88.5944586449913
50207,87.0995067423346
50208,87.8311147207479
50209,89.070213945161
50210,85.9822574342398
50211,86.3447404406456
50213,86.3923712888754
50215,89.6704953237282
50216,88.2046561672337
50217,88.4461397467537
50218,87.4450955336195
50219,89.1014726674491
50220,86.9897302113796
50221,88.2185157982274
50222,87.1440460498222
50223,89.6740232302275
50224,84.4980274116375
50225,86.3967442080347
50226,88.0527913784659
50227,89.0455214097867
50228,87.3706075035365
50230,87.5740872007647
50233,88.970679746318
50234,88.4636363503516
50235,87.7139083548861
50236,88.3513303567119
50237,87.3999063561165
50238,88.2357231795002
50239,89.4814362900095
50240,88.3163114656721
50241,89.4779977900314
50242,87.4847953301635
50243,87.5313702403152
50244,89.5836459555228
50245,85.752351275155
50246,88.0057246803043
50247,88.7801711922892
50249,88.1525064048471
50250,87.8760836870558
50251,87.4308833375954
50252,87.6276074118056
50254,86.8505390178252
50255,89.2334477442768
50256,87.3658679892327
50257,88.6997163830382
50261,87.2883068015284
50262,87.1334728549705
50264,88.5579931014781
50265,87.5122007964457
50266,88.4126526091072
50267,88.7860361041112
50268,88.1821733051104
50269,89.225019541814
50270,85.0515106574296
50271,88.4294904601081
50272,87.3945934466729
50274,87.8467472552283
50275,88.2997416467222
50276,86.3770471116399
50277,87.8528849972313
50278,89.8506972538791
50279,86.1103882252403
50281,88.3507799981198
50283,88.2801162543314
50284,87.9366803483752
50286,85.1396889833602
50287,90.3285425833293
50288,88.686938870885
50289,88.40132640103
50290,88.2713914966722
50291,88.4817430113852
50292,89.827126182155
50293,86.1388383217938
50294,89.9315439922403
50295,89.1222186919774
50296,83.7487012328183
50297,85.7005836809249
50298,88.0746000524233
50299,88.8800376159115
50300,89.7050359562864
50301,86.0063134499865
50302,87.6507151875018
50305,87.4111495282821
50307,89.9375387858843
50308,84.6438865137236
50309,88.1197559230912
50310,87.7551286934752
50311,87.570743109494
50314,85.710533692224
50315,88.3208468449498
50316,88.8970795635486
50317,86.263821014964
50318,88.0039613205043
50319,88.0357397101409
50320,89.5147629749614
50321,86.8361037554174
50322,89.1958104728767
50323,87.9169263399099
50324,85.9702265081758
50325,88.1484043205978
50326,88.2335494580844
50327,87.4132976336925
50328,83.8018759789098
50329,86.0574169980351
50330,87.9187221850417
50331,86.5788906719283
50332,84.5081213479271
50333,89.5571832258415
50335,89.4320848384572
50336,89.9604601104437
50337,88.9899860404219
50338,83.6045973631058
50339,90.3132674693164
50341,87.7998891553602
50343,84.2943746392838
50344,84.3145828322973
50345,87.6940664114851
50346,87.0734936138073
50347,88.3606046039085
50348,88.6463736066912
50349,87.4100854362273
50350,88.2265799867237
50351,88.1483339687875
50352,88.2515108177211
50353,86.9315613261879
50355,90.6842472616595
50356,83.0443521098426
50357,88.1750425433477
50358,88.0267091851397
50359,89.7965844074847
50360,83.9052480359022
50361,82.5712269011389
50362,86.7657614846389
50363,88.3171012737151
50364,88.9971079681139
50365,87.7679018592459
50366,86.3198797384294
50367,83.9740506690913
50368,87.537176156174
50369,87.5537214174975
50370,83.6140525061677
50371,89.7378447338342
50372,88.5565373860086
50373,87.8437004459553
50374,89.3655582122077
50375,87.0089761423555
50376,87.3763316866363
50377,87.7166816468378
50378,86.115125681315
50379,87.6336684481481
50380,87.3401885986481
50382,86.9128345592268
50384,90.0221336402755
50385,87.4268479142234
50386,87.9861449663887
50388,88.0758241125144
50389,88.6015445993
50390,87.880770133626
50391,88.1046744213554
50392,87.4767679709198
50393,87.6719677292104
50395,85.8922175704444
50396,86.9382254527841
50397,87.8211321653895
50398,83.8868405173991
50399,88.6199662027553
50400,88.0944564404006
50401,89.0266400237031
50402,88.3011837087837
50403,87.7199679063873
50404,87.151556461946
50406,86.9084050863883
50407,88.1301571009542
50408,87.2450870806913
50409,84.5110479274238
50410,83.3356090494799
50411,88.4559827016402
50412,87.9236561375234
50414,88.310950306815
50415,86.7150925836975
50416,88.3111812669881
50417,88.3625387505693
50418,86.8916257058237
50420,86.7833551518986
50421,88.1196557783448
50423,90.2705482414195
50424,87.7774613224844
50425,88.4903587259108
50426,87.8057698997896
50427,87.6613443589001
50428,88.6712649737705
50429,84.9010453441979
50430,87.2474051078058
50431,84.3027787258065
50432,86.3460235872398
50433,88.5673556172278
50434,87.9274847977997
50436,87.3879896620533
50437,88.1662091571641
50438,86.7978215487617
50439,87.9359841751415
50440,85.6237837495326
50441,88.2687890116709
50442,86.5991923277801
50443,84.827782879735
50444,88.6407189158326
50445,86.3677389711187
50447,88.1001794648235
50448,87.8313466876266
50449,89.8924971516758
50450,87.5067158102066
50451,87.3843699260463
50452,85.4780164095478
50453,83.6252036051056
50454,86.5460017556285
50456,85.1968744609204
50459,85.7666257282617
50460,88.3253980434191
50461,85.9429475033762
50462,84.7511859494041
50463,85.7260754028249
50464,87.1553799922408
50465,88.2948927623338
50467,84.0792231425252
50468,87.6828570754418
50469,88.0829901320983
50470,86.1532111646401
50471,86.2731026926874
50472,87.1054279136154
50473,89.3243724467012
50474,90.4493865983758
50475,88.0692619026371
50476,87.392662622021
50477,83.7905940055006
50478,89.7863150819289
50479,88.0729457758757
50480,88.1936851411708
50481,87.5683556894287
50482,88.8973924986388
50483,89.4688071730954
50484,87.6960772636229
50485,87.779634160559
50486,86.2089856705711
50487,87.7817093643866
50488,88.4199826506633
50489,87.4939462327503
50490,87.7346270445549
50491,87.418173672021
50492,85.4305454631589
50493,84.0465172889522
50494,87.7836935109759
50495,87.6340031144707
50496,87.1228786835492
50499,87.4334365444886
50500,87.459747200916
50502,88.4778243307751
50503,88.4417398107572
50505,88.1230614788519
50506,88.4667086722354
50507,83.8837220155608
50508,89.0476811463494
50510,88.1470447934411
50511,88.4186086352764
50512,89.3122962661772
50513,87.22030101873
50514,83.7795340022448
50515,88.3840429480303
50516,84.2457205914779
50518,85.7099913159808
50519,86.7662198280522
50520,86.1839854296912
50521,89.2841120373958
50523,83.3464254966506
50524,88.3698706120256
50525,82.7457190332089
50526,88.0454260952583
50527,84.2801962563346
50528,85.879248566926
50529,87.9036465952644
50530,88.1258025625032
50531,87.2370413268191
50532,82.9403036018359
50533,88.4050969106025
50534,89.3162339076733
50535,87.9303374745909
50536,87.6123435796232
50537,89.0418106578431
50538,86.2089101556934
50539,87.904355386987
50540,88.408542778386
50541,83.9090073357188
50542,83.6678042117766
50543,86.8936626375999
50544,88.3153848638643
50545,86.2862991689139
50547,88.9742822039805
50548,89.2498503025382
50549,87.9400107006586
50550,88.273877121163
50552,85.1978835196038
50553,87.2861904881845
50554,88.0653551075314
50556,83.8029543086358
50557,84.9288088613275
50558,87.6225577958492
50559,88.6977778173283
50560,88.1956839696722
50561,88.2087348892003
50562,88.1069406583787
50563,88.334642860734
50564,89.7601731242605
50566,87.7837178309082
50567,85.6290900786876
50568,88.2899036705005
50569,86.0754979639991
50570,86.041393173935
50571,83.5048000677106
50573,87.1556692405476
50574,89.654589244133
50575,88.2280217850733
