OBJECTID,gwr_full_pred
47444,86.81303921489325
47445,88.02801814282897
47446,87.76773422826345
47447,85.69143478487412
47448,87.2771177884515
47449,88.92604562022821
47450,88.23242299158056
47451,86.66257217133364
47452,88.60018917509744
47453,86.0090986273602
47454,89.59946843123748
47455,88.10284206185949
47456,84.23785052007402
47457,86.61929789548107
47459,88.10950109056054
47460,87.44993371651724
47461,85.99876665090899
47462,86.31692927551518
47463,89.59443030627621
47465,88.37629206604689
47467,88.66824694189742
47469,88.75515099751769
47470,87.65522688399872
47471,89.58639580020622
47472,88.64346719600152
47473,88.17095196442297
47474,84.7364917205799
47475,88.17289203612589
47477,87.91128912102013
47478,87.27951232415204
47479,87.76120026180658
47480,84.75815943745407
47481,86.01883387432187
47482,88.23254228673424
47483,88.0393973890803
47485,89.79432203150853
47486,87.59262729886997
47487,89.5933835936563
47488,87.00438003231628
47489,88.96526323397443
47490,88.54404424539418
47491,87.97338770932254
47492,87.97500017913289
47493,88.61083982870765
47495,87.9216934716744
47496,84.88494396682252
47497,88.14318900053937
47498,87.76730478110754
47499,87.30543811242173
47500,83.97191240252458
47501,86.78818795067828
47502,87.44502187064462
47503,88.20918518770505
47504,88.35787797345695
47505,84.29506987797186
47507,85.68620825849187
47509,88.60467857322209
47510,88.4612603516375
47512,87.14793136710665
47513,87.7967098046658
47514,88.42572586944193
47515,84.66412433857322
47516,89.4370191263779
47517,88.07620779550415
47519,88.19141432348916
47520,88.63217149932554
47521,88.11710499793347
47523,85.66115448864718
47525,88.51018997175233
47526,88.08550869020151
47527,84.76695243861163
47528,89.8330817132705
47529,86.98858063196705
47530,86.53825737195457
47531,88.58642989908515
47532,85.05962001560916
47533,87.85805432529065
47534,85.13868379838237
47535,87.45847008096571
47536,88.87580639658461
47537,86.46012092825549
47538,83.76571967893702
47539,87.93770269815579
47541,87.53417179756957
47542,89.11426688867658
47543,83.89574644343479
47544,85.91806841732884
47545,86.26591989818415
47546,89.24305011043404
47547,87.24592348626332
47548,88.36632952839378
47549,83.70664262056158
47550,86.88073149027024
47551,87.331716745892
47552,88.81140205402059
47553,89.60375476147365
47554,84.73989356480858
47555,87.31742163143224
47556,86.8387786415879
47557,87.48140125421031
47558,88.40207538427096
47559,86.59183611982404
47560,84.17861913747898
47561,88.08353808643447
47562,87.95437702257813
47563,88.44543191300141
47564,88.67186524469898
47565,89.87253396684251
47566,87.79997485054018
47569,88.40922813378266
47570,85.0972404763382
47571,89.86206132434178
47572,88.72454301381538
47573,87.26592546342196
47574,86.32614834835431
47575,86.46303577817187
47576,84.92093089983187
47577,88.94995228283645
47578,83.81657634575812
47579,87.87236809770445
47580,84.19989383931869
47581,88.654353330443
47583,88.85518948027553
47584,87.31623417790405
47586,88.0590359514064
47587,89.15893404310545
47588,88.02178254590439
47589,88.83728956460773
47590,87.90048406600098
47591,85.06256475598104
47593,88.48375838431537
47594,86.97089655152534
47595,87.71839540636836
47596,87.80041155422447
47597,89.59515318553129
47598,84.20936888592846
47599,85.96213352275377
47600,89.06614995693238
47601,88.29483827067224
47602,87.95101856033497
47603,85.56977758430796
47604,87.74040470994741
47605,84.64917779311709
47606,86.63538989131
47607,88.7137107110746
47609,86.33993472004313
47610,84.54225204001585
47611,88.80032685227727
47613,84.79549584114062
47618,86.91679178498836
47619,88.42704379803739
47620,86.01092129434682
47621,86.2230663396348
47623,86.6457388865424
47624,89.68838621033639
47625,84.54914754310981
47626,85.16308631649719
47628,88.96539950135399
47629,89.86293424827963
47630,89.41249480074225
47631,86.37421453300345
47632,87.72639020014327
47634,87.4234138776324
47636,84.46832712593745
47638,87.74639037335875
47641,87.96956287978898
47642,85.2823493381756
47643,86.44228827999036
47644,87.81421579048698
47645,85.60685159486209
47646,87.49717264517685
47647,87.80756150208596
47648,88.02852754891899
47649,84.44606081691701
47650,87.47873415496466
47652,87.49766552143936
47653,87.97497808958663
47654,84.1779249285096
47655,87.11778710941213
47657,88.84010883521394
47658,85.63742206048768
47659,87.87836669707988
47660,88.14862781204808
47661,88.0305764924493
47662,88.17748465214063
47663,86.71764701071952
47664,87.77147400726007
47665,88.22240250635309
47666,86.99435232510585
47667,89.0516527569278
47668,87.24922983625642
47669,87.90663188379934
47670,86.01008833398635
47671,88.15829068838968
47672,87.97374737372813
47673,88.05858620083873
47674,87.17063586368837
47675,86.47480524716391
47676,88.14313303075117
47677,88.19449908620453
47680,86.66964398940817
47681,84.43262136291379
47682,88.3675581140951
47684,88.6577264452337
47685,89.40101048888128
47686,87.07829894854507
47687,88.33733422387947
47688,87.86914120548678
47690,88.50179156452961
47692,86.20542510866984
47693,88.11480222069659
47695,89.79361710277288
47697,87.90670508985379
47698,88.32052630776695
47699,87.63624951044856
47701,87.82184975498713
47704,88.02894424576702
47705,88.51760284594577
47706,89.45142108548413
47707,87.37723419809268
47708,88.5182136343369
47711,86.94354205790778
47712,88.51034715222693
47714,87.68171185840347
47715,87.77974709898206
47717,88.13281169844642
47718,88.44601087988701
47719,88.22659875622355
47720,83.70360627501792
47721,87.73990650964632
47723,87.70721344334112
47724,87.79178982480656
47725,87.37035500013825
47726,88.37087770940978
47728,88.45567183515585
47729,88.06243823110728
47730,85.63383027681724
47731,88.81783802678818
47732,88.49173814771373
47733,89.65458958170504
47735,85.22478093729383
47736,86.76972867465655
47737,87.82690850989196
47738,87.36159270004394
47739,89.38682946947432
47740,87.79606676460858
47741,88.56434798103852
47742,89.45032313081073
47743,87.69005415995858
47744,87.41708660771616
47746,86.26806974617365
47747,89.47095387738297
47748,87.40443839340291
47749,88.54554642808746
47751,89.83693350511255
47753,84.47248051213982
47754,87.44166673883736
47755,87.40641071906977
47756,88.35265716873107
47757,87.79899355689648
47759,89.63306096613937
47760,89.065086387377
47761,87.90536603195919
47762,88.13872784244819
47763,87.90344054721609
47764,85.64847768219873
47765,87.3805799221314
47767,85.67823377677537
47769,83.61376131995198
47770,83.60440150414894
47772,86.27145568915878
47773,88.61542016960308
47775,89.87729718519691
47776,86.18009127739494
47778,85.5426262200705
47780,89.00889430592431
47781,84.55693308098904
47782,87.9522431683685
47783,84.61216509291171
47784,87.97468788144269
47785,87.02507652714688
47787,85.92443074508026
47788,87.50175851699059
47790,88.2263702563461
47791,86.90129528159875
47792,86.35449083969431
47793,86.47896127114475
47794,86.5224054325562
47795,87.23064757207696
47797,86.61295905780607
47798,88.74487419854789
47799,88.33286052404952
47800,86.58856733798875
47802,88.86620236888312
47803,88.07699482484794
47804,88.00855445532814
47805,88.74488894989317
47806,86.03951377024741
47807,86.06645695750328
47808,87.72804214269699
47809,88.35011686456379
47810,87.61732388692194
47811,87.11860507708711
47812,88.62491828181601
47814,89.80737942307535
47815,85.74451305601056
47816,88.30959410912853
47817,88.10822399956452
47818,87.79158830509006
47819,86.71209358140013
47820,89.99203348849733
47823,87.90765737315344
47824,87.64257262868661
47825,87.39667005765541
47826,86.32557631563557
47827,87.57680966635527
47828,87.60688406253885
47829,88.5139168610057
47830,88.01961240493486
47831,88.0866959547823
47832,88.03650951082429
47833,88.39326812944383
47834,87.16399917205429
47835,87.88629056498763
47836,84.91592518348389
47838,84.2967440047626
47840,87.6170330851796
47841,84.88956120723324
47843,84.62479482045622
47844,88.36159200344478
47845,88.63637787695231
47846,87.2945257584929
47847,85.01243196701405
47849,86.0753945324466
47850,87.76468226522171
47851,87.60415546467266
47852,88.11618647093096
47853,86.1800873122554
47854,89.10293820258558
47855,87.92915838582321
47856,88.55905172394945
47857,89.31197991683156
47858,86.63401344002916
47859,87.03761166739606
47860,88.76902713708749
47861,87.99651121462769
47862,88.7516743832205
47863,87.56790765808465
47864,87.82520176998672
47865,85.8290821172148
47866,87.92768653602313
47867,86.19288779556432
47868,86.56113129872037
47869,86.7012285227786
47870,89.10882376764344
47871,87.78657065627597
47872,86.94200427475157
47873,89.63260463895446
47874,87.6156981279318
47875,87.93824556907609
47876,89.85020790994388
47877,87.74038942732396
47878,88.16881850726824
47879,87.50738882503657
47880,85.3605511890571
47881,89.18151823170224
47882,85.00779458978846
47883,86.62137014057411
47884,88.6518724796646
47885,88.14568764313546
47886,87.83535669453833
47887,88.32712423062019
47888,88.7699998968247
47890,86.80482898797808
47891,87.8160477514527
47892,83.87131280914055
47893,88.22091989346903
47894,84.04715850807034
47896,88.87463083426476
47897,87.6745001705604
47898,84.45509493988237
47899,87.95170168421218
47901,87.55349028848906
47902,87.93841210868548
47903,89.6977586102314
47904,83.9671197616463
47906,88.03732723348307
47907,88.52546875191864
47909,88.58829795242566
47910,86.31171311812652
47911,86.81116071837528
47913,85.05346688826076
47914,88.24174020903082
47915,87.1529445822224
47916,87.64378944413598
47917,88.25327599007353
47918,87.49936161015282
47919,84.36910422304436
47920,88.36444367716952
47923,84.14204313021546
47925,89.63136958560824
47926,88.0202689352451
47927,83.93634788748253
47928,88.08935067450668
47929,88.47925984292922
47930,88.24507292376666
47931,88.23474468971706
47932,87.84316856799889
47933,88.9045692457549
47934,88.4108495322964
47935,87.88005163871752
47936,87.70073240342577
47937,84.89264276247681
47939,89.86832705723843
47940,87.99918069224785
47941,86.37723546815822
47942,85.01608596231549
47943,84.78221150615296
47944,85.64965272662138
47945,86.73204373079543
47946,87.01432191421075
47948,89.78701457833559
47949,88.11026918514919
47950,84.88020395507277
47951,87.98017357789492
47952,84.54581933234665
47953,86.65405976660657
47954,84.66737472605354
47955,89.00080810411986
47956,84.6676448412696
47957,88.06575595658013
47959,87.92480183717228
47961,88.00087329089551
47962,86.57706848698784
47963,88.31116666067898
47964,87.95275179390127
47965,88.37563216271204
47966,86.58109574645313
47968,87.868415061404
47969,88.87208597591828
47970,89.05261822299786
47972,88.36156538688877
47973,87.77177139361883
47976,85.99159427444177
47977,86.3043761795846
47979,87.72617134152715
47980,89.35618308254003
47981,84.91510038493006
47982,84.38403005348329
47983,88.35431141148135
47984,88.52992955953528
47985,86.36724584608727
47986,89.2410888627898
47987,85.79950609601623
47989,84.327794682454
47990,87.19450704475578
47992,88.25158885234356
47993,88.15130305415472
47994,88.14708674369655
47995,84.32914205263837
47996,88.16959704109966
47997,87.84215479619692
47999,88.64656213266491
48001,88.91591489104424
48003,87.94096868288322
48005,85.50082762390285
48006,86.16010353737553
48008,87.8775175286137
48009,84.24296725216844
48010,88.08638451880418
48011,90.02426745610458
48012,87.95913568942865
48013,85.0748459413374
48016,87.78269443656431
48017,86.60905865193553
48018,85.12293969412924
48019,87.40672243694415
48020,87.25858687518051
48021,87.18755712515491
48023,87.92019002940546
48024,86.43440485265972
48025,87.98248012721383
48026,87.85936049316122
48027,88.14375343733013
48028,88.15274118206473
48029,87.65631735982514
48030,87.89929261470668
48031,84.12393785149632
48033,86.94336107646782
48034,83.85215686155861
48035,86.72584408914021
48036,87.25945572344446
48037,87.1167484602157
48038,88.29503705125315
48039,88.33164583022997
48040,88.39302193864785
48041,84.58578240198645
48042,89.24393812163012
48043,88.62353790839128
48044,84.46612278658135
48045,87.48891280379931
48046,88.12957028642764
48049,89.20087253935245
48050,88.70180868799474
48051,89.71300022979774
48052,89.41399387843569
48053,87.57716865969758
48054,87.56305106316997
48055,88.74712123478442
48056,87.4494722300452
48057,88.29982835308046
48058,88.85320110831987
48059,87.79229028374515
48060,83.87917587334883
48061,88.43716040188838
48062,89.73989307246958
48063,87.34448326536571
48064,89.98573056068686
48067,88.28413755111289
48068,88.50041075007978
48069,88.30053800042587
48070,86.2102472344343
48071,88.58813246928246
48073,88.39852024202541
48074,88.09098720812983
48075,84.97218488343361
48076,88.71704618079772
48077,86.68272206228198
48078,85.93316853271685
48079,88.07547158005443
48080,88.29711293557641
48081,88.52854996221734
48082,88.18942899206526
48083,88.89498671337897
48085,89.8050400105766
48086,88.27520231616869
48087,88.87037783131203
48088,87.44109102340194
48090,88.04505113049747
48091,88.48824956525438
48092,85.08434342086345
48093,87.89841472660902
48094,87.9087090800165
48095,87.92638264034957
48096,87.63074137180959
48097,84.13632838496478
48098,85.69004796781611
48100,87.85499904057541
48101,87.55322474192954
48103,88.1636552828226
48104,87.99273417138976
48105,88.232781759849
48106,88.28137810656524
48107,86.93846580908524
48108,86.78967590688548
48109,86.52486375505238
48111,87.31672672196912
48112,87.82010845193221
48114,89.36760067877624
48115,85.36408504595501
48116,86.42939174784571
48117,85.42246856848028
48119,89.3220782602351
48121,88.5658092020432
48124,86.32649848082507
48125,88.11960361480709
48126,87.87006102153211
48127,88.53630133888248
48128,88.3956930536277
48129,87.01947358674127
48131,87.90650618104081
48133,88.10309559078185
48134,88.32835169118376
48135,85.73324551742112
48136,88.51951523015218
48137,89.36045297842641
48138,85.38809581957338
48139,88.68132096872282
48140,87.10045049177008
48141,88.83816531040785
48142,83.76969435000287
48143,85.41249294673952
48144,87.60129789699876
48145,88.85931106776792
48147,87.42849616878358
48148,86.23862572351061
48149,88.64748421055401
48151,88.05766368920528
48152,88.21055732250439
48153,87.58369544740039
48154,87.85714498802605
48155,87.52834884138807
48156,88.89803447883757
48157,87.93672607247619
48159,87.9501978796404
48161,88.36257497071486
48162,88.06001909000108
48165,87.89148127661971
48166,88.56302425227246
48167,83.3256131219552
48168,86.2381468917975
48169,86.12083254366
48170,88.71459610720467
48171,88.61188203774881
48172,84.81436619091144
48173,88.20388366534593
48175,88.8598877005712
48176,85.46998014355955
48177,86.99434125997767
48178,84.13875537624065
48179,89.98167384918915
48180,87.68150475451836
48182,87.43126090025848
48183,88.26494061186867
48184,88.26491770787149
48185,88.85437066544596
48187,87.81296907148355
48188,87.77247268350456
48189,87.94057076590617
48190,87.27864563090179
48191,83.41977797461281
48192,87.80930425369193
48193,85.78351657958098
48196,84.58481695356085
48197,87.62990947240932
48198,87.88243308717125
48199,83.62688705338556
48200,87.0819868131811
48202,84.56447835022604
48203,87.69847061243406
48204,88.60224348596537
48205,87.8176059582968
48206,86.6098501518263
48207,87.44996897184642
48208,84.4771724470255
48209,86.62868113046233
48210,86.8335749122098
48212,86.3956027539597
48213,86.5567818462565
48214,86.9761792038392
48215,84.93038522630367
48217,87.88131064426223
48220,87.59415394191088
48222,88.63460640111559
48223,87.11813001882372
48224,88.71435025248292
48225,88.45761920029959
48226,87.65832337116672
48227,88.57209913706521
48228,86.7860829976724
48230,88.95817371459839
48231,87.50655926781836
48232,87.90980980689768
48233,88.26828822691114
48235,85.37080751955328
48236,88.73998192357273
48237,88.64358525242945
48238,87.47875964639302
48240,89.36368117411689
48242,87.85927133676296
48245,89.62150409712778
48246,84.86301521435651
48247,87.87597377869155
48248,88.78767629427328
48250,86.22770361090213
48251,86.02021081944328
48253,87.95673528195482
48254,87.8335707966863
48255,86.36306412643472
48256,86.90015976289375
48257,86.53087716701579
48258,88.26953806687521
48259,88.55368697756664
48260,87.6993507582556
48262,87.0318031818618
48263,87.73441631768037
48265,86.81857082600725
48266,88.93605802276323
48267,85.88632826232222
48270,87.5940588321245
48273,85.72003655888012
48275,87.12778121521461
48276,88.53442052473173
48278,88.06973700210574
48279,87.89078006858007
48280,86.30086833029729
48281,88.17167539832484
48282,89.07924537577725
48284,87.86319113300615
48285,88.72808572782753
48287,87.67274789519783
48289,88.57281009608127
48290,83.41866733222216
48291,85.81815206684637
48292,88.58334305551047
48293,85.54606467178154
48294,88.63486541252193
48295,86.50162681694174
48296,85.38614595587424
48297,87.72695755899805
48298,86.29976332869005
48299,88.19906322764999
48300,88.7106293453572
48301,87.34917152084878
48302,87.23099969233836
48303,83.94130603374695
48304,83.84639500292253
48305,86.41450866199254
48306,88.45592463249066
48307,86.89254614003977
48308,87.79829577607836
48309,85.20653764273098
48310,87.26810463894292
48311,88.81041322831067
48314,87.32129020573933
48316,88.18964743521381
48317,87.00725912473855
48318,86.91399633276055
48319,87.882174296947
48320,86.22877075197786
48321,88.19082205328452
48322,88.47660148933612
48323,88.4808873958666
48326,87.79176581674122
48327,88.54053443634683
48328,84.66832068499617
48329,87.98182390284994
48330,88.29680004274034
48331,87.66859141132795
48332,88.73801119269505
48333,86.73769520047263
48336,87.17822510276916
48337,87.84764179820641
48338,88.86355875207546
48339,87.61822160112717
48340,88.7203385902518
48341,83.55286732411584
48342,90.07197285049497
48343,88.05096752478516
48344,87.45660208311519
48345,87.9623037826518
48346,84.28896729710164
48347,87.46149534296597
48348,87.69354809441901
48349,87.25652203052599
48350,86.99650357249878
48351,87.50774808282426
48352,88.4894837830935
48353,88.86026408381562
48354,88.17174276508591
48355,88.3860316255994
48356,89.92725228554937
48357,87.87636527308518
48358,87.56283754660203
48359,86.85243329017551
48360,88.909852460647
48361,84.71882946571189
48362,86.81011345364072
48364,88.19898593580284
48365,85.28300403469375
48366,87.48349242422381
48367,86.58569819476223
48368,88.30717992141822
48369,87.07968769009996
48370,87.48309441577672
48371,88.25288312473516
48372,87.58787945315284
48374,86.80034192122456
48375,88.26120827830266
48376,89.05045831200891
48379,88.72754106410581
48380,89.17315984778006
48381,88.57494144678496
48382,87.23035327742608
48383,88.60145755525642
48384,84.31800465778592
48385,89.04587370339578
48386,87.93710705130324
48387,87.76449554876788
48388,89.60418720527429
48389,88.50242946652551
48390,88.18364494972023
48391,87.6533373717565
48392,85.35566166376695
48394,88.89110432016912
48395,89.07190020953487
48396,87.8646123247013
48398,88.72746794753687
48400,88.31243132853002
48401,90.15390726684184
48402,89.09400093148511
48403,89.44663305834034
48404,87.52794574728789
48405,87.68684119961686
48406,87.35275293102983
48408,83.99690753150358
48409,87.40563673580301
48410,88.22156567910432
48411,86.17432077815617
48412,88.58149116196294
48414,86.78535284378928
48415,87.7188119146479
48417,89.87634003803478
48418,89.46709880202468
48419,88.62143898807624
48420,85.75668698623818
48422,88.09771404151016
48423,87.75657755258007
48424,88.69638601023271
48425,88.12356658788755
48426,87.71110114995395
48427,88.19170477151846
48428,89.65873504018761
48429,88.57390554153525
48430,87.6556311795733
48431,88.24986814509879
48432,86.89085384654925
48434,88.19156370937345
48435,84.790823595402
48436,87.56940540275906
48437,87.10957787195053
48438,87.87869087666263
48439,86.38759484195002
48441,88.01493793332723
48442,89.03761410217652
48443,87.35116136569079
48444,84.68613017796326
48445,89.95620244455463
48446,87.96214139734322
48448,86.01391739798053
48449,87.74881211262664
48450,88.01969823026418
48451,89.4542417871976
48452,88.7990099080882
48453,87.58608639704829
48454,88.56764053255603
48455,86.76267416874494
48456,88.53070673019171
48457,86.72511897132668
48458,87.26943189290168
48459,88.21478920331239
48461,88.45659746986995
48462,89.68713089430463
48463,88.00823835961434
48464,88.19206744712037
48465,87.10683231557985
48466,86.9214264295712
48467,83.94627261712066
48468,87.72541423147952
48469,86.83810225587396
48471,88.34433705935355
48472,88.09381552268528
48473,87.77218302757437
48474,87.74622162238845
48475,89.41799412157917
48476,89.68923643541609
48477,85.08500647319838
48479,84.7928480619231
48480,88.0339418744091
48481,88.6873621289656
48482,89.81977937132858
48483,87.87766781254484
48484,88.04302458373203
48485,88.42672568822381
48486,87.83276983955366
48487,89.93474764522263
48488,88.12037339087333
48489,88.00202563076736
48490,87.9467224586946
48491,87.49943310089044
48492,88.48313864803339
48493,87.46581383796068
48494,88.19303819673875
48495,88.11126738073624
48496,85.91520348100926
48497,88.22119432844053
48498,88.04719281138925
48500,86.41524394725053
48501,87.58646257498327
48503,87.98975358101174
48504,84.33250850134276
48505,88.4135345367358
48506,87.76332876547005
48507,83.314870442617
48508,88.12358465760403
48509,87.71944058330884
48510,86.69923118252741
48511,87.5369304100168
48512,86.68136247366945
48514,87.77166653417954
48516,87.25485417857146
48517,88.24649959689555
48518,83.94547708526011
48519,88.65562759878306
48520,86.91763765288887
48521,83.9397662379653
48522,89.65121419740733
48524,87.87179661730623
48526,86.3353404654168
48527,88.46814830469904
48528,86.65225648511826
48529,84.1646322375192
48530,87.7007989761021
48531,89.85426688774355
48532,87.90743744093226
48533,85.65917996213247
48534,86.89315256657812
48535,86.58790987920938
48536,88.7651659154864
48538,88.0184224214661
48539,88.23578417544788
48540,83.36407474652583
48541,88.23184901425253
48542,84.88647270969099
48543,85.69999974980716
48544,88.30432744807236
48546,88.0616141182065
48547,88.04918213595522
48549,87.96929804560737
48550,88.83152767888481
48551,87.96090030542324
48552,88.35025741480597
48553,89.65046241982569
48554,87.70403594196182
48555,87.47287948917777
48556,85.62563912199884
48557,85.61825600580772
48559,88.23241650002686
48560,88.07274788909578
48561,87.50511562548179
48562,88.89386774437595
48564,86.20525371370549
48565,86.75884491193993
48566,88.18800085957866
48567,87.84738813470996
48568,87.87368762909364
48569,84.0333219211801
48570,89.62182769186023
48571,88.68491055053123
48572,88.01802156204596
48573,85.56126133689591
48574,87.25426014422955
48575,87.96791499976891
48576,88.12953830044212
48577,86.02771757986754
48578,86.37752512346454
48579,87.16124090463518
48580,84.83144979425101
48581,87.8524124730273
48582,87.4916697631859
48583,89.53642280823277
48584,87.68817612726954
48585,88.95949352321009
48586,88.08932541874323
48587,87.57281191061557
48588,86.89008900373949
48589,86.58718348029409
48590,85.39755984479393
48591,87.54478966689277
48593,87.70734856824129
48594,88.55919429856584
48595,89.29380591407826
48596,87.65129071842588
48597,84.33363922906145
48600,90.13293647014964
48601,87.8822476859221
48602,87.66979198690247
48603,87.93833108270569
48604,83.91854968530605
48605,89.54008966287014
48606,88.66704702329777
48607,86.96288162426546
48608,83.99818157296899
48609,85.85383670022628
48610,87.72723723811677
48611,87.89332965721738
48612,88.8979739573651
48613,89.73644497734477
48616,88.61712316156158
48617,87.6261804948399
48618,85.53329089901851
48619,85.11569488405925
48621,84.90987625034498
48622,88.84572943555847
48623,88.92724998326025
48624,88.1068129747945
48625,88.28678102307393
48626,83.56768818654035
48627,86.39837233119655
48629,87.73406852792867
48632,88.17281093801938
48633,88.25330087107682
48634,87.86577694263109
48635,87.65147327536229
48636,88.07095841286363
48637,87.72561037671151
48638,84.34253219844526
48639,85.54257633184494
48640,85.98681387181527
48641,85.63707269993198
48642,88.24126448701819
48644,87.35048541138616
48646,89.76571621045471
48647,87.62097340797916
48648,87.80847554017977
48649,87.66996313287764
48650,88.36660369832727
48651,84.00232537368608
48653,89.79541646400112
48654,87.80659990573872
48655,85.01394182041793
48656,88.43530604097718
48657,87.9425868895753
48658,88.68074899400608
48659,85.40898404060779
48661,88.57042228570594
48662,85.37292220966619
48663,89.70365745245601
48664,88.93122545167469
48665,87.91331593951178
48666,87.21520071296185
48667,87.26273600405476
48668,86.43668280128698
48669,87.22682555945653
48671,87.004098503196
48672,84.84723806068004
48673,89.51306305385036
48674,86.3339620892996
48675,87.12894777341965
48676,87.06203028201125
48678,87.91093010106582
48679,87.16065420952042
48680,88.08667050613442
48682,85.85113621381689
48683,88.47021342359338
48684,90.14714284411497
48685,88.35909359618874
48687,87.28088580535979
48689,86.08017223711711
48690,88.81025343702824
48691,85.91281584663872
48692,89.8068333458705
48693,88.5129592644063
48694,88.08516471510413
48697,87.57317841561073
48698,87.78324246753887
48700,89.66492890068436
48701,85.51187142550853
48702,85.39591002362592
48703,87.92616423588314
48704,87.23205171957878
48705,86.70623872974588
48706,83.97429012070603
48707,89.13422039937717
48708,86.30499762843222
48709,88.25769873933812
48710,89.82917493733592
48711,88.53789896247709
48712,86.88590501498891
48713,88.5420062064902
48714,88.12984967008077
48715,88.01226712820001
48716,85.99923001546688
48717,84.04572322683958
48718,89.23242012993558
48719,85.42996535455886
48721,85.0102733321791
48722,89.07601211793083
48723,88.0498176655181
48724,83.7239486832029
48725,89.10187806719439
48726,87.6200234944127
48727,86.21840176542038
48729,84.47223603518486
48730,89.62463366638869
48734,89.4367148474054
48736,87.58920379778803
48737,87.31575915237175
48738,87.0495321766768
48741,85.43083071727426
48742,83.75726336665764
48744,85.8772136365859
48746,86.65882706200804
48748,87.69366788321415
48751,84.9686155294478
48752,86.21950732369987
48753,89.40500076906314
48754,88.91866466725207
48756,88.04075526320773
48759,87.63329099263325
48760,88.09786048741682
48761,88.09781498570399
48762,87.11194050293227
48763,84.699333903009
48764,88.7376455967295
48765,88.42847541273358
48766,89.62296310712823
48767,84.52234855024562
48769,87.97470149568404
48770,87.89322853282415
48771,88.85788142411971
48772,84.21616870600306
48773,86.82441194925457
48774,87.73645456480203
48775,88.9680334541073
48777,88.80363825323407
48778,88.08381884909384
48780,86.46610052123559
48781,87.4371445863963
48782,88.40045206826636
48783,87.81503654450741
48784,87.49369944020955
48785,88.30815763000025
48786,88.7346722959345
48787,87.80640706581171
48789,88.61035763724418
48790,85.28806483258226
48791,90.02594620853841
48792,88.50386674107457
48794,86.2346006868358
48795,83.47490356602091
48796,86.12985325973075
48797,88.37636579295224
48798,86.87934897434677
48800,88.98145751613018
48801,87.88838195309641
48802,89.85911254774943
48804,86.88640340351945
48805,87.4426426156656
48807,88.75725756824139
48809,89.90356583043594
48810,87.90167624181554
48811,88.13803110481253
48812,88.02122330683261
48813,88.51098324636054
48814,88.42801826586499
48815,88.80291819088083
48816,85.21484555913493
48819,88.71335726544308
48820,89.75446237070726
48824,86.88082047014855
48825,87.7811922943787
48826,88.32761923575165
48827,86.23953541037237
48828,89.0553262475482
48831,87.17058901905843
48832,85.20719244629768
48833,87.47824971254674
48834,85.67710199421032
48835,85.9229178079394
48837,84.89427731342724
48840,87.96853295829152
48841,87.89869377130532
48842,83.69646436290826
48843,87.10624447082087
48844,87.24392560851705
48845,85.9105987876583
48847,89.028002128677
48848,88.35502465323894
48849,85.14104088352661
48850,85.99869107714791
48851,87.64596588273811
48852,88.19197283988021
48853,83.39841014187166
48854,86.33590801632884
48856,90.04334192875342
48857,85.24732291089113
48859,89.91955703365984
48860,85.58038394003145
48861,88.03506186616688
48862,89.85318268894623
48864,88.62009776589254
48865,86.2288249814665
48866,86.35248858582884
48867,87.6792577021815
48868,88.54886598917145
48869,88.40773983184778
48870,86.9970069316989
48871,88.05811356093126
48872,89.26890982067442
48874,87.07604136393668
48875,89.0756658690877
48876,87.06809009445998
48877,85.13885061753301
48879,87.73564682101126
48880,86.59112815599678
48881,83.8413191473565
48882,89.46278363408433
48883,88.31938048329665
48884,87.24931691408686
48885,88.05511204903333
48886,88.50450254141742
48887,89.51184329325174
48888,88.02951688377605
48889,87.89844963179307
48890,87.83447667273249
48891,89.46629359886573
48893,89.10665441256748
48894,87.6156681965137
48896,87.89419395963694
48899,84.79122895467049
48900,87.35211177207239
48902,88.13519026364713
48903,87.17359500465358
48904,90.00468879652475
48906,87.24753018161326
48907,88.35717229447903
48908,89.20119462699661
48909,87.92353058240566
48910,87.0844952472529
48911,88.5801744487632
48912,87.36454899229271
48913,87.2910997735606
48915,87.94303520251049
48916,86.46301537009437
48917,86.78001157096713
48918,88.66771116685825
48919,85.98222572095361
48920,86.72998601896964
48921,88.76752153110924
48922,88.2316664693093
48923,88.02201017002275
48924,87.95357885691224
48925,88.51459208333968
48926,87.57351428670059
48928,88.34126627042734
48929,88.93779676801087
48930,87.96888598396937
48931,87.13623274798894
48932,89.88927487531383
48933,88.45452513210836
48934,88.21641168252953
48937,86.39341404441171
48938,88.05788899501258
48940,88.4525937054115
48942,87.86196444555733
48943,87.29584630257837
48944,87.81062413853766
48945,87.27456386765432
48946,89.74625695886876
48947,85.26733150770148
48948,85.94181771668735
48949,88.86421015617323
48951,83.91950393592332
48953,87.94364493663802
48954,87.03608382200171
48955,89.52915867495605
48957,86.06098914334224
48958,87.53407731103339
48959,87.95588333642375
48960,84.54940805273081
48961,89.0424379098211
48962,87.57590346204219
48963,87.7414949431343
48964,89.41487839539634
48965,87.01046469916403
48966,87.75559536022087
48968,83.96404997757418
48969,88.10139614430834
48970,89.51864741673266
48973,85.55268929174169
48976,89.87072819598978
48978,86.53241102656911
48979,88.34430149927276
48981,88.23956685551335
48982,87.99250678518104
48983,85.97345441563877
48984,87.2473391128592
48985,86.36302325054639
48986,87.00321302675646
48987,88.45867484512378
48988,88.13500592488553
