OBJECTID,gwrf_full_pred
52728,87.91136243446194
52731,88.4420938209152
52733,87.76284554357791
52735,87.13439181465368
52738,87.79506941782378
52739,87.23568249944577
52740,88.11550188500729
52742,88.12449074237585
52744,88.11716991383601
52745,86.60501497402868
52746,86.98320011776863
52747,87.97146785927193
52748,88.02762105529975
52749,87.04838910197238
52750,87.24136769680808
52751,88.39902049104231
52752,87.83737863849497
52753,88.30218738223904
52755,87.13560303662643
52756,86.96378411403481
52757,87.41325464274176
52758,87.72182999604041
52762,87.0334559399003
52763,88.50641072011345
52764,88.01898481159122
52765,88.32967317876742
52766,88.04158011591265
52767,88.63597694572424
52768,88.34122582388599
52770,87.42366856352412
52771,87.91148441749375
52773,87.10108236256048
52775,86.90589636519466
52776,87.04145755319128
52777,87.31273286275494
52778,87.03500763652787
52779,87.26877899073055
52780,86.88801764671658
52781,87.42755839415108
52783,88.11989103577147
52784,87.4530226054489
52785,87.1464004933009
52787,87.76231745167458
52788,87.19163710387012
52789,87.12769492255586
52790,87.36533741435179
52791,86.94858445752843
52792,87.19194285830552
52793,86.98806718876598
52794,88.27934454808377
52795,87.29813368281262
52796,87.34470068892773
52797,88.21163475832554
52798,87.67267453721077
52799,87.00756989332375
52800,86.61143896437852
52801,86.85193632022214
52802,88.10950057459544
52803,86.83667617246509
52805,87.3029478056428
52806,86.90618341565278
52807,86.95860115253994
52808,88.53244212869375
52809,87.15035175630074
52810,86.75740703779704
52812,87.03098201117245
52813,88.49629746898617
52814,88.42600262990167
52815,88.37920197232495
52816,87.0588445299293
52817,87.27141330041022
52818,86.97050175663884
52823,87.43895071430242
52824,87.00473881741695
52825,86.96852580806969
52826,86.50524594287988
52827,86.8093564864573
52828,87.41494612899054
52829,86.76869351029188
52832,87.93460761724985
52833,87.6621935133156
52838,87.19625019472608
52839,86.6254154364068
52840,88.41121570990038
52841,87.78289381855568
52842,87.78096556953787
52843,86.42309608179649
52844,86.81865464576633
52845,87.22189013431539
52846,87.10884392774116
52847,88.06993647453035
52849,87.86876244552747
52850,87.73904295427346
52851,86.89086254403512
52852,87.79564279155005
52853,87.57321466899592
52854,88.39929997152394
52855,87.2868436734445
52857,87.2853907986832
52858,88.21502761527317
52859,86.89211519131054
52860,86.99987377613458
52861,86.62686641440222
52862,88.1746397263449
52863,86.67612342948034
52864,87.20699162335568
52866,87.63029265341953
52867,87.34201797500464
52868,87.2807877535759
52869,87.99957322648241
52870,86.93272969891262
52871,87.27782857041586
52872,86.69309605137327
52873,88.24333852017067
52874,87.14679092187345
52875,86.93032976195722
52876,88.25337290627361
52877,86.73213495598691
52878,86.89105581119674
52879,86.96261045645574
52880,86.81737230351229
52881,88.31532163059313
52882,86.78420926373558
52883,87.04428683223911
52885,87.1574836077095
52886,86.95267464778699
52887,87.03319318066445
52888,88.18267903476512
52889,86.48191943474693
52890,87.70651385428253
52891,87.66861706983218
52892,87.78076789560346
52893,86.84554769294483
52894,87.35574377567967
52895,87.67999077018231
52896,86.5213297888544
52897,88.1046837856125
52898,87.0049650089627
52899,87.10584731122898
52900,87.26920225887035
52901,86.59958685029163
52902,88.23344100447004
52903,87.04569023588486
52904,88.0994433065183
52905,86.99421798693787
52906,87.21689395795407
52907,88.46713060249034
52908,87.89510900948575
52910,87.98423832738979
52911,88.00178084849263
52912,87.06856940769784
52917,87.24816524359068
52918,87.63206895720697
52919,88.61908903635229
52920,86.67431576162771
52921,87.28907541493372
52922,87.90083800217413
52925,87.28173599929185
52926,86.51441852227397
52927,86.82065439097141
52928,86.58872389390405
52929,86.85880209400315
52930,87.46792629711203
52932,86.92298634009539
52933,86.78904150845676
52934,88.10114595486208
52935,87.4615492658781
52936,88.09527209926749
52937,87.81564389200094
52938,87.86268340379576
52939,86.86031593019992
52940,86.69589241104921
52941,88.13250387412678
52942,87.00296449517653
52943,86.35291484483217
52945,87.93220230539124
52947,86.8410365099616
52948,87.25747845651266
52949,87.40129996891599
52950,88.40147536266147
52951,86.8477270182937
52952,86.74416442674936
52953,86.92213048384205
52954,87.19326343516548
52956,88.52174797774802
52957,87.55648587216058
52958,87.39432565061261
52959,87.3184884502785
52960,86.84908548456943
52961,87.68867306023347
52962,86.47133094819122
52963,87.09951866212242
52965,86.86472574553474
52966,87.16885259669348
52967,86.60139422328005
52968,87.24979355455673
52970,87.45979588921593
52971,86.72120333399614
52972,87.40485833249976
52973,87.38453465876879
52974,86.49291079605904
52975,87.64779335702575
52976,87.64061662209465
52977,87.85609989677825
52978,88.33815286352757
52980,86.8371668103043
52981,87.71223000992794
52982,88.11504681577401
52983,86.56954276314337
52984,87.25150087009213
52985,88.263531217253
52986,86.75525512747362
52988,87.63698277844185
52989,86.62150682496792
52990,87.12827657576932
52991,87.42655571335057
52992,88.29058022265275
52993,87.24319495119417
52994,88.01728923741486
52996,87.8315033516305
52997,87.32541409368717
52998,87.19046411162388
52999,87.09466110342166
53000,86.82201334052381
53001,87.09449325327635
53004,87.45220841757738
53006,87.62914087415173
53010,87.00159152732654
53011,86.72691018048972
53013,87.68820138371183
53016,88.30307871806033
53018,88.49130712725281
53019,87.15399806812928
53020,87.21293770101934
53021,87.1703727038342
53022,87.36184941421067
53023,86.65194747021401
53024,87.78670575727398
53025,88.62864463771038
53028,88.16954895338625
53030,86.83363504943874
53032,87.02269737715838
53033,87.90128726571247
53034,86.94485955861434
53035,87.26205325794737
53036,86.566593897829
53037,87.69936896991157
53038,88.01081550025128
53039,87.58564072519204
53040,86.9329418784948
53041,87.41113458840118
53042,86.6897108538443
53043,86.63964534389474
53044,88.37351884551697
53045,86.56006231697359
53046,87.37206449111248
53047,87.1711290009466
53048,86.91412033161274
53049,87.55759146151986
53050,86.6668817460701
53051,86.96636307727422
53053,87.45650888758018
53057,87.21607981210738
53059,87.00533496539718
53060,87.83150252321835
53062,87.87359056640375
53063,86.64248843686372
53064,87.5563275920657
53066,87.64600967199358
53067,87.51606188713967
53069,88.11090061632693
53070,87.42836829156695
53071,87.95806560545395
53072,87.83208199950674
53073,87.13449222745795
53074,87.65818996897468
53077,87.8798590183329
53078,86.82326094724918
53080,86.99013125889444
53081,87.15459484011865
53083,86.83210691787272
53085,87.74590112652295
53086,87.74194155948146
53087,87.35321694336997
53088,87.37681203942024
53089,87.89222975795018
53090,87.27578938512885
53091,87.88231552333394
53092,87.2881482186504
53094,87.94902123076717
53095,87.4691412256721
53096,87.11866861299039
53097,88.4899525376987
53098,87.30127208963695
53099,86.7927059805778
53100,88.35639115831891
53102,87.16196397803358
53103,87.18079640628383
53104,86.95904271151038
53105,87.46854794819512
53106,88.19874672376459
53107,87.65271753639423
53108,87.44561656988148
53110,86.94542004249475
53111,88.76602633606134
53112,86.87522363159293
53113,86.85604887929907
53114,87.90038684863951
53116,87.61124891325328
53117,88.4458486038508
53118,87.98220805306536
53119,87.19893113095823
53120,86.56156050925301
53122,86.49244456541471
53124,87.44299726412521
53125,88.0440803541317
53128,87.26447618679921
53129,86.8127930461134
53130,87.50683838828743
53132,87.76341162139107
53133,87.15613435414224
53134,87.46135412233102
53135,88.09093209904809
53136,87.51800712114915
53137,86.95625883351047
53138,88.12208243957015
53139,86.82300606912709
53140,87.3807500885252
53141,87.46326574922439
53142,86.90220185401733
53143,86.87702350499433
53145,87.06297938533316
53146,87.46440490555075
53147,88.06924946005618
53148,86.89598414662495
53149,87.15410680512682
53150,87.27270790984286
53153,86.58606281701225
53154,88.32046506099236
53155,86.58216046616073
53156,86.79585406067501
53157,87.98943897968167
53158,87.83466726101737
53159,86.89193236063737
53161,87.4328455853898
53162,88.07102926309673
53164,87.3711478111758
53165,88.29704463352462
53166,88.1569523326171
53167,86.39536484926896
53168,88.0325800553196
53169,87.16499041087329
53170,86.83474455886314
53171,87.813150556254
53172,86.9211095527965
53173,87.5479796725742
53175,87.92752538174119
53176,88.10445923632844
53177,88.20426212902092
53178,86.67526520536818
53179,87.48210444007287
53180,86.31052045446819
53181,87.5524849478248
53182,87.37928863775286
53183,87.74794724696122
53185,87.17578055213681
53186,87.29248958238527
53187,87.80689465303676
53188,87.45665191327734
53189,87.82623060495511
53191,88.19265354487399
53192,86.41754385871985
53194,87.84107377500946
53195,88.19265300617135
53198,87.1761127262098
53199,87.85705524548285
53200,87.96635233631432
53202,87.48066448524126
53203,86.61011395654921
53204,87.36506331528088
53206,86.72554127766556
53208,86.7169209659863
53209,88.19548538960686
53210,87.79824500362226
53211,86.58957158297925
53212,87.30812155810392
53213,86.86877434897698
53214,88.5451851757828
53215,88.0448403616634
53216,87.06558653070104
53217,86.90257425748163
53218,87.94804944835192
53219,88.0630495003067
53220,87.82140153054952
53221,86.82613698359908
53222,87.59330688141635
53223,87.49941967989143
53225,86.53644554347096
53226,87.74682418575141
53227,87.91592027687415
53228,87.80702171549896
53229,86.91610209673378
53230,87.45367360415139
53231,86.57960771435171
53233,86.97239427203152
53234,86.37959578135847
53235,88.18939876918479
53237,86.95699486593472
53239,88.12670625200795
53240,88.64187024521912
53241,88.01774889159493
53242,87.83150285066363
53244,87.84651372749494
53245,87.52288819556077
53246,87.20429116917231
53247,86.84436503348923
53248,87.88840067673001
53249,87.75903811764788
53251,86.7395783902953
53252,86.48217711181348
53253,88.50815081683169
53255,88.16436352292742
53257,86.78396491117283
53258,87.65105460383103
53260,87.51795585009701
53262,86.6800134080808
53263,86.6712301595383
53264,86.84689033764897
53265,86.88559791290294
53267,86.5664096379786
53268,87.00296785667338
53269,88.0944518939016
53270,86.95122807537429
53271,86.6937595431977
53272,88.36108802648974
53273,87.48470249612788
53274,88.0751743732253
53275,88.27541450053005
53276,87.42273997663692
53277,86.93541284451035
53278,88.2094061158675
53279,87.72821900750978
53280,87.87669944663122
53281,87.34144752692171
53283,87.26177588466446
53284,87.26262914443966
53285,88.06104507445714
53286,87.26386095370765
53287,87.38274782972049
53288,87.79170177261676
53289,87.61619908712018
53290,86.82624700090784
53291,87.60725837648437
53293,87.28070636556505
53294,87.83044918962574
53295,87.86991826520402
53296,87.13035269053145
53299,87.91513474812358
53301,87.17545675355107
53302,88.38198891390662
53303,88.17192759743861
53304,87.31318105675882
53305,86.97013435745731
53307,87.85541684018898
53309,87.03673479326731
53312,87.47276438461682
53313,87.26466760033118
53314,87.54103328692685
53315,86.68298710274213
53317,87.61967550084391
53319,87.81878137115487
53320,86.62269757159234
53321,86.6822006916878
53322,86.79114525353569
53323,87.16046418404346
53324,87.17395648087215
53325,87.24393446847156
53328,87.21609869923536
53330,87.44372506293854
53331,87.80993659888325
53332,86.60623298669435
53333,88.46329669189598
53334,87.31591618479038
53335,86.7239879235005
53336,88.0977454232217
53337,87.82593639576031
53339,87.25891260445394
53341,88.10425061636744
53342,87.74617503662152
53345,86.67241598363042
53346,87.75945175014749
53347,86.6880600959984
53348,88.03271641918164
53349,88.17747194668263
53350,86.593000531288
53351,86.928691385007
53353,88.43043699734288
53354,87.39805964765497
53355,87.7894810212324
53357,87.8234448874408
53358,86.87566076685033
53359,86.76581038879584
53360,87.08703351270957
53361,87.8199554804553
53362,87.21567972401166
53363,87.44933232516476
53364,87.62710883857024
53365,88.33132724084706
53366,86.72585624612888
53367,87.23475592575704
53368,87.49400124909232
53369,87.06122798504515
53371,87.28018320386724
53373,86.79621404474963
53374,87.38216660354985
53375,86.71560257448701
53376,87.30163643345391
53378,88.2119368632321
53380,87.99918194130844
53381,87.18629850142463
53382,88.18829224106881
53384,86.7900516196891
53385,87.35955415330085
53386,86.39882683318757
53387,86.48105634215759
53388,87.08616981158262
53389,87.24001646429546
53390,87.10858914781925
53391,87.18638542384423
53392,88.32914582997248
53393,87.16761657841386
53395,87.23361914221509
53396,87.2050706452722
53398,87.37977873675142
53399,87.81342783876751
53400,87.46856491821946
53401,86.39274493372542
53402,86.80013822492806
53403,88.20426019837493
53404,86.95369296497351
53405,87.82511076083732
53406,88.41098357635738
53408,86.9146782406832
53410,86.88124963097765
53411,87.57352469096118
53412,88.27165031024857
53413,86.75384620216042
53414,87.3697719310505
53417,88.0025177541863
53418,86.9576458632494
53419,87.4884861226925
53420,88.51351070573992
53422,88.05794302894854
53424,86.833244211261
53425,87.4493785835512
53426,87.92808427404239
53427,88.02419240997386
53428,87.21327820319524
53429,88.01081622388017
53430,87.3067811040633
53431,87.76282041586515
53432,87.80250533909228
53433,88.44140814979266
53435,88.0799586197875
53436,87.25293226542172
53438,87.32642679613151
53439,86.86154934440367
53440,87.49784372270031
53441,87.64563889220263
53442,88.40139050397336
53443,86.99837176458439
53444,87.95064350513576
53446,88.11306413020168
53447,86.5046458813707
53448,87.66285559449926
53449,87.86952631362718
53450,87.33057994312315
53451,87.95806474099356
53452,88.2634723105834
53453,87.832716808074
53454,86.89765747381969
53459,86.66842199334212
53460,87.70867990802982
53461,86.79687936791056
53463,86.65461298944382
53464,86.8320661510489
53466,86.89918713921253
53467,88.22174337384676
53468,86.52019845716069
53469,87.31593401616173
53470,86.73988358180783
53471,87.33558032692903
53472,87.41097362633926
53473,87.13203773000946
53474,87.86324940904889
53478,86.84127255714334
53479,87.81291146095303
53480,86.63516140772808
53481,87.22388725417352
53482,88.61203568800373
53483,88.06368227660036
53484,87.4001758793639
53485,86.99561028702627
53486,87.14699008092383
53487,87.92450981192366
53488,87.15764337926237
53489,87.18114119411983
53490,88.44835665904094
53491,87.15104513114302
53492,87.15521980228814
53493,87.61153496002204
53495,88.47032174798825
53496,86.99817773999997
53497,86.85125804905906
53499,87.95076776925016
53500,86.91174531005275
53501,88.1029845923205
53502,87.86558977073909
53503,86.94443845127182
53504,87.00600187653782
53505,86.43182931399107
53506,86.5878624051609
53507,87.93369397338161
53508,87.47936762498479
53509,86.63457684214193
53510,88.17111430801516
53511,86.98534014346161
53512,87.18392098153015
53513,86.90418898958498
53514,87.89065422248659
53515,87.58154645179158
53516,88.08349146415979
53517,87.33538326449182
53518,86.85634558324462
53519,88.02330391858818
53520,87.17539198700688
53522,88.60347387346894
53523,88.39734803543702
53524,87.61567434393521
53525,87.37775143816236
53526,86.74701776947789
53527,87.62821034558453
53528,87.47647433880553
53529,88.56170065572172
53532,87.0316931731735
53533,87.57985824196103
53534,86.7155873660311
53535,87.75061490088066
53536,88.05705573082356
53538,88.41132823882232
53539,87.79329815092724
53540,86.56143824668482
53541,87.48949638502647
53543,86.92762621953456
53544,87.13239885222367
53545,88.06028342564768
53546,87.57127820123424
53547,86.85430169733212
53548,87.29866248527227
53549,88.41562840461661
53552,87.24081403957221
53553,86.66149151351122
53554,88.71983726761033
53555,87.37612242070365
53556,87.00239451529926
53557,86.51806152239602
53558,86.84632613255876
53559,88.38635048154562
53560,87.28025380042074
53561,86.81227730916785
53562,86.85916703164648
53563,87.79051415545783
53564,87.23571052171775
53565,87.72752169913677
53566,87.03125918096957
53567,87.67096241568656
53568,86.95955883515647
53569,88.2277356699367
53570,87.80816044915474
53571,86.68395197983122
53572,88.13931231723487
53573,87.80236303738079
53574,87.90338228292232
53575,86.6078954131595
53576,87.922092334179
53577,86.60822133029974
53578,87.38955426767892
53579,88.1734350878939
53581,88.33813966313254
53582,87.84171498876191
53584,87.81049048271132
53586,87.49082692658601
53588,87.96372565010104
53589,88.54050892970247
53590,86.63489025916847
53592,88.3583358036563
53593,87.81062448669199
53595,88.05635786413106
53596,88.40327874338055
53597,88.09124647050129
53599,86.71569708662757
53600,86.89094127756627
53601,87.92355070366361
53602,86.8094914419605
53603,87.29579815894289
53604,87.79248425746478
53606,86.7780225659596
53607,87.0722108322872
53608,87.68253276868319
53609,87.81592081227785
53610,88.41687735726359
53611,87.53394340680099
53612,86.58373328910938
53613,88.5451851677271
53614,88.00815103652438
53615,87.6798335341947
53616,87.7466061998951
53619,88.6291226537126
53620,87.88830310155889
53621,87.42551579281294
53622,88.63978513868125
53623,86.68733378838246
53624,86.88333706323958
53625,87.07537798601334
53627,87.40858037008952
53628,88.34013939990575
53629,86.69671846787078
53630,88.51922200104349
53631,87.44248269623819
53632,87.70876288302019
53633,87.65755755948948
53634,86.53148171982804
53635,87.69846418613092
53636,86.96782200115567
53637,86.81233041635596
53638,87.50636929280951
53639,87.22899053362356
53640,86.71886087254966
53641,87.84853644400268
53642,86.9302555761153
53643,87.26716596593492
53646,86.86696329573671
53647,86.90048859634882
53648,86.93919947832072
53649,87.70118241753495
53650,87.28441397739044
53652,88.40666456243214
53653,88.51409922541409
53654,86.95340642851487
53656,88.11647486167777
53658,86.75127569408777
53659,88.46132055611173
53660,88.49896270892856
53661,87.18611322890112
53662,87.3148566948356
53663,87.01936262160687
53664,86.887421253712
53665,87.86207348087713
53666,86.78435384294177
53667,86.7000885394073
53668,87.18999737496864
53669,86.88637500209836
53670,86.55439881318456
53672,87.2776181965233
53674,87.24931704634771
53675,86.51915467104564
53676,86.81847599077648
53677,86.84884503381716
53679,87.20252542154135
53680,87.89763984714693
53681,86.93276160018144
53683,86.63096703355627
53684,86.97055743851197
53685,87.13899538952616
53686,86.68628937400332
53687,86.91387162520294
53688,87.19319601608284
53689,86.85737347542053
53690,87.95859449743772
53691,88.39087276118224
53692,87.58556935305025
53693,88.53310296048362
53694,88.74491822899046
53695,86.7913690760965
53699,86.94694485122363
53700,86.86720074635339
53703,87.63720048347848
53704,87.34008579448073
53705,87.25907341994105
53706,88.36647844482997
53707,86.42024450506523
53708,86.93233165853094
53709,87.1239163482862
53711,88.53585696467769
53712,86.92169814192039
53715,87.12482527461636
53716,86.96997241663834
53717,87.20895890883983
53719,86.56899054007252
53720,86.84216914698449
53721,88.02028717717536
53722,87.97026519606891
53723,86.95463110602695
53724,87.30829447609453
53726,87.32604399180121
53727,87.46282598883727
53728,87.4798613252707
53729,88.089999310998
53730,87.29933710151454
53731,88.73113578664557
53732,86.69822343242336
53733,88.45757964104004
53734,88.01649131510507
53736,87.09813304964753
53738,86.91185256244303
53739,86.94085191762271
53740,88.1862268430537
53741,86.71261201958703
53742,88.1636995241477
53744,87.53939505444264
53746,86.72918367949535
53747,88.02350323237806
53749,87.63113097381942
53750,87.46407948409498
53751,88.39582834720412
53752,87.68869488697126
53753,87.68127890949121
53754,87.62478117748415
53755,88.03787259664641
53756,87.16103900564323
53757,87.18830976546202
53758,86.79315814349312
53759,88.52086594991857
53760,86.88976717967283
53761,87.284404988362
53762,87.16737786923031
53763,88.45819185219025
53766,87.53555279312623
53768,86.76625545138923
53769,87.60686038142238
53770,87.88696751965317
53771,87.00171387256803
53773,86.99831367737572
53774,86.60865511928453
53775,87.6407322964609
53776,88.00231905884824
53777,87.17515265594284
53778,88.11505470201075
53779,86.48681028506631
53782,87.49742193129421
53784,88.46106055939417
53785,86.69882499959039
53788,88.24876879131753
53789,87.3977271108721
53790,86.31655905057228
53791,88.12469300714571
53795,86.58426259832682
53796,88.41864928012208
53797,88.03944878977279
53798,86.45406341243128
53799,86.6471232775072
53800,87.66217715639033
53802,86.97355027207041
53803,88.07093171828555
53804,86.699727901804
53805,88.27560215384628
53806,86.95812858066587
53807,87.34704748253749
53809,88.14734844755694
53810,88.48006489420077
53812,88.21142526964167
53813,87.37946228953614
53814,86.46548882538093
53815,87.5259112138965
53816,86.4232487549375
53817,87.2928887536022
53818,87.31201838387284
53819,86.99012708809295
53820,87.2209353939854
53821,87.45291245893742
53822,88.04759556477109
53824,87.51267872145974
53825,86.49135406647574
53827,87.58953846027626
53829,88.2805745939483
53830,86.71154551939735
53833,86.77901296958842
53834,87.45956456335638
53836,87.4711918405384
53837,88.21836744210508
53838,86.88951255660896
53839,87.86665715893358
53840,87.56945524649889
53841,88.3218064131308
53842,87.44587183510306
53843,88.05878790581339
53845,87.81049080410534
53846,86.74091573943784
53848,87.98386625564359
53849,86.69429367778952
53850,86.86859397533523
53852,86.94371515085703
53853,86.82058851797572
53854,87.88338965806865
53855,87.22890822968048
53856,86.82199929766035
53857,88.4212035676003
53859,87.50777912136344
53860,87.55377763848351
53861,87.49598983702452
53862,88.43220969573964
53863,88.51240558469271
53864,87.27753424028147
53865,87.67960040606357
53867,88.03905611417109
53868,88.16899497017097
53870,86.72280430011477
53871,87.04866021386259
53872,86.64309091174954
53873,86.72507535645194
53874,87.714642588826
53876,87.17090412657994
53877,86.47173031007766
53878,87.36866413900054
53879,88.0617719407818
53880,87.55435004487202
53881,87.4398373860479
53884,87.33175389122354
53885,87.6085639949538
53886,86.78924472347312
53887,87.8984693105989
53888,87.5875821562995
53891,88.3587767513298
53892,87.53829342946418
53893,87.99469217359389
53894,87.55756262458048
53895,88.22043559415265
53896,88.0252403560696
53897,86.81191284517807
53898,87.49130060325464
53899,87.03785289576568
53901,87.11249877141107
53902,86.97192465328841
53904,86.6449004666942
53905,87.72141484760776
53906,88.44104638061798
53907,88.55090042490967
53909,86.78911836881981
53910,88.26302726211341
53911,88.2556966274753
53912,88.74163703413691
53915,86.79577561866127
53916,87.07286381718937
53917,87.19636491199027
53920,86.80464079290228
53921,86.92969995232015
53922,88.073565441442
53923,87.97118335281712
53924,88.36647465277579
53925,86.86905181467635
53926,88.52632985718061
53927,87.6941057057346
53928,87.27934933968255
53929,87.30787968333219
53931,88.09295199401502
53932,88.04365919292385
53933,88.07393731911827
53934,87.73256396363728
53935,87.53539832890478
53936,88.3268516421876
53937,88.07995263897055
53938,86.39590731396085
53940,87.52346906744214
53941,87.01210767979666
53943,86.79796330988007
53944,87.17203232038538
53945,86.43915931642806
53946,87.71070456689382
53947,87.3261464648705
53948,87.81443205082063
53949,87.06635454755258
53950,86.76267334772747
53951,86.43733917909593
53952,86.5203015128616
53954,87.74609749850923
53955,88.2649616705773
53958,87.13603185823851
53959,86.66736711659543
53961,86.99418029745297
53963,88.05725962634389
53965,87.45477233138313
53966,86.62508957163891
53967,86.62960887793668
53968,87.50329630697695
53973,87.51461734744922
53974,87.93144690024023
53975,86.68140587905104
53976,87.42432695990499
53977,87.5841149775474
53978,87.70147310269166
53979,86.97020097901904
53981,86.83990932087994
53982,87.88920365406233
53984,87.56541155532683
53985,88.49944475241476
53986,87.95855771925919
53987,87.76828287765247
53988,87.32023998155249
53989,87.6649970028719
53990,87.29612642408235
53992,86.91482643053864
53994,87.07658210233149
53995,88.00214593547267
53997,87.6266969031063
53998,87.04337889625225
53999,87.33320720399806
54000,87.05828007954169
54001,87.3377476757292
54002,87.77386173184567
54003,87.3196724837433
54006,87.03541187441711
54007,87.81194704858407
54009,87.88696912286623
54010,87.59395212762703
54011,87.23193030220506
54013,86.96041655875386
54015,88.0961837133481
54016,86.94517899696498
54017,87.68233321194231
54018,87.55183238732839
54020,87.67182852845214
54021,87.0710493360681
54023,86.76510420298209
54024,87.37514383705573
54025,87.87669977695879
54026,87.65635101961115
54027,88.5186188947501
54029,86.61665416977019
54030,88.26655176435776
54032,87.51845666324085
54034,86.84986818299095
54035,87.85239854471553
54036,87.84781064775682
54037,87.01855693116833
54038,87.17203345301942
54039,86.5562920360527
54040,86.90298391226484
54041,86.49322477142063
54043,87.03212576906385
54044,87.59510703428597
54045,87.88555970292173
54046,87.13929009357683
54047,86.76389837353157
54048,87.27989437541622
54049,87.3030503145673
54050,88.21949617940162
54051,87.86784950148193
54052,88.30515408283414
54053,87.35657512358337
54054,86.80704594719089
54055,87.2501870529916
54057,87.45197789834545
54058,88.52202551590075
54059,88.3815839183973
54060,86.48053072598641
54061,87.72800078390236
54062,87.58079051719675
54063,87.00663281848814
54064,88.20914124510728
54066,87.57969111376245
54067,88.17736492634262
54070,87.63483504473884
54071,87.52834148871592
54072,87.9695801933061
54073,87.06605223562596
54075,86.91527661391707
54076,88.02318051354092
54077,87.02106641969111
54078,88.25775174714163
54079,87.55977751191438
54081,88.01718502285324
54082,88.40326041000439
54083,86.3532808673172
54086,87.45296143078818
54087,86.81310879340658
54088,86.78596261152182
54089,87.46435683142099
54090,86.92396476798135
54091,86.77343572164735
54092,87.73424243639388
54095,86.85924452773138
54098,87.5680211856391
54099,87.75567596003137
54100,87.82166404707472
54101,86.8193424876232
54102,87.63737789148713
54103,87.70668950828178
54104,88.01718437060148
54105,86.90710766942433
54106,87.20830342822417
54108,87.45769111191689
54109,86.67819344149443
54112,86.9019676127523
54114,87.30300252265722
54115,87.80122046824887
54116,88.38797864365866
54117,88.04456649717272
54118,86.9031251756706
54119,87.29801059690759
54121,87.79990135710014
54123,88.13439375773127
54124,86.71518456200862
54125,87.47193964719673
54127,88.0359663502825
54128,86.90209647593407
54129,86.64094771328308
54130,88.02594885600443
54131,87.0814275888726
54132,87.08302259469205
54133,88.24559910868575
54134,86.99221874598159
54135,87.46347703896112
54136,88.14626821518867
54137,88.38111776008306
54138,87.45806292887379
54141,87.01180313429936
54144,87.69840457081384
54145,87.3635104566083
54146,86.54663871914092
54147,87.45032998480856
54149,88.45377358398513
54152,86.36674308720173
54154,86.59213606496998
54155,88.14027085551464
54156,87.47850075037168
54158,86.50950636114068
54159,86.73639947913169
54160,87.9868105589787
54161,87.75677042100992
54162,87.96122321629336
54163,87.80885645653755
54165,88.03780998503505
54166,87.83912167150156
54167,87.69509708287998
54168,88.33810136517275
54169,86.85792389992017
54170,88.27657078609141
54171,87.08146685705577
54172,87.5365736295354
54173,87.46797284597
54174,88.35988620215733
54175,86.54736888764563
54176,86.72929401142261
54177,86.56290748283101
54178,86.76279833448149
54179,87.40826317434431
54180,87.27141298699809
54181,87.15039144186547
54182,87.08340615040034
54183,87.24808938097877
54184,88.08578705720339
54185,87.10422206849762
54186,88.11800481172945
54187,87.74532032131394
54188,87.1045769206807
54189,87.49540781526495
54191,88.09081150356164
54192,87.78888246646525
54193,86.73080178636823
54194,87.26464013818193
54195,87.19793803761259
54196,88.18937267441557
54197,86.54784895470888
54198,87.74579300754823
54202,87.33903292459479
54203,87.45185838617664
54204,88.2542630932443
54205,87.54227219341674
54206,87.35215628459
54207,88.17416061858219
54208,87.16918503758299
54210,86.85826791061078
54212,86.76613619482356
54214,88.43666100430165
54217,87.45064848759799
54218,87.44606894372868
54219,87.27684126775503
54220,87.49045956516076
54221,87.56138461043963
54222,87.64624477694264
54223,87.72332679319874
54224,88.6001740913357
54226,88.02727101107706
54227,88.24194567593295
54228,87.88948094447413
54229,87.13974722446866
54230,87.26866137667302
54232,87.03845584687693
54233,86.93168940582383
54235,87.00260303276701
54237,86.7606794806005
54238,86.66765146171052
54240,88.10767374222196
54242,87.84760581088693
54244,87.45767626500337
54246,87.56149424948354
54247,87.49352667863481
54248,87.2398446759147
54249,88.05245667248742
54251,86.83719357252667
54252,86.67172457009127
54254,87.07756183094907
54255,87.22078747751513
54256,87.47189582590894
54257,86.62994071720595
54258,87.24402873934291
54259,87.2410180957176
54260,87.05464187367389
54262,87.36902511783164
54263,86.73256880821538
54264,87.23844085480894
54265,87.65998561787688
54266,86.92872029607612
54267,87.55192711441707
54271,86.5438199817402
54272,87.35670566080023
54273,87.51498686399923
54274,88.58182476648679
54275,87.82103314248778
54276,86.69196414055646
54277,87.75502231752816
54278,87.66968176308696
54279,87.52542882032756
54280,86.59902262672837
54281,87.61123596694765
54282,88.42580592060695
54283,86.57476676313165
54284,87.53325487654779
54285,88.62886973294539
54286,87.08989637960993
54287,88.33941456264373
54288,86.83338750860348
54289,86.59481003493394
54290,86.51093735770341
54291,88.28164405202935
54292,87.4750896344833
54293,87.58683277133065
54294,86.95410574209433
54295,87.67166768369484
54296,86.96138884547881
54299,87.77249313332538
54300,87.70542493940924
54301,86.87291279364419
54302,86.67012262578606
54303,87.70463767037505
54304,86.75575482344388
54305,87.80779813475192
54306,87.41720546562549
54307,87.55710325708043
54308,87.4860974117485
54309,87.20978697335788
54311,87.70397983783604
54312,86.90808857583976
54314,86.88295391525648
54315,86.79028606695992
54316,87.66896097953007
54317,87.1862070179717
54319,87.245432637566
54320,87.77182959580547
54321,87.8078255978638
54322,86.62004054235264
54323,87.1098722363897
